step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079886,1.000000,-0.000265,-0.000633,0.003166,0.006654,0.022745,0.007509,1.0,1.0,1.0,0,current,threshold_075
1,1.076151,1.000000,-0.001079,-0.012291,0.001647,0.021046,0.013653,-0.030074,1.0,1.0,1.0,0,current,threshold_075
2,1.075589,1.000000,-0.006762,-0.023586,-0.000566,0.016097,0.018719,-0.088782,1.0,1.0,1.0,0,current,threshold_075
3,1.074616,1.000000,-0.005352,-0.018657,0.002910,0.005115,-0.007066,-0.070384,1.0,1.0,1.0,0,current,threshold_075
4,1.072896,1.000000,-0.000775,-0.007873,0.004523,0.004949,-0.004152,-0.029855,1.0,1.0,1.0,0,current,threshold_075
5,1.080181,1.000000,-0.007736,-0.013079,-0.002712,-0.005829,0.005769,-0.096034,1.0,1.0,1.0,0,current,threshold_075
6,1.076289,1.000000,-0.006847,-0.015964,0.002081,-0.010123,-0.004551,-0.071767,1.0,1.0,1.0,0,current,threshold_075
7,1.074639,1.000000,-0.002424,-0.005836,0.001150,-0.018672,0.009981,-0.014511,1.0,1.0,1.0,0,current,threshold_075
8,1.074541,1.000000,-0.002593,-0.001900,0.003012,-0.019481,-0.018490,-0.018472,1.0,1.0,1.0,0,current,threshold_075
9,1.078391,1.000000,-0.003594,-0.000342,-0.001249,-0.010701,-0.013475,0.008781,1.0,1.0,1.0,0,current,threshold_075
10,1.073444,1.000000,-0.002318,-0.001657,0.003518,-0.006293,-0.042925,-0.014339,1.0,1.0,1.0,0,current,threshold_075
11,1.072251,1.000000,-0.002651,-0.002807,0.002222,-0.014613,-0.025816,-0.010908,1.0,1.0,1.0,0,current,threshold_075
12,1.074691,1.000000,0.002007,-0.005064,0.002592,-0.016920,-0.025389,-0.011273,1.0,1.0,1.0,0,current,threshold_075
13,1.066593,1.000000,-0.002907,-0.001801,0.003791,-0.012823,-0.008881,0.003123,1.0,1.0,1.0,0,current,threshold_075
14,1.077502,1.000000,-0.004674,0.000614,0.003832,-0.002397,0.010056,0.002358,1.0,1.0,1.0,0,current,threshold_075
15,1.073523,1.000000,-0.006060,0.002897,0.007141,-0.000829,-0.000789,0.010534,1.0,1.0,1.0,0,current,threshold_075
16,1.070676,1.000000,-0.011029,0.006616,0.012032,-0.001357,-0.007999,0.008162,1.0,1.0,1.0,0,current,threshold_075
17,1.071231,1.000000,-0.013613,0.004788,0.016452,-0.014315,-0.023205,0.023082,1.0,1.0,1.0,0,current,threshold_075
18,1.073094,1.000000,-0.015917,0.000788,0.008250,-0.008183,-0.012004,0.012977,1.0,1.0,1.0,0,current,threshold_075
19,1.074755,1.000000,-0.004348,0.001195,0.000492,-0.009939,-0.008219,0.004730,1.0,1.0,1.0,0,current,threshold_075
20,1.073452,1.000000,-0.001935,0.000201,0.001982,-0.010454,-0.007397,-0.003366,1.0,1.0,1.0,0,current,threshold_075
21,1.072458,1.000000,-0.002733,-0.002191,-0.000693,-0.019544,-0.002278,-0.004592,1.0,1.0,1.0,0,current,threshold_075
22,1.072143,1.000000,-0.000178,-0.004837,0.003608,-0.018038,-0.001519,0.011224,1.0,1.0,1.0,0,current,threshold_075
23,1.074246,1.000000,0.000787,-0.006094,-0.001420,-0.009520,0.005257,-0.004565,1.0,1.0,1.0,0,current,threshold_075
24,1.072261,1.000000,0.000252,-0.003373,-0.002653,-0.003139,0.007500,0.002891,1.0,1.0,1.0,0,current,threshold_075
25,1.077708,1.000000,-0.000995,-0.008562,-0.004912,-0.010743,0.008298,-0.018903,1.0,1.0,1.0,0,current,threshold_075
26,1.074782,1.000000,-0.000655,-0.004909,-0.002299,-0.007965,0.009191,0.002353,1.0,1.0,1.0,0,current,threshold_075
27,1.078095,1.000000,-0.002010,-0.002890,-0.003635,-0.008467,0.007088,-0.006909,1.0,1.0,1.0,0,current,threshold_075
28,1.077968,1.000000,0.001328,0.006542,-0.009444,-0.007867,0.011523,0.025247,1.0,1.0,1.0,0,current,threshold_075
29,1.071985,1.000000,0.001974,0.008299,-0.002864,0.007356,0.010163,0.001864,1.0,1.0,1.0,0,current,threshold_075
30,1.072997,1.000000,0.004037,0.010617,0.002278,0.008330,0.015897,0.011281,1.0,1.0,1.0,0,current,threshold_075
31,1.012619,1.000000,-0.001199,0.011159,-0.003568,0.017562,0.019085,0.012281,1.0,1.0,1.0,0,current,threshold_075
32,1.074056,1.000000,-0.001158,0.006440,-0.005261,0.020650,0.010144,0.005158,1.0,1.0,1.0,0,current,threshold_075
33,1.077799,1.000000,0.002554,-0.001165,-0.006571,0.026547,0.010860,0.001348,1.0,1.0,1.0,0,current,threshold_075
34,1.062353,1.000000,0.007226,-0.001425,-0.006491,0.008934,0.010627,0.024322,1.0,1.0,1.0,0,current,threshold_075
35,1.072333,1.000000,0.009312,-0.007751,-0.004690,0.004597,0.010224,0.008698,1.0,1.0,1.0,0,current,threshold_075
