step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080688,1.000000,-0.000506,0.000111,-0.004526,0.005056,0.022715,0.007282,1.0,1.0,1.0,0,current,threshold_075
1,1.074034,1.000000,-0.003787,-0.016770,-0.004899,0.016570,0.013129,-0.076579,1.0,1.0,1.0,0,current,threshold_075
2,1.076562,1.000000,-0.009268,-0.023129,-0.004406,0.013022,0.007248,-0.139603,1.0,1.0,1.0,0,current,threshold_075
3,1.074408,1.000000,-0.007110,-0.018804,-0.003528,0.003903,-0.007065,-0.097341,1.0,1.0,1.0,0,current,threshold_075
4,1.073337,1.000000,-0.002183,-0.008617,-0.002880,0.004803,-0.006319,-0.049380,1.0,1.0,1.0,0,current,threshold_075
5,1.081067,1.000000,-0.007256,-0.011073,-0.009072,-0.000325,-0.001585,-0.124447,1.0,1.0,1.0,0,current,threshold_075
6,1.075392,1.000000,-0.003410,-0.014270,-0.006315,-0.006398,-0.009237,-0.100693,1.0,1.0,1.0,0,current,threshold_075
7,1.073367,1.000000,0.000069,-0.004081,-0.005376,-0.012811,0.003324,-0.049575,1.0,1.0,1.0,0,current,threshold_075
8,1.074251,1.000000,0.002495,-0.001602,-0.006257,-0.019806,-0.021872,-0.061325,1.0,1.0,1.0,0,current,threshold_075
9,1.076531,1.000000,0.000262,-0.002028,-0.010549,-0.013677,-0.019726,-0.013028,1.0,1.0,1.0,0,current,threshold_075
10,1.070641,1.000000,0.002848,-0.004109,-0.006104,-0.009876,-0.038946,-0.041242,1.0,1.0,1.0,0,current,threshold_075
11,1.070833,1.000000,0.001579,-0.005183,-0.007685,-0.022558,-0.036769,-0.038532,1.0,1.0,1.0,0,current,threshold_075
12,1.073241,1.000000,0.006153,-0.006314,-0.007103,-0.026697,-0.046677,-0.043187,1.0,1.0,1.0,0,current,threshold_075
13,1.066593,1.000000,0.002348,-0.002381,-0.005651,-0.022682,-0.025252,-0.009309,1.0,1.0,1.0,0,current,threshold_075
14,1.077093,1.000000,-0.000165,0.000774,-0.004072,-0.006041,0.001477,-0.000403,1.0,1.0,1.0,0,current,threshold_075
15,1.072822,1.000000,-0.000766,0.002074,-0.003701,-0.007294,-0.000081,0.001500,1.0,1.0,1.0,0,current,threshold_075
16,1.071911,1.000000,-0.002554,0.003638,-0.004541,-0.023267,0.002398,-0.008522,1.0,1.0,1.0,0,current,threshold_075
17,1.067690,1.000000,0.002084,0.000565,-0.005170,-0.049823,-0.000562,-0.001199,1.0,1.0,1.0,0,current,threshold_075
18,1.071523,1.000000,-0.001005,-0.000645,-0.008383,-0.032951,0.002057,0.000611,1.0,1.0,1.0,0,current,threshold_075
19,1.077149,1.000000,0.003228,0.001074,-0.008610,-0.027212,-0.003571,-0.000238,1.0,1.0,1.0,0,current,threshold_075
20,1.058065,1.000000,0.002276,0.001219,-0.004003,-0.011974,-0.007743,-0.001148,1.0,1.0,1.0,0,current,threshold_075
21,1.077715,1.000000,0.000138,0.001313,-0.005400,-0.013365,-0.003525,0.000423,1.0,1.0,1.0,0,current,threshold_075
22,1.024385,1.000000,0.001673,-0.000659,-0.000988,-0.004508,-0.007423,0.011638,1.0,1.0,1.0,0,current,threshold_075
23,1.071564,1.000000,0.003281,-0.001524,-0.006275,0.000689,0.006295,0.003375,1.0,1.0,1.0,0,current,threshold_075
24,0.830499,1.000000,0.001172,0.000079,-0.004306,0.005606,0.013438,0.007336,1.0,1.0,1.0,0,current,threshold_075
25,0.956274,1.000000,0.000453,-0.005271,-0.008059,-0.001519,0.009093,-0.008744,1.0,1.0,1.0,0,current,threshold_075
26,1.075587,1.000000,0.002180,-0.003357,-0.005921,0.001777,0.008955,0.006992,1.0,1.0,1.0,0,current,threshold_075
27,1.075277,1.000000,0.003458,-0.004901,-0.006819,0.016500,-0.004232,-0.017800,1.0,1.0,1.0,0,current,threshold_075
28,1.078548,1.000000,0.004599,-0.002553,-0.010626,0.007011,-0.003177,0.007220,1.0,1.0,1.0,0,current,threshold_075
29,1.077622,1.000000,0.004127,-0.000942,-0.006931,0.016883,-0.000125,-0.009510,1.0,1.0,1.0,0,current,threshold_075
30,0.827340,1.000000,0.004664,0.000105,-0.001401,0.009145,0.008255,-0.001750,1.0,1.0,1.0,0,current,threshold_075
31,0.825587,1.000000,-0.002460,0.001926,-0.009533,0.004708,0.021664,0.000077,1.0,1.0,1.0,0,current,threshold_075
32,0.583819,-1.000000,-0.003439,0.002105,-0.004914,0.008069,0.003747,0.007077,1.0,1.0,1.0,0,current,threshold_075
33,0.710013,-1.000000,-0.001838,0.003783,0.003716,0.019751,-0.014430,0.023164,1.0,1.0,1.0,0,current,threshold_075
34,0.702233,-1.000000,0.001072,0.009526,0.006915,0.000015,-0.002779,0.036718,1.0,1.0,1.0,0,current,threshold_075
35,0.709967,-1.000000,0.002979,0.010225,0.010247,0.009542,-0.004197,0.033123,1.0,1.0,1.0,0,current,threshold_075
36,0.581047,-1.000000,-0.001524,0.002080,0.008048,0.012525,-0.006427,-0.002016,1.0,1.0,1.0,0,current,threshold_075
37,0.590673,-1.000000,0.000979,0.009542,0.013693,0.018074,-0.018991,0.030762,1.0,1.0,1.0,0,current,threshold_075
38,0.586037,-1.000000,0.002215,0.015095,0.019137,0.016873,-0.025443,0.038511,1.0,1.0,1.0,0,current,threshold_075
39,0.586784,-1.000000,0.011035,0.017798,0.028223,0.016004,-0.035261,0.043888,1.0,1.0,1.0,0,current,threshold_075
40,0.714228,-1.000000,0.009705,0.021355,0.017949,0.008092,-0.013448,0.044244,1.0,1.0,1.0,0,current,threshold_075
41,0.719930,-1.000000,-0.000818,0.013148,0.005715,-0.011047,-0.016471,0.049142,1.0,1.0,1.0,0,current,threshold_075
42,0.961651,1.000000,-0.004488,0.013589,-0.003050,-0.009916,0.009380,0.045088,1.0,1.0,1.0,0,current,threshold_075
43,0.951965,1.000000,0.000123,0.009988,-0.003986,-0.018446,0.007840,0.041722,1.0,1.0,1.0,0,current,threshold_075
44,0.950813,1.000000,0.001478,0.004174,0.001755,0.005861,0.001614,0.025050,1.0,1.0,1.0,0,current,threshold_075
45,1.074515,1.000000,0.000657,-0.000940,-0.004125,0.009398,0.001888,0.009716,1.0,1.0,1.0,0,current,threshold_075
46,1.073607,1.000000,0.002096,-0.000177,-0.005739,-0.003042,0.012121,-0.015924,1.0,1.0,1.0,0,current,threshold_075
47,1.073119,1.000000,0.002494,-0.004712,-0.003015,-0.003142,-0.004484,-0.016466,1.0,1.0,1.0,0,current,threshold_075
48,1.073333,1.000000,-0.000192,-0.005820,-0.005280,-0.010364,0.008292,-0.019227,1.0,1.0,1.0,0,current,threshold_075
49,1.071686,1.000000,0.002212,-0.005556,-0.003932,-0.011910,0.001532,-0.008056,1.0,1.0,1.0,0,current,threshold_075
50,1.073407,1.000000,0.002940,-0.004361,-0.005408,0.006136,-0.011400,-0.018351,1.0,1.0,1.0,0,current,threshold_075
51,1.072598,1.000000,0.003009,-0.009683,-0.007649,0.003995,-0.003836,-0.004169,1.0,1.0,1.0,0,current,threshold_075
52,1.078653,1.000000,0.002429,-0.006576,-0.003062,-0.012438,-0.016352,-0.020758,1.0,1.0,1.0,0,current,threshold_075
53,1.071465,1.000000,0.004620,-0.003749,-0.006305,-0.009115,-0.022532,-0.009206,1.0,1.0,1.0,0,current,threshold_075
54,1.068029,1.000000,0.006121,-0.002664,-0.007955,0.005271,-0.002889,0.029005,1.0,1.0,1.0,0,current,threshold_075
55,1.071055,1.000000,0.004723,-0.003061,-0.005522,-0.012880,-0.005937,0.029732,1.0,1.0,1.0,0,current,threshold_075
56,1.071892,1.000000,0.002652,-0.002780,-0.002267,-0.006028,-0.004548,0.011609,1.0,1.0,1.0,0,current,threshold_075
57,1.075644,1.000000,0.000739,-0.002084,-0.002806,-0.001485,-0.003463,-0.006833,1.0,1.0,1.0,0,current,threshold_075
58,1.074275,1.000000,0.000319,-0.003329,-0.002425,-0.008711,0.002602,0.000175,1.0,1.0,1.0,0,current,threshold_075
59,1.066181,1.000000,0.000347,-0.000672,-0.004787,0.000419,0.004187,0.004248,1.0,1.0,1.0,0,current,threshold_075
60,1.072252,1.000000,0.000752,0.001027,-0.007326,-0.015242,0.000236,-0.001893,1.0,1.0,1.0,0,current,threshold_075
61,1.073465,1.000000,0.001087,0.003454,-0.009534,-0.014712,0.000519,-0.023782,1.0,1.0,1.0,0,current,threshold_075
62,1.083951,1.000000,0.002950,0.002134,-0.004894,-0.003832,-0.007167,-0.011591,1.0,1.0,1.0,0,current,threshold_075
63,1.075637,1.000000,0.000743,0.001200,-0.004055,0.005639,0.001538,0.001172,1.0,1.0,1.0,0,current,threshold_075
64,1.072201,1.000000,0.000178,0.000790,-0.003634,-0.004638,0.004410,0.016722,1.0,1.0,1.0,0,current,threshold_075
65,1.073202,1.000000,0.004333,0.000151,-0.004567,-0.002554,0.003437,0.000462,1.0,1.0,1.0,0,current,threshold_075
66,1.074255,1.000000,0.001438,0.001610,-0.004434,0.007339,-0.005512,-0.000761,1.0,1.0,1.0,0,current,threshold_075
67,1.074544,1.000000,-0.002409,0.000144,-0.004715,0.000329,0.003334,0.008820,1.0,1.0,1.0,0,current,threshold_075
68,1.072582,1.000000,-0.003203,0.005029,-0.003359,-0.004533,0.003269,0.025907,1.0,1.0,1.0,0,current,threshold_075
69,1.074496,1.000000,-0.000729,0.001786,-0.003937,-0.017707,-0.002356,0.021417,1.0,1.0,1.0,0,current,threshold_075
70,1.073430,1.000000,0.004495,0.002353,-0.012950,-0.005595,-0.001024,0.005809,1.0,1.0,1.0,0,current,threshold_075
71,1.072422,1.000000,0.003597,-0.000370,-0.007806,-0.016164,0.005532,0.010451,1.0,1.0,1.0,0,current,threshold_075
72,1.073937,1.000000,0.001983,-0.000651,-0.006075,-0.007291,0.001689,0.001734,1.0,1.0,1.0,0,current,threshold_075
73,1.075866,1.000000,0.002267,0.000395,-0.004336,-0.008966,0.011475,0.006686,1.0,1.0,1.0,0,current,threshold_075
74,1.072569,1.000000,0.004326,0.001206,-0.006786,-0.011949,0.010790,-0.006422,1.0,1.0,1.0,0,current,threshold_075
75,1.075413,1.000000,0.004071,0.005747,-0.007429,0.005778,-0.001563,0.005139,1.0,1.0,1.0,0,current,threshold_075
76,1.074006,1.000000,0.003725,0.003788,-0.010543,0.007175,0.002864,0.011939,1.0,1.0,1.0,0,current,threshold_075
77,1.071233,1.000000,0.003806,0.002289,-0.007331,0.004817,0.003781,0.015911,1.0,1.0,1.0,0,current,threshold_075
78,1.072413,1.000000,0.006024,0.002583,-0.002886,0.008154,-0.009163,0.003890,1.0,1.0,1.0,0,current,threshold_075
79,1.074009,1.000000,0.003110,0.001735,-0.003025,0.003260,0.006575,-0.024547,1.0,1.0,1.0,0,current,threshold_075
80,1.074672,1.000000,0.000065,0.001759,-0.006192,-0.004479,0.017363,-0.024104,1.0,1.0,1.0,0,current,threshold_075
81,1.073445,1.000000,0.004136,0.001112,-0.009861,-0.013280,0.027939,-0.028684,1.0,1.0,1.0,0,current,threshold_075
82,1.073341,1.000000,0.005089,0.005142,-0.011533,-0.010037,0.022719,-0.007095,1.0,1.0,1.0,0,current,threshold_075
83,1.067954,1.000000,0.001619,0.002537,-0.008316,0.004619,0.011137,0.009891,1.0,1.0,1.0,0,current,threshold_075
84,1.072102,1.000000,0.000801,0.001258,-0.006089,0.003722,0.010816,0.010355,1.0,1.0,1.0,0,current,threshold_075
85,1.074763,1.000000,0.000993,0.003422,-0.004931,-0.004921,0.017537,0.005829,1.0,1.0,1.0,0,current,threshold_075
86,1.073736,1.000000,0.000974,0.000979,-0.006300,0.004489,0.008305,-0.000923,1.0,1.0,1.0,0,current,threshold_075
87,1.074902,1.000000,0.002185,0.003324,-0.007682,0.016572,0.010472,0.001147,1.0,1.0,1.0,0,current,threshold_075
88,1.076933,1.000000,0.002046,0.002220,-0.006965,0.009401,0.026613,0.013422,1.0,1.0,1.0,0,current,threshold_075
89,1.078605,1.000000,0.003422,0.002400,-0.008429,0.030183,0.018686,0.005366,1.0,1.0,1.0,0,current,threshold_075
90,1.075872,1.000000,0.002104,0.003019,-0.007650,0.030750,0.019128,-0.015509,1.0,1.0,1.0,0,current,threshold_075
91,1.076017,1.000000,0.000302,-0.000187,-0.010704,0.022588,0.027248,-0.013752,1.0,1.0,1.0,0,current,threshold_075
92,1.071042,1.000000,-0.003194,0.001276,-0.008595,0.004718,0.028662,0.000395,1.0,1.0,1.0,0,current,threshold_075
93,1.068160,1.000000,-0.002101,0.002461,-0.004769,0.008793,0.010820,-0.002097,1.0,1.0,1.0,0,current,threshold_075
94,1.076815,1.000000,0.000268,0.000932,-0.007980,0.012934,0.010609,-0.006679,1.0,1.0,1.0,0,current,threshold_075
95,1.070759,1.000000,-0.002594,0.000524,-0.006960,0.004139,0.016673,0.008437,1.0,1.0,1.0,0,current,threshold_075
96,1.074819,1.000000,-0.000413,-0.000825,-0.005464,0.005403,0.006213,-0.005696,1.0,1.0,1.0,0,current,threshold_075
97,1.072567,1.000000,0.000716,-0.000457,-0.006670,0.005489,-0.006055,0.006315,1.0,1.0,1.0,0,current,threshold_075
98,1.073061,1.000000,-0.001340,-0.000349,-0.010553,0.005871,0.000843,0.004274,1.0,1.0,1.0,0,current,threshold_075
99,1.077560,1.000000,-0.000173,-0.000358,-0.007834,0.003428,-0.012418,0.003773,1.0,1.0,1.0,0,current,threshold_075
100,0.960428,1.000000,-0.002333,-0.001313,-0.005875,-0.001340,0.004318,-0.000613,1.0,1.0,1.0,0,current,threshold_075
101,0.832292,1.000000,-0.000825,0.001563,-0.008392,-0.004328,0.004357,0.006616,1.0,1.0,1.0,0,current,threshold_075
102,0.949448,1.000000,-0.000453,0.002486,-0.007870,0.007992,0.008222,0.009837,1.0,1.0,1.0,0,current,threshold_075
103,1.071479,1.000000,-0.001911,0.001063,-0.005764,0.025906,0.007974,-0.003623,1.0,1.0,1.0,0,current,threshold_075
104,1.074012,1.000000,-0.001323,-0.001105,-0.001894,0.009273,0.008181,-0.026256,1.0,1.0,1.0,0,current,threshold_075
