step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079344,1.000000,-0.000250,-0.000234,-0.003395,0.000795,0.013167,0.020627,1.0,1.0,1.0,0,current,threshold_075
1,1.074908,1.000000,-0.002088,-0.002372,-0.005031,0.013080,0.015928,0.031809,1.0,1.0,1.0,0,current,threshold_075
2,1.074940,1.000000,-0.007836,-0.010311,-0.011045,0.007265,0.006228,0.074068,1.0,1.0,1.0,0,current,threshold_075
3,1.076015,1.000000,-0.005702,-0.008758,-0.012233,0.000591,-0.026169,0.104668,1.0,1.0,1.0,0,current,threshold_075
4,1.075619,1.000000,-0.001159,-0.004377,-0.010180,0.005740,-0.037483,0.144415,1.0,1.0,1.0,0,current,threshold_075
5,1.080619,1.000000,-0.005160,-0.004234,-0.007157,-0.023315,-0.034434,0.081330,1.0,1.0,1.0,0,current,threshold_075
6,1.076430,1.000000,-0.001730,-0.009163,-0.007703,-0.035693,-0.039778,0.096241,1.0,1.0,1.0,0,current,threshold_075
7,1.075539,1.000000,0.003025,-0.003213,-0.004446,-0.053803,-0.013642,0.113323,1.0,1.0,1.0,0,current,threshold_075
8,1.079247,1.000000,0.003202,-0.000367,-0.005294,-0.036983,-0.015399,0.051043,1.0,1.0,1.0,0,current,threshold_075
9,1.076681,1.000000,-0.000553,-0.000156,-0.010231,-0.003004,0.000357,0.073008,1.0,1.0,1.0,0,current,threshold_075
10,1.073200,1.000000,-0.000618,-0.001417,-0.007454,0.023104,-0.006344,0.019565,1.0,1.0,1.0,0,current,threshold_075
11,1.071835,1.000000,-0.000946,-0.001506,-0.007658,0.012411,-0.004345,0.010872,1.0,1.0,1.0,0,current,threshold_075
12,1.074407,1.000000,0.003986,-0.003770,-0.008051,0.004762,-0.008895,0.000780,1.0,1.0,1.0,0,current,threshold_075
13,1.066970,1.000000,-0.000347,-0.000739,-0.006268,0.003883,-0.000317,0.014464,1.0,1.0,1.0,0,current,threshold_075
14,1.078275,1.000000,-0.001568,0.001743,-0.007431,0.033254,0.014559,0.008349,1.0,1.0,1.0,0,current,threshold_075
15,1.071699,1.000000,-0.000040,0.001886,-0.006587,0.024330,0.005841,0.014885,1.0,1.0,1.0,0,current,threshold_075
16,1.073464,1.000000,-0.002608,0.002900,-0.004705,0.009789,0.005217,0.003825,1.0,1.0,1.0,0,current,threshold_075
17,1.071403,1.000000,0.001466,0.000585,-0.002964,-0.019190,0.004610,0.017522,1.0,1.0,1.0,0,current,threshold_075
18,1.074129,1.000000,-0.003047,0.001504,-0.009489,0.008499,0.001979,0.013472,1.0,1.0,1.0,0,current,threshold_075
19,1.084977,1.000000,0.001727,0.003039,-0.008144,0.009381,-0.005445,0.008910,1.0,1.0,1.0,0,current,threshold_075
20,0.824139,1.000000,0.000231,0.003989,-0.005660,0.022546,-0.008225,0.000872,1.0,1.0,1.0,0,current,threshold_075
21,0.828275,1.000000,-0.000045,0.003649,-0.005895,0.015569,-0.011089,-0.006912,1.0,1.0,1.0,0,current,threshold_075
22,0.943514,1.000000,0.001993,0.002171,-0.004513,0.010618,-0.009900,0.008317,1.0,1.0,1.0,0,current,threshold_075
23,1.073441,1.000000,0.003248,0.001992,-0.008886,0.024902,-0.007973,0.006161,1.0,1.0,1.0,0,current,threshold_075
24,0.950182,1.000000,0.001263,0.002440,-0.007812,0.029203,-0.003672,0.008306,1.0,1.0,1.0,0,current,threshold_075
25,1.073514,1.000000,0.002123,0.000685,-0.010375,0.021758,-0.006830,0.004986,1.0,1.0,1.0,0,current,threshold_075
26,1.072129,1.000000,0.001129,0.002025,-0.007700,0.022768,-0.000772,0.013455,1.0,1.0,1.0,0,current,threshold_075
27,1.072727,1.000000,0.000179,0.002942,-0.008815,0.033819,-0.007781,-0.005350,1.0,1.0,1.0,0,current,threshold_075
28,0.967940,1.000000,0.000703,0.003301,-0.008710,0.014573,-0.008742,0.015832,1.0,1.0,1.0,0,current,threshold_075
29,0.954927,1.000000,0.001799,0.003875,-0.007008,0.024520,-0.009349,0.000089,1.0,1.0,1.0,0,current,threshold_075
30,0.828758,1.000000,0.003690,0.003312,-0.002074,0.013942,0.000107,0.007219,1.0,1.0,1.0,0,current,threshold_075
31,0.828080,1.000000,0.001093,0.004246,-0.007737,0.020634,0.002961,0.011862,1.0,1.0,1.0,0,current,threshold_075
32,0.821660,1.000000,0.001155,0.004083,-0.009170,0.022586,-0.011606,0.011195,1.0,1.0,1.0,0,current,threshold_075
33,0.824854,1.000000,-0.000086,0.002622,-0.009324,0.037349,-0.017426,0.006622,1.0,1.0,1.0,0,current,threshold_075
34,0.945839,1.000000,0.001234,0.001915,-0.003979,0.012334,-0.004384,-0.000171,1.0,1.0,1.0,0,current,threshold_075
35,1.074756,1.000000,0.001327,0.001145,-0.005423,0.015253,0.000852,0.005611,1.0,1.0,1.0,0,current,threshold_075
36,0.948012,1.000000,0.001401,0.001469,-0.010041,0.026076,-0.005705,-0.005145,1.0,1.0,1.0,0,current,threshold_075
37,0.987678,1.000000,0.000699,0.003352,-0.013843,0.029500,-0.006691,0.012359,1.0,1.0,1.0,0,current,threshold_075
38,1.072357,1.000000,0.001495,0.005244,-0.010851,0.021361,-0.005264,0.014828,1.0,1.0,1.0,0,current,threshold_075
39,0.826455,1.000000,0.002756,0.005135,-0.004448,0.010692,-0.003709,0.010171,1.0,1.0,1.0,0,current,threshold_075
40,0.841786,1.000000,0.002227,0.003765,-0.003962,0.008530,0.000368,0.011294,1.0,1.0,1.0,0,current,threshold_075
41,0.832938,1.000000,-0.000857,0.003468,-0.008275,0.002805,-0.004971,0.025923,1.0,1.0,1.0,0,current,threshold_075
42,0.964755,1.000000,-0.001861,0.005263,-0.010288,0.007940,0.011904,0.025193,1.0,1.0,1.0,0,current,threshold_075
43,1.071871,1.000000,0.003251,0.002466,-0.006842,0.003703,0.011182,0.026174,1.0,1.0,1.0,0,current,threshold_075
44,0.945541,1.000000,0.003410,0.000579,-0.005511,0.022888,0.007707,0.022937,1.0,1.0,1.0,0,current,threshold_075
45,1.067463,1.000000,0.004317,0.002695,-0.009736,0.031790,-0.000277,0.030191,1.0,1.0,1.0,0,current,threshold_075
46,0.952688,1.000000,0.008011,0.008022,-0.009238,0.011341,0.007660,0.023106,1.0,1.0,1.0,0,current,threshold_075
47,0.950388,1.000000,0.008957,0.005543,-0.007980,-0.000924,0.001728,0.010288,1.0,1.0,1.0,0,current,threshold_075
48,0.955113,1.000000,0.004027,0.003422,-0.004774,-0.014046,0.019752,0.010869,1.0,1.0,1.0,0,current,threshold_075
49,0.944322,1.000000,0.003409,-0.003115,-0.002048,-0.009404,0.021068,-0.014296,1.0,1.0,1.0,0,current,threshold_075
50,0.949994,1.000000,0.003848,-0.000646,-0.009976,0.027697,0.005487,-0.017245,1.0,1.0,1.0,0,current,threshold_075
51,1.069432,1.000000,0.005072,-0.006697,-0.013646,0.029715,0.017873,-0.005794,1.0,1.0,1.0,0,current,threshold_075
52,1.078007,1.000000,0.003087,-0.004791,-0.007085,0.015491,-0.013441,-0.033738,1.0,1.0,1.0,0,current,threshold_075
53,1.070703,1.000000,0.004993,-0.007756,-0.008642,0.019147,-0.013343,-0.033035,1.0,1.0,1.0,0,current,threshold_075
54,1.075967,1.000000,0.004230,-0.006550,-0.008416,0.025230,0.007943,-0.010360,1.0,1.0,1.0,0,current,threshold_075
55,1.070797,1.000000,0.007255,-0.009320,-0.005053,0.005287,0.007619,0.003745,1.0,1.0,1.0,0,current,threshold_075
56,1.071385,1.000000,0.006871,-0.013127,-0.003701,0.008512,0.012559,0.002266,1.0,1.0,1.0,0,current,threshold_075
57,1.076884,1.000000,0.003467,-0.009548,-0.005215,0.024999,0.007585,-0.021620,1.0,1.0,1.0,0,current,threshold_075
58,1.075235,1.000000,0.002511,-0.011811,-0.004859,-0.003971,0.015771,-0.005990,1.0,1.0,1.0,0,current,threshold_075
59,1.070399,1.000000,0.001883,-0.012741,-0.007849,0.014878,0.024728,-0.009130,1.0,1.0,1.0,0,current,threshold_075
60,1.074131,1.000000,0.001125,-0.006972,-0.008720,0.011972,0.015812,-0.015137,1.0,1.0,1.0,0,current,threshold_075
61,1.069948,1.000000,-0.000004,-0.007689,-0.009055,0.018914,0.028666,-0.049444,1.0,1.0,1.0,0,current,threshold_075
62,1.082644,1.000000,0.003413,-0.008939,-0.008012,0.025032,0.005322,-0.032996,1.0,1.0,1.0,0,current,threshold_075
63,1.073942,1.000000,0.000153,-0.009840,-0.008763,0.030672,0.007635,-0.015735,1.0,1.0,1.0,0,current,threshold_075
64,1.070576,1.000000,-0.000054,-0.007166,-0.008019,0.018343,0.016817,0.016253,1.0,1.0,1.0,0,current,threshold_075
65,1.073581,1.000000,0.003037,-0.005649,-0.007307,0.017858,0.014192,0.001850,1.0,1.0,1.0,0,current,threshold_075
66,1.071588,1.000000,0.001732,-0.000907,-0.008582,0.027605,-0.004329,0.004269,1.0,1.0,1.0,0,current,threshold_075
67,1.073621,1.000000,-0.001011,0.000352,-0.008563,0.019710,0.007736,0.017666,1.0,1.0,1.0,0,current,threshold_075
68,1.074724,1.000000,-0.002686,0.011509,-0.005757,0.004022,0.010518,0.047085,1.0,1.0,1.0,0,current,threshold_075
69,1.075925,1.000000,0.001457,0.009763,-0.005314,-0.020743,-0.000944,0.044367,1.0,1.0,1.0,0,current,threshold_075
70,1.074384,1.000000,0.005152,0.009859,-0.015429,-0.006041,0.009112,0.035664,1.0,1.0,1.0,0,current,threshold_075
71,1.070955,1.000000,0.001507,0.009181,-0.004989,-0.011080,0.012137,0.042063,1.0,1.0,1.0,0,current,threshold_075
72,0.957892,1.000000,0.000277,0.011169,0.001713,0.008913,-0.000979,0.035959,1.0,1.0,1.0,0,current,threshold_075
73,1.077963,1.000000,0.001020,0.017171,0.004792,0.008113,0.005565,0.056086,1.0,1.0,1.0,0,current,threshold_075
74,1.072902,1.000000,0.003914,0.023089,0.005690,0.005213,-0.018211,0.063572,1.0,1.0,1.0,0,current,threshold_075
75,1.077353,1.000000,0.003731,0.023678,-0.003632,0.016372,-0.025614,0.061989,1.0,1.0,1.0,0,current,threshold_075
76,1.074918,1.000000,0.002947,0.015755,-0.011638,0.023248,-0.003042,0.056967,1.0,1.0,1.0,0,current,threshold_075
77,1.072040,1.000000,0.007090,0.012593,-0.009797,0.014807,-0.003251,0.068048,1.0,1.0,1.0,0,current,threshold_075
78,1.069789,1.000000,0.008776,0.008782,-0.004118,0.021508,-0.027722,0.041644,1.0,1.0,1.0,0,current,threshold_075
79,1.074940,1.000000,0.004832,0.004154,-0.003408,0.015825,-0.003047,-0.001086,1.0,1.0,1.0,0,current,threshold_075
80,1.076293,1.000000,0.000230,0.008660,-0.008325,0.022128,0.012526,0.012166,1.0,1.0,1.0,0,current,threshold_075
81,1.075912,1.000000,0.002455,0.007236,-0.008423,0.016076,0.014693,0.002789,1.0,1.0,1.0,0,current,threshold_075
82,1.079013,1.000000,0.001111,0.013439,-0.006128,0.019796,0.010063,0.027636,1.0,1.0,1.0,0,current,threshold_075
83,1.066530,1.000000,-0.002119,0.011834,-0.001428,0.023850,0.002076,0.044917,1.0,1.0,1.0,0,current,threshold_075
84,1.073814,1.000000,-0.001273,0.008509,0.006776,0.010433,0.009048,0.021730,1.0,1.0,1.0,0,current,threshold_075
85,1.077448,1.000000,0.000200,0.006460,0.005219,-0.013762,0.007403,0.012787,1.0,1.0,1.0,0,current,threshold_075
86,1.074260,1.000000,-0.000155,0.001552,0.003555,-0.007281,0.001482,0.001098,1.0,1.0,1.0,0,current,threshold_075
87,0.955454,1.000000,-0.000298,0.005858,-0.002433,0.000007,0.004029,0.007511,1.0,1.0,1.0,0,current,threshold_075
88,1.067705,1.000000,-0.000941,0.002476,-0.002185,-0.001903,0.038341,0.022164,1.0,1.0,1.0,0,current,threshold_075
89,1.079874,1.000000,0.002827,0.003250,-0.000949,0.015479,0.010833,0.017284,1.0,1.0,1.0,0,current,threshold_075
90,1.074724,1.000000,-0.001566,0.002090,0.001891,0.004576,0.012326,-0.000829,1.0,1.0,1.0,0,current,threshold_075
91,1.074989,1.000000,-0.000621,-0.001698,-0.000873,-0.013329,0.024288,-0.002211,1.0,1.0,1.0,0,current,threshold_075
92,0.951048,1.000000,-0.003648,0.001529,0.009611,-0.045801,0.023931,0.010534,1.0,1.0,1.0,0,current,threshold_075
