step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083126,1.000000,-0.000490,0.000087,-0.006545,0.005376,0.022967,0.006600,1.0,1.0,1.0,0,current,threshold_075
1,1.071572,1.000000,-0.005071,-0.014920,-0.006849,0.015652,0.017201,-0.111968,1.0,1.0,1.0,0,current,threshold_075
2,1.075434,1.000000,-0.010063,-0.018768,-0.007271,0.015797,0.012459,-0.172922,1.0,1.0,1.0,0,current,threshold_075
3,1.074084,1.000000,-0.008351,-0.015458,-0.008017,0.008371,-0.004084,-0.123588,1.0,1.0,1.0,0,current,threshold_075
4,1.072950,1.000000,-0.002889,-0.007958,-0.007219,0.009580,-0.010692,-0.072545,1.0,1.0,1.0,0,current,threshold_075
5,1.079394,1.000000,-0.005459,-0.007174,-0.010962,0.001276,0.001383,-0.121933,1.0,1.0,1.0,0,current,threshold_075
6,1.074809,1.000000,-0.001377,-0.010785,-0.007844,-0.007720,-0.003032,-0.086743,1.0,1.0,1.0,0,current,threshold_075
7,1.073108,1.000000,0.001324,-0.002293,-0.007255,-0.016778,0.007739,-0.050271,1.0,1.0,1.0,0,current,threshold_075
8,1.074643,1.000000,0.003230,-0.000040,-0.008265,-0.026692,-0.019247,-0.055773,1.0,1.0,1.0,0,current,threshold_075
9,1.074987,1.000000,0.002754,-0.000274,-0.013152,-0.013333,-0.027112,-0.028840,1.0,1.0,1.0,0,current,threshold_075
10,1.071590,1.000000,0.002764,-0.003263,-0.006577,-0.003497,-0.057775,-0.088653,1.0,1.0,1.0,0,current,threshold_075
11,1.070524,1.000000,0.000744,-0.004033,-0.006571,-0.013774,-0.033362,-0.065331,1.0,1.0,1.0,0,current,threshold_075
12,1.074869,1.000000,0.003423,-0.004807,-0.005943,-0.016522,-0.017877,-0.038021,1.0,1.0,1.0,0,current,threshold_075
13,1.065489,1.000000,0.001157,-0.001148,-0.004683,-0.017403,0.004806,0.001198,1.0,1.0,1.0,0,current,threshold_075
14,1.078678,1.000000,-0.001488,0.002744,-0.005811,0.001731,0.018204,0.008257,1.0,1.0,1.0,0,current,threshold_075
15,1.071836,1.000000,-0.001033,0.003056,-0.006821,-0.001908,0.007308,0.009193,1.0,1.0,1.0,0,current,threshold_075
16,1.074104,1.000000,-0.003811,0.003139,-0.006886,-0.013383,0.007738,0.003282,1.0,1.0,1.0,0,current,threshold_075
17,1.070050,1.000000,0.000513,-0.000013,-0.006590,-0.033601,-0.000460,0.013801,1.0,1.0,1.0,0,current,threshold_075
18,1.073269,1.000000,-0.003142,-0.000550,-0.009122,-0.012831,-0.005057,0.014313,1.0,1.0,1.0,0,current,threshold_075
19,1.077196,1.000000,0.000969,0.002016,-0.009212,-0.009888,-0.005340,0.012426,1.0,1.0,1.0,0,current,threshold_075
20,1.073413,1.000000,0.000895,0.003018,-0.005439,0.002514,-0.014476,0.012630,1.0,1.0,1.0,0,current,threshold_075
21,1.074891,1.000000,-0.000863,0.002844,-0.006635,-0.006234,-0.007632,0.013564,1.0,1.0,1.0,0,current,threshold_075
22,1.073577,1.000000,0.002277,0.000899,-0.001440,0.000448,-0.011845,0.027343,1.0,1.0,1.0,0,current,threshold_075
23,0.953108,1.000000,0.002570,-0.000007,-0.004707,-0.000527,0.001017,0.011069,1.0,1.0,1.0,0,current,threshold_075
24,0.712060,-1.000000,0.004135,0.003731,0.001550,0.009804,-0.003748,0.021777,1.0,1.0,1.0,0,current,threshold_075
25,0.592293,-1.000000,0.006480,0.004231,0.009385,0.014095,-0.023092,0.022455,1.0,1.0,1.0,0,current,threshold_075
26,0.590364,-1.000000,0.009371,0.013089,0.017394,0.019829,-0.021676,0.043079,1.0,1.0,1.0,0,current,threshold_075
27,0.589556,-1.000000,0.009672,0.016526,0.021796,0.028414,-0.031133,0.028442,1.0,1.0,1.0,0,current,threshold_075
28,0.592715,-1.000000,0.009436,0.027895,0.011211,0.002156,-0.019984,0.090583,1.0,1.0,1.0,0,current,threshold_075
29,0.712814,-1.000000,0.008744,0.027078,0.009572,0.016875,-0.012235,0.048803,1.0,1.0,1.0,0,current,threshold_075
30,0.710706,-1.000000,0.007581,0.020648,0.009024,0.009764,-0.001890,0.034178,1.0,1.0,1.0,0,current,threshold_075
31,0.708906,-1.000000,-0.001329,0.011057,-0.001113,0.009060,0.005034,0.020373,1.0,1.0,1.0,0,current,threshold_075
32,0.708679,-1.000000,-0.001573,0.004747,-0.000968,0.015794,-0.012191,0.016229,1.0,1.0,1.0,0,current,threshold_075
33,0.708094,-1.000000,0.000132,-0.000353,0.005640,0.027363,-0.030206,0.013622,1.0,1.0,1.0,0,current,threshold_075
34,0.697303,-1.000000,0.003318,-0.003127,0.009619,0.015486,-0.027720,0.007526,1.0,1.0,1.0,0,current,threshold_075
35,0.714485,-1.000000,0.006573,-0.007353,0.008803,0.025734,-0.041127,-0.006966,1.0,1.0,1.0,0,current,threshold_075
36,0.662602,-1.000000,0.004501,-0.016272,0.006314,0.030701,-0.048819,-0.051904,1.0,1.0,1.0,0,current,threshold_075
37,0.709215,-1.000000,0.004005,-0.010596,0.003232,0.027646,-0.045373,-0.025754,1.0,1.0,1.0,0,current,threshold_075
38,0.829341,1.000000,0.002533,-0.000573,-0.000971,0.016768,-0.025122,-0.020802,1.0,1.0,1.0,0,current,threshold_075
39,0.832889,1.000000,0.002333,-0.004001,0.004238,-0.019175,-0.020488,0.004654,1.0,1.0,1.0,0,current,threshold_075
40,0.958168,1.000000,-0.001385,0.001694,0.002152,-0.025182,-0.006430,0.022825,1.0,1.0,1.0,0,current,threshold_075
41,0.955132,1.000000,-0.006313,-0.000276,-0.001406,-0.031557,-0.008153,0.043788,1.0,1.0,1.0,0,current,threshold_075
42,1.078164,1.000000,-0.005764,0.003647,-0.006051,-0.012369,0.018384,0.032807,1.0,1.0,1.0,0,current,threshold_075
43,1.072258,1.000000,-0.004373,0.001473,-0.003546,-0.021762,0.021303,0.020366,1.0,1.0,1.0,0,current,threshold_075
44,1.067421,1.000000,-0.002895,-0.001242,-0.000850,-0.016421,0.014452,0.009623,1.0,1.0,1.0,0,current,threshold_075
45,1.071095,1.000000,-0.005810,-0.001057,-0.003875,-0.016780,0.008105,0.033919,1.0,1.0,1.0,0,current,threshold_075
46,1.070913,1.000000,-0.003089,0.002995,-0.005337,-0.023259,0.003513,0.021109,1.0,1.0,1.0,0,current,threshold_075
47,1.072734,1.000000,0.000391,-0.000222,-0.003565,-0.019052,-0.009370,0.016357,1.0,1.0,1.0,0,current,threshold_075
48,1.072910,1.000000,-0.005818,-0.001973,-0.001854,-0.044647,0.000758,0.028160,1.0,1.0,1.0,0,current,threshold_075
49,1.070256,1.000000,-0.010125,-0.006605,0.004193,-0.050250,-0.000293,0.006884,1.0,1.0,1.0,0,current,threshold_075
50,1.073273,1.000000,-0.004153,-0.004767,0.001983,-0.009213,-0.015557,-0.003659,1.0,1.0,1.0,0,current,threshold_075
51,1.069178,1.000000,-0.002536,-0.021423,-0.003904,-0.028969,-0.009365,0.014891,1.0,1.0,1.0,0,current,threshold_075
52,1.077961,1.000000,-0.000711,-0.024654,-0.000752,-0.055239,-0.014072,-0.020437,1.0,1.0,1.0,0,current,threshold_075
53,1.075283,1.000000,0.001905,-0.016209,-0.002423,-0.046278,-0.013902,-0.012559,1.0,1.0,1.0,0,current,threshold_075
54,1.063476,1.000000,0.003386,-0.016954,-0.006753,-0.015533,-0.000684,0.010090,1.0,1.0,1.0,0,current,threshold_075
55,1.076322,1.000000,0.002929,-0.016933,-0.006925,-0.019684,-0.004055,0.000183,1.0,1.0,1.0,0,current,threshold_075
56,1.073046,1.000000,0.004238,-0.013437,-0.005692,-0.011303,-0.009600,0.013045,1.0,1.0,1.0,0,current,threshold_075
57,1.076819,1.000000,0.001952,-0.011901,-0.008290,-0.002262,-0.012500,-0.016368,1.0,1.0,1.0,0,current,threshold_075
58,1.074442,1.000000,0.002476,-0.010747,-0.005011,-0.009465,0.002772,0.002617,1.0,1.0,1.0,0,current,threshold_075
59,1.069527,1.000000,0.000040,-0.006053,-0.005329,0.008098,0.007452,0.000832,1.0,1.0,1.0,0,current,threshold_075
60,1.074859,1.000000,0.000409,-0.002780,-0.006499,-0.010588,-0.003247,-0.003069,1.0,1.0,1.0,0,current,threshold_075
61,1.029036,1.000000,0.000053,0.001396,-0.010596,0.005714,0.005076,-0.036721,1.0,1.0,1.0,0,current,threshold_075
62,1.083535,1.000000,0.005577,0.001460,-0.007102,0.009043,-0.010710,-0.010958,1.0,1.0,1.0,0,current,threshold_075
63,1.077171,1.000000,0.002675,-0.000069,-0.005366,0.017458,0.002655,-0.000169,1.0,1.0,1.0,0,current,threshold_075
64,1.072816,1.000000,0.001660,0.000014,-0.005623,0.006964,0.008338,0.018572,1.0,1.0,1.0,0,current,threshold_075
65,1.076719,1.000000,0.007676,-0.002982,-0.005075,0.016358,0.005112,-0.002610,1.0,1.0,1.0,0,current,threshold_075
66,1.073104,1.000000,-0.001011,0.002722,-0.003283,0.023158,-0.008249,-0.002849,1.0,1.0,1.0,0,current,threshold_075
67,0.949183,1.000000,-0.005644,0.003548,-0.003527,0.019230,0.007848,0.011285,1.0,1.0,1.0,0,current,threshold_075
68,0.950415,1.000000,-0.006688,0.012269,-0.005992,0.015852,0.004955,0.029635,1.0,1.0,1.0,0,current,threshold_075
69,1.077494,1.000000,0.000263,0.005119,-0.005653,-0.003494,-0.014752,0.023498,1.0,1.0,1.0,0,current,threshold_075
70,0.955731,1.000000,0.001709,0.002976,-0.017152,0.023928,-0.000465,-0.000573,1.0,1.0,1.0,0,current,threshold_075
71,0.990679,1.000000,0.002124,0.000369,-0.006233,0.001467,0.006030,0.013976,1.0,1.0,1.0,0,current,threshold_075
72,0.949878,1.000000,0.000057,0.000033,-0.001263,0.004263,0.006474,0.004071,1.0,1.0,1.0,0,current,threshold_075
73,1.075539,1.000000,0.001948,0.000355,-0.002596,0.001998,0.015910,0.001932,1.0,1.0,1.0,0,current,threshold_075
74,1.070847,1.000000,0.005083,-0.000489,-0.004882,-0.002903,0.008904,-0.008629,1.0,1.0,1.0,0,current,threshold_075
75,1.071357,1.000000,0.005914,0.002079,-0.011248,0.021625,0.004314,-0.000421,1.0,1.0,1.0,0,current,threshold_075
76,0.872584,1.000000,0.003105,0.001103,-0.013857,0.020743,0.010854,0.002234,1.0,1.0,1.0,0,current,threshold_075
77,0.913506,1.000000,0.006867,-0.000191,-0.004065,0.016833,0.010218,0.022788,1.0,1.0,1.0,0,current,threshold_075
78,0.830481,1.000000,0.007611,0.000223,0.001487,0.021669,-0.007365,0.012414,1.0,1.0,1.0,0,current,threshold_075
79,0.953073,1.000000,0.003764,0.000252,0.000070,0.029369,0.000532,-0.026268,1.0,1.0,1.0,0,current,threshold_075
80,0.952863,1.000000,0.000249,0.003004,-0.006880,0.029891,0.013062,-0.023755,1.0,1.0,1.0,0,current,threshold_075
81,1.073023,1.000000,0.004486,0.000867,-0.010919,0.020034,0.010987,-0.030925,1.0,1.0,1.0,0,current,threshold_075
82,1.077314,1.000000,0.004850,0.003376,-0.013623,0.020880,0.004290,-0.005875,1.0,1.0,1.0,0,current,threshold_075
83,0.945357,1.000000,0.004236,0.001076,-0.012099,0.034020,-0.010951,0.008446,1.0,1.0,1.0,0,current,threshold_075
84,1.064057,1.000000,0.003882,0.000966,-0.007028,0.029295,-0.005061,0.005715,1.0,1.0,1.0,0,current,threshold_075
85,1.077099,1.000000,0.005894,0.002441,-0.005601,0.012028,-0.003889,0.007824,1.0,1.0,1.0,0,current,threshold_075
86,0.950001,1.000000,0.004693,-0.001398,-0.005685,0.013039,-0.013756,0.001421,1.0,1.0,1.0,0,current,threshold_075
87,1.073269,1.000000,0.004325,0.003900,-0.010039,0.025247,-0.016636,0.010529,1.0,1.0,1.0,0,current,threshold_075
88,1.074943,1.000000,0.004495,0.001989,-0.008414,0.023354,0.006221,0.019581,1.0,1.0,1.0,0,current,threshold_075
89,1.075478,1.000000,0.007900,0.001872,-0.010333,0.053286,-0.015268,0.011937,1.0,1.0,1.0,0,current,threshold_075
90,1.074614,1.000000,0.002918,0.000993,-0.005213,0.039407,-0.009364,-0.006651,1.0,1.0,1.0,0,current,threshold_075
91,1.075698,1.000000,0.003228,-0.002509,-0.010875,0.024131,0.004607,-0.005523,1.0,1.0,1.0,0,current,threshold_075
92,1.069893,1.000000,0.000093,-0.000415,-0.007361,0.008301,0.007022,0.009438,1.0,1.0,1.0,0,current,threshold_075
93,1.066274,1.000000,0.000773,0.003308,-0.001806,0.022127,-0.007663,0.013712,1.0,1.0,1.0,0,current,threshold_075
94,1.076596,1.000000,0.002412,0.002329,-0.007945,0.036872,-0.004438,0.001646,1.0,1.0,1.0,0,current,threshold_075
95,0.969561,1.000000,-0.002141,0.006311,-0.001580,0.026971,-0.001000,0.021756,1.0,1.0,1.0,0,current,threshold_075
96,0.951417,1.000000,0.002733,0.007334,0.000386,0.030212,-0.012509,0.011914,1.0,1.0,1.0,0,current,threshold_075
97,0.828836,1.000000,0.001678,0.002921,-0.002216,0.024053,-0.014576,0.007355,1.0,1.0,1.0,0,current,threshold_075
98,0.833957,1.000000,-0.000731,0.000940,-0.004855,0.012912,-0.005831,0.003462,1.0,1.0,1.0,0,current,threshold_075
99,0.832079,1.000000,-0.001030,0.001120,-0.001298,0.002092,-0.011241,0.004053,1.0,1.0,1.0,0,current,threshold_075
100,0.710591,-1.000000,-0.002048,0.001094,0.001000,-0.000723,0.005866,0.000045,1.0,1.0,1.0,0,current,threshold_075
101,0.591058,-1.000000,-0.000786,0.003646,-0.003224,-0.002671,0.005764,0.003157,1.0,1.0,1.0,0,current,threshold_075
102,0.922539,1.000000,0.000029,0.003584,-0.000105,0.009092,0.007714,-0.001907,1.0,1.0,1.0,0,current,threshold_075
103,1.069648,1.000000,-0.000352,0.002598,0.002367,0.004140,0.002822,-0.002108,1.0,1.0,1.0,0,current,threshold_075
104,1.074367,1.000000,-0.000667,0.001496,0.010471,-0.002865,0.004729,-0.030843,1.0,1.0,1.0,0,current,threshold_075
105,1.071817,1.000000,0.000901,0.003466,0.008361,-0.024086,0.007147,0.020838,1.0,1.0,1.0,0,current,threshold_075
106,1.069297,1.000000,0.001608,0.002544,0.017707,-0.048912,0.013403,0.028871,1.0,1.0,1.0,0,current,threshold_075
107,1.073276,1.000000,0.000103,0.004577,0.013352,-0.044007,0.006116,0.045870,1.0,1.0,1.0,0,current,threshold_075
