step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083773,1.000000,-0.000131,-0.000457,-0.007242,0.005782,0.024250,0.006351,1.0,1.0,1.0,0,current,threshold_075
1,1.073622,1.000000,-0.003177,-0.022347,-0.011750,0.016421,0.022544,-0.091176,1.0,1.0,1.0,0,current,threshold_075
2,1.074673,1.000000,-0.007401,-0.024461,-0.010177,0.014902,0.008873,-0.141191,1.0,1.0,1.0,0,current,threshold_075
3,1.073923,1.000000,-0.005339,-0.017908,-0.007540,0.003001,-0.017062,-0.094964,1.0,1.0,1.0,0,current,threshold_075
4,1.072366,1.000000,0.001344,-0.006950,-0.005493,0.004166,-0.021697,-0.052673,1.0,1.0,1.0,0,current,threshold_075
5,1.079120,1.000000,-0.001806,-0.008681,-0.014376,-0.008365,-0.014729,-0.127191,1.0,1.0,1.0,0,current,threshold_075
6,1.076842,1.000000,0.000684,-0.011842,-0.009453,-0.012170,-0.019604,-0.100663,1.0,1.0,1.0,0,current,threshold_075
7,1.074260,1.000000,0.003252,-0.002678,-0.008652,-0.018549,-0.003323,-0.041852,1.0,1.0,1.0,0,current,threshold_075
8,1.075382,1.000000,0.004666,-0.001339,-0.008198,-0.024601,-0.028040,-0.052039,1.0,1.0,1.0,0,current,threshold_075
9,1.076018,1.000000,0.001848,-0.000399,-0.011396,-0.019230,-0.019306,-0.000904,1.0,1.0,1.0,0,current,threshold_075
10,1.069527,1.000000,0.002264,-0.001704,-0.005484,-0.009777,-0.024060,-0.016629,1.0,1.0,1.0,0,current,threshold_075
11,1.070816,1.000000,-0.000071,-0.002532,-0.006257,-0.017740,-0.012124,-0.013879,1.0,1.0,1.0,0,current,threshold_075
12,1.072743,1.000000,0.002540,-0.004145,-0.004980,-0.019226,-0.013527,-0.017322,1.0,1.0,1.0,0,current,threshold_075
13,0.958142,1.000000,0.000073,-0.000552,-0.005305,-0.014577,0.001980,0.002379,1.0,1.0,1.0,0,current,threshold_075
14,1.077196,1.000000,-0.001189,0.001595,-0.005678,-0.001632,0.015329,0.004212,1.0,1.0,1.0,0,current,threshold_075
15,1.073402,1.000000,-0.000239,0.001768,-0.006841,-0.007533,0.002110,0.006382,1.0,1.0,1.0,0,current,threshold_075
16,1.072846,1.000000,-0.003120,0.001677,-0.006026,-0.018788,-0.001900,-0.002291,1.0,1.0,1.0,0,current,threshold_075
17,1.073285,1.000000,0.000701,-0.000946,-0.004968,-0.040956,-0.008239,0.006883,1.0,1.0,1.0,0,current,threshold_075
18,1.002339,1.000000,-0.002737,-0.001552,-0.009310,-0.020993,-0.005691,0.007722,1.0,1.0,1.0,0,current,threshold_075
19,0.958465,1.000000,0.001257,0.000906,-0.009699,-0.016190,0.000299,0.006031,1.0,1.0,1.0,0,current,threshold_075
20,0.588084,-1.000000,0.001020,0.001361,-0.000318,-0.001892,-0.008303,0.002657,1.0,1.0,1.0,0,current,threshold_075
21,0.593017,-1.000000,0.000451,0.004313,0.005377,-0.001022,-0.016797,0.008072,1.0,1.0,1.0,0,current,threshold_075
22,0.589710,-1.000000,0.006526,0.015119,0.024341,0.010041,-0.046789,0.059785,1.0,1.0,1.0,0,current,threshold_075
23,0.588006,-1.000000,0.007815,0.026530,0.020047,0.017195,-0.033552,0.079625,1.0,1.0,1.0,0,current,threshold_075
24,0.591031,-1.000000,0.005968,0.036095,0.018801,0.019280,-0.021723,0.099221,1.0,1.0,1.0,0,current,threshold_075
25,0.712686,-1.000000,0.003352,0.022598,0.007509,0.008538,-0.014204,0.061434,1.0,1.0,1.0,0,current,threshold_075
26,0.712996,-1.000000,0.002803,0.021173,0.005498,-0.003663,-0.004322,0.059845,1.0,1.0,1.0,0,current,threshold_075
27,0.715928,-1.000000,0.003058,0.013742,0.001179,-0.004886,-0.003451,0.012728,1.0,1.0,1.0,0,current,threshold_075
28,0.833360,1.000000,0.003734,0.012174,-0.008882,-0.029532,0.005803,0.040632,1.0,1.0,1.0,0,current,threshold_075
29,0.712121,-1.000000,0.003164,0.009429,-0.002649,0.001480,0.003185,0.002678,1.0,1.0,1.0,0,current,threshold_075
30,0.588400,-1.000000,0.003776,0.006690,0.003154,0.005578,0.006503,0.001522,1.0,1.0,1.0,0,current,threshold_075
31,0.709941,-1.000000,-0.001027,0.005350,-0.001939,0.008383,0.012897,0.007458,1.0,1.0,1.0,0,current,threshold_075
32,0.955494,1.000000,-0.001194,0.003613,-0.000808,0.011899,-0.005008,0.005222,1.0,1.0,1.0,0,current,threshold_075
33,1.079364,1.000000,-0.001310,0.000097,0.002370,0.023005,-0.007106,0.001855,1.0,1.0,1.0,0,current,threshold_075
34,1.066007,1.000000,-0.000533,-0.003744,0.006140,0.001918,-0.007049,0.000835,1.0,1.0,1.0,0,current,threshold_075
35,1.071274,1.000000,-0.000900,-0.008677,0.008308,0.003203,-0.000327,-0.012357,1.0,1.0,1.0,0,current,threshold_075
36,0.950101,1.000000,-0.000288,-0.022524,0.005808,0.015086,0.007260,-0.050874,1.0,1.0,1.0,0,current,threshold_075
37,1.079397,1.000000,-0.001240,-0.019604,-0.000526,0.006715,0.003055,-0.024505,1.0,1.0,1.0,0,current,threshold_075
38,1.076043,1.000000,0.000196,-0.011905,-0.002627,-0.002333,0.004142,-0.011667,1.0,1.0,1.0,0,current,threshold_075
39,0.951303,1.000000,0.001695,-0.012429,0.003688,-0.007417,-0.004236,-0.011938,1.0,1.0,1.0,0,current,threshold_075
40,0.960139,1.000000,-0.000634,-0.004978,0.002823,-0.004477,0.000713,-0.004356,1.0,1.0,1.0,0,current,threshold_075
41,0.959589,1.000000,-0.006241,-0.005892,0.001473,-0.014694,-0.002661,0.020237,1.0,1.0,1.0,0,current,threshold_075
42,1.081984,1.000000,-0.008902,-0.004462,-0.002329,-0.017254,0.016590,0.025168,1.0,1.0,1.0,0,current,threshold_075
43,1.072488,1.000000,-0.002973,-0.007365,-0.000481,-0.012867,0.006054,0.007275,1.0,1.0,1.0,0,current,threshold_075
44,1.071484,1.000000,-0.001637,-0.014502,0.001456,0.004510,0.005106,-0.007375,1.0,1.0,1.0,0,current,threshold_075
45,1.075201,1.000000,-0.003513,-0.005921,-0.000978,0.010104,0.003031,0.008819,1.0,1.0,1.0,0,current,threshold_075
46,1.073906,1.000000,-0.001890,0.017404,-0.001257,-0.001163,0.011029,0.041721,1.0,1.0,1.0,0,current,threshold_075
47,1.072749,1.000000,0.000247,0.009934,0.000763,-0.001556,-0.004266,0.020233,1.0,1.0,1.0,0,current,threshold_075
48,1.073894,1.000000,-0.001674,0.008245,-0.000259,-0.007611,0.011562,0.014136,1.0,1.0,1.0,0,current,threshold_075
49,1.071475,1.000000,-0.001310,0.012154,0.000525,-0.006055,0.007768,0.017331,1.0,1.0,1.0,0,current,threshold_075
50,1.073328,1.000000,0.001056,0.013085,-0.003399,0.011287,0.002127,0.003621,1.0,1.0,1.0,0,current,threshold_075
