step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082358,1.000000,-0.000241,0.000114,-0.006027,0.004765,0.020746,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.074431,1.000000,-0.004257,-0.015986,-0.007814,0.014622,0.021947,-0.057703,1.0,1.0,1.0,0,current,threshold_075
2,1.076676,1.000000,-0.010337,-0.023578,-0.008728,0.014287,0.014098,-0.127008,1.0,1.0,1.0,0,current,threshold_075
3,1.075229,1.000000,-0.007528,-0.018332,-0.007104,0.004916,-0.005560,-0.092558,1.0,1.0,1.0,0,current,threshold_075
4,1.073242,1.000000,-0.001736,-0.008141,-0.006076,0.002200,-0.010406,-0.048635,1.0,1.0,1.0,0,current,threshold_075
5,1.078521,1.000000,-0.005634,-0.009801,-0.011924,-0.004381,-0.003394,-0.111799,1.0,1.0,1.0,0,current,threshold_075
6,1.076849,1.000000,-0.001895,-0.011965,-0.008228,-0.010718,-0.008930,-0.083257,1.0,1.0,1.0,0,current,threshold_075
7,1.073717,1.000000,0.001148,-0.003815,-0.006871,-0.016509,0.003350,-0.041795,1.0,1.0,1.0,0,current,threshold_075
8,1.075236,1.000000,0.003812,-0.001904,-0.008200,-0.023088,-0.023398,-0.053579,1.0,1.0,1.0,0,current,threshold_075
9,1.075937,1.000000,0.001821,-0.002552,-0.013211,-0.013190,-0.024019,-0.009054,1.0,1.0,1.0,0,current,threshold_075
10,1.070989,1.000000,0.002286,-0.004876,-0.008307,-0.007611,-0.040674,-0.033862,1.0,1.0,1.0,0,current,threshold_075
11,1.070740,1.000000,0.001361,-0.005392,-0.008474,-0.018504,-0.027470,-0.029928,1.0,1.0,1.0,0,current,threshold_075
12,1.073480,1.000000,0.004224,-0.005672,-0.007459,-0.022758,-0.020808,-0.030866,1.0,1.0,1.0,0,current,threshold_075
13,1.066899,1.000000,0.000552,-0.000619,-0.005986,-0.017678,-0.002445,0.000514,1.0,1.0,1.0,0,current,threshold_075
14,1.078115,1.000000,-0.000789,0.002070,-0.005115,-0.004146,0.011013,0.006272,1.0,1.0,1.0,0,current,threshold_075
15,1.074473,1.000000,-0.000181,0.001893,-0.005970,-0.011554,0.004409,0.001583,1.0,1.0,1.0,0,current,threshold_075
16,1.073174,1.000000,-0.002912,0.002514,-0.005344,-0.020742,0.000110,-0.007096,1.0,1.0,1.0,0,current,threshold_075
17,1.069759,1.000000,0.000899,0.000063,-0.004765,-0.041420,-0.005281,0.007319,1.0,1.0,1.0,0,current,threshold_075
18,0.953660,1.000000,-0.002826,-0.000439,-0.006447,-0.024421,-0.000261,0.002621,1.0,1.0,1.0,0,current,threshold_075
19,0.958483,1.000000,0.001169,0.002200,-0.006629,-0.014319,-0.000112,0.004307,1.0,1.0,1.0,0,current,threshold_075
20,0.592141,-1.000000,-0.000737,0.005162,0.001321,0.003162,-0.001773,0.008219,1.0,1.0,1.0,0,current,threshold_075
