step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079368,1.000000,-0.000251,-0.000234,0.000596,0.000796,0.013189,0.020632,1.0,1.0,1.0,0,current,threshold_075
1,1.074857,1.000000,-0.002152,-0.002154,-0.001406,0.013810,0.018886,0.027641,1.0,1.0,1.0,0,current,threshold_075
2,1.076012,1.000000,-0.005489,-0.008012,-0.003816,0.009215,0.020543,0.047406,1.0,1.0,1.0,0,current,threshold_075
3,1.075449,1.000000,-0.005733,-0.008008,-0.008728,0.008001,-0.005271,0.087866,1.0,1.0,1.0,0,current,threshold_075
4,1.077650,1.000000,-0.002016,-0.004182,-0.007482,0.008863,-0.024044,0.121597,1.0,1.0,1.0,0,current,threshold_075
5,1.077734,1.000000,-0.005279,-0.004183,-0.005468,-0.019200,-0.027669,0.062507,1.0,1.0,1.0,0,current,threshold_075
6,1.075949,1.000000,-0.002444,-0.009248,-0.004355,-0.027122,-0.034842,0.082193,1.0,1.0,1.0,0,current,threshold_075
7,1.074850,1.000000,0.000852,-0.003836,-0.001282,-0.040220,-0.019399,0.113780,1.0,1.0,1.0,0,current,threshold_075
8,1.079886,1.000000,0.001712,-0.001923,-0.002191,-0.039874,-0.033649,0.075842,1.0,1.0,1.0,0,current,threshold_075
9,1.079237,1.000000,-0.002179,-0.003732,-0.007098,-0.022604,-0.019380,0.109857,1.0,1.0,1.0,0,current,threshold_075
10,1.074411,1.000000,-0.001551,-0.005378,-0.003715,-0.009228,-0.020119,0.044007,1.0,1.0,1.0,0,current,threshold_075
11,1.072772,1.000000,-0.001084,-0.005484,-0.003875,-0.012092,-0.008187,0.025134,1.0,1.0,1.0,0,current,threshold_075
12,1.074995,1.000000,0.002899,-0.005729,-0.004680,-0.004661,-0.010088,0.012743,1.0,1.0,1.0,0,current,threshold_075
13,1.064702,1.000000,0.000050,-0.001221,-0.003582,0.002584,-0.003455,0.028001,1.0,1.0,1.0,0,current,threshold_075
14,1.078402,1.000000,-0.002328,0.002020,-0.003847,0.030144,0.011643,0.008019,1.0,1.0,1.0,0,current,threshold_075
15,1.073195,1.000000,-0.001757,0.003327,-0.001490,0.024636,-0.003330,0.019420,1.0,1.0,1.0,0,current,threshold_075
16,1.072987,1.000000,-0.004359,0.005451,-0.000227,0.009949,-0.000713,0.020072,1.0,1.0,1.0,0,current,threshold_075
17,1.070918,1.000000,0.000205,0.003793,0.002729,-0.012810,-0.007853,0.028719,1.0,1.0,1.0,0,current,threshold_075
18,1.071785,1.000000,-0.003799,0.001434,-0.003196,-0.002838,-0.000348,0.019094,1.0,1.0,1.0,0,current,threshold_075
19,1.075613,1.000000,0.002023,0.002157,-0.005126,-0.002081,-0.010127,0.017791,1.0,1.0,1.0,0,current,threshold_075
20,1.073216,1.000000,0.001213,0.002398,-0.002814,0.008208,-0.009348,0.008459,1.0,1.0,1.0,0,current,threshold_075
21,1.073661,1.000000,0.000358,0.001746,-0.002952,0.006817,-0.012329,-0.003600,1.0,1.0,1.0,0,current,threshold_075
22,1.071842,1.000000,0.000890,0.000638,0.000020,-0.001189,-0.009198,0.012514,1.0,1.0,1.0,0,current,threshold_075
23,1.072723,1.000000,0.000374,-0.000078,-0.002494,0.015058,-0.006738,0.002206,1.0,1.0,1.0,0,current,threshold_075
24,1.071611,1.000000,-0.001497,0.001266,-0.001548,0.018540,-0.002847,0.006018,1.0,1.0,1.0,0,current,threshold_075
25,1.074830,1.000000,-0.000502,0.000149,-0.004598,0.005567,-0.010285,0.001569,1.0,1.0,1.0,0,current,threshold_075
26,1.074157,1.000000,-0.000645,0.001391,-0.000626,0.007043,-0.004118,0.012423,1.0,1.0,1.0,0,current,threshold_075
27,1.077396,1.000000,-0.001532,0.002016,-0.004118,0.026897,-0.017124,-0.011774,1.0,1.0,1.0,0,current,threshold_075
28,1.078836,1.000000,-0.001050,0.001206,-0.003668,0.001400,-0.008146,0.012317,1.0,1.0,1.0,0,current,threshold_075
29,1.069445,1.000000,-0.000381,0.001946,-0.002131,0.013382,-0.008564,-0.005192,1.0,1.0,1.0,0,current,threshold_075
30,0.950639,1.000000,0.002976,0.001602,0.004324,0.001375,0.004406,0.008019,1.0,1.0,1.0,0,current,threshold_075
31,0.950068,1.000000,-0.000475,0.002887,-0.005150,0.015264,-0.007172,0.008241,1.0,1.0,1.0,0,current,threshold_075
32,1.074376,1.000000,-0.000063,0.002039,-0.006457,0.018346,-0.015767,0.006163,1.0,1.0,1.0,0,current,threshold_075
33,1.074604,1.000000,0.002370,0.000580,-0.011032,0.044385,-0.033619,0.011749,1.0,1.0,1.0,0,current,threshold_075
34,1.067914,1.000000,0.004689,0.000708,-0.005712,0.002591,-0.018112,0.009510,1.0,1.0,1.0,0,current,threshold_075
35,1.072514,1.000000,0.006266,0.000438,-0.004151,0.016843,-0.010005,0.003888,1.0,1.0,1.0,0,current,threshold_075
36,0.948085,1.000000,0.002573,-0.000117,-0.007205,0.027829,0.000612,-0.006129,1.0,1.0,1.0,0,current,threshold_075
37,0.851863,1.000000,0.000242,0.002562,-0.009227,0.031291,-0.001118,0.011041,1.0,1.0,1.0,0,current,threshold_075
38,0.828376,1.000000,-0.000167,0.002117,-0.003891,0.019967,-0.000661,0.006838,1.0,1.0,1.0,0,current,threshold_075
39,0.826643,1.000000,0.002050,-0.000029,0.002995,0.006591,-0.004137,0.000581,1.0,1.0,1.0,0,current,threshold_075
40,0.958052,1.000000,0.000487,-0.000091,0.002698,0.009858,-0.004844,-0.002845,1.0,1.0,1.0,0,current,threshold_075
41,0.956052,1.000000,-0.003474,-0.000739,-0.000533,0.008251,-0.016699,0.003538,1.0,1.0,1.0,0,current,threshold_075
42,1.083642,1.000000,-0.004456,0.001021,-0.003911,0.011302,0.009752,0.008197,1.0,1.0,1.0,0,current,threshold_075
43,1.073089,1.000000,-0.001520,-0.001275,-0.000425,0.008396,0.001020,0.009902,1.0,1.0,1.0,0,current,threshold_075
44,0.829507,1.000000,-0.001292,-0.002710,0.001948,0.022748,-0.002958,0.003475,1.0,1.0,1.0,0,current,threshold_075
45,0.829250,1.000000,-0.002545,-0.001565,0.000577,0.029949,-0.007025,0.010493,1.0,1.0,1.0,0,current,threshold_075
46,0.706371,-1.000000,-0.001209,0.001604,0.002568,0.015670,-0.000594,-0.003130,1.0,1.0,1.0,0,current,threshold_075
47,0.587838,-1.000000,-0.000058,0.000480,0.004698,0.004479,-0.006774,-0.008282,1.0,1.0,1.0,0,current,threshold_075
