step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080688,1.000000,-0.000506,0.000111,-0.006526,0.005056,0.022715,0.007282,1.0,1.0,1.0,0,current,threshold_075
1,1.073105,1.000000,-0.004606,-0.018885,-0.006656,0.014547,0.011497,-0.090954,1.0,1.0,1.0,0,current,threshold_075
2,1.076052,1.000000,-0.009039,-0.022569,-0.006140,0.014246,0.004736,-0.142748,1.0,1.0,1.0,0,current,threshold_075
3,1.074684,1.000000,-0.007434,-0.018600,-0.006618,0.005791,-0.008232,-0.100256,1.0,1.0,1.0,0,current,threshold_075
4,1.073013,1.000000,-0.002725,-0.009036,-0.005801,0.003715,-0.014469,-0.051496,1.0,1.0,1.0,0,current,threshold_075
5,1.078683,1.000000,-0.006721,-0.010549,-0.010354,-0.002959,-0.004399,-0.113444,1.0,1.0,1.0,0,current,threshold_075
6,1.076227,1.000000,-0.002730,-0.012617,-0.007433,-0.008770,-0.008175,-0.084778,1.0,1.0,1.0,0,current,threshold_075
7,1.073245,1.000000,0.000878,-0.004169,-0.007001,-0.016792,0.002469,-0.039974,1.0,1.0,1.0,0,current,threshold_075
8,1.074051,1.000000,0.003537,-0.002072,-0.008170,-0.023397,-0.021557,-0.055416,1.0,1.0,1.0,0,current,threshold_075
9,1.075677,1.000000,0.001808,-0.002128,-0.012573,-0.016025,-0.025767,-0.009964,1.0,1.0,1.0,0,current,threshold_075
10,1.069945,1.000000,0.002572,-0.004027,-0.007365,-0.010359,-0.042624,-0.037861,1.0,1.0,1.0,0,current,threshold_075
11,1.070947,1.000000,0.001079,-0.004962,-0.007803,-0.022356,-0.036916,-0.036512,1.0,1.0,1.0,0,current,threshold_075
12,1.073552,1.000000,0.004187,-0.005828,-0.006516,-0.025460,-0.029849,-0.038536,1.0,1.0,1.0,0,current,threshold_075
13,1.067386,1.000000,0.001545,-0.001404,-0.005998,-0.020862,-0.011668,-0.002998,1.0,1.0,1.0,0,current,threshold_075
14,1.077863,1.000000,0.000805,0.001738,-0.006126,-0.005019,0.008211,0.005236,1.0,1.0,1.0,0,current,threshold_075
15,1.073405,1.000000,0.001398,0.001829,-0.007339,-0.013781,0.003480,0.002084,1.0,1.0,1.0,0,current,threshold_075
16,1.072480,1.000000,-0.001246,0.002602,-0.006756,-0.025140,0.001648,-0.008026,1.0,1.0,1.0,0,current,threshold_075
17,1.071187,1.000000,0.001049,0.000121,-0.005842,-0.042704,0.001609,0.005409,1.0,1.0,1.0,0,current,threshold_075
18,0.951964,1.000000,-0.002580,-0.000598,-0.007323,-0.019050,0.001623,0.003992,1.0,1.0,1.0,0,current,threshold_075
19,0.839174,1.000000,0.001279,0.001167,-0.007284,-0.009369,0.001145,0.002630,1.0,1.0,1.0,0,current,threshold_075
20,0.708159,-1.000000,-0.000642,0.000879,-0.003829,0.002960,0.002609,-0.004033,1.0,1.0,1.0,0,current,threshold_075
21,0.695616,-1.000000,-0.002815,0.002662,-0.001203,-0.003010,0.004570,-0.002797,1.0,1.0,1.0,0,current,threshold_075
22,0.830426,1.000000,0.001195,0.002204,0.007606,0.003009,-0.010835,0.014311,1.0,1.0,1.0,0,current,threshold_075
23,0.831328,1.000000,0.001826,0.002224,0.000896,0.006940,0.000785,0.004319,1.0,1.0,1.0,0,current,threshold_075
24,0.829568,1.000000,0.001930,0.006068,0.001455,0.010234,0.004418,0.010814,1.0,1.0,1.0,0,current,threshold_075
25,0.953762,1.000000,0.000661,-0.004771,-0.002105,0.002123,0.001047,-0.012390,1.0,1.0,1.0,0,current,threshold_075
26,0.831375,1.000000,-0.000133,-0.001909,-0.000579,0.000300,0.007681,0.002704,1.0,1.0,1.0,0,current,threshold_075
27,0.710948,-1.000000,-0.001066,0.000125,0.001910,0.006612,0.003104,-0.014446,1.0,1.0,1.0,0,current,threshold_075
28,0.751803,1.000000,0.001237,0.002189,-0.003224,-0.008842,0.000228,0.017210,1.0,1.0,1.0,0,current,threshold_075
29,0.835443,1.000000,0.003694,0.006403,0.007066,0.013386,-0.009543,0.002979,1.0,1.0,1.0,0,current,threshold_075
30,0.586779,-1.000000,0.009362,0.009176,0.011589,0.019288,-0.008806,0.012655,1.0,1.0,1.0,0,current,threshold_075
31,0.584647,-1.000000,0.001027,0.011433,0.004062,0.017623,-0.001509,0.024095,1.0,1.0,1.0,0,current,threshold_075
32,0.587271,-1.000000,0.000482,0.017358,0.006483,0.024196,-0.016828,0.048135,1.0,1.0,1.0,0,current,threshold_075
