step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079870,1.000000,-0.000265,-0.000635,0.011164,0.006660,0.022747,0.007508,1.0,1.0,1.0,0,current,threshold_075
1,1.074221,1.000000,-0.003773,-0.022275,0.008449,0.012244,0.017061,-0.061943,1.0,1.0,1.0,0,current,threshold_075
2,1.076113,1.000000,-0.004964,-0.018067,0.010889,0.011842,0.024463,-0.054722,1.0,1.0,1.0,0,current,threshold_075
3,1.075691,1.000000,-0.004411,-0.017146,0.009121,0.008574,0.003878,-0.065880,1.0,1.0,1.0,0,current,threshold_075
4,1.073640,1.000000,0.000946,-0.004720,0.011830,0.004685,0.010414,-0.009855,1.0,1.0,1.0,0,current,threshold_075
5,1.083100,1.000000,-0.002471,-0.009435,0.003896,-0.001886,0.043936,-0.082353,1.0,1.0,1.0,0,current,threshold_075
6,1.076719,1.000000,-0.004329,-0.013696,0.008592,0.001676,0.026845,-0.068923,1.0,1.0,1.0,0,current,threshold_075
7,1.074502,1.000000,-0.003690,-0.005980,0.010816,-0.016243,0.038525,-0.001046,1.0,1.0,1.0,0,current,threshold_075
8,1.076574,1.000000,-0.001085,-0.004472,0.012456,-0.011587,-0.000791,-0.012142,1.0,1.0,1.0,0,current,threshold_075
9,1.077536,1.000000,-0.005224,-0.003211,0.006200,0.001882,0.005927,0.015927,1.0,1.0,1.0,0,current,threshold_075
10,1.073563,1.000000,-0.003392,-0.007568,0.014399,0.024495,-0.054845,-0.066894,1.0,1.0,1.0,0,current,threshold_075
11,1.074989,1.000000,-0.005184,-0.009710,0.015501,0.013666,-0.042585,-0.060163,1.0,1.0,1.0,0,current,threshold_075
12,1.078366,1.000000,0.001741,-0.012235,0.012779,0.001474,-0.044455,-0.048459,1.0,1.0,1.0,0,current,threshold_075
13,1.067297,1.000000,0.000208,-0.007995,0.012437,-0.000277,-0.019814,-0.014703,1.0,1.0,1.0,0,current,threshold_075
14,1.081647,1.000000,-0.006117,-0.008165,0.010839,0.024262,0.001702,-0.040243,1.0,1.0,1.0,0,current,threshold_075
15,1.073424,1.000000,-0.005787,-0.007726,0.012694,0.023646,-0.025666,-0.040702,1.0,1.0,1.0,0,current,threshold_075
16,1.075956,1.000000,-0.007831,-0.005318,0.013735,0.007769,-0.022922,-0.046226,1.0,1.0,1.0,0,current,threshold_075
17,1.073790,1.000000,-0.003814,-0.004879,0.016096,-0.010660,-0.017230,-0.012434,1.0,1.0,1.0,0,current,threshold_075
18,1.075732,1.000000,-0.011427,-0.009234,0.010416,0.006522,-0.018867,-0.034002,1.0,1.0,1.0,0,current,threshold_075
19,1.079915,1.000000,-0.003794,-0.005486,0.010258,0.006093,-0.025799,-0.065886,1.0,1.0,1.0,0,current,threshold_075
20,1.073489,1.000000,-0.007395,-0.000454,0.017577,0.017155,-0.028652,-0.050097,1.0,1.0,1.0,0,current,threshold_075
21,1.076069,1.000000,-0.006796,-0.003883,0.014939,0.015656,-0.030267,-0.079782,1.0,1.0,1.0,0,current,threshold_075
22,1.073784,1.000000,-0.005602,-0.005988,0.020924,0.011020,-0.036939,-0.038165,1.0,1.0,1.0,0,current,threshold_075
23,1.073303,1.000000,-0.001891,-0.007211,0.011755,0.016001,-0.023779,-0.052826,1.0,1.0,1.0,0,current,threshold_075
24,1.074866,1.000000,-0.001188,-0.002000,0.011840,0.015059,-0.013412,-0.021401,1.0,1.0,1.0,0,current,threshold_075
25,1.078022,1.000000,-0.003316,-0.011168,0.009669,0.007620,-0.014719,-0.060676,1.0,1.0,1.0,0,current,threshold_075
26,1.077505,1.000000,-0.001586,-0.007768,0.011732,0.010792,-0.017216,-0.040813,1.0,1.0,1.0,0,current,threshold_075
27,1.077646,1.000000,-0.001958,-0.009822,0.010416,0.020293,-0.040313,-0.108435,1.0,1.0,1.0,0,current,threshold_075
28,1.077793,1.000000,0.001982,-0.004561,0.007000,-0.002166,-0.021237,-0.037202,1.0,1.0,1.0,0,current,threshold_075
29,1.078425,1.000000,0.000976,-0.003378,0.011244,0.010229,-0.008988,-0.049785,1.0,1.0,1.0,0,current,threshold_075
30,1.078193,1.000000,0.001156,-0.003179,0.016649,0.013870,-0.000218,-0.035844,1.0,1.0,1.0,0,current,threshold_075
31,1.075218,1.000000,-0.009403,-0.004398,0.010227,0.021398,-0.003425,-0.022832,1.0,1.0,1.0,0,current,threshold_075
32,1.075929,1.000000,-0.012599,-0.006402,0.011085,0.027847,-0.020823,-0.040535,1.0,1.0,1.0,0,current,threshold_075
33,1.076101,1.000000,-0.010613,-0.006868,0.013904,0.032665,-0.041594,-0.041258,1.0,1.0,1.0,0,current,threshold_075
34,1.071994,1.000000,-0.004617,-0.007471,0.014589,0.014476,-0.032348,-0.063188,1.0,1.0,1.0,0,current,threshold_075
35,1.070304,1.000000,-0.002699,-0.010387,0.016107,0.016182,-0.029993,-0.063082,1.0,1.0,1.0,0,current,threshold_075
36,1.066636,1.000000,-0.007273,-0.014672,0.012931,0.031790,-0.019763,-0.087340,1.0,1.0,1.0,0,current,threshold_075
37,1.082055,1.000000,-0.006284,-0.013030,0.008981,0.026437,-0.019896,-0.047711,1.0,1.0,1.0,0,current,threshold_075
38,1.076408,1.000000,-0.003884,-0.007257,0.008983,0.017168,-0.030796,-0.063804,1.0,1.0,1.0,0,current,threshold_075
39,1.069883,1.000000,0.002534,-0.008039,0.016374,0.002563,-0.043939,-0.069403,1.0,1.0,1.0,0,current,threshold_075
40,1.083395,1.000000,-0.000071,-0.003924,0.014943,0.000866,-0.015029,-0.032013,1.0,1.0,1.0,0,current,threshold_075
41,1.083924,1.000000,-0.008695,-0.006523,0.013713,-0.010806,-0.023536,-0.011234,1.0,1.0,1.0,0,current,threshold_075
42,1.089222,1.000000,-0.007747,-0.002184,0.007598,-0.008899,0.014410,-0.004240,1.0,1.0,1.0,0,current,threshold_075
43,1.076154,1.000000,-0.002927,-0.006140,0.009840,-0.004912,0.003170,-0.021137,1.0,1.0,1.0,0,current,threshold_075
44,1.072110,1.000000,-0.005017,-0.013068,0.016449,0.023407,-0.015046,-0.045599,1.0,1.0,1.0,0,current,threshold_075
45,1.077244,1.000000,-0.008243,-0.014476,0.015166,0.023033,-0.025029,-0.053385,1.0,1.0,1.0,0,current,threshold_075
46,1.073911,1.000000,-0.001661,-0.003360,0.008539,0.006742,0.006610,-0.054717,1.0,1.0,1.0,0,current,threshold_075
47,1.072724,1.000000,-0.001487,-0.004224,0.017497,0.006707,-0.027560,-0.047909,1.0,1.0,1.0,0,current,threshold_075
48,1.071253,1.000000,-0.006206,-0.002505,0.013297,-0.005046,-0.003984,-0.048871,1.0,1.0,1.0,0,current,threshold_075
49,1.072365,1.000000,-0.004945,-0.002895,0.016420,-0.002218,-0.005970,-0.047023,1.0,1.0,1.0,0,current,threshold_075
50,1.075798,1.000000,-0.004711,-0.003703,0.012879,0.027530,-0.020235,-0.092317,1.0,1.0,1.0,0,current,threshold_075
51,1.071503,1.000000,-0.002171,-0.007412,0.007210,0.019746,-0.001435,-0.033101,1.0,1.0,1.0,0,current,threshold_075
52,1.082885,1.000000,-0.003753,-0.007152,0.015898,0.003726,-0.042093,-0.090008,1.0,1.0,1.0,0,current,threshold_075
53,1.074272,1.000000,-0.003572,-0.006224,0.013799,-0.000280,-0.035621,-0.069460,1.0,1.0,1.0,0,current,threshold_075
54,1.074291,1.000000,0.000148,-0.005445,0.010558,0.011810,0.000747,-0.007263,1.0,1.0,1.0,0,current,threshold_075
55,1.075317,1.000000,-0.002913,-0.006661,0.013993,0.000745,-0.000655,-0.011206,1.0,1.0,1.0,0,current,threshold_075
56,1.074252,1.000000,-0.001724,-0.008189,0.016250,0.012928,-0.004742,-0.032774,1.0,1.0,1.0,0,current,threshold_075
57,1.075426,1.000000,-0.005573,-0.008780,0.018704,0.022365,-0.017646,-0.074099,1.0,1.0,1.0,0,current,threshold_075
58,1.075420,1.000000,-0.006736,-0.011179,0.014827,0.003725,-0.000033,-0.057288,1.0,1.0,1.0,0,current,threshold_075
59,1.070179,1.000000,-0.010014,-0.008562,0.015159,0.012724,-0.008094,-0.064343,1.0,1.0,1.0,0,current,threshold_075
60,1.076352,1.000000,-0.007196,-0.004361,0.010544,0.005599,-0.027061,-0.064073,1.0,1.0,1.0,0,current,threshold_075
61,1.074595,1.000000,-0.006681,-0.004150,0.008031,0.016849,-0.022088,-0.105599,1.0,1.0,1.0,0,current,threshold_075
62,1.084203,1.000000,-0.000093,-0.004024,0.010234,0.011080,-0.041079,-0.090665,1.0,1.0,1.0,0,current,threshold_075
63,1.074650,1.000000,-0.004110,-0.006975,0.013187,0.019898,-0.023582,-0.047939,1.0,1.0,1.0,0,current,threshold_075
64,1.071189,1.000000,-0.005948,-0.006682,0.012960,0.010677,-0.017730,-0.031285,1.0,1.0,1.0,0,current,threshold_075
65,1.075452,1.000000,0.000141,-0.006768,0.013912,0.009968,-0.019242,-0.046796,1.0,1.0,1.0,0,current,threshold_075
66,1.079836,1.000000,-0.008804,-0.002764,0.017895,0.023196,-0.045745,-0.042055,1.0,1.0,1.0,0,current,threshold_075
67,1.076355,1.000000,-0.012318,-0.006328,0.014514,0.017156,-0.009075,-0.017954,1.0,1.0,1.0,0,current,threshold_075
68,1.073891,1.000000,-0.014383,0.001772,0.017038,0.008144,-0.007326,0.014972,1.0,1.0,1.0,0,current,threshold_075
69,1.081154,1.000000,-0.010849,-0.001655,0.015672,-0.015412,-0.014642,0.011054,1.0,1.0,1.0,0,current,threshold_075
70,1.077937,1.000000,-0.004761,-0.004608,0.003473,0.007515,-0.009595,-0.020767,1.0,1.0,1.0,0,current,threshold_075
71,1.074269,1.000000,-0.005765,-0.009446,0.010050,-0.005933,-0.010110,-0.024252,1.0,1.0,1.0,0,current,threshold_075
72,1.077140,1.000000,-0.005439,-0.006836,0.013772,0.002955,-0.018804,-0.022339,1.0,1.0,1.0,0,current,threshold_075
73,1.077969,1.000000,-0.003497,-0.004187,0.014039,0.000091,-0.002918,-0.018563,1.0,1.0,1.0,0,current,threshold_075
74,1.075704,1.000000,-0.003039,-0.004333,0.012821,0.003267,-0.021950,-0.030108,1.0,1.0,1.0,0,current,threshold_075
75,1.078905,1.000000,-0.001419,0.000237,0.009392,0.013129,-0.032559,-0.023428,1.0,1.0,1.0,0,current,threshold_075
76,1.075929,1.000000,-0.000314,-0.000828,0.005146,0.018196,-0.009057,0.006237,1.0,1.0,1.0,0,current,threshold_075
77,1.070863,1.000000,-0.000864,-0.003376,0.009781,0.020298,-0.017901,0.019307,1.0,1.0,1.0,0,current,threshold_075
78,1.071286,1.000000,0.001712,-0.004586,0.012651,0.021566,-0.044246,-0.005489,1.0,1.0,1.0,0,current,threshold_075
79,1.077513,1.000000,-0.002790,-0.008697,0.015968,0.013078,-0.019928,-0.082102,1.0,1.0,1.0,0,current,threshold_075
80,1.077907,1.000000,-0.006202,-0.007228,0.013549,0.009666,-0.004169,-0.068392,1.0,1.0,1.0,0,current,threshold_075
81,1.076986,1.000000,-0.002332,-0.009044,0.008117,0.002059,0.008335,-0.080182,1.0,1.0,1.0,0,current,threshold_075
82,1.075806,1.000000,-0.000204,-0.003725,0.005530,0.002455,0.002607,-0.028454,1.0,1.0,1.0,0,current,threshold_075
83,1.067382,1.000000,-0.006288,-0.008067,0.011704,0.015943,-0.029291,-0.026420,1.0,1.0,1.0,0,current,threshold_075
84,1.073177,1.000000,-0.000722,-0.004145,0.012033,0.011990,-0.012518,-0.013903,1.0,1.0,1.0,0,current,threshold_075
85,1.076958,1.000000,0.003094,-0.003583,0.011241,-0.005222,-0.008144,-0.032963,1.0,1.0,1.0,0,current,threshold_075
