step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082362,1.000000,-0.000241,0.000113,-0.002029,0.004770,0.020750,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.075191,1.000000,-0.001842,-0.008133,-0.001604,0.019658,0.014251,-0.032924,1.0,1.0,1.0,0,current,threshold_075
2,1.076396,1.000000,-0.008829,-0.021587,-0.005478,0.018573,0.020689,-0.120788,1.0,1.0,1.0,0,current,threshold_075
3,1.075064,1.000000,-0.007124,-0.018559,-0.002488,0.006226,-0.004124,-0.098545,1.0,1.0,1.0,0,current,threshold_075
4,1.073136,1.000000,-0.002664,-0.009247,-0.000703,0.004762,-0.009079,-0.054926,1.0,1.0,1.0,0,current,threshold_075
5,1.081552,1.000000,-0.006082,-0.008988,-0.003205,-0.002706,0.000835,-0.074697,1.0,1.0,1.0,0,current,threshold_075
6,1.073041,1.000000,-0.005393,-0.015512,-0.005611,-0.005685,-0.006692,-0.105100,1.0,1.0,1.0,0,current,threshold_075
7,1.070623,1.000000,-0.001579,-0.004564,-0.003771,-0.012356,0.002985,-0.066993,1.0,1.0,1.0,0,current,threshold_075
8,1.073645,1.000000,-0.000101,-0.002607,-0.005185,-0.019620,-0.023497,-0.085455,1.0,1.0,1.0,0,current,threshold_075
9,1.076244,1.000000,-0.000979,-0.002603,-0.009948,-0.008151,-0.014078,-0.009897,1.0,1.0,1.0,0,current,threshold_075
10,1.070577,1.000000,0.000665,-0.004118,-0.004694,-0.003396,-0.027260,-0.030230,1.0,1.0,1.0,0,current,threshold_075
11,1.071683,1.000000,0.000762,-0.005036,-0.006367,-0.011670,-0.027765,-0.028944,1.0,1.0,1.0,0,current,threshold_075
12,1.073340,1.000000,0.006280,-0.007291,-0.006927,-0.019961,-0.035162,-0.043657,1.0,1.0,1.0,0,current,threshold_075
13,1.065256,1.000000,0.003057,-0.002907,-0.006924,-0.021790,-0.025940,-0.013672,1.0,1.0,1.0,0,current,threshold_075
14,1.077107,1.000000,0.000428,0.000429,-0.004626,-0.010205,-0.007395,-0.006092,1.0,1.0,1.0,0,current,threshold_075
15,1.072000,1.000000,-0.000134,0.001774,-0.004093,-0.010622,-0.018249,0.004390,1.0,1.0,1.0,0,current,threshold_075
16,1.071584,1.000000,-0.004062,0.003226,-0.002223,-0.017445,-0.011017,0.002864,1.0,1.0,1.0,0,current,threshold_075
17,1.068364,1.000000,-0.000116,0.001050,-0.001552,-0.036807,-0.010461,0.007059,1.0,1.0,1.0,0,current,threshold_075
18,1.071534,1.000000,-0.003178,-0.000211,-0.005828,-0.025986,-0.009159,0.005103,1.0,1.0,1.0,0,current,threshold_075
19,1.076227,1.000000,0.002917,0.001710,-0.006862,-0.030358,-0.012213,0.001615,1.0,1.0,1.0,0,current,threshold_075
20,1.072682,1.000000,0.003544,0.002058,-0.004064,-0.018353,-0.011402,-0.000312,1.0,1.0,1.0,0,current,threshold_075
21,1.073090,1.000000,0.002290,0.001813,-0.005870,-0.028115,-0.001195,0.001021,1.0,1.0,1.0,0,current,threshold_075
22,1.073001,1.000000,0.004970,0.000893,-0.002741,-0.031385,-0.000730,0.011264,1.0,1.0,1.0,0,current,threshold_075
23,1.073459,1.000000,0.005563,0.000623,-0.006856,-0.024476,0.013308,0.001134,1.0,1.0,1.0,0,current,threshold_075
24,1.073140,1.000000,0.003071,0.001587,-0.003719,-0.012346,0.018150,0.002069,1.0,1.0,1.0,0,current,threshold_075
25,1.075312,1.000000,0.001892,-0.002644,-0.006594,-0.014608,0.019294,-0.017067,1.0,1.0,1.0,0,current,threshold_075
26,1.075837,1.000000,0.002186,0.000725,-0.003515,-0.009123,0.018508,0.008285,1.0,1.0,1.0,0,current,threshold_075
27,1.077328,1.000000,0.001824,0.000476,-0.006128,-0.007942,0.019215,-0.008299,1.0,1.0,1.0,0,current,threshold_075
28,1.076034,1.000000,0.003168,0.002592,-0.010099,-0.016666,0.017639,0.016112,1.0,1.0,1.0,0,current,threshold_075
29,1.071866,1.000000,0.004868,0.003056,-0.006282,0.011781,0.012768,-0.007039,1.0,1.0,1.0,0,current,threshold_075
30,1.071856,1.000000,0.006674,0.002042,-0.002013,0.004093,0.015541,-0.001886,1.0,1.0,1.0,0,current,threshold_075
31,0.848757,1.000000,0.001000,0.002067,-0.007862,0.001644,0.025573,-0.002431,1.0,1.0,1.0,0,current,threshold_075
32,0.952466,1.000000,-0.000577,0.000820,-0.004590,0.012526,0.007628,-0.001531,1.0,1.0,1.0,0,current,threshold_075
33,0.826685,1.000000,-0.001514,0.000249,0.000722,0.018258,-0.000150,0.001279,1.0,1.0,1.0,0,current,threshold_075
34,0.946698,1.000000,0.000473,0.000406,-0.001549,0.004331,0.010528,0.004349,1.0,1.0,1.0,0,current,threshold_075
35,1.066091,1.000000,0.001135,-0.001199,0.000862,0.004493,0.013446,-0.001629,1.0,1.0,1.0,0,current,threshold_075
36,1.067968,1.000000,0.000703,-0.001770,-0.002296,0.017534,0.010948,-0.018397,1.0,1.0,1.0,0,current,threshold_075
37,1.075652,1.000000,0.000389,-0.000712,-0.006231,0.008663,0.009558,-0.001193,1.0,1.0,1.0,0,current,threshold_075
38,1.070164,1.000000,-0.000697,0.002304,-0.005073,-0.002283,0.015962,0.003503,1.0,1.0,1.0,0,current,threshold_075
39,0.826465,1.000000,0.003434,0.003329,0.000857,0.000592,0.006038,-0.002297,1.0,1.0,1.0,0,current,threshold_075
40,0.964432,1.000000,0.001425,0.002470,0.001276,-0.001138,0.008340,0.003831,1.0,1.0,1.0,0,current,threshold_075
41,1.053149,1.000000,-0.002343,0.000621,-0.003590,-0.013654,0.000854,0.014713,1.0,1.0,1.0,0,current,threshold_075
42,1.082563,1.000000,-0.003748,0.003061,-0.009131,-0.015973,0.034346,0.009786,1.0,1.0,1.0,0,current,threshold_075
43,1.071341,1.000000,-0.001134,0.000216,-0.004741,-0.012812,0.028059,0.007538,1.0,1.0,1.0,0,current,threshold_075
44,0.823677,1.000000,-0.000982,-0.000498,0.002808,0.007934,0.012889,0.005591,1.0,1.0,1.0,0,current,threshold_075
45,0.823822,1.000000,-0.002013,-0.000225,0.002287,0.015498,0.009252,0.008072,1.0,1.0,1.0,0,current,threshold_075
46,0.708178,-1.000000,-0.001283,0.004387,0.003923,0.007151,0.016893,0.003400,1.0,1.0,1.0,0,current,threshold_075
47,0.711312,-1.000000,0.000499,0.003945,0.009617,0.011205,-0.004300,0.003592,1.0,1.0,1.0,0,current,threshold_075
48,0.587846,-1.000000,-0.001971,0.004752,0.002389,-0.006922,0.022200,0.002030,1.0,1.0,1.0,0,current,threshold_075
49,0.708823,-1.000000,-0.000551,0.005231,0.003498,-0.007497,0.025334,0.004180,1.0,1.0,1.0,0,current,threshold_075
50,0.707342,-1.000000,0.001168,0.004911,0.003384,0.017563,0.011724,-0.003452,1.0,1.0,1.0,0,current,threshold_075
51,0.591622,-1.000000,0.000656,0.001639,0.006565,0.021179,0.003392,0.021050,1.0,1.0,1.0,0,current,threshold_075
52,0.595945,-1.000000,0.000119,0.004546,0.017977,0.014635,-0.021893,0.021593,1.0,1.0,1.0,0,current,threshold_075
53,0.584634,-1.000000,0.000588,0.006680,0.019897,0.016919,-0.037668,0.027830,1.0,1.0,1.0,0,current,threshold_075
54,0.589969,-1.000000,0.002756,0.006841,0.016522,0.020878,-0.020278,0.047247,1.0,1.0,1.0,0,current,threshold_075
55,0.590899,-1.000000,0.002233,0.007521,0.012454,-0.000415,-0.002718,0.039753,1.0,1.0,1.0,0,current,threshold_075
56,0.711791,-1.000000,0.002311,0.004116,0.009737,0.005160,-0.004326,0.025092,1.0,1.0,1.0,0,current,threshold_075
57,0.712101,-1.000000,0.000897,0.002317,0.006281,0.005990,-0.003642,0.003945,1.0,1.0,1.0,0,current,threshold_075
58,0.829884,1.000000,0.000123,-0.000371,0.001847,0.000820,0.011522,0.001938,1.0,1.0,1.0,0,current,threshold_075
