step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079870,1.000000,-0.000265,-0.000635,-0.000836,0.006660,0.022747,0.007508,1.0,1.0,1.0,0,current,threshold_075
1,1.075015,1.000000,-0.001034,-0.011013,-0.001357,0.023088,0.009462,-0.027391,1.0,1.0,1.0,0,current,threshold_075
2,1.075203,1.000000,-0.005339,-0.021868,-0.005049,0.019849,0.019859,-0.071154,1.0,1.0,1.0,0,current,threshold_075
3,1.074637,1.000000,-0.004137,-0.018853,-0.001352,0.006348,-0.009212,-0.064450,1.0,1.0,1.0,0,current,threshold_075
4,1.074292,1.000000,-0.000415,-0.008564,0.000270,0.003960,-0.009662,-0.028199,1.0,1.0,1.0,0,current,threshold_075
5,1.079824,1.000000,-0.005671,-0.010919,-0.006211,-0.009124,-0.004789,-0.073003,1.0,1.0,1.0,0,current,threshold_075
6,1.075529,1.000000,-0.003497,-0.013659,-0.002081,-0.015108,-0.008998,-0.055705,1.0,1.0,1.0,0,current,threshold_075
7,1.074514,1.000000,0.000586,-0.005716,-0.002476,-0.016558,0.008179,-0.014744,1.0,1.0,1.0,0,current,threshold_075
8,1.075507,1.000000,0.002046,-0.002984,-0.002604,-0.016178,-0.016886,-0.015461,1.0,1.0,1.0,0,current,threshold_075
9,1.077119,1.000000,-0.000045,-0.001802,-0.007428,-0.004618,-0.012874,0.018210,1.0,1.0,1.0,0,current,threshold_075
10,1.072628,1.000000,0.000769,-0.002948,-0.002588,-0.001141,-0.024320,0.000023,1.0,1.0,1.0,0,current,threshold_075
11,1.073449,1.000000,-0.000083,-0.002596,-0.001900,-0.006688,-0.015151,0.000527,1.0,1.0,1.0,0,current,threshold_075
12,1.075797,1.000000,0.002969,-0.005244,-0.003010,-0.008598,-0.015831,-0.001869,1.0,1.0,1.0,0,current,threshold_075
13,1.069934,1.000000,0.000955,-0.002855,-0.002646,-0.009091,-0.003525,0.012058,1.0,1.0,1.0,0,current,threshold_075
14,1.077449,1.000000,-0.000194,-0.000828,-0.003947,0.004569,0.007057,0.013915,1.0,1.0,1.0,0,current,threshold_075
15,1.074738,1.000000,-0.000267,-0.000213,-0.001333,0.004340,-0.008271,0.015411,1.0,1.0,1.0,0,current,threshold_075
16,1.074224,1.000000,-0.002972,0.001212,-0.000893,0.001594,-0.004309,0.006837,1.0,1.0,1.0,0,current,threshold_075
17,1.072974,1.000000,0.000791,-0.000435,0.000622,-0.012193,-0.009274,0.032250,1.0,1.0,1.0,0,current,threshold_075
18,1.074151,1.000000,-0.003816,-0.001016,-0.003276,0.000030,-0.010533,0.016382,1.0,1.0,1.0,0,current,threshold_075
19,1.075942,1.000000,0.000150,0.000630,-0.002436,-0.001260,-0.012069,0.007681,1.0,1.0,1.0,0,current,threshold_075
20,1.073426,1.000000,-0.000454,0.002233,0.001331,0.004941,-0.015206,0.004452,1.0,1.0,1.0,0,current,threshold_075
21,1.073824,1.000000,-0.001445,0.001373,0.000543,0.005160,-0.011945,-0.003876,1.0,1.0,1.0,0,current,threshold_075
22,1.072532,1.000000,0.000429,0.001135,0.004346,0.006404,-0.016256,0.017547,1.0,1.0,1.0,0,current,threshold_075
23,1.073261,1.000000,0.000734,-0.000229,-0.000031,0.012995,-0.004195,0.000449,1.0,1.0,1.0,0,current,threshold_075
24,1.073543,1.000000,0.000567,0.002324,0.000098,0.015353,-0.002859,0.009573,1.0,1.0,1.0,0,current,threshold_075
25,1.075076,1.000000,-0.000565,-0.002744,-0.003547,0.008777,-0.007261,-0.008170,1.0,1.0,1.0,0,current,threshold_075
