step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083776,1.000000,-0.000131,-0.000457,-0.009242,0.005777,0.024249,0.006348,1.0,1.0,1.0,0,current,threshold_075
1,1.073578,1.000000,-0.003379,-0.022396,-0.013428,0.016413,0.020989,-0.088988,1.0,1.0,1.0,0,current,threshold_075
2,1.075071,1.000000,-0.007615,-0.024376,-0.012008,0.015242,0.007502,-0.135468,1.0,1.0,1.0,0,current,threshold_075
3,1.074169,1.000000,-0.005367,-0.017901,-0.009553,0.003227,-0.016712,-0.091961,1.0,1.0,1.0,0,current,threshold_075
4,1.073103,1.000000,0.001144,-0.006835,-0.007408,0.001854,-0.016973,-0.046726,1.0,1.0,1.0,0,current,threshold_075
5,1.079205,1.000000,-0.002120,-0.007851,-0.015322,-0.005591,-0.010540,-0.115688,1.0,1.0,1.0,0,current,threshold_075
6,1.076716,1.000000,0.000273,-0.011205,-0.010473,-0.011438,-0.018104,-0.090913,1.0,1.0,1.0,0,current,threshold_075
7,1.073776,1.000000,0.002959,-0.002859,-0.009506,-0.019028,-0.003301,-0.043695,1.0,1.0,1.0,0,current,threshold_075
8,1.075524,1.000000,0.004726,-0.001770,-0.009438,-0.022594,-0.026491,-0.051019,1.0,1.0,1.0,0,current,threshold_075
9,1.076516,1.000000,0.001210,-0.000599,-0.012605,-0.010726,-0.014817,0.002753,1.0,1.0,1.0,0,current,threshold_075
10,1.069791,1.000000,0.001217,-0.001169,-0.006407,-0.001799,-0.011366,-0.011307,1.0,1.0,1.0,0,current,threshold_075
11,1.069675,1.000000,-0.000609,-0.001179,-0.007514,-0.010542,-0.002432,-0.007314,1.0,1.0,1.0,0,current,threshold_075
12,1.072600,1.000000,0.002815,-0.004129,-0.006559,-0.015870,-0.013168,-0.015117,1.0,1.0,1.0,0,current,threshold_075
13,0.956443,1.000000,-0.000386,-0.001189,-0.006211,-0.009946,-0.008724,0.000355,1.0,1.0,1.0,0,current,threshold_075
14,1.077484,1.000000,-0.000315,0.000481,-0.005969,0.001365,-0.002547,0.007548,1.0,1.0,1.0,0,current,threshold_075
15,1.073588,1.000000,0.000355,0.000813,-0.007877,-0.005109,-0.009325,0.011674,1.0,1.0,1.0,0,current,threshold_075
16,1.076199,1.000000,-0.002816,0.001659,-0.007930,-0.016125,-0.004823,0.005567,1.0,1.0,1.0,0,current,threshold_075
17,0.836487,1.000000,0.000633,-0.000662,-0.007654,-0.032653,-0.001985,0.016602,1.0,1.0,1.0,0,current,threshold_075
18,0.698790,-1.000000,-0.003888,0.001574,-0.005008,-0.012129,-0.003039,0.012287,1.0,1.0,1.0,0,current,threshold_075
19,0.730633,-1.000000,0.000291,0.006584,-0.002595,-0.005395,-0.010681,0.012283,1.0,1.0,1.0,0,current,threshold_075
20,0.701657,-1.000000,-0.000670,0.010673,0.001053,0.007934,-0.015925,0.011660,1.0,1.0,1.0,0,current,threshold_075
21,0.592262,-1.000000,-0.001583,0.013858,0.000843,0.004194,-0.013321,0.012818,1.0,1.0,1.0,0,current,threshold_075
22,0.591818,-1.000000,0.002398,0.009017,0.013678,-0.001793,-0.026521,0.037853,1.0,1.0,1.0,0,current,threshold_075
23,0.588511,-1.000000,0.006126,0.018283,0.012699,0.009230,-0.023121,0.049465,1.0,1.0,1.0,0,current,threshold_075
24,0.589551,-1.000000,0.009014,0.033329,0.019457,0.017625,-0.024401,0.083052,1.0,1.0,1.0,0,current,threshold_075
25,0.590616,-1.000000,0.006589,0.025501,0.012212,0.009845,-0.022143,0.062917,1.0,1.0,1.0,0,current,threshold_075
26,0.589871,-1.000000,0.006862,0.024779,0.014882,0.003849,-0.026200,0.069195,1.0,1.0,1.0,0,current,threshold_075
27,0.591335,-1.000000,0.003590,0.016535,0.015288,0.009128,-0.037687,0.023153,1.0,1.0,1.0,0,current,threshold_075
28,0.594638,-1.000000,0.004075,0.014377,0.010851,-0.015710,-0.046350,0.073700,1.0,1.0,1.0,0,current,threshold_075
29,0.592089,-1.000000,0.005803,0.010676,0.012115,-0.000436,-0.046031,0.032203,1.0,1.0,1.0,0,current,threshold_075
30,0.592063,-1.000000,0.007874,0.011243,0.018434,0.002179,-0.034399,0.036291,1.0,1.0,1.0,0,current,threshold_075
31,0.589054,-1.000000,0.001376,0.017247,0.007043,-0.012462,-0.015352,0.056256,1.0,1.0,1.0,0,current,threshold_075
32,0.589712,-1.000000,0.001405,0.016115,0.002648,-0.005949,-0.011159,0.050713,1.0,1.0,1.0,0,current,threshold_075
33,0.590163,-1.000000,0.002518,0.014302,0.001474,0.011753,-0.001968,0.044604,1.0,1.0,1.0,0,current,threshold_075
34,0.705785,-1.000000,0.004066,0.013341,0.001949,-0.016121,0.009053,0.038543,1.0,1.0,1.0,0,current,threshold_075
35,0.706508,-1.000000,0.003547,0.008267,0.001173,-0.007550,0.016071,0.015038,1.0,1.0,1.0,0,current,threshold_075
36,0.701943,-1.000000,0.004982,0.001364,-0.005674,0.001415,0.015397,-0.015430,1.0,1.0,1.0,0,current,threshold_075
37,0.726647,-1.000000,-0.000786,0.004204,-0.007389,0.000724,0.010676,0.000055,1.0,1.0,1.0,0,current,threshold_075
38,0.833227,1.000000,-0.001475,0.004562,-0.005102,-0.002824,0.006685,0.008879,1.0,1.0,1.0,0,current,threshold_075
39,1.065479,1.000000,-0.000157,0.003861,0.000766,-0.004929,-0.002484,0.002436,1.0,1.0,1.0,0,current,threshold_075
40,1.079548,1.000000,-0.004894,-0.001090,0.005651,0.003103,0.006523,-0.001466,1.0,1.0,1.0,0,current,threshold_075
41,1.069821,1.000000,-0.009860,-0.004087,-0.002026,-0.016487,0.015010,0.011826,1.0,1.0,1.0,0,current,threshold_075
42,1.089473,1.000000,-0.008324,0.000301,-0.012565,-0.027921,0.046064,0.026165,1.0,1.0,1.0,0,current,threshold_075
43,1.075414,1.000000,-0.004541,-0.002452,-0.008371,-0.025241,0.034872,0.014028,1.0,1.0,1.0,0,current,threshold_075
44,1.067604,1.000000,-0.002336,-0.003269,-0.001934,0.003384,0.020616,0.001244,1.0,1.0,1.0,0,current,threshold_075
45,0.974985,1.000000,-0.003258,-0.002912,-0.001345,0.006377,0.013258,-0.002899,1.0,1.0,1.0,0,current,threshold_075
46,0.945708,1.000000,-0.001856,0.001791,-0.005342,-0.003875,0.017684,-0.013073,1.0,1.0,1.0,0,current,threshold_075
47,1.052673,1.000000,0.002126,0.002442,-0.004414,-0.005190,-0.002850,-0.007192,1.0,1.0,1.0,0,current,threshold_075
48,0.833186,1.000000,-0.000958,0.003021,-0.005086,-0.012032,0.012377,0.002013,1.0,1.0,1.0,0,current,threshold_075
49,0.948788,1.000000,-0.000739,0.001956,-0.003094,-0.011369,0.010198,-0.002420,1.0,1.0,1.0,0,current,threshold_075
50,0.946750,1.000000,-0.000623,0.003606,-0.003208,0.001210,0.006051,0.002075,1.0,1.0,1.0,0,current,threshold_075
51,0.832032,1.000000,-0.000916,0.000272,-0.004460,0.002361,0.014650,0.009052,1.0,1.0,1.0,0,current,threshold_075
52,0.955192,1.000000,-0.000235,0.001696,-0.001835,-0.009911,-0.002988,0.000542,1.0,1.0,1.0,0,current,threshold_075
53,0.955603,1.000000,0.000990,0.001776,-0.004305,-0.014083,-0.005577,-0.004325,1.0,1.0,1.0,0,current,threshold_075
54,0.931535,1.000000,-0.000059,0.002063,-0.004466,0.002610,0.009705,0.011508,1.0,1.0,1.0,0,current,threshold_075
55,0.838769,1.000000,-0.000490,0.000481,-0.002444,-0.008195,0.009084,0.011408,1.0,1.0,1.0,0,current,threshold_075
56,1.072294,1.000000,-0.000865,0.000777,0.000037,-0.000532,0.004878,0.019022,1.0,1.0,1.0,0,current,threshold_075
57,1.078250,1.000000,-0.001312,0.000899,0.001555,0.002932,-0.000645,0.003664,1.0,1.0,1.0,0,current,threshold_075
58,0.957624,1.000000,-0.000790,-0.000890,-0.003636,-0.008584,0.009515,0.009084,1.0,1.0,1.0,0,current,threshold_075
59,1.071329,1.000000,-0.002012,0.001995,-0.003834,0.000351,0.009466,0.014663,1.0,1.0,1.0,0,current,threshold_075
60,1.068866,1.000000,-0.001094,0.002170,-0.006483,-0.014536,0.000168,0.005222,1.0,1.0,1.0,0,current,threshold_075
61,0.951311,1.000000,-0.001481,0.004412,-0.008424,-0.016231,0.004798,-0.007346,1.0,1.0,1.0,0,current,threshold_075
62,1.077086,1.000000,0.000759,0.003926,-0.005088,-0.007228,-0.006635,-0.004477,1.0,1.0,1.0,0,current,threshold_075
63,0.952448,1.000000,-0.000259,0.002567,-0.004359,0.001077,-0.000826,0.004214,1.0,1.0,1.0,0,current,threshold_075
64,0.950050,1.000000,-0.000599,0.002385,-0.003611,-0.006331,0.002389,0.023921,1.0,1.0,1.0,0,current,threshold_075
65,0.956564,1.000000,0.001748,0.000578,-0.003201,-0.000109,-0.000777,0.003219,1.0,1.0,1.0,0,current,threshold_075
66,0.836506,1.000000,-0.001345,0.002861,-0.002907,0.008929,-0.009663,0.003598,1.0,1.0,1.0,0,current,threshold_075
67,0.786283,1.000000,-0.002850,0.001198,-0.003218,0.002572,-0.001261,0.007497,1.0,1.0,1.0,0,current,threshold_075
68,0.715661,-1.000000,-0.003092,0.005097,-0.004527,0.001952,0.001110,0.017688,1.0,1.0,1.0,0,current,threshold_075
69,0.830909,1.000000,-0.000849,0.001507,-0.003893,-0.010487,-0.005857,0.008039,1.0,1.0,1.0,0,current,threshold_075
70,0.712708,-1.000000,0.000112,0.002784,-0.008310,0.004914,-0.001120,0.005828,1.0,1.0,1.0,0,current,threshold_075
71,0.708731,-1.000000,-0.000193,0.000662,-0.004034,-0.008322,0.004089,0.010247,1.0,1.0,1.0,0,current,threshold_075
72,0.831383,1.000000,-0.000829,0.000739,-0.003318,-0.002793,0.001133,0.001634,1.0,1.0,1.0,0,current,threshold_075
73,0.954301,1.000000,-0.000212,0.001974,-0.003357,-0.002805,0.005473,0.001982,1.0,1.0,1.0,0,current,threshold_075
74,0.950743,1.000000,0.000781,0.002035,-0.004588,-0.003874,0.003437,-0.003753,1.0,1.0,1.0,0,current,threshold_075
75,1.072927,1.000000,0.000523,0.005838,-0.005925,0.009071,-0.004192,0.008366,1.0,1.0,1.0,0,current,threshold_075
76,0.829407,1.000000,0.000505,0.003800,-0.007739,0.004623,-0.000720,0.006317,1.0,1.0,1.0,0,current,threshold_075
77,0.829288,1.000000,-0.000030,0.002767,-0.004624,0.002158,0.000294,0.011755,1.0,1.0,1.0,0,current,threshold_075
78,0.833223,1.000000,0.000904,0.002535,-0.001452,0.005839,-0.011220,0.006281,1.0,1.0,1.0,0,current,threshold_075
79,0.828358,1.000000,-0.000684,0.001568,-0.000452,0.002279,-0.002433,-0.005452,1.0,1.0,1.0,0,current,threshold_075
80,0.951230,1.000000,-0.001961,0.002388,-0.004118,-0.001333,0.003883,0.000397,1.0,1.0,1.0,0,current,threshold_075
81,0.948312,1.000000,0.000926,0.002080,-0.008196,-0.008666,0.007624,-0.008233,1.0,1.0,1.0,0,current,threshold_075
82,0.950402,1.000000,0.000231,0.004436,-0.007483,-0.006946,0.006345,0.006110,1.0,1.0,1.0,0,current,threshold_075
83,0.841367,1.000000,-0.000814,0.003338,-0.005896,0.005919,0.001294,0.018924,1.0,1.0,1.0,0,current,threshold_075
84,0.835973,1.000000,-0.001318,0.003015,-0.003565,0.005235,0.002106,0.017243,1.0,1.0,1.0,0,current,threshold_075
85,0.833311,1.000000,-0.000320,0.002330,-0.002091,-0.008653,0.000328,0.010018,1.0,1.0,1.0,0,current,threshold_075
86,0.833676,1.000000,-0.000780,-0.000134,-0.003345,-0.004936,-0.002264,0.000420,1.0,1.0,1.0,0,current,threshold_075
87,0.831765,1.000000,-0.000290,0.004254,-0.004826,0.001886,-0.003309,0.015558,1.0,1.0,1.0,0,current,threshold_075
88,0.830728,1.000000,0.000135,0.002534,-0.004925,-0.001465,0.016290,0.019004,1.0,1.0,1.0,0,current,threshold_075
89,0.831579,1.000000,0.000767,0.002382,-0.004229,0.013551,0.001491,0.012481,1.0,1.0,1.0,0,current,threshold_075
90,0.830806,1.000000,-0.000982,0.002232,-0.003223,0.010950,0.001458,0.003152,1.0,1.0,1.0,0,current,threshold_075
91,0.955272,1.000000,-0.000152,-0.000390,-0.005124,0.005293,0.010616,0.001162,1.0,1.0,1.0,0,current,threshold_075
92,0.832405,1.000000,-0.002932,0.001536,-0.004480,-0.003394,0.013879,0.004395,1.0,1.0,1.0,0,current,threshold_075
93,0.825892,1.000000,-0.001754,0.004315,0.000018,0.004020,0.003609,0.009097,1.0,1.0,1.0,0,current,threshold_075
94,0.833754,1.000000,-0.000432,0.003975,-0.003422,0.001254,0.010747,0.001957,1.0,1.0,1.0,0,current,threshold_075
95,0.947431,1.000000,-0.002792,0.004174,-0.003722,0.001381,0.009370,0.015343,1.0,1.0,1.0,0,current,threshold_075
96,0.953628,1.000000,-0.000006,0.001775,-0.000871,0.006218,-0.000677,-0.001925,1.0,1.0,1.0,0,current,threshold_075
97,0.952193,1.000000,0.000645,0.002014,-0.002643,-0.000669,-0.006766,0.006585,1.0,1.0,1.0,0,current,threshold_075
98,1.071023,1.000000,-0.001159,0.002599,-0.005419,0.002510,-0.002006,0.009662,1.0,1.0,1.0,0,current,threshold_075
99,0.953596,1.000000,-0.001139,0.002158,-0.001851,-0.001530,-0.011147,0.010657,1.0,1.0,1.0,0,current,threshold_075
100,0.827257,1.000000,-0.002615,0.002249,-0.001871,0.001634,0.004478,0.009287,1.0,1.0,1.0,0,current,threshold_075
101,0.591307,-1.000000,-0.000690,0.004700,-0.005123,-0.005629,-0.000359,0.018029,1.0,1.0,1.0,0,current,threshold_075
102,0.704579,-1.000000,0.000346,0.004267,-0.002754,-0.000510,-0.001217,0.017137,1.0,1.0,1.0,0,current,threshold_075
103,0.824966,1.000000,-0.000647,0.003707,-0.002884,0.009264,-0.002152,0.012810,1.0,1.0,1.0,0,current,threshold_075
104,0.830567,1.000000,0.000174,0.001179,0.000065,0.004465,-0.003797,-0.001971,1.0,1.0,1.0,0,current,threshold_075
105,0.949942,1.000000,0.001863,0.004651,-0.004436,0.001495,0.001860,0.027420,1.0,1.0,1.0,0,current,threshold_075
106,0.945472,1.000000,0.002120,0.003940,-0.000700,-0.010166,0.002678,0.025257,1.0,1.0,1.0,0,current,threshold_075
107,1.073098,1.000000,-0.000219,0.006649,-0.001253,-0.007157,-0.001362,0.029813,1.0,1.0,1.0,0,current,threshold_075
108,0.958612,1.000000,-0.002551,0.003831,-0.001539,-0.001865,0.002120,0.022041,1.0,1.0,1.0,0,current,threshold_075
109,0.953875,1.000000,-0.004724,0.004418,-0.002773,0.007371,0.003695,0.016335,1.0,1.0,1.0,0,current,threshold_075
110,0.897447,1.000000,-0.002259,0.002606,-0.001288,0.012673,0.002892,0.011693,1.0,1.0,1.0,0,current,threshold_075
111,0.707998,-1.000000,-0.001120,0.002999,-0.002223,-0.000278,0.007210,0.011405,1.0,1.0,1.0,0,current,threshold_075
112,0.724097,-1.000000,0.000779,0.002884,-0.001243,0.005964,-0.005506,0.018062,1.0,1.0,1.0,0,current,threshold_075
113,0.952910,1.000000,-0.000364,0.002633,-0.006648,-0.002317,-0.003651,0.036207,1.0,1.0,1.0,0,current,threshold_075
114,0.711597,-1.000000,-0.000026,0.002173,-0.004815,-0.003403,0.001577,0.007635,1.0,1.0,1.0,0,current,threshold_075
115,0.711201,-1.000000,-0.000155,0.001192,-0.002011,-0.004495,-0.006247,0.001540,1.0,1.0,1.0,0,current,threshold_075
116,0.713525,-1.000000,0.000512,0.000151,-0.001323,0.000514,0.001343,0.002430,1.0,1.0,1.0,0,current,threshold_075
