step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079368,1.000000,-0.000251,-0.000234,0.006596,0.000796,0.013189,0.020632,1.0,1.0,1.0,0,current,threshold_075
1,1.075136,1.000000,-0.002258,-0.002999,0.003823,0.009742,0.020959,0.037012,1.0,1.0,1.0,0,current,threshold_075
2,1.076820,1.000000,-0.005820,-0.008896,0.002037,0.005051,0.021833,0.050215,1.0,1.0,1.0,0,current,threshold_075
3,1.075840,1.000000,-0.004936,-0.008523,-0.002642,0.003175,0.002134,0.058851,1.0,1.0,1.0,0,current,threshold_075
4,1.075300,1.000000,-0.001861,-0.004128,-0.002966,0.004099,-0.001084,0.116714,1.0,1.0,1.0,0,current,threshold_075
5,1.078665,1.000000,-0.006229,-0.006144,-0.001971,-0.021019,-0.004531,0.080373,1.0,1.0,1.0,0,current,threshold_075
6,1.074164,1.000000,-0.003543,-0.010990,-0.000507,-0.027195,-0.016115,0.098045,1.0,1.0,1.0,0,current,threshold_075
7,1.073968,1.000000,0.000081,-0.004198,0.001667,-0.036691,-0.008882,0.129838,1.0,1.0,1.0,0,current,threshold_075
8,1.079673,1.000000,0.000756,-0.001599,0.001537,-0.028667,-0.028287,0.078808,1.0,1.0,1.0,0,current,threshold_075
9,1.081188,1.000000,-0.003921,-0.003534,-0.002331,-0.012035,-0.023164,0.110098,1.0,1.0,1.0,0,current,threshold_075
10,1.074130,1.000000,-0.004256,-0.006805,-0.000181,-0.003532,-0.033915,0.049371,1.0,1.0,1.0,0,current,threshold_075
11,1.073992,1.000000,-0.004737,-0.007831,0.001420,-0.009346,-0.016877,0.015175,1.0,1.0,1.0,0,current,threshold_075
12,1.075973,1.000000,-0.000454,-0.006924,0.001003,-0.009469,-0.021255,0.002155,1.0,1.0,1.0,0,current,threshold_075
13,1.065500,1.000000,-0.004089,-0.002852,0.000842,0.000246,-0.012559,0.008014,1.0,1.0,1.0,0,current,threshold_075
14,1.078225,1.000000,-0.005430,-0.000116,-0.000856,0.025710,0.003729,0.002286,1.0,1.0,1.0,0,current,threshold_075
15,1.073363,1.000000,-0.003566,0.000638,0.001914,0.017302,-0.007002,0.007935,1.0,1.0,1.0,0,current,threshold_075
16,1.073107,1.000000,-0.005008,0.001130,0.003620,-0.000128,-0.009001,-0.002674,1.0,1.0,1.0,0,current,threshold_075
17,1.073767,1.000000,-0.000493,0.000315,0.006027,-0.015753,-0.020193,0.019580,1.0,1.0,1.0,0,current,threshold_075
18,1.073615,1.000000,-0.005070,-0.001790,-0.000310,-0.000998,-0.013185,0.007892,1.0,1.0,1.0,0,current,threshold_075
19,1.076714,1.000000,0.001109,0.000672,-0.001479,0.000209,-0.022572,0.006740,1.0,1.0,1.0,0,current,threshold_075
20,1.073013,1.000000,0.000629,0.001568,0.002411,0.006384,-0.015780,0.005124,1.0,1.0,1.0,0,current,threshold_075
21,1.074648,1.000000,-0.000361,0.001051,0.001632,0.007750,-0.018349,-0.006294,1.0,1.0,1.0,0,current,threshold_075
22,1.072889,1.000000,0.001203,0.000506,0.004790,0.000600,-0.018920,0.015505,1.0,1.0,1.0,0,current,threshold_075
23,1.073651,1.000000,0.001342,-0.000668,0.000608,0.015566,-0.015942,0.003610,1.0,1.0,1.0,0,current,threshold_075
24,1.072606,1.000000,0.000107,0.000934,0.000434,0.018754,-0.010878,0.007289,1.0,1.0,1.0,0,current,threshold_075
25,1.075262,1.000000,-0.000814,-0.004000,-0.000831,0.008878,-0.012324,-0.011120,1.0,1.0,1.0,0,current,threshold_075
26,1.074502,1.000000,-0.001038,-0.002094,0.002060,0.009368,-0.007362,0.006843,1.0,1.0,1.0,0,current,threshold_075
27,1.077117,1.000000,-0.003325,-0.002132,-0.001497,0.017286,-0.013492,-0.016846,1.0,1.0,1.0,0,current,threshold_075
28,1.074463,1.000000,-0.001516,-0.000544,-0.002702,0.004771,-0.020535,0.013650,1.0,1.0,1.0,0,current,threshold_075
29,1.072003,1.000000,0.000375,0.000758,0.000723,0.013849,-0.016999,-0.007344,1.0,1.0,1.0,0,current,threshold_075
30,1.071937,1.000000,0.002071,0.000769,0.006830,0.008006,-0.006760,-0.004249,1.0,1.0,1.0,0,current,threshold_075
31,1.071382,1.000000,-0.002483,0.001899,-0.000487,0.018487,-0.006868,-0.002371,1.0,1.0,1.0,0,current,threshold_075
32,1.073915,1.000000,-0.002920,0.001404,-0.001199,0.020680,-0.013862,-0.000805,1.0,1.0,1.0,0,current,threshold_075
33,1.073802,1.000000,-0.003558,-0.000164,-0.002200,0.027572,-0.019680,0.006184,1.0,1.0,1.0,0,current,threshold_075
34,1.069318,1.000000,0.000717,-0.000271,0.001768,0.001483,-0.013254,0.005997,1.0,1.0,1.0,0,current,threshold_075
35,1.072093,1.000000,0.000810,-0.002199,0.002936,0.008719,-0.003351,-0.004136,1.0,1.0,1.0,0,current,threshold_075
36,1.068350,1.000000,-0.002805,-0.001425,-0.000009,0.024740,0.002822,-0.012533,1.0,1.0,1.0,0,current,threshold_075
37,1.076547,1.000000,-0.001824,0.000086,-0.001669,0.019325,-0.002825,0.012928,1.0,1.0,1.0,0,current,threshold_075
38,1.072354,1.000000,-0.001759,0.001689,0.001697,0.008834,-0.000601,0.008830,1.0,1.0,1.0,0,current,threshold_075
39,1.071041,1.000000,0.000146,0.003198,0.004933,0.008121,-0.001796,0.000528,1.0,1.0,1.0,0,current,threshold_075
40,1.075484,1.000000,-0.000901,0.001694,0.004591,0.006886,-0.005965,0.003329,1.0,1.0,1.0,0,current,threshold_075
41,1.076619,1.000000,-0.003837,-0.000310,0.001746,-0.004881,-0.018291,0.016266,1.0,1.0,1.0,0,current,threshold_075
42,1.083168,1.000000,-0.004512,0.001059,-0.000133,0.005045,0.004919,0.015652,1.0,1.0,1.0,0,current,threshold_075
43,1.073104,1.000000,-0.000766,-0.001993,0.002139,-0.002150,-0.001183,0.010348,1.0,1.0,1.0,0,current,threshold_075
44,1.068391,1.000000,-0.002325,-0.004304,0.002918,0.019947,0.002331,0.006547,1.0,1.0,1.0,0,current,threshold_075
45,1.074963,1.000000,-0.004383,-0.006115,0.000165,0.022004,-0.006851,0.003202,1.0,1.0,1.0,0,current,threshold_075
46,1.071329,1.000000,-0.002384,-0.000740,-0.001703,0.017695,-0.000720,-0.000487,1.0,1.0,1.0,0,current,threshold_075
47,1.071946,1.000000,-0.000272,-0.001624,0.002956,0.003804,-0.013096,-0.009047,1.0,1.0,1.0,0,current,threshold_075
48,1.075345,1.000000,-0.002349,-0.001882,0.004603,-0.002587,-0.004919,-0.010786,1.0,1.0,1.0,0,current,threshold_075
49,1.067096,1.000000,-0.001487,-0.000537,0.006760,0.005605,-0.002467,-0.003828,1.0,1.0,1.0,0,current,threshold_075
50,1.072231,1.000000,-0.001257,0.003179,0.000045,0.033416,-0.015240,-0.001579,1.0,1.0,1.0,0,current,threshold_075
