step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082358,1.000000,-0.000241,0.000114,-0.000027,0.004765,0.020746,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.075348,1.000000,-0.001824,-0.008036,0.000184,0.019431,0.015356,-0.032713,1.0,1.0,1.0,0,current,threshold_075
2,1.076529,1.000000,-0.008534,-0.020993,-0.003408,0.020956,0.027648,-0.114849,1.0,1.0,1.0,0,current,threshold_075
3,1.074586,1.000000,-0.007623,-0.018987,-0.001274,0.010423,0.000789,-0.100719,1.0,1.0,1.0,0,current,threshold_075
4,1.072485,1.000000,-0.004734,-0.011699,-0.000124,0.008464,-0.010582,-0.071001,1.0,1.0,1.0,0,current,threshold_075
5,1.079863,1.000000,-0.009188,-0.011298,-0.003533,-0.003472,0.005932,-0.108637,1.0,1.0,1.0,0,current,threshold_075
6,1.075650,1.000000,-0.006864,-0.013539,-0.001452,-0.008608,-0.004283,-0.090993,1.0,1.0,1.0,0,current,threshold_075
7,1.072055,1.000000,-0.002480,-0.004750,-0.002282,-0.014921,0.004578,-0.057449,1.0,1.0,1.0,0,current,threshold_075
8,1.073729,1.000000,0.000126,-0.002746,-0.003302,-0.020323,-0.024364,-0.075230,1.0,1.0,1.0,0,current,threshold_075
9,1.076471,1.000000,-0.001887,-0.002815,-0.007559,-0.007643,-0.015810,-0.004293,1.0,1.0,1.0,0,current,threshold_075
10,1.071027,1.000000,-0.000031,-0.004249,-0.002891,-0.003669,-0.030099,-0.029611,1.0,1.0,1.0,0,current,threshold_075
11,1.071569,1.000000,0.000715,-0.004779,-0.004843,-0.013477,-0.029793,-0.026016,1.0,1.0,1.0,0,current,threshold_075
12,1.074621,1.000000,0.004720,-0.004683,-0.002871,-0.018443,-0.028403,-0.024782,1.0,1.0,1.0,0,current,threshold_075
13,1.063783,1.000000,0.001030,-0.002374,-0.004576,-0.016346,-0.019024,-0.004673,1.0,1.0,1.0,0,current,threshold_075
14,1.076303,1.000000,-0.000168,0.000478,-0.002156,-0.003503,-0.014325,0.001312,1.0,1.0,1.0,0,current,threshold_075
15,1.072499,1.000000,0.000217,0.001084,-0.001617,-0.009441,-0.020665,0.009558,1.0,1.0,1.0,0,current,threshold_075
16,1.072882,1.000000,-0.003343,0.002442,0.000213,-0.014864,-0.013032,0.006673,1.0,1.0,1.0,0,current,threshold_075
17,1.070550,1.000000,-0.000774,0.001840,0.002402,-0.025446,-0.013044,0.021827,1.0,1.0,1.0,0,current,threshold_075
18,1.070753,1.000000,-0.005924,0.000135,-0.002784,-0.015690,-0.012986,0.011256,1.0,1.0,1.0,0,current,threshold_075
19,1.075439,1.000000,0.000745,0.001408,-0.005038,-0.016549,-0.024916,0.001249,1.0,1.0,1.0,0,current,threshold_075
20,1.071876,1.000000,0.003382,0.001735,-0.003994,-0.013160,-0.034115,-0.009861,1.0,1.0,1.0,0,current,threshold_075
21,1.073100,1.000000,0.004560,0.001267,-0.006289,-0.026323,-0.022285,-0.007993,1.0,1.0,1.0,0,current,threshold_075
22,1.072278,1.000000,0.006025,-0.000251,-0.001305,-0.024168,-0.013364,0.005983,1.0,1.0,1.0,0,current,threshold_075
23,1.072666,1.000000,0.003785,0.000033,-0.002501,-0.012863,0.007592,-0.004293,1.0,1.0,1.0,0,current,threshold_075
24,1.072143,1.000000,0.001885,0.002727,-0.001465,-0.005742,0.015656,0.004379,1.0,1.0,1.0,0,current,threshold_075
