step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079368,1.000000,-0.000251,-0.000234,-0.005404,0.000796,0.013189,0.020632,1.0,1.0,1.0,0,current,threshold_075
1,1.073444,1.000000,-0.005659,-0.007656,-0.009097,-0.001074,0.017705,0.074104,1.0,1.0,1.0,0,current,threshold_075
2,1.075257,1.000000,-0.008144,-0.010875,-0.012276,0.002342,-0.003719,0.077193,1.0,1.0,1.0,0,current,threshold_075
3,1.075052,1.000000,-0.004724,-0.008356,-0.013801,-0.004164,-0.033264,0.107878,1.0,1.0,1.0,0,current,threshold_075
4,1.073888,1.000000,0.000443,-0.003431,-0.012814,0.004104,-0.042913,0.153807,1.0,1.0,1.0,0,current,threshold_075
5,1.081600,1.000000,-0.002896,-0.002390,-0.009303,-0.028419,-0.030755,0.074242,1.0,1.0,1.0,0,current,threshold_075
6,1.075631,1.000000,0.000612,-0.007147,-0.008683,-0.039674,-0.023090,0.075463,1.0,1.0,1.0,0,current,threshold_075
7,1.074742,1.000000,0.003768,-0.001935,-0.006411,-0.043435,0.008341,0.082504,1.0,1.0,1.0,0,current,threshold_075
8,1.078311,1.000000,0.002986,0.000525,-0.006973,-0.014173,-0.001023,0.026522,1.0,1.0,1.0,0,current,threshold_075
9,1.075135,1.000000,-0.001249,0.001486,-0.012133,0.011577,0.006154,0.053889,1.0,1.0,1.0,0,current,threshold_075
10,1.073124,1.000000,-0.000705,-0.000121,-0.008935,0.019629,-0.008804,0.017149,1.0,1.0,1.0,0,current,threshold_075
11,1.071600,1.000000,-0.000844,-0.002041,-0.009199,0.007841,-0.006104,0.009599,1.0,1.0,1.0,0,current,threshold_075
12,1.074300,1.000000,0.004008,-0.003867,-0.009646,0.003524,-0.009228,-0.000189,1.0,1.0,1.0,0,current,threshold_075
13,1.065663,1.000000,0.000506,-0.001193,-0.008041,0.005239,0.000014,0.010679,1.0,1.0,1.0,0,current,threshold_075
14,1.077934,1.000000,-0.000108,0.001247,-0.009759,0.028948,0.010711,0.010999,1.0,1.0,1.0,0,current,threshold_075
15,1.073358,1.000000,0.001189,0.001640,-0.008843,0.023809,-0.002210,0.015556,1.0,1.0,1.0,0,current,threshold_075
