step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083125,1.000000,-0.000490,0.000087,-0.002542,0.005370,0.022960,0.006608,1.0,1.0,1.0,0,current,threshold_075
1,1.072888,1.000000,-0.002044,-0.007178,-0.001646,0.022664,0.012422,-0.053811,1.0,1.0,1.0,0,current,threshold_075
2,1.075106,1.000000,-0.008104,-0.016818,-0.004713,0.022373,0.020697,-0.157300,1.0,1.0,1.0,0,current,threshold_075
3,1.073488,1.000000,-0.007070,-0.015526,-0.002726,0.008462,-0.003698,-0.127784,1.0,1.0,1.0,0,current,threshold_075
4,1.073930,1.000000,-0.004233,-0.009035,-0.000833,0.007851,-0.013258,-0.088168,1.0,1.0,1.0,0,current,threshold_075
5,1.079560,1.000000,-0.009588,-0.009580,-0.005343,-0.000503,-0.002051,-0.153753,1.0,1.0,1.0,0,current,threshold_075
6,1.074853,1.000000,-0.005568,-0.012644,-0.003189,-0.003616,-0.004872,-0.110465,1.0,1.0,1.0,0,current,threshold_075
7,1.072637,1.000000,-0.001996,-0.002304,-0.002978,-0.012435,0.009705,-0.061712,1.0,1.0,1.0,0,current,threshold_075
8,1.073230,1.000000,0.000140,-0.000998,-0.004033,-0.022133,-0.018107,-0.089811,1.0,1.0,1.0,0,current,threshold_075
9,1.074486,1.000000,-0.002228,-0.002800,-0.008101,-0.015574,-0.020039,-0.019322,1.0,1.0,1.0,0,current,threshold_075
10,1.071990,1.000000,-0.000341,-0.006455,-0.002077,-0.002687,-0.056099,-0.060418,1.0,1.0,1.0,0,current,threshold_075
11,1.071828,1.000000,0.000206,-0.006906,-0.003570,-0.007876,-0.060744,-0.042796,1.0,1.0,1.0,0,current,threshold_075
12,1.074723,1.000000,0.005839,-0.007164,-0.002195,-0.008089,-0.062206,-0.049402,1.0,1.0,1.0,0,current,threshold_075
13,1.065545,1.000000,0.003084,-0.001490,-0.001012,-0.013976,-0.014502,-0.006859,1.0,1.0,1.0,0,current,threshold_075
14,1.077490,1.000000,0.000039,0.002082,-0.003269,0.005061,0.006818,-0.031870,1.0,1.0,1.0,0,current,threshold_075
15,1.071375,1.000000,-0.000595,0.002907,-0.003113,0.006433,-0.010783,-0.026662,1.0,1.0,1.0,0,current,threshold_075
16,1.072804,1.000000,-0.004564,0.003727,-0.001745,-0.004367,-0.007979,-0.027993,1.0,1.0,1.0,0,current,threshold_075
17,1.069881,1.000000,-0.001521,0.001688,-0.002647,-0.031904,0.002775,-0.004900,1.0,1.0,1.0,0,current,threshold_075
18,1.071685,1.000000,-0.005189,0.001731,-0.005631,-0.014977,0.010101,-0.001323,1.0,1.0,1.0,0,current,threshold_075
19,1.076209,1.000000,0.000884,0.004067,-0.006385,-0.013096,0.007137,0.002118,1.0,1.0,1.0,0,current,threshold_075
20,1.074268,1.000000,0.001642,0.003866,-0.003247,-0.004053,-0.000515,0.005937,1.0,1.0,1.0,0,current,threshold_075
21,1.074801,1.000000,0.000959,0.002593,-0.002463,-0.009620,-0.003539,0.005216,1.0,1.0,1.0,0,current,threshold_075
22,1.072832,1.000000,0.002888,0.000831,0.001767,0.000800,-0.014110,0.018459,1.0,1.0,1.0,0,current,threshold_075
23,1.072289,1.000000,0.007411,-0.000694,-0.003594,0.020196,-0.017660,0.003001,1.0,1.0,1.0,0,current,threshold_075
24,1.072605,1.000000,0.005541,0.000679,-0.002357,0.022636,-0.010946,0.006106,1.0,1.0,1.0,0,current,threshold_075
25,1.075653,1.000000,0.004485,-0.003581,-0.006968,0.008842,-0.010259,-0.003193,1.0,1.0,1.0,0,current,threshold_075
26,1.075454,1.000000,0.002260,-0.001214,-0.002907,0.001801,-0.001184,0.010072,1.0,1.0,1.0,0,current,threshold_075
27,1.074640,1.000000,0.000578,0.000100,-0.003960,0.011737,-0.009882,-0.009555,1.0,1.0,1.0,0,current,threshold_075
28,1.074054,1.000000,0.002547,0.002444,-0.006919,-0.014308,-0.008570,0.022759,1.0,1.0,1.0,0,current,threshold_075
29,1.074789,1.000000,0.002922,0.003610,-0.002465,0.003233,-0.007233,0.003449,1.0,1.0,1.0,0,current,threshold_075
30,1.073077,1.000000,0.004387,0.003619,0.003951,0.005487,-0.000309,0.005016,1.0,1.0,1.0,0,current,threshold_075
31,0.952638,1.000000,-0.001955,0.005476,-0.004563,0.020399,0.000894,0.011521,1.0,1.0,1.0,0,current,threshold_075
32,1.073024,1.000000,-0.002053,0.004729,-0.006550,0.027151,-0.010556,0.014581,1.0,1.0,1.0,0,current,threshold_075
33,1.073662,1.000000,-0.001742,0.001721,-0.006901,0.039139,-0.012415,0.017531,1.0,1.0,1.0,0,current,threshold_075
34,1.070162,1.000000,0.001567,0.002624,-0.000777,0.009314,-0.004028,0.013023,1.0,1.0,1.0,0,current,threshold_075
35,1.070817,1.000000,0.000528,0.000430,0.000758,0.015252,0.002918,0.004988,1.0,1.0,1.0,0,current,threshold_075
36,1.067805,1.000000,-0.002279,0.001752,-0.003258,0.036277,-0.001063,-0.008781,1.0,1.0,1.0,0,current,threshold_075
37,1.078590,1.000000,-0.000209,0.003219,-0.009336,0.039080,-0.008586,0.005415,1.0,1.0,1.0,0,current,threshold_075
38,1.073887,1.000000,0.001155,0.005627,-0.006341,0.026468,-0.004773,-0.000440,1.0,1.0,1.0,0,current,threshold_075
39,1.068182,1.000000,0.007636,0.007182,-0.001397,0.010363,-0.006879,0.010495,1.0,1.0,1.0,0,current,threshold_075
40,1.079213,1.000000,0.006231,0.006460,-0.000652,0.004806,-0.003204,0.012885,1.0,1.0,1.0,0,current,threshold_075
41,1.076776,1.000000,-0.000113,0.003414,-0.003488,-0.003623,-0.012455,0.021039,1.0,1.0,1.0,0,current,threshold_075
42,1.082600,1.000000,-0.002062,0.005316,-0.006414,0.004072,0.014052,0.024555,1.0,1.0,1.0,0,current,threshold_075
43,1.072870,1.000000,0.001120,0.002002,-0.002663,0.002753,0.009198,0.022309,1.0,1.0,1.0,0,current,threshold_075
44,0.956765,1.000000,0.001002,0.000043,-0.000086,0.018068,0.004401,0.017471,1.0,1.0,1.0,0,current,threshold_075
45,1.074503,1.000000,0.000067,0.000797,-0.003465,0.025352,0.000780,0.022485,1.0,1.0,1.0,0,current,threshold_075
46,1.071476,1.000000,0.001936,0.004934,-0.003080,0.011999,0.005971,0.013778,1.0,1.0,1.0,0,current,threshold_075
47,0.985875,1.000000,0.003000,0.003691,-0.000593,0.008492,-0.008200,0.006239,1.0,1.0,1.0,0,current,threshold_075
48,0.826120,1.000000,0.001689,0.006771,-0.000276,0.001636,0.010016,0.015075,1.0,1.0,1.0,0,current,threshold_075
49,0.710873,-1.000000,0.003526,0.005916,0.004375,0.001200,0.010158,0.016241,1.0,1.0,1.0,0,current,threshold_075
50,0.768190,1.000000,0.001619,0.006866,-0.000709,0.022751,0.003570,0.009012,1.0,1.0,1.0,0,current,threshold_075
51,0.715466,-1.000000,0.002917,0.002539,-0.001635,0.020027,0.018309,0.019822,1.0,1.0,1.0,0,current,threshold_075
52,0.837431,1.000000,0.003538,0.002153,0.003250,-0.001309,-0.008862,-0.001231,1.0,1.0,1.0,0,current,threshold_075
53,0.951912,1.000000,0.007059,0.001481,0.000472,-0.004067,-0.009310,-0.000870,1.0,1.0,1.0,0,current,threshold_075
54,1.071061,1.000000,0.010510,0.003062,-0.002007,0.007813,0.013148,0.034722,1.0,1.0,1.0,0,current,threshold_075
55,1.071448,1.000000,0.011310,0.002365,0.000287,0.001153,0.003846,0.025805,1.0,1.0,1.0,0,current,threshold_075
56,1.072773,1.000000,0.008272,0.000617,0.002214,0.007731,-0.009284,0.014437,1.0,1.0,1.0,0,current,threshold_075
57,1.076110,1.000000,0.004368,-0.000277,0.002276,0.007683,-0.010667,-0.004309,1.0,1.0,1.0,0,current,threshold_075
58,1.073942,1.000000,0.000925,-0.002756,0.002114,-0.001969,0.001219,0.007967,1.0,1.0,1.0,0,current,threshold_075
59,1.067113,1.000000,-0.002346,0.000314,-0.001909,0.009576,-0.001589,0.025692,1.0,1.0,1.0,0,current,threshold_075
60,1.072692,1.000000,-0.001268,0.000873,-0.004211,0.002697,-0.010301,0.021773,1.0,1.0,1.0,0,current,threshold_075
61,1.073780,1.000000,-0.002583,0.002780,-0.005090,0.012155,-0.007591,0.008540,1.0,1.0,1.0,0,current,threshold_075
