step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082358,1.000000,-0.000241,0.000114,0.003973,0.004765,0.020746,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.074383,1.000000,-0.004647,-0.017593,0.002102,0.013041,0.024127,-0.079573,1.0,1.0,1.0,0,current,threshold_075
2,1.076604,1.000000,-0.010244,-0.022052,0.001562,0.017487,0.025178,-0.135079,1.0,1.0,1.0,0,current,threshold_075
3,1.074851,1.000000,-0.008495,-0.018045,0.003623,0.008041,0.001350,-0.103107,1.0,1.0,1.0,0,current,threshold_075
4,1.074090,1.000000,-0.003011,-0.008010,0.005169,0.008288,-0.001298,-0.056893,1.0,1.0,1.0,0,current,threshold_075
5,1.080129,1.000000,-0.011564,-0.012791,-0.001274,-0.000796,0.006904,-0.139317,1.0,1.0,1.0,0,current,threshold_075
6,1.075923,1.000000,-0.008826,-0.014925,0.002331,-0.009495,-0.004060,-0.089502,1.0,1.0,1.0,0,current,threshold_075
7,1.073876,1.000000,-0.003818,-0.004848,0.001888,-0.019402,0.007641,-0.031653,1.0,1.0,1.0,0,current,threshold_075
8,1.074863,1.000000,-0.000503,-0.001571,0.000500,-0.024336,-0.013233,-0.025605,1.0,1.0,1.0,0,current,threshold_075
9,1.075534,1.000000,-0.006332,-0.001076,-0.000960,-0.012228,-0.002317,0.012442,1.0,1.0,1.0,0,current,threshold_075
10,1.073731,1.000000,-0.007864,-0.002766,0.003058,-0.002461,-0.024450,-0.006749,1.0,1.0,1.0,0,current,threshold_075
11,1.072198,1.000000,-0.009211,-0.004364,0.002184,-0.009620,-0.023508,-0.002086,1.0,1.0,1.0,0,current,threshold_075
12,1.072772,1.000000,-0.000798,-0.007266,0.000833,-0.013107,-0.027962,-0.006529,1.0,1.0,1.0,0,current,threshold_075
13,1.063114,1.000000,-0.001139,-0.002606,0.003419,-0.013511,-0.011111,0.010406,1.0,1.0,1.0,0,current,threshold_075
14,1.076236,1.000000,-0.003038,0.000581,0.002814,-0.003276,0.005591,0.011088,1.0,1.0,1.0,0,current,threshold_075
15,1.072873,1.000000,-0.002975,0.002926,0.006239,-0.001891,-0.005422,0.022247,1.0,1.0,1.0,0,current,threshold_075
16,1.073812,1.000000,-0.005547,0.006653,0.006549,-0.003172,0.001495,0.016299,1.0,1.0,1.0,0,current,threshold_075
17,1.071006,1.000000,-0.001249,0.006603,0.009686,-0.017017,-0.008559,0.034182,1.0,1.0,1.0,0,current,threshold_075
18,1.075026,1.000000,-0.006433,0.002098,0.003095,-0.011544,0.008561,0.017672,1.0,1.0,1.0,0,current,threshold_075
19,1.076058,1.000000,-0.000729,0.001855,-0.000690,-0.008089,0.004654,0.002497,1.0,1.0,1.0,0,current,threshold_075
20,1.073283,1.000000,-0.002159,0.003971,0.003898,0.003007,-0.008461,-0.002324,1.0,1.0,1.0,0,current,threshold_075
21,1.074633,1.000000,0.000518,0.001393,0.000028,-0.001543,-0.001045,-0.010009,1.0,1.0,1.0,0,current,threshold_075
22,1.073408,1.000000,0.002461,-0.000882,0.003599,0.002321,-0.006383,0.006757,1.0,1.0,1.0,0,current,threshold_075
23,1.074717,1.000000,0.002453,-0.002049,-0.001289,0.006772,0.004721,-0.004076,1.0,1.0,1.0,0,current,threshold_075
24,1.073993,1.000000,0.002005,0.000002,-0.003245,0.009615,0.008713,0.003090,1.0,1.0,1.0,0,current,threshold_075
25,1.077535,1.000000,0.000117,-0.006162,-0.004770,0.005299,0.004789,-0.016852,1.0,1.0,1.0,0,current,threshold_075
26,1.076631,1.000000,-0.001939,-0.003376,-0.002198,0.011147,-0.001835,-0.011648,1.0,1.0,1.0,0,current,threshold_075
27,1.077675,1.000000,-0.002053,-0.003092,-0.002327,0.003156,-0.001727,-0.020463,1.0,1.0,1.0,0,current,threshold_075
28,1.076703,1.000000,0.003250,-0.000267,-0.009597,-0.009166,0.004407,0.009939,1.0,1.0,1.0,0,current,threshold_075
29,1.070725,1.000000,0.003737,0.000837,-0.002020,-0.000227,-0.000569,-0.004908,1.0,1.0,1.0,0,current,threshold_075
30,1.070710,1.000000,0.004395,0.001912,0.005065,-0.000859,0.001475,-0.000046,1.0,1.0,1.0,0,current,threshold_075
31,0.985900,1.000000,-0.001804,0.002947,0.001287,0.002231,0.001576,0.005481,1.0,1.0,1.0,0,current,threshold_075
32,1.074276,1.000000,-0.003951,0.001494,-0.000320,0.005271,-0.012507,0.007370,1.0,1.0,1.0,0,current,threshold_075
33,1.073338,1.000000,-0.001262,-0.000009,-0.001909,0.013401,-0.014879,0.000572,1.0,1.0,1.0,0,current,threshold_075
34,1.070255,1.000000,0.003035,0.000384,-0.001297,0.004179,-0.000179,-0.000660,1.0,1.0,1.0,0,current,threshold_075
35,1.071148,1.000000,0.002728,-0.002425,0.002138,0.002458,0.004630,-0.002953,1.0,1.0,1.0,0,current,threshold_075
36,1.071136,1.000000,-0.000660,-0.002529,-0.001600,0.009641,0.001636,-0.010157,1.0,1.0,1.0,0,current,threshold_075
37,1.078164,1.000000,0.001258,-0.000811,-0.005754,0.004418,0.001017,0.011325,1.0,1.0,1.0,0,current,threshold_075
38,1.074922,1.000000,0.001844,0.001781,-0.004972,-0.001808,-0.008710,-0.000101,1.0,1.0,1.0,0,current,threshold_075
39,1.071410,1.000000,0.004163,0.002472,0.003326,-0.019318,-0.025634,0.003660,1.0,1.0,1.0,0,current,threshold_075
40,1.077101,1.000000,0.001520,0.001314,0.003082,-0.020472,-0.011673,0.013279,1.0,1.0,1.0,0,current,threshold_075
41,1.076136,1.000000,-0.005786,0.000971,-0.000547,-0.032405,-0.032028,0.049011,1.0,1.0,1.0,0,current,threshold_075
42,1.080036,1.000000,-0.004078,0.003629,-0.003750,-0.026075,0.005993,0.058596,1.0,1.0,1.0,0,current,threshold_075
43,1.070204,1.000000,0.001207,0.000111,-0.000189,-0.023061,0.001876,0.025501,1.0,1.0,1.0,0,current,threshold_075
44,1.069139,1.000000,0.001815,-0.002399,0.002166,0.000040,0.009313,0.007880,1.0,1.0,1.0,0,current,threshold_075
45,1.074455,1.000000,0.000861,-0.004653,-0.001723,0.006496,0.001655,-0.000403,1.0,1.0,1.0,0,current,threshold_075
46,1.073155,1.000000,0.007609,0.001829,-0.009210,-0.004451,0.017134,-0.002954,1.0,1.0,1.0,0,current,threshold_075
47,1.071645,1.000000,0.006690,-0.000092,-0.004032,-0.004227,-0.002816,-0.006132,1.0,1.0,1.0,0,current,threshold_075
48,1.074120,1.000000,0.003085,-0.000397,-0.003054,-0.008889,0.014998,-0.003277,1.0,1.0,1.0,0,current,threshold_075
49,1.057633,1.000000,0.003722,-0.000745,-0.000328,-0.010986,0.018146,0.000266,1.0,1.0,1.0,0,current,threshold_075
50,1.074882,1.000000,0.003673,0.001172,-0.002485,0.010517,-0.001087,-0.008446,1.0,1.0,1.0,0,current,threshold_075
51,1.072248,1.000000,0.003502,-0.001364,-0.006493,0.009735,0.020050,-0.003050,1.0,1.0,1.0,0,current,threshold_075
52,1.080969,1.000000,0.002794,0.001737,0.000753,-0.000257,0.001447,-0.015569,1.0,1.0,1.0,0,current,threshold_075
53,1.072647,1.000000,0.003021,0.000988,-0.002614,-0.003390,0.003209,-0.006999,1.0,1.0,1.0,0,current,threshold_075
54,1.070225,1.000000,0.004123,0.000461,-0.003517,0.006936,0.018229,0.028838,1.0,1.0,1.0,0,current,threshold_075
55,1.073946,1.000000,0.001922,0.000590,-0.000187,-0.005340,0.014314,0.014308,1.0,1.0,1.0,0,current,threshold_075
56,1.073874,1.000000,0.001878,-0.001327,0.000910,0.001916,0.007011,0.009750,1.0,1.0,1.0,0,current,threshold_075
57,1.077485,1.000000,-0.000081,-0.001069,0.001779,0.008266,0.005385,-0.002859,1.0,1.0,1.0,0,current,threshold_075
58,1.075229,1.000000,-0.000328,-0.003562,0.001843,-0.001338,0.010418,0.003082,1.0,1.0,1.0,0,current,threshold_075
59,1.066837,1.000000,-0.000576,-0.001110,-0.001724,0.009425,0.013902,0.002305,1.0,1.0,1.0,0,current,threshold_075
60,1.076974,1.000000,0.000016,0.001572,-0.003732,0.002077,0.005334,-0.008592,1.0,1.0,1.0,0,current,threshold_075
61,1.074882,1.000000,-0.001269,0.002591,-0.007575,0.005651,0.007909,-0.026956,1.0,1.0,1.0,0,current,threshold_075
62,1.081429,1.000000,0.001785,0.002279,-0.002326,0.007460,-0.012475,-0.011459,1.0,1.0,1.0,0,current,threshold_075
63,1.075052,1.000000,-0.000508,-0.000301,-0.000942,0.003598,-0.001705,-0.001033,1.0,1.0,1.0,0,current,threshold_075
64,1.071555,1.000000,-0.000896,-0.000808,0.001657,-0.000904,-0.000438,0.007975,1.0,1.0,1.0,0,current,threshold_075
65,1.074693,1.000000,0.003836,-0.001938,-0.000173,-0.001574,0.002650,-0.000150,1.0,1.0,1.0,0,current,threshold_075
66,1.075702,1.000000,0.000841,0.000335,0.000096,0.009036,-0.005946,-0.000997,1.0,1.0,1.0,0,current,threshold_075
67,1.075695,1.000000,-0.002586,-0.001480,-0.000847,0.004362,0.004266,0.018531,1.0,1.0,1.0,0,current,threshold_075
68,1.073579,1.000000,-0.003896,0.003295,0.001753,-0.001171,0.003419,0.032897,1.0,1.0,1.0,0,current,threshold_075
69,1.075973,1.000000,-0.000883,0.000000,-0.000347,-0.007569,-0.008142,0.024425,1.0,1.0,1.0,0,current,threshold_075
70,1.074781,1.000000,0.002420,0.000269,-0.004846,-0.003463,0.000133,0.008933,1.0,1.0,1.0,0,current,threshold_075
71,1.071308,1.000000,0.000997,-0.003282,-0.001420,-0.007611,0.005435,0.005242,1.0,1.0,1.0,0,current,threshold_075
72,1.075865,1.000000,0.000835,-0.002149,0.000993,-0.001989,-0.001945,0.000033,1.0,1.0,1.0,0,current,threshold_075
73,1.077909,1.000000,0.000771,-0.001178,0.002107,-0.001594,0.004067,-0.000069,1.0,1.0,1.0,0,current,threshold_075
