step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082362,1.000000,-0.000241,0.000113,0.011971,0.004770,0.020750,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.074326,1.000000,-0.004766,-0.017484,0.010838,0.011387,0.024058,-0.086607,1.0,1.0,1.0,0,current,threshold_075
2,1.076846,1.000000,-0.009054,-0.021040,0.009672,0.018761,0.028515,-0.145089,1.0,1.0,1.0,0,current,threshold_075
3,1.075532,1.000000,-0.007638,-0.017203,0.010559,0.009699,0.006436,-0.115050,1.0,1.0,1.0,0,current,threshold_075
4,1.072327,1.000000,-0.001086,-0.004445,0.014029,0.008664,0.012063,-0.036807,1.0,1.0,1.0,0,current,threshold_075
5,1.085031,1.000000,-0.003331,-0.006434,0.009177,0.003760,0.037846,-0.118010,1.0,1.0,1.0,0,current,threshold_075
6,1.076517,1.000000,-0.004771,-0.011539,0.012325,0.005997,0.018936,-0.105177,1.0,1.0,1.0,0,current,threshold_075
7,1.074157,1.000000,-0.003256,-0.003225,0.013207,-0.006282,0.028869,-0.034582,1.0,1.0,1.0,0,current,threshold_075
8,1.076327,1.000000,-0.001109,-0.004296,0.012730,-0.006116,-0.010812,-0.072727,1.0,1.0,1.0,0,current,threshold_075
9,1.074765,1.000000,-0.007116,-0.003909,0.008218,0.007386,0.006237,-0.035247,1.0,1.0,1.0,0,current,threshold_075
10,1.073825,1.000000,-0.004991,-0.010161,0.015815,0.026347,-0.046146,-0.114615,1.0,1.0,1.0,0,current,threshold_075
11,1.075497,1.000000,-0.007047,-0.012219,0.018214,0.017074,-0.045019,-0.123268,1.0,1.0,1.0,0,current,threshold_075
12,1.077496,1.000000,-0.001703,-0.015511,0.015810,0.009555,-0.047296,-0.113153,1.0,1.0,1.0,0,current,threshold_075
13,1.067273,1.000000,-0.003279,-0.009099,0.014840,0.004479,-0.017073,-0.046553,1.0,1.0,1.0,0,current,threshold_075
14,1.081678,1.000000,-0.007834,-0.009418,0.012743,0.026621,0.003143,-0.087874,1.0,1.0,1.0,0,current,threshold_075
15,1.072166,1.000000,-0.007127,-0.009581,0.015226,0.028043,-0.025627,-0.092876,1.0,1.0,1.0,0,current,threshold_075
16,1.076200,1.000000,-0.009655,-0.006502,0.016293,0.012301,-0.020681,-0.094554,1.0,1.0,1.0,0,current,threshold_075
17,1.073209,1.000000,-0.005500,-0.006133,0.018517,-0.007953,-0.012468,-0.048464,1.0,1.0,1.0,0,current,threshold_075
18,1.074992,1.000000,-0.012690,-0.010779,0.012597,0.003688,-0.010099,-0.086006,1.0,1.0,1.0,0,current,threshold_075
19,1.079784,1.000000,-0.004428,-0.007991,0.012248,0.008384,-0.024555,-0.126974,1.0,1.0,1.0,0,current,threshold_075
20,1.072957,1.000000,-0.007352,-0.002691,0.018548,0.022205,-0.028810,-0.099965,1.0,1.0,1.0,0,current,threshold_075
21,1.076681,1.000000,-0.007189,-0.006539,0.016572,0.020000,-0.029680,-0.142782,1.0,1.0,1.0,0,current,threshold_075
22,1.074704,1.000000,-0.006372,-0.007651,0.023336,0.014703,-0.034342,-0.082741,1.0,1.0,1.0,0,current,threshold_075
23,1.074793,1.000000,-0.004219,-0.008445,0.015365,0.018685,-0.018359,-0.093469,1.0,1.0,1.0,0,current,threshold_075
24,1.074820,1.000000,-0.003335,-0.003563,0.014742,0.020675,-0.010815,-0.062495,1.0,1.0,1.0,0,current,threshold_075
25,1.078321,1.000000,-0.005642,-0.013761,0.012460,0.012283,-0.012903,-0.117037,1.0,1.0,1.0,0,current,threshold_075
26,1.077927,1.000000,-0.004575,-0.009211,0.014388,0.014704,-0.012511,-0.089292,1.0,1.0,1.0,0,current,threshold_075
27,1.077938,1.000000,-0.005313,-0.011758,0.014700,0.027790,-0.033926,-0.183976,1.0,1.0,1.0,0,current,threshold_075
