step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079870,1.000000,-0.000265,-0.000635,-0.008836,0.006660,0.022747,0.007508,1.0,1.0,1.0,0,current,threshold_075
1,1.073497,1.000000,-0.003653,-0.022730,-0.011381,0.015684,0.011056,-0.052244,1.0,1.0,1.0,0,current,threshold_075
2,1.075249,1.000000,-0.007153,-0.024133,-0.010302,0.013186,0.003616,-0.085319,1.0,1.0,1.0,0,current,threshold_075
3,1.074137,1.000000,-0.004503,-0.017595,-0.008773,0.001973,-0.010855,-0.055312,1.0,1.0,1.0,0,current,threshold_075
4,1.073297,1.000000,0.002050,-0.006378,-0.007568,-0.001313,-0.011077,-0.012534,1.0,1.0,1.0,0,current,threshold_075
5,1.080061,1.000000,-0.000826,-0.008442,-0.015335,-0.011581,-0.006083,-0.053911,1.0,1.0,1.0,0,current,threshold_075
6,1.076760,1.000000,0.000770,-0.011701,-0.010799,-0.012787,-0.015058,-0.046478,1.0,1.0,1.0,0,current,threshold_075
7,1.075116,1.000000,0.003068,-0.003469,-0.009692,-0.013393,0.001723,-0.003966,1.0,1.0,1.0,0,current,threshold_075
8,1.077753,1.000000,0.004220,-0.001605,-0.008506,-0.011372,-0.017632,-0.012330,1.0,1.0,1.0,0,current,threshold_075
9,1.077701,1.000000,0.000516,-0.000829,-0.010710,0.000444,-0.010543,0.016923,1.0,1.0,1.0,0,current,threshold_075
10,1.072414,1.000000,0.000377,-0.003349,-0.006288,0.006680,-0.017195,-0.005782,1.0,1.0,1.0,0,current,threshold_075
11,1.072946,1.000000,-0.001037,-0.004110,-0.007844,0.000323,-0.007115,-0.006805,1.0,1.0,1.0,0,current,threshold_075
12,1.076487,1.000000,0.002926,-0.005862,-0.006649,-0.002467,-0.012339,-0.012635,1.0,1.0,1.0,0,current,threshold_075
13,0.955537,1.000000,0.000379,-0.001590,-0.005403,-0.001595,-0.005215,0.003326,1.0,1.0,1.0,0,current,threshold_075
14,1.075661,1.000000,-0.000055,0.000908,-0.006341,0.011376,0.005266,0.008776,1.0,1.0,1.0,0,current,threshold_075
15,1.069387,1.000000,0.000940,0.001206,-0.007672,0.004952,-0.000855,0.015317,1.0,1.0,1.0,0,current,threshold_075
