step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083773,1.000000,-0.000131,-0.000457,-0.001242,0.005782,0.024250,0.006351,1.0,1.0,1.0,0,current,threshold_075
1,1.075546,1.000000,-0.001009,-0.011089,-0.002157,0.021903,0.013987,-0.047689,1.0,1.0,1.0,0,current,threshold_075
2,1.075506,1.000000,-0.006080,-0.022496,-0.006685,0.022117,0.027014,-0.120536,1.0,1.0,1.0,0,current,threshold_075
3,1.074048,1.000000,-0.005452,-0.019722,-0.002435,0.008750,-0.010640,-0.104080,1.0,1.0,1.0,0,current,threshold_075
4,1.072387,1.000000,-0.001947,-0.009905,-0.001037,0.004731,-0.023302,-0.070609,1.0,1.0,1.0,0,current,threshold_075
5,1.080353,1.000000,-0.005650,-0.008829,-0.002686,-0.007376,-0.013700,-0.096395,1.0,1.0,1.0,0,current,threshold_075
6,1.072538,1.000000,-0.002533,-0.012723,-0.004564,-0.009239,-0.025106,-0.115609,1.0,1.0,1.0,0,current,threshold_075
7,1.070952,1.000000,0.000499,-0.002353,-0.003260,-0.015118,-0.011477,-0.070155,1.0,1.0,1.0,0,current,threshold_075
8,1.072614,1.000000,0.002430,0.000150,-0.003807,-0.025294,-0.036770,-0.080381,1.0,1.0,1.0,0,current,threshold_075
9,1.075800,1.000000,0.000764,-0.001124,-0.007203,-0.014109,-0.020249,-0.006533,1.0,1.0,1.0,0,current,threshold_075
10,1.070438,1.000000,0.001523,-0.003626,-0.002125,-0.007892,-0.030337,-0.021376,1.0,1.0,1.0,0,current,threshold_075
11,1.072747,1.000000,0.001756,-0.002037,-0.000789,-0.012358,-0.018241,-0.013354,1.0,1.0,1.0,0,current,threshold_075
12,1.075096,1.000000,0.004301,-0.002841,-0.002248,-0.017149,-0.017139,-0.014909,1.0,1.0,1.0,0,current,threshold_075
13,1.067381,1.000000,0.002813,-0.001688,-0.003935,-0.018207,-0.006785,-0.001475,1.0,1.0,1.0,0,current,threshold_075
14,1.077633,1.000000,0.001331,0.000080,-0.004690,-0.003490,0.002774,-0.006502,1.0,1.0,1.0,0,current,threshold_075
15,1.072381,1.000000,0.001466,0.000559,-0.004514,-0.004445,-0.011561,0.001873,1.0,1.0,1.0,0,current,threshold_075
16,1.071886,1.000000,-0.001054,0.000782,-0.003412,-0.014967,-0.014653,-0.004016,1.0,1.0,1.0,0,current,threshold_075
17,1.068558,1.000000,0.001438,-0.001026,-0.002815,-0.033133,-0.014787,0.008720,1.0,1.0,1.0,0,current,threshold_075
18,1.070394,1.000000,-0.002057,-0.001693,-0.004975,-0.018786,-0.012516,0.004616,1.0,1.0,1.0,0,current,threshold_075
19,1.074430,1.000000,0.001805,-0.000250,-0.002918,-0.011530,-0.015857,-0.000647,1.0,1.0,1.0,0,current,threshold_075
20,1.071681,1.000000,0.002244,0.002348,-0.002295,0.000376,-0.019647,0.001026,1.0,1.0,1.0,0,current,threshold_075
21,1.072643,1.000000,0.001511,0.003198,-0.004170,-0.010144,-0.010626,0.000106,1.0,1.0,1.0,0,current,threshold_075
22,1.072801,1.000000,0.002949,0.001752,-0.000786,-0.015486,-0.003972,0.009775,1.0,1.0,1.0,0,current,threshold_075
23,1.072763,1.000000,0.002595,0.000966,-0.002468,-0.012177,0.007233,-0.001662,1.0,1.0,1.0,0,current,threshold_075
24,1.071933,1.000000,0.000196,0.001968,-0.000210,-0.007694,0.012310,0.002653,1.0,1.0,1.0,0,current,threshold_075
25,1.075012,1.000000,0.000833,-0.001049,-0.003238,-0.012811,0.012565,-0.012933,1.0,1.0,1.0,0,current,threshold_075
26,1.075795,1.000000,0.000434,0.001531,-0.000675,-0.005820,0.015733,0.001982,1.0,1.0,1.0,0,current,threshold_075
27,1.076641,1.000000,0.000700,0.001241,-0.003421,0.003099,0.009581,-0.028505,1.0,1.0,1.0,0,current,threshold_075
28,1.075435,1.000000,0.001987,0.001549,-0.008322,-0.018111,0.003392,-0.001278,1.0,1.0,1.0,0,current,threshold_075
29,1.074972,1.000000,0.002714,0.001717,-0.002816,-0.002314,0.003210,-0.018241,1.0,1.0,1.0,0,current,threshold_075
30,1.072764,1.000000,0.003836,0.002020,0.003413,0.001803,0.006407,-0.010305,1.0,1.0,1.0,0,current,threshold_075
31,1.073012,1.000000,-0.000447,0.001992,-0.002032,0.001769,0.014787,-0.004308,1.0,1.0,1.0,0,current,threshold_075
32,1.074989,1.000000,-0.000834,0.000576,-0.003142,0.004720,0.005177,-0.013131,1.0,1.0,1.0,0,current,threshold_075
33,1.072904,1.000000,-0.000511,-0.000642,-0.000717,0.019903,-0.003294,-0.009050,1.0,1.0,1.0,0,current,threshold_075
34,1.070181,1.000000,0.000940,-0.000706,-0.001866,-0.004563,0.006906,-0.011044,1.0,1.0,1.0,0,current,threshold_075
35,1.072100,1.000000,0.000725,-0.002534,0.000717,-0.007347,0.010256,-0.011923,1.0,1.0,1.0,0,current,threshold_075
36,1.070337,1.000000,0.001330,-0.003560,-0.001969,0.004219,0.010661,-0.035025,1.0,1.0,1.0,0,current,threshold_075
37,1.076181,1.000000,-0.000325,-0.002411,-0.004755,0.000906,0.008006,-0.018776,1.0,1.0,1.0,0,current,threshold_075
38,1.072889,1.000000,-0.000690,0.000270,-0.003023,-0.006430,0.011524,-0.008448,1.0,1.0,1.0,0,current,threshold_075
39,1.071737,1.000000,0.000534,0.000652,0.004520,-0.010342,0.005210,-0.005850,1.0,1.0,1.0,0,current,threshold_075
40,1.078423,1.000000,-0.001823,0.000176,0.004571,-0.010574,0.009635,-0.003503,1.0,1.0,1.0,0,current,threshold_075
41,1.073086,1.000000,-0.006145,-0.000544,0.000302,-0.026401,0.008734,0.008710,1.0,1.0,1.0,0,current,threshold_075
42,1.079582,1.000000,-0.005642,0.001889,-0.003643,-0.023692,0.034239,0.004497,1.0,1.0,1.0,0,current,threshold_075
43,1.072107,1.000000,-0.002165,-0.000970,0.000057,-0.016544,0.025284,0.002562,1.0,1.0,1.0,0,current,threshold_075
44,1.070033,1.000000,-0.000530,-0.002064,0.003106,0.004916,0.013374,-0.001614,1.0,1.0,1.0,0,current,threshold_075
45,1.073659,1.000000,-0.001000,-0.002144,0.000660,0.011865,0.008995,0.004995,1.0,1.0,1.0,0,current,threshold_075
46,1.074113,1.000000,0.000830,0.001025,-0.001788,0.001661,0.020064,-0.005535,1.0,1.0,1.0,0,current,threshold_075
47,1.074803,1.000000,0.001753,-0.000350,0.000985,-0.000644,0.004775,-0.007863,1.0,1.0,1.0,0,current,threshold_075
48,1.074696,1.000000,-0.001465,-0.000322,-0.000606,-0.014583,0.021116,-0.005555,1.0,1.0,1.0,0,current,threshold_075
49,1.072988,1.000000,-0.000680,-0.001494,0.001310,-0.012280,0.018247,-0.010558,1.0,1.0,1.0,0,current,threshold_075
50,1.068781,1.000000,0.000945,0.000990,0.001013,0.009479,0.010651,-0.006793,1.0,1.0,1.0,0,current,threshold_075
51,0.911626,1.000000,-0.000112,-0.001324,-0.001683,0.006456,0.021886,-0.002156,1.0,1.0,1.0,0,current,threshold_075
52,0.955296,1.000000,-0.000106,-0.000100,0.003302,-0.007731,0.010294,-0.002677,1.0,1.0,1.0,0,current,threshold_075
53,0.955212,1.000000,0.001547,-0.000804,0.000701,-0.005284,0.008426,-0.010424,1.0,1.0,1.0,0,current,threshold_075
54,0.946665,1.000000,0.001452,-0.000770,-0.000249,0.007954,0.022033,-0.003657,1.0,1.0,1.0,0,current,threshold_075
55,0.955918,1.000000,0.000426,-0.001904,0.001137,-0.007572,0.020737,-0.001578,1.0,1.0,1.0,0,current,threshold_075
56,1.075793,1.000000,-0.000326,-0.001215,0.003387,-0.002969,0.013892,0.004561,1.0,1.0,1.0,0,current,threshold_075
57,1.078167,1.000000,-0.002427,-0.001046,0.003692,-0.001701,0.014181,-0.003287,1.0,1.0,1.0,0,current,threshold_075
58,0.957155,1.000000,-0.003663,-0.003342,0.002171,-0.008393,0.012876,0.005885,1.0,1.0,1.0,0,current,threshold_075
59,1.069470,1.000000,-0.005450,-0.001444,0.003458,0.012252,0.006346,0.015466,1.0,1.0,1.0,0,current,threshold_075
60,1.074291,1.000000,-0.004376,0.000585,0.000580,-0.003093,-0.002459,0.012365,1.0,1.0,1.0,0,current,threshold_075
61,1.072551,1.000000,-0.003754,0.002641,-0.002870,-0.009341,0.008685,-0.013118,1.0,1.0,1.0,0,current,threshold_075
62,1.081798,1.000000,0.001213,0.002224,0.001661,-0.001883,-0.007318,-0.003932,1.0,1.0,1.0,0,current,threshold_075
63,1.075593,1.000000,-0.000348,0.000418,0.001945,0.008905,-0.005126,0.003210,1.0,1.0,1.0,0,current,threshold_075
64,1.073794,1.000000,-0.000830,0.000538,0.001186,-0.003909,0.004591,0.015691,1.0,1.0,1.0,0,current,threshold_075
65,1.077768,1.000000,0.003519,-0.002529,0.001987,0.011743,-0.003788,-0.010313,1.0,1.0,1.0,0,current,threshold_075
66,1.074898,1.000000,-0.000308,-0.000413,0.001874,0.021699,-0.016314,-0.007056,1.0,1.0,1.0,0,current,threshold_075
67,1.071938,1.000000,-0.005543,-0.001701,-0.000190,0.013317,-0.000485,0.005762,1.0,1.0,1.0,0,current,threshold_075
68,1.020115,1.000000,-0.007599,0.004194,0.001369,0.007923,-0.001828,0.029472,1.0,1.0,1.0,0,current,threshold_075
69,1.074213,1.000000,-0.003406,0.000370,0.001521,-0.012186,-0.015550,0.023771,1.0,1.0,1.0,0,current,threshold_075
70,1.074043,1.000000,0.000204,0.001506,-0.006758,0.004014,-0.000347,0.005356,1.0,1.0,1.0,0,current,threshold_075
71,1.071235,1.000000,0.001649,-0.001588,-0.002454,-0.010608,0.011385,0.002759,1.0,1.0,1.0,0,current,threshold_075
72,0.954425,1.000000,0.000960,-0.000422,0.001409,-0.004477,0.009142,-0.005162,1.0,1.0,1.0,0,current,threshold_075
73,0.959792,1.000000,0.001007,-0.000190,0.000344,-0.007093,0.022644,-0.011708,1.0,1.0,1.0,0,current,threshold_075
74,0.954340,1.000000,0.001269,-0.000375,-0.001423,-0.007063,0.013892,-0.016744,1.0,1.0,1.0,0,current,threshold_075
75,1.072339,1.000000,0.001557,0.002113,-0.003500,0.006430,0.004818,-0.006996,1.0,1.0,1.0,0,current,threshold_075
76,0.714485,-1.000000,0.000974,0.001448,-0.003169,0.002092,0.008097,-0.003199,1.0,1.0,1.0,0,current,threshold_075
77,0.588615,-1.000000,0.002202,0.000246,0.006974,0.005044,-0.001029,-0.002268,1.0,1.0,1.0,0,current,threshold_075
78,0.588318,-1.000000,0.006596,-0.000547,0.014625,0.014058,-0.037175,-0.014521,1.0,1.0,1.0,0,current,threshold_075
79,0.712461,-1.000000,0.006254,-0.002010,0.016621,0.013380,-0.030148,-0.035471,1.0,1.0,1.0,0,current,threshold_075
80,0.833608,1.000000,0.001862,0.001341,0.005582,-0.001998,0.000189,-0.014658,1.0,1.0,1.0,0,current,threshold_075
81,0.952685,1.000000,0.001449,-0.000547,-0.003733,0.000219,0.003143,-0.000435,1.0,1.0,1.0,0,current,threshold_075
82,1.076024,1.000000,-0.000780,0.003355,-0.004312,0.011054,-0.004595,0.036708,1.0,1.0,1.0,0,current,threshold_075
83,1.068163,1.000000,-0.005293,0.001445,-0.000963,0.014343,-0.014641,0.044844,1.0,1.0,1.0,0,current,threshold_075
84,1.070304,1.000000,-0.004429,0.001385,0.001368,0.009285,-0.005500,0.029313,1.0,1.0,1.0,0,current,threshold_075
85,1.074088,1.000000,-0.000672,0.000443,0.001734,-0.007726,-0.015590,0.019867,1.0,1.0,1.0,0,current,threshold_075
86,1.071281,1.000000,-0.001019,-0.001164,-0.000729,-0.003336,-0.021398,0.007860,1.0,1.0,1.0,0,current,threshold_075
87,1.072162,1.000000,0.002000,0.002013,-0.003654,0.007164,-0.032637,0.020490,1.0,1.0,1.0,0,current,threshold_075
88,1.073536,1.000000,0.003868,0.000491,-0.001565,-0.001801,-0.005728,0.021017,1.0,1.0,1.0,0,current,threshold_075
89,1.074214,1.000000,0.006258,0.000283,-0.003452,0.013786,-0.019882,0.005915,1.0,1.0,1.0,0,current,threshold_075
90,1.073967,1.000000,0.005605,0.000928,-0.003640,0.007947,-0.007096,-0.014736,1.0,1.0,1.0,0,current,threshold_075
91,1.076552,1.000000,0.004507,-0.002112,-0.007361,0.002205,0.008073,-0.014447,1.0,1.0,1.0,0,current,threshold_075
92,1.071223,1.000000,0.001501,0.000138,-0.004963,-0.001626,0.007271,-0.008154,1.0,1.0,1.0,0,current,threshold_075
93,1.068654,1.000000,0.001677,0.002209,0.000544,-0.000832,-0.005877,-0.005688,1.0,1.0,1.0,0,current,threshold_075
94,1.075331,1.000000,0.003160,0.000704,-0.001546,0.000071,-0.005030,-0.007204,1.0,1.0,1.0,0,current,threshold_075
95,1.069336,1.000000,-0.000192,0.000896,-0.001365,-0.004266,0.005083,0.013470,1.0,1.0,1.0,0,current,threshold_075
96,1.072970,1.000000,0.003506,-0.000637,-0.000638,0.002083,-0.014533,-0.011033,1.0,1.0,1.0,0,current,threshold_075
97,1.071689,1.000000,0.005545,-0.001207,-0.002827,0.003891,-0.034333,-0.009094,1.0,1.0,1.0,0,current,threshold_075
98,1.072834,1.000000,0.002014,-0.001052,-0.003834,-0.001762,-0.015960,-0.005361,1.0,1.0,1.0,0,current,threshold_075
99,1.075286,1.000000,0.002243,-0.000707,-0.000964,-0.002499,-0.024655,-0.000169,1.0,1.0,1.0,0,current,threshold_075
100,1.075331,1.000000,-0.000061,-0.000785,0.000473,0.002049,-0.006885,-0.001156,1.0,1.0,1.0,0,current,threshold_075
101,1.072003,1.000000,0.001902,0.002400,-0.003420,-0.003259,-0.007086,0.009263,1.0,1.0,1.0,0,current,threshold_075
102,1.069039,1.000000,0.002483,0.003163,-0.002649,0.004277,-0.008077,0.022119,1.0,1.0,1.0,0,current,threshold_075
103,1.069814,1.000000,0.001367,0.002083,-0.001767,0.022039,-0.014402,0.014826,1.0,1.0,1.0,0,current,threshold_075
104,1.073111,1.000000,0.003047,-0.000573,0.001723,0.011185,-0.019726,-0.005442,1.0,1.0,1.0,0,current,threshold_075
105,1.070657,1.000000,0.003593,-0.000002,-0.002498,0.006086,-0.017013,0.023806,1.0,1.0,1.0,0,current,threshold_075
106,1.067766,1.000000,0.003175,-0.000472,0.002808,-0.010593,-0.005549,0.015696,1.0,1.0,1.0,0,current,threshold_075
107,1.072352,1.000000,0.001501,0.002130,0.001056,-0.006875,-0.005283,0.023710,1.0,1.0,1.0,0,current,threshold_075
108,1.073739,1.000000,0.000299,-0.000494,-0.000170,-0.003402,-0.002226,0.014425,1.0,1.0,1.0,0,current,threshold_075
