step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082358,1.000000,-0.000241,0.000114,-0.004027,0.004765,0.020746,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.075076,1.000000,-0.001890,-0.008196,-0.003527,0.019863,0.013509,-0.033265,1.0,1.0,1.0,0,current,threshold_075
2,1.076732,1.000000,-0.009261,-0.022432,-0.007555,0.016405,0.018302,-0.119983,1.0,1.0,1.0,0,current,threshold_075
3,1.074885,1.000000,-0.007077,-0.018713,-0.004976,0.004788,-0.003243,-0.094074,1.0,1.0,1.0,0,current,threshold_075
4,1.072510,1.000000,-0.001656,-0.008873,-0.003537,0.002723,-0.006548,-0.045734,1.0,1.0,1.0,0,current,threshold_075
5,1.081460,1.000000,-0.006785,-0.011671,-0.010404,0.000809,-0.007514,-0.128357,1.0,1.0,1.0,0,current,threshold_075
6,1.075309,1.000000,-0.003242,-0.014699,-0.007146,-0.006976,-0.014869,-0.105486,1.0,1.0,1.0,0,current,threshold_075
7,1.072866,1.000000,0.000130,-0.004250,-0.005312,-0.013026,-0.000204,-0.055591,1.0,1.0,1.0,0,current,threshold_075
8,1.074724,1.000000,0.002277,-0.001630,-0.006095,-0.022512,-0.026602,-0.061832,1.0,1.0,1.0,0,current,threshold_075
9,1.076355,1.000000,0.000561,-0.002258,-0.011313,-0.013880,-0.019450,-0.003027,1.0,1.0,1.0,0,current,threshold_075
10,1.070873,1.000000,0.001883,-0.004607,-0.006242,-0.008370,-0.033895,-0.033170,1.0,1.0,1.0,0,current,threshold_075
11,1.070549,1.000000,0.001885,-0.005480,-0.008323,-0.019831,-0.028788,-0.032070,1.0,1.0,1.0,0,current,threshold_075
12,1.072197,1.000000,0.005439,-0.007431,-0.007587,-0.025338,-0.034305,-0.035176,1.0,1.0,1.0,0,current,threshold_075
13,1.066007,1.000000,0.001254,-0.002743,-0.006262,-0.020819,-0.018662,-0.003304,1.0,1.0,1.0,0,current,threshold_075
14,1.076392,1.000000,-0.000226,0.001516,-0.005087,-0.005788,-0.000005,0.004424,1.0,1.0,1.0,0,current,threshold_075
15,1.072577,1.000000,0.000836,0.002060,-0.004805,-0.012538,-0.003970,0.007503,1.0,1.0,1.0,0,current,threshold_075
16,1.072744,1.000000,-0.002128,0.002568,-0.004237,-0.028280,0.000927,-0.002122,1.0,1.0,1.0,0,current,threshold_075
17,1.068575,1.000000,0.001004,-0.000337,-0.003407,-0.052050,-0.003463,0.000891,1.0,1.0,1.0,0,current,threshold_075
18,1.073670,1.000000,-0.002472,-0.001379,-0.007295,-0.034516,-0.001684,-0.002688,1.0,1.0,1.0,0,current,threshold_075
19,1.084347,1.000000,0.001807,0.000566,-0.007870,-0.026146,-0.005340,-0.001419,1.0,1.0,1.0,0,current,threshold_075
