step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083125,1.000000,-0.000490,0.000087,-0.000542,0.005370,0.022960,0.006608,1.0,1.0,1.0,0,current,threshold_075
1,1.073111,1.000000,-0.002101,-0.007246,0.000144,0.022554,0.013581,-0.053732,1.0,1.0,1.0,0,current,threshold_075
2,1.075068,1.000000,-0.007695,-0.016347,-0.002313,0.024081,0.025185,-0.152117,1.0,1.0,1.0,0,current,threshold_075
3,1.073522,1.000000,-0.008372,-0.015937,-0.001606,0.014876,-0.002426,-0.139501,1.0,1.0,1.0,0,current,threshold_075
4,1.071874,1.000000,-0.006173,-0.010392,0.000591,0.011418,-0.011254,-0.106939,1.0,1.0,1.0,0,current,threshold_075
5,1.080014,1.000000,-0.010692,-0.010315,-0.002625,-0.001825,-0.004185,-0.183558,1.0,1.0,1.0,0,current,threshold_075
6,1.076153,1.000000,-0.006155,-0.012357,-0.001140,-0.005409,-0.004068,-0.115644,1.0,1.0,1.0,0,current,threshold_075
7,1.071950,1.000000,-0.003011,-0.002364,-0.001314,-0.012828,0.009043,-0.060050,1.0,1.0,1.0,0,current,threshold_075
8,1.073177,1.000000,-0.001603,-0.000960,-0.001908,-0.023210,-0.014336,-0.066129,1.0,1.0,1.0,0,current,threshold_075
9,1.075621,1.000000,-0.004748,-0.003669,-0.005706,-0.014963,-0.013599,-0.000115,1.0,1.0,1.0,0,current,threshold_075
10,1.071473,1.000000,-0.002248,-0.006992,0.000014,-0.001463,-0.055758,-0.040389,1.0,1.0,1.0,0,current,threshold_075
11,1.071320,1.000000,-0.001768,-0.007600,-0.001188,-0.005423,-0.060975,-0.036286,1.0,1.0,1.0,0,current,threshold_075
12,1.074474,1.000000,0.005176,-0.008358,0.000217,-0.004263,-0.068125,-0.048279,1.0,1.0,1.0,0,current,threshold_075
13,1.066072,1.000000,0.003144,-0.002240,0.002078,-0.008749,-0.031965,-0.008745,1.0,1.0,1.0,0,current,threshold_075
14,1.077842,1.000000,0.000281,0.001621,-0.001760,-0.000225,-0.003720,-0.014295,1.0,1.0,1.0,0,current,threshold_075
15,1.073702,1.000000,-0.002594,0.002405,0.000635,-0.001828,-0.017193,0.000142,1.0,1.0,1.0,0,current,threshold_075
16,1.072480,1.000000,-0.011075,0.004663,0.002624,-0.003677,-0.008103,-0.001915,1.0,1.0,1.0,0,current,threshold_075
17,1.068923,1.000000,-0.009098,0.002440,0.005383,-0.014134,-0.002567,0.013939,1.0,1.0,1.0,0,current,threshold_075
18,1.072083,1.000000,-0.009694,0.002233,-0.001480,0.000768,-0.000939,0.002097,1.0,1.0,1.0,0,current,threshold_075
19,1.076115,1.000000,0.000961,0.004606,-0.005230,-0.002097,-0.009259,-0.003015,1.0,1.0,1.0,0,current,threshold_075
20,1.074572,1.000000,0.001790,0.006247,-0.000910,0.005245,-0.018328,0.008921,1.0,1.0,1.0,0,current,threshold_075
21,1.073979,1.000000,0.001567,0.004388,-0.000769,-0.000081,-0.015258,0.002103,1.0,1.0,1.0,0,current,threshold_075
22,1.070876,1.000000,0.003037,0.002612,0.001133,0.002199,-0.012149,0.018980,1.0,1.0,1.0,0,current,threshold_075
23,1.073114,1.000000,0.003151,0.000859,-0.001678,0.017513,-0.010634,0.006209,1.0,1.0,1.0,0,current,threshold_075
24,1.072401,1.000000,0.001555,0.002564,-0.001620,0.021594,-0.004433,0.010762,1.0,1.0,1.0,0,current,threshold_075
25,1.076147,1.000000,0.002041,-0.004358,-0.004333,0.013316,-0.004632,-0.000228,1.0,1.0,1.0,0,current,threshold_075
26,1.075328,1.000000,0.003140,-0.001951,-0.004042,0.011547,0.001001,0.013051,1.0,1.0,1.0,0,current,threshold_075
27,1.074087,1.000000,0.001660,-0.001106,-0.005183,0.020919,-0.004001,-0.005258,1.0,1.0,1.0,0,current,threshold_075
28,1.073375,1.000000,0.001650,0.000743,-0.005268,0.005212,0.009887,0.019334,1.0,1.0,1.0,0,current,threshold_075
29,1.075583,1.000000,0.002304,0.001869,-0.001300,0.014254,0.004001,0.002415,1.0,1.0,1.0,0,current,threshold_075
30,1.072719,1.000000,0.005212,0.002125,0.002354,0.007784,0.010264,0.008602,1.0,1.0,1.0,0,current,threshold_075
31,1.070775,1.000000,0.002785,0.003704,-0.005371,0.011681,0.008710,0.013095,1.0,1.0,1.0,0,current,threshold_075
32,1.072800,1.000000,0.000495,0.002205,-0.004571,0.015472,-0.006097,0.003143,1.0,1.0,1.0,0,current,threshold_075
33,1.073031,1.000000,0.000687,0.000836,-0.004506,0.028064,-0.018620,0.007940,1.0,1.0,1.0,0,current,threshold_075
34,1.071327,1.000000,0.005452,0.001976,-0.003249,-0.016772,0.004864,0.021175,1.0,1.0,1.0,0,current,threshold_075
35,1.070636,1.000000,0.005012,0.000076,0.000505,-0.004386,0.009008,0.010649,1.0,1.0,1.0,0,current,threshold_075
36,1.069773,1.000000,0.003009,0.000210,-0.003033,0.012228,-0.000162,-0.008202,1.0,1.0,1.0,0,current,threshold_075
37,1.078281,1.000000,0.003026,0.002401,-0.007098,0.012263,-0.001108,0.008385,1.0,1.0,1.0,0,current,threshold_075
38,1.073714,1.000000,0.003361,0.004180,-0.005036,0.004864,-0.003064,0.007371,1.0,1.0,1.0,0,current,threshold_075
39,1.069526,1.000000,0.005080,0.003806,0.000779,-0.008699,-0.004216,0.012036,1.0,1.0,1.0,0,current,threshold_075
40,1.078317,1.000000,0.003564,0.002176,0.001253,-0.009318,-0.002389,0.010653,1.0,1.0,1.0,0,current,threshold_075
41,1.076623,1.000000,-0.001167,0.000782,-0.001752,-0.011771,-0.007364,0.023020,1.0,1.0,1.0,0,current,threshold_075
42,1.083951,1.000000,-0.000999,0.003257,-0.004321,-0.006906,0.008576,0.024262,1.0,1.0,1.0,0,current,threshold_075
43,1.073981,1.000000,0.004556,0.000148,-0.004534,-0.001579,0.003046,0.020880,1.0,1.0,1.0,0,current,threshold_075
44,1.071538,1.000000,0.004055,-0.001911,-0.000537,0.017127,-0.004073,0.008074,1.0,1.0,1.0,0,current,threshold_075
45,1.074399,1.000000,0.003833,-0.000770,-0.004504,0.029760,-0.014873,0.015087,1.0,1.0,1.0,0,current,threshold_075
46,1.072490,1.000000,0.004820,0.002207,-0.002928,0.007704,-0.004230,0.002124,1.0,1.0,1.0,0,current,threshold_075
47,1.070185,1.000000,0.006613,0.001711,-0.003053,0.004072,-0.018251,-0.000245,1.0,1.0,1.0,0,current,threshold_075
48,1.072350,1.000000,0.003424,0.001150,-0.001586,-0.003920,-0.003248,0.002958,1.0,1.0,1.0,0,current,threshold_075
49,1.069974,1.000000,0.004337,0.001059,0.000261,-0.001235,-0.005529,0.005487,1.0,1.0,1.0,0,current,threshold_075
50,1.074163,1.000000,0.003192,0.003498,-0.003176,0.024808,-0.011125,0.003871,1.0,1.0,1.0,0,current,threshold_075
51,1.070421,1.000000,0.003733,-0.000123,-0.004673,0.022127,0.002551,0.014868,1.0,1.0,1.0,0,current,threshold_075
52,1.079736,1.000000,0.001404,0.000968,0.000085,0.004295,-0.008634,0.001365,1.0,1.0,1.0,0,current,threshold_075
53,1.070374,1.000000,0.002976,0.000398,-0.002352,0.005134,-0.010971,-0.000335,1.0,1.0,1.0,0,current,threshold_075
54,1.074515,1.000000,0.004818,0.001670,-0.004083,0.016211,0.008877,0.021749,1.0,1.0,1.0,0,current,threshold_075
55,1.070983,1.000000,0.003793,0.000382,-0.000885,0.003852,0.006061,0.015680,1.0,1.0,1.0,0,current,threshold_075
56,1.071248,1.000000,0.002928,-0.000937,0.000562,0.008872,-0.002551,0.013198,1.0,1.0,1.0,0,current,threshold_075
57,1.076708,1.000000,0.000728,0.000090,0.000430,0.017479,-0.007483,0.001224,1.0,1.0,1.0,0,current,threshold_075
58,1.074977,1.000000,-0.000032,-0.002183,0.001936,0.008299,0.002930,0.008964,1.0,1.0,1.0,0,current,threshold_075
59,1.068542,1.000000,-0.001500,0.000883,0.000244,0.021245,0.012362,0.017578,1.0,1.0,1.0,0,current,threshold_075
60,1.074722,1.000000,-0.001269,0.001660,-0.000407,0.012684,-0.001713,0.018153,1.0,1.0,1.0,0,current,threshold_075
61,1.072802,1.000000,-0.001985,0.003468,-0.001617,0.019131,0.006163,0.007082,1.0,1.0,1.0,0,current,threshold_075
62,1.080337,1.000000,0.001507,0.001708,-0.000538,0.016339,-0.006679,0.000475,1.0,1.0,1.0,0,current,threshold_075
63,1.070248,1.000000,-0.000039,0.000350,-0.001055,0.024016,-0.000764,0.004412,1.0,1.0,1.0,0,current,threshold_075
64,1.070387,1.000000,-0.000076,0.000683,0.000270,0.016728,0.001380,0.015014,1.0,1.0,1.0,0,current,threshold_075
65,1.072262,1.000000,0.003946,-0.000771,-0.000409,0.016521,0.000453,0.005266,1.0,1.0,1.0,0,current,threshold_075
66,1.070959,1.000000,0.001404,0.000656,-0.001548,0.029780,-0.012810,0.002833,1.0,1.0,1.0,0,current,threshold_075
67,1.072014,1.000000,-0.001590,-0.000366,-0.001859,0.030004,-0.009172,0.012009,1.0,1.0,1.0,0,current,threshold_075
68,1.069892,1.000000,-0.002786,0.006421,0.000611,0.024003,-0.006997,0.022355,1.0,1.0,1.0,0,current,threshold_075
69,1.071747,1.000000,0.001697,0.001941,-0.001355,0.008700,-0.013665,0.012307,1.0,1.0,1.0,0,current,threshold_075
70,1.070688,1.000000,0.003802,0.001765,-0.008237,0.016785,-0.008509,0.007385,1.0,1.0,1.0,0,current,threshold_075
71,1.072573,1.000000,0.002575,-0.000163,-0.001787,0.000074,0.000706,0.014643,1.0,1.0,1.0,0,current,threshold_075
72,1.052431,1.000000,-0.000025,-0.000622,-0.001246,0.009193,-0.005594,0.002337,1.0,1.0,1.0,0,current,threshold_075
73,1.075176,1.000000,0.001519,-0.000126,-0.002454,0.013683,-0.003144,0.002241,1.0,1.0,1.0,0,current,threshold_075
74,1.071084,1.000000,0.002962,-0.000534,-0.001566,0.007697,-0.007049,-0.003245,1.0,1.0,1.0,0,current,threshold_075
75,1.073619,1.000000,0.001958,0.003211,-0.003999,0.025060,-0.013931,0.006666,1.0,1.0,1.0,0,current,threshold_075
76,1.072118,1.000000,0.001777,0.001691,-0.007377,0.028458,-0.010814,0.003443,1.0,1.0,1.0,0,current,threshold_075
77,1.069674,1.000000,0.002846,0.000751,-0.003482,0.019649,-0.007997,0.010564,1.0,1.0,1.0,0,current,threshold_075
78,1.070781,1.000000,0.005208,0.000291,-0.001223,0.022899,-0.024542,0.002732,1.0,1.0,1.0,0,current,threshold_075
79,1.072357,1.000000,0.002073,0.000875,0.000897,0.016788,-0.010020,-0.003353,1.0,1.0,1.0,0,current,threshold_075
80,1.073406,1.000000,-0.000086,0.001434,-0.004799,0.020040,-0.001257,-0.001433,1.0,1.0,1.0,0,current,threshold_075
81,1.073180,1.000000,0.004965,-0.000436,-0.006113,0.012209,0.006954,-0.006710,1.0,1.0,1.0,0,current,threshold_075
