step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080690,1.000000,-0.000505,0.000111,-0.002523,0.005055,0.022706,0.007289,1.0,1.0,1.0,0,current,threshold_075
1,1.074294,1.000000,-0.002009,-0.009465,-0.001339,0.020205,0.009069,-0.048595,1.0,1.0,1.0,0,current,threshold_075
2,1.075326,1.000000,-0.007559,-0.020513,-0.003590,0.020182,0.012210,-0.130486,1.0,1.0,1.0,0,current,threshold_075
3,1.074246,1.000000,-0.006809,-0.018992,-0.002614,0.009627,-0.007744,-0.109459,1.0,1.0,1.0,0,current,threshold_075
4,1.072881,1.000000,-0.004205,-0.011878,-0.002139,0.006738,-0.014807,-0.068792,1.0,1.0,1.0,0,current,threshold_075
5,1.080458,1.000000,-0.008860,-0.012115,-0.004808,-0.001731,0.001109,-0.112774,1.0,1.0,1.0,0,current,threshold_075
6,1.074240,1.000000,-0.006369,-0.016357,-0.003816,-0.008270,-0.009375,-0.097895,1.0,1.0,1.0,0,current,threshold_075
7,1.071892,1.000000,-0.002080,-0.005118,-0.002651,-0.014026,0.001391,-0.055569,1.0,1.0,1.0,0,current,threshold_075
8,1.074084,1.000000,-0.000341,-0.002859,-0.003795,-0.018685,-0.021072,-0.061859,1.0,1.0,1.0,0,current,threshold_075
9,1.075680,1.000000,-0.001186,-0.002696,-0.008372,-0.010146,-0.014673,-0.003442,1.0,1.0,1.0,0,current,threshold_075
10,1.070667,1.000000,0.000861,-0.004142,-0.004200,-0.007184,-0.029723,-0.032465,1.0,1.0,1.0,0,current,threshold_075
11,1.071396,1.000000,0.001619,-0.004817,-0.006014,-0.018436,-0.030623,-0.037727,1.0,1.0,1.0,0,current,threshold_075
12,1.073205,1.000000,0.006341,-0.006870,-0.006426,-0.026340,-0.036246,-0.040647,1.0,1.0,1.0,0,current,threshold_075
13,1.065437,1.000000,0.002809,-0.002887,-0.005433,-0.021140,-0.028536,-0.009535,1.0,1.0,1.0,0,current,threshold_075
14,1.075746,1.000000,0.000390,0.000271,-0.003680,-0.008074,-0.008631,-0.004051,1.0,1.0,1.0,0,current,threshold_075
15,1.070971,1.000000,-0.000540,0.002095,-0.002125,-0.002453,-0.019955,0.004850,1.0,1.0,1.0,0,current,threshold_075
16,1.070791,1.000000,-0.003610,0.004087,-0.001754,-0.009902,-0.016321,-0.000784,1.0,1.0,1.0,0,current,threshold_075
17,1.068561,1.000000,0.000004,0.001134,-0.001208,-0.028623,-0.013458,0.002058,1.0,1.0,1.0,0,current,threshold_075
18,1.070950,1.000000,-0.003421,-0.000391,-0.004278,-0.027280,0.005279,-0.001713,1.0,1.0,1.0,0,current,threshold_075
19,1.075408,1.000000,0.002750,0.002368,-0.006567,-0.024274,-0.003416,-0.003849,1.0,1.0,1.0,0,current,threshold_075
20,1.073693,1.000000,0.002706,0.002482,-0.002445,-0.012563,-0.003763,-0.002615,1.0,1.0,1.0,0,current,threshold_075
21,1.073512,1.000000,0.002347,0.001710,-0.005510,-0.021462,-0.001117,-0.006636,1.0,1.0,1.0,0,current,threshold_075
22,1.072616,1.000000,0.005862,0.000541,-0.001977,-0.023855,-0.006228,0.010870,1.0,1.0,1.0,0,current,threshold_075
23,1.073520,1.000000,0.005332,-0.000421,-0.005454,-0.012975,0.004254,-0.002430,1.0,1.0,1.0,0,current,threshold_075
24,1.071605,1.000000,0.002913,0.001854,-0.003329,-0.007539,0.009077,0.003727,1.0,1.0,1.0,0,current,threshold_075
25,1.075585,1.000000,0.001919,-0.002115,-0.006428,-0.014376,0.010562,-0.024691,1.0,1.0,1.0,0,current,threshold_075
26,1.075023,1.000000,0.002091,0.000504,-0.002231,-0.009524,0.009523,-0.002983,1.0,1.0,1.0,0,current,threshold_075
27,1.077068,1.000000,0.000991,0.000290,-0.003427,-0.001861,0.001699,-0.034786,1.0,1.0,1.0,0,current,threshold_075
28,1.075030,1.000000,0.000674,0.000445,-0.005552,-0.017487,0.002405,0.001198,1.0,1.0,1.0,0,current,threshold_075
29,1.070866,1.000000,0.001750,0.001333,-0.002295,0.003240,-0.000028,-0.016997,1.0,1.0,1.0,0,current,threshold_075
30,1.071312,1.000000,0.002729,0.000899,0.002953,0.006102,0.001959,-0.005804,1.0,1.0,1.0,0,current,threshold_075
31,0.958107,1.000000,-0.002654,0.002133,-0.004794,0.003244,0.015168,-0.004458,1.0,1.0,1.0,0,current,threshold_075
32,1.055169,1.000000,-0.003242,0.000602,-0.004280,0.009882,0.003387,-0.003898,1.0,1.0,1.0,0,current,threshold_075
33,1.072090,1.000000,-0.001702,0.000005,-0.001408,0.015717,-0.005740,0.007804,1.0,1.0,1.0,0,current,threshold_075
34,1.069215,1.000000,0.002091,0.000956,-0.004003,-0.007306,0.008513,0.014659,1.0,1.0,1.0,0,current,threshold_075
35,1.068548,1.000000,0.003377,-0.000843,-0.002115,-0.000702,0.012261,0.006197,1.0,1.0,1.0,0,current,threshold_075
36,1.069021,1.000000,0.000928,-0.001876,-0.004518,0.009613,0.013968,-0.010903,1.0,1.0,1.0,0,current,threshold_075
37,1.077145,1.000000,0.001318,-0.001293,-0.008072,0.002476,0.012093,0.005951,1.0,1.0,1.0,0,current,threshold_075
38,1.072680,1.000000,0.002338,-0.000359,-0.007572,-0.000051,0.008624,0.006185,1.0,1.0,1.0,0,current,threshold_075
39,1.070521,1.000000,0.003700,-0.000636,-0.000351,-0.005405,-0.000350,0.004626,1.0,1.0,1.0,0,current,threshold_075
40,1.079780,1.000000,0.000362,0.000291,0.000620,-0.003978,0.004412,0.003389,1.0,1.0,1.0,0,current,threshold_075
41,0.958231,1.000000,-0.004110,-0.001062,-0.004464,-0.015528,0.000342,0.008845,1.0,1.0,1.0,0,current,threshold_075
42,1.084247,1.000000,-0.004568,0.002010,-0.009103,-0.014828,0.031534,0.008160,1.0,1.0,1.0,0,current,threshold_075
43,1.070802,1.000000,-0.001111,-0.000407,-0.003768,-0.013261,0.024178,0.008891,1.0,1.0,1.0,0,current,threshold_075
44,0.947687,1.000000,-0.001176,-0.001971,-0.001685,0.001795,0.018955,0.006877,1.0,1.0,1.0,0,current,threshold_075
45,1.072901,1.000000,-0.001770,-0.003612,-0.003332,0.009487,0.010895,0.003825,1.0,1.0,1.0,0,current,threshold_075
46,1.071109,1.000000,0.001442,0.001626,-0.006910,-0.004939,0.026095,0.000358,1.0,1.0,1.0,0,current,threshold_075
47,1.071511,1.000000,0.003101,0.000122,-0.001799,-0.000827,0.005500,-0.000249,1.0,1.0,1.0,0,current,threshold_075
