step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079344,1.000000,-0.000250,-0.000234,0.014605,0.000795,0.013167,0.020627,1.0,1.0,1.0,0,current,threshold_075
1,1.075415,1.000000,-0.005523,-0.007456,0.012622,-0.012507,0.010898,0.100928,1.0,1.0,1.0,0,current,threshold_075
2,1.078335,1.000000,-0.005743,-0.008616,0.011502,-0.000970,0.014818,0.069076,1.0,1.0,1.0,0,current,threshold_075
3,1.078352,1.000000,-0.004634,-0.008342,0.006640,0.000080,-0.011261,0.064588,1.0,1.0,1.0,0,current,threshold_075
4,1.070908,1.000000,0.001256,-0.000766,0.007277,0.009984,-0.000857,0.091284,1.0,1.0,1.0,0,current,threshold_075
5,1.085265,1.000000,-0.004093,-0.000859,0.010618,-0.011722,0.008592,0.012964,1.0,1.0,1.0,0,current,threshold_075
6,1.076912,1.000000,-0.003425,-0.006859,0.011065,-0.005111,0.002025,0.001108,1.0,1.0,1.0,0,current,threshold_075
7,1.074577,1.000000,-0.002113,-0.000877,0.012150,-0.020390,0.023593,0.067285,1.0,1.0,1.0,0,current,threshold_075
8,1.080580,1.000000,0.000266,0.000129,0.009632,-0.016957,0.001154,0.023218,1.0,1.0,1.0,0,current,threshold_075
9,1.079229,1.000000,-0.006791,-0.002059,0.005666,0.006453,-0.002073,0.115033,1.0,1.0,1.0,0,current,threshold_075
10,1.074850,1.000000,-0.010326,-0.008047,0.012747,0.020779,-0.049089,0.062745,1.0,1.0,1.0,0,current,threshold_075
11,1.074809,1.000000,-0.010628,-0.008770,0.014475,0.007097,-0.040560,0.041061,1.0,1.0,1.0,0,current,threshold_075
12,1.077461,1.000000,-0.004478,-0.011409,0.012484,-0.001124,-0.042258,0.045426,1.0,1.0,1.0,0,current,threshold_075
13,1.068362,1.000000,-0.008857,-0.007073,0.011182,0.000311,-0.020232,0.111028,1.0,1.0,1.0,0,current,threshold_075
14,1.082223,1.000000,-0.010973,-0.005259,0.010297,0.021796,0.006790,0.060052,1.0,1.0,1.0,0,current,threshold_075
15,1.073297,1.000000,-0.009991,-0.005782,0.010948,0.020276,-0.013707,0.066926,1.0,1.0,1.0,0,current,threshold_075
16,1.077626,1.000000,-0.012466,-0.002665,0.013428,0.003849,-0.019304,0.048110,1.0,1.0,1.0,0,current,threshold_075
17,1.074524,1.000000,-0.008421,-0.003189,0.015233,-0.021152,-0.010925,0.083555,1.0,1.0,1.0,0,current,threshold_075
18,1.077166,1.000000,-0.016824,-0.007064,0.008961,0.008304,-0.013861,0.061720,1.0,1.0,1.0,0,current,threshold_075
19,1.081125,1.000000,-0.006622,-0.003872,0.008928,0.005444,-0.013131,0.004086,1.0,1.0,1.0,0,current,threshold_075
20,1.073900,1.000000,-0.009972,0.000157,0.015594,0.016295,-0.025092,0.015912,1.0,1.0,1.0,0,current,threshold_075
21,1.077212,1.000000,-0.009778,-0.002475,0.011989,0.014430,-0.017185,-0.019421,1.0,1.0,1.0,0,current,threshold_075
22,1.075107,1.000000,-0.009578,-0.004507,0.020794,0.011857,-0.036258,0.040905,1.0,1.0,1.0,0,current,threshold_075
23,1.075581,1.000000,-0.006691,-0.005646,0.010802,0.015186,-0.011741,0.030319,1.0,1.0,1.0,0,current,threshold_075
24,1.075884,1.000000,-0.007399,-0.000575,0.011930,0.010407,-0.008419,0.063194,1.0,1.0,1.0,0,current,threshold_075
25,1.082178,1.000000,-0.008950,-0.008906,0.008404,0.000810,-0.007511,0.031052,1.0,1.0,1.0,0,current,threshold_075
26,1.080599,1.000000,-0.007337,-0.005014,0.011938,0.001097,-0.005418,0.063499,1.0,1.0,1.0,0,current,threshold_075
27,1.079827,1.000000,-0.007899,-0.006399,0.010984,0.014697,-0.013924,-0.029933,1.0,1.0,1.0,0,current,threshold_075
28,1.082308,1.000000,-0.005831,-0.002817,0.006271,-0.010798,-0.002960,0.050573,1.0,1.0,1.0,0,current,threshold_075
29,1.080159,1.000000,-0.002941,-0.001249,0.011966,0.007311,0.009601,-0.006824,1.0,1.0,1.0,0,current,threshold_075
30,1.078694,1.000000,-0.000832,-0.001279,0.015697,0.015644,0.026999,0.030319,1.0,1.0,1.0,0,current,threshold_075
31,1.074671,1.000000,-0.012577,-0.001945,0.008674,0.019481,0.005850,0.068169,1.0,1.0,1.0,0,current,threshold_075
32,1.077323,1.000000,-0.014879,-0.004160,0.008282,0.024711,-0.011273,0.065211,1.0,1.0,1.0,0,current,threshold_075
33,1.075111,1.000000,-0.013988,-0.005686,0.011898,0.040123,-0.036420,0.046876,1.0,1.0,1.0,0,current,threshold_075
34,1.072521,1.000000,-0.009248,-0.004768,0.014012,0.014855,-0.027143,0.038371,1.0,1.0,1.0,0,current,threshold_075
35,1.069577,1.000000,-0.007429,-0.007722,0.016290,0.016662,-0.031345,0.024329,1.0,1.0,1.0,0,current,threshold_075
36,1.066922,1.000000,-0.011294,-0.010758,0.011853,0.032691,-0.013692,-0.017660,1.0,1.0,1.0,0,current,threshold_075
37,1.083481,1.000000,-0.010874,-0.008090,0.007923,0.025164,-0.007001,0.035904,1.0,1.0,1.0,0,current,threshold_075
38,1.078135,1.000000,-0.010129,-0.004001,0.010309,0.017742,-0.019659,0.023852,1.0,1.0,1.0,0,current,threshold_075
39,1.071230,1.000000,-0.003308,-0.004114,0.017036,0.000948,-0.032880,0.005093,1.0,1.0,1.0,0,current,threshold_075
40,1.083838,1.000000,-0.004661,-0.001324,0.014695,-0.011962,-0.000256,0.062301,1.0,1.0,1.0,0,current,threshold_075
41,1.085084,1.000000,-0.013913,-0.004897,0.012682,-0.021603,-0.019208,0.113078,1.0,1.0,1.0,0,current,threshold_075
42,1.090085,1.000000,-0.012476,-0.001172,0.005384,-0.018737,0.031066,0.110310,1.0,1.0,1.0,0,current,threshold_075
43,1.079911,1.000000,-0.005944,-0.003513,0.009991,-0.013459,0.019813,0.048625,1.0,1.0,1.0,0,current,threshold_075
44,1.072598,1.000000,-0.008735,-0.008822,0.014950,0.022448,0.005730,0.001298,1.0,1.0,1.0,0,current,threshold_075
45,1.077459,1.000000,-0.012541,-0.010137,0.013470,0.029095,-0.013593,0.027749,1.0,1.0,1.0,0,current,threshold_075
46,1.075254,1.000000,-0.005029,-0.000531,0.007468,0.008919,0.021758,0.024023,1.0,1.0,1.0,0,current,threshold_075
47,1.075406,1.000000,-0.006641,-0.003382,0.016906,0.001961,-0.027575,0.049893,1.0,1.0,1.0,0,current,threshold_075
48,1.074970,1.000000,-0.008808,-0.001118,0.011529,-0.013675,0.015408,0.023632,1.0,1.0,1.0,0,current,threshold_075
49,1.071203,1.000000,-0.007841,-0.001826,0.014587,-0.006685,0.011934,0.040239,1.0,1.0,1.0,0,current,threshold_075
50,1.077684,1.000000,-0.005822,-0.001355,0.012103,0.032305,0.004973,-0.063572,1.0,1.0,1.0,0,current,threshold_075
51,1.069267,1.000000,-0.008068,-0.006975,0.007255,0.022434,0.001469,0.067254,1.0,1.0,1.0,0,current,threshold_075
52,1.086609,1.000000,-0.007745,-0.003296,0.016554,0.002702,-0.042837,-0.010849,1.0,1.0,1.0,0,current,threshold_075
53,1.074202,1.000000,-0.007774,-0.003027,0.012098,-0.004644,-0.035549,0.048882,1.0,1.0,1.0,0,current,threshold_075
54,1.072661,1.000000,-0.005264,-0.004265,0.009881,0.003854,-0.001426,0.118304,1.0,1.0,1.0,0,current,threshold_075
55,1.077572,1.000000,-0.007854,-0.006783,0.012141,-0.007370,0.013637,0.111571,1.0,1.0,1.0,0,current,threshold_075
56,1.072977,1.000000,-0.004742,-0.006039,0.015602,0.006299,0.009945,0.036587,1.0,1.0,1.0,0,current,threshold_075
57,1.075851,1.000000,-0.008427,-0.006057,0.017123,0.022526,-0.002700,-0.034959,1.0,1.0,1.0,0,current,threshold_075
58,1.075815,1.000000,-0.009396,-0.008843,0.013614,0.001768,0.015193,-0.008136,1.0,1.0,1.0,0,current,threshold_075
59,1.070488,1.000000,-0.011992,-0.005746,0.013521,0.009419,0.009920,-0.022180,1.0,1.0,1.0,0,current,threshold_075
