step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079344,1.000000,-0.000250,-0.000234,0.002605,0.000795,0.013167,0.020627,1.0,1.0,1.0,0,current,threshold_075
1,1.074006,1.000000,-0.003472,-0.005217,-0.001238,0.004367,0.023300,0.052326,1.0,1.0,1.0,0,current,threshold_075
2,1.075274,1.000000,-0.007434,-0.009930,-0.004483,0.004297,0.018029,0.054035,1.0,1.0,1.0,0,current,threshold_075
3,1.074555,1.000000,-0.006554,-0.009023,-0.006314,0.002709,-0.014572,0.091957,1.0,1.0,1.0,0,current,threshold_075
4,1.076564,1.000000,-0.001353,-0.004149,-0.005216,0.007111,-0.030199,0.131509,1.0,1.0,1.0,0,current,threshold_075
5,1.078360,1.000000,-0.004216,-0.003585,-0.003644,-0.021335,-0.031859,0.071419,1.0,1.0,1.0,0,current,threshold_075
6,1.076709,1.000000,-0.001485,-0.008602,-0.002972,-0.028284,-0.037406,0.084504,1.0,1.0,1.0,0,current,threshold_075
7,1.075187,1.000000,0.001894,-0.003154,0.000431,-0.038601,-0.020473,0.117436,1.0,1.0,1.0,0,current,threshold_075
8,1.079213,1.000000,0.002076,-0.001389,-0.000919,-0.034963,-0.026826,0.070714,1.0,1.0,1.0,0,current,threshold_075
9,1.078738,1.000000,-0.001714,-0.002408,-0.004739,-0.023493,-0.016801,0.103402,1.0,1.0,1.0,0,current,threshold_075
10,1.073648,1.000000,-0.001739,-0.004487,-0.001903,-0.009027,-0.015697,0.035217,1.0,1.0,1.0,0,current,threshold_075
11,1.072223,1.000000,-0.002145,-0.005351,-0.002081,-0.012076,-0.009056,0.018786,1.0,1.0,1.0,0,current,threshold_075
12,1.074355,1.000000,0.001778,-0.006225,-0.002785,-0.008409,-0.012272,0.009895,1.0,1.0,1.0,0,current,threshold_075
13,1.065900,1.000000,-0.001399,-0.001688,-0.001523,-0.000723,-0.005893,0.027433,1.0,1.0,1.0,0,current,threshold_075
14,1.077435,1.000000,-0.003338,0.001246,-0.002058,0.022434,0.011287,0.007376,1.0,1.0,1.0,0,current,threshold_075
15,1.073713,1.000000,-0.002172,0.002535,-0.000231,0.018080,-0.009112,0.019192,1.0,1.0,1.0,0,current,threshold_075
16,1.073643,1.000000,-0.003782,0.003779,0.000977,0.006557,-0.007958,0.011357,1.0,1.0,1.0,0,current,threshold_075
17,1.072259,1.000000,0.000277,0.003200,0.003249,-0.009460,-0.015891,0.029680,1.0,1.0,1.0,0,current,threshold_075
18,1.072839,1.000000,-0.003740,0.001460,-0.001839,-0.000582,-0.001842,0.017095,1.0,1.0,1.0,0,current,threshold_075
19,1.075073,1.000000,0.002000,0.001626,-0.001822,-0.001466,-0.011851,0.007708,1.0,1.0,1.0,0,current,threshold_075
20,1.072999,1.000000,0.001370,0.003297,-0.001073,0.008490,-0.007584,0.016604,1.0,1.0,1.0,0,current,threshold_075
21,1.074154,1.000000,0.001943,0.003011,-0.002620,0.009510,-0.014513,-0.000436,1.0,1.0,1.0,0,current,threshold_075
22,1.072913,1.000000,0.003678,0.002432,-0.000418,0.003404,-0.010197,0.017583,1.0,1.0,1.0,0,current,threshold_075
23,1.074100,1.000000,0.003973,0.000788,-0.003998,0.015626,-0.006935,0.004630,1.0,1.0,1.0,0,current,threshold_075
24,1.072961,1.000000,0.002794,0.002458,-0.004872,0.018849,-0.005274,0.008440,1.0,1.0,1.0,0,current,threshold_075
25,1.076064,1.000000,0.002956,-0.001041,-0.006751,0.011140,-0.010843,-0.005620,1.0,1.0,1.0,0,current,threshold_075
26,1.074572,1.000000,0.002071,0.000976,-0.004105,0.011602,-0.004222,0.011105,1.0,1.0,1.0,0,current,threshold_075
27,1.076369,1.000000,0.001161,0.000426,-0.005816,0.014480,-0.008275,-0.011150,1.0,1.0,1.0,0,current,threshold_075
28,1.075417,1.000000,0.001478,0.001263,-0.005731,0.002578,-0.011264,0.012633,1.0,1.0,1.0,0,current,threshold_075
29,1.073088,1.000000,0.001788,0.002110,-0.003948,0.014008,-0.014970,-0.007283,1.0,1.0,1.0,0,current,threshold_075
30,1.072530,1.000000,0.002339,0.001644,0.003242,0.007309,-0.003310,-0.002034,1.0,1.0,1.0,0,current,threshold_075
31,1.071069,1.000000,-0.001778,0.003121,-0.002152,0.016411,0.000509,0.004048,1.0,1.0,1.0,0,current,threshold_075
32,1.073665,1.000000,-0.002025,0.002717,-0.002839,0.020218,-0.009780,0.003555,1.0,1.0,1.0,0,current,threshold_075
33,1.073547,1.000000,-0.001282,0.002198,-0.005251,0.028722,-0.029978,0.012032,1.0,1.0,1.0,0,current,threshold_075
34,1.069022,1.000000,0.001651,0.002010,-0.001853,0.003318,-0.017138,0.009219,1.0,1.0,1.0,0,current,threshold_075
35,1.072240,1.000000,0.001306,-0.000067,0.000154,0.006494,-0.010344,-0.004189,1.0,1.0,1.0,0,current,threshold_075
36,1.070352,1.000000,-0.000807,0.000774,-0.002453,0.021662,-0.011871,-0.014715,1.0,1.0,1.0,0,current,threshold_075
