step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080690,1.000000,-0.000505,0.000111,-0.000523,0.005055,0.022706,0.007289,1.0,1.0,1.0,0,current,threshold_075
1,1.074534,1.000000,-0.002043,-0.009517,0.000476,0.020021,0.010036,-0.048613,1.0,1.0,1.0,0,current,threshold_075
2,1.075565,1.000000,-0.007419,-0.020435,-0.000722,0.019557,0.014293,-0.133439,1.0,1.0,1.0,0,current,threshold_075
3,1.074130,1.000000,-0.007957,-0.019362,-0.000897,0.013726,-0.007050,-0.112657,1.0,1.0,1.0,0,current,threshold_075
4,1.072525,1.000000,-0.005526,-0.012363,0.000968,0.006573,-0.012265,-0.070654,1.0,1.0,1.0,0,current,threshold_075
5,1.080209,1.000000,-0.010524,-0.012411,-0.003465,-0.001152,-0.002233,-0.130691,1.0,1.0,1.0,0,current,threshold_075
6,1.076023,1.000000,-0.007957,-0.015078,-0.001081,-0.010095,-0.010034,-0.095985,1.0,1.0,1.0,0,current,threshold_075
7,1.072249,1.000000,-0.003144,-0.005009,-0.001619,-0.015794,0.001557,-0.051657,1.0,1.0,1.0,0,current,threshold_075
8,1.074103,1.000000,-0.000203,-0.002012,-0.002191,-0.020777,-0.019174,-0.063028,1.0,1.0,1.0,0,current,threshold_075
9,1.076225,1.000000,-0.001780,-0.002579,-0.006680,-0.009699,-0.013881,-0.003448,1.0,1.0,1.0,0,current,threshold_075
10,1.070268,1.000000,0.000432,-0.003790,-0.003099,-0.005702,-0.029730,-0.028302,1.0,1.0,1.0,0,current,threshold_075
11,1.072104,1.000000,0.001039,-0.004591,-0.004691,-0.014295,-0.031057,-0.027246,1.0,1.0,1.0,0,current,threshold_075
12,1.074748,1.000000,0.005392,-0.004354,-0.003395,-0.021226,-0.029253,-0.022067,1.0,1.0,1.0,0,current,threshold_075
13,1.065746,1.000000,0.002936,-0.002523,-0.003223,-0.022710,-0.016124,-0.005740,1.0,1.0,1.0,0,current,threshold_075
14,1.076276,1.000000,0.000419,0.000331,-0.003057,-0.009303,-0.001005,-0.005303,1.0,1.0,1.0,0,current,threshold_075
15,1.070895,1.000000,-0.000011,0.001941,-0.003113,-0.002858,-0.014451,0.001897,1.0,1.0,1.0,0,current,threshold_075
16,1.072651,1.000000,-0.002367,0.004249,-0.002707,-0.006350,-0.013582,0.003109,1.0,1.0,1.0,0,current,threshold_075
17,1.069579,1.000000,0.001043,0.001693,-0.002080,-0.023722,-0.011925,0.008909,1.0,1.0,1.0,0,current,threshold_075
18,1.071351,1.000000,-0.002327,-0.000854,-0.004256,-0.026986,-0.001091,-0.001315,1.0,1.0,1.0,0,current,threshold_075
19,1.073220,1.000000,0.003204,0.000903,-0.005615,-0.018372,-0.023916,-0.006811,1.0,1.0,1.0,0,current,threshold_075
