step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080688,1.000000,-0.000506,0.000111,0.003474,0.005056,0.022715,0.007282,1.0,1.0,1.0,0,current,threshold_075
1,1.074265,1.000000,-0.004203,-0.018541,0.002597,0.014674,0.015866,-0.099900,1.0,1.0,1.0,0,current,threshold_075
2,1.075515,1.000000,-0.009301,-0.022024,0.003369,0.018498,0.014191,-0.151114,1.0,1.0,1.0,0,current,threshold_075
3,1.074259,1.000000,-0.007852,-0.018411,0.004664,0.008792,-0.004190,-0.111336,1.0,1.0,1.0,0,current,threshold_075
4,1.074051,1.000000,-0.002943,-0.007918,0.006236,0.007567,-0.002277,-0.064800,1.0,1.0,1.0,0,current,threshold_075
5,1.080322,1.000000,-0.010459,-0.012605,-0.000326,-0.001982,0.010818,-0.144682,1.0,1.0,1.0,0,current,threshold_075
6,1.076163,1.000000,-0.008858,-0.015246,0.002377,-0.010415,-0.001994,-0.097058,1.0,1.0,1.0,0,current,threshold_075
7,1.073399,1.000000,-0.004650,-0.005479,0.002072,-0.021053,0.009566,-0.035773,1.0,1.0,1.0,0,current,threshold_075
8,1.074596,1.000000,-0.004750,-0.002296,0.002470,-0.022940,-0.013017,-0.040842,1.0,1.0,1.0,0,current,threshold_075
9,1.077052,1.000000,-0.007124,-0.001457,0.000202,-0.012274,-0.003235,0.006993,1.0,1.0,1.0,0,current,threshold_075
10,1.072940,1.000000,-0.009868,-0.002883,0.004340,0.000122,-0.033770,-0.025413,1.0,1.0,1.0,0,current,threshold_075
11,1.072362,1.000000,-0.006534,-0.004117,0.001088,-0.008057,-0.029160,-0.020730,1.0,1.0,1.0,0,current,threshold_075
12,1.073171,1.000000,0.000956,-0.005877,-0.000059,-0.014782,-0.033084,-0.016460,1.0,1.0,1.0,0,current,threshold_075
13,1.064551,1.000000,-0.002694,-0.002348,0.002107,-0.014135,-0.012405,0.008078,1.0,1.0,1.0,0,current,threshold_075
14,1.076521,1.000000,-0.004606,0.000248,0.003910,-0.007093,0.002760,0.007353,1.0,1.0,1.0,0,current,threshold_075
15,1.074068,1.000000,-0.004896,0.002061,0.006773,-0.007354,-0.007210,0.020305,1.0,1.0,1.0,0,current,threshold_075
16,1.071869,1.000000,-0.009765,0.004762,0.008561,-0.010480,-0.010959,0.026885,1.0,1.0,1.0,0,current,threshold_075
17,1.070527,1.000000,-0.006987,0.005269,0.011031,-0.018808,-0.020895,0.045877,1.0,1.0,1.0,0,current,threshold_075
18,1.074497,1.000000,-0.010637,0.001172,0.004521,-0.015897,-0.007609,0.024326,1.0,1.0,1.0,0,current,threshold_075
19,1.075115,1.000000,-0.000139,0.000351,-0.000310,-0.014685,-0.006836,0.001125,1.0,1.0,1.0,0,current,threshold_075
20,1.073191,1.000000,-0.000780,0.002339,0.002465,-0.000158,-0.011743,-0.006824,1.0,1.0,1.0,0,current,threshold_075
21,1.075356,1.000000,0.001786,0.001412,-0.000464,0.000432,-0.011662,-0.021188,1.0,1.0,1.0,0,current,threshold_075
22,1.072512,1.000000,0.003900,0.000140,0.003125,0.005036,-0.021126,0.002155,1.0,1.0,1.0,0,current,threshold_075
23,1.072360,1.000000,0.004202,-0.000998,-0.000588,0.005181,-0.007624,-0.006874,1.0,1.0,1.0,0,current,threshold_075
24,1.073032,1.000000,0.003967,0.001031,-0.002612,0.005852,-0.005456,0.004706,1.0,1.0,1.0,0,current,threshold_075
25,1.075209,1.000000,0.001210,-0.005305,-0.003953,-0.003573,-0.006938,-0.014970,1.0,1.0,1.0,0,current,threshold_075
26,1.073715,1.000000,0.000581,-0.002938,-0.002065,-0.000584,-0.008602,0.001195,1.0,1.0,1.0,0,current,threshold_075
27,1.075915,1.000000,-0.001383,-0.002323,-0.004410,0.007621,-0.022450,-0.027140,1.0,1.0,1.0,0,current,threshold_075
28,1.078244,1.000000,0.001828,0.000290,-0.009285,-0.017724,-0.015365,0.009936,1.0,1.0,1.0,0,current,threshold_075
29,1.074735,1.000000,0.003725,0.001653,-0.003000,-0.006364,-0.008576,-0.004186,1.0,1.0,1.0,0,current,threshold_075
30,1.036364,1.000000,0.005058,0.001443,0.005421,-0.008000,0.004764,0.001352,1.0,1.0,1.0,0,current,threshold_075
31,0.945301,1.000000,-0.001366,0.002799,-0.000024,-0.001927,0.006578,0.009966,1.0,1.0,1.0,0,current,threshold_075
32,1.072876,1.000000,-0.002075,0.003820,-0.003070,0.003837,-0.014518,0.024037,1.0,1.0,1.0,0,current,threshold_075
33,1.072216,1.000000,-0.000731,0.001909,-0.002144,0.014424,-0.020959,0.014573,1.0,1.0,1.0,0,current,threshold_075
34,1.070777,1.000000,0.002201,0.001446,-0.002177,-0.011459,-0.011494,0.015157,1.0,1.0,1.0,0,current,threshold_075
35,1.069792,1.000000,0.003913,-0.001921,0.000793,-0.012562,-0.008202,0.004537,1.0,1.0,1.0,0,current,threshold_075
36,1.069306,1.000000,0.001898,-0.002166,-0.000802,-0.011501,-0.006090,-0.009899,1.0,1.0,1.0,0,current,threshold_075
37,1.078790,1.000000,0.001363,-0.000656,-0.007353,-0.013049,-0.014221,0.015346,1.0,1.0,1.0,0,current,threshold_075
38,1.075479,1.000000,0.001446,0.001235,-0.003050,-0.017572,-0.004955,0.013869,1.0,1.0,1.0,0,current,threshold_075
39,1.071702,1.000000,0.005475,0.003202,-0.000529,-0.027744,-0.016973,0.029315,1.0,1.0,1.0,0,current,threshold_075
40,1.078125,1.000000,0.004686,0.001426,0.000261,-0.029195,-0.006885,0.030209,1.0,1.0,1.0,0,current,threshold_075
41,1.076865,1.000000,-0.001265,0.000212,-0.003152,-0.037464,-0.016684,0.057214,1.0,1.0,1.0,0,current,threshold_075
42,1.082272,1.000000,-0.001227,0.002579,-0.003464,-0.029886,0.010404,0.050510,1.0,1.0,1.0,0,current,threshold_075
43,1.074531,1.000000,0.003229,-0.000273,-0.001167,-0.028766,0.008997,0.031681,1.0,1.0,1.0,0,current,threshold_075
44,1.069748,1.000000,0.002622,-0.002376,0.000632,-0.005779,0.011537,0.019444,1.0,1.0,1.0,0,current,threshold_075
45,1.074974,1.000000,0.001289,-0.004468,-0.002798,-0.001047,0.008473,0.012247,1.0,1.0,1.0,0,current,threshold_075
46,1.073041,1.000000,0.005210,0.001298,-0.005875,-0.009699,0.022650,0.006633,1.0,1.0,1.0,0,current,threshold_075
47,1.072089,1.000000,0.005171,-0.000731,-0.001896,-0.008307,0.004813,0.002671,1.0,1.0,1.0,0,current,threshold_075
48,1.073105,1.000000,0.002759,0.000079,-0.003869,-0.007830,0.021194,-0.001601,1.0,1.0,1.0,0,current,threshold_075
49,1.070529,1.000000,0.004076,-0.000519,-0.001869,-0.007793,0.018076,0.000678,1.0,1.0,1.0,0,current,threshold_075
50,1.076207,1.000000,0.003161,0.001577,-0.003871,0.015545,0.005361,-0.010955,1.0,1.0,1.0,0,current,threshold_075
51,1.072431,1.000000,0.002416,-0.001959,-0.006702,0.010148,0.023249,-0.004740,1.0,1.0,1.0,0,current,threshold_075
52,1.080305,1.000000,0.000830,-0.000219,0.000278,0.000992,0.005102,-0.022637,1.0,1.0,1.0,0,current,threshold_075
53,1.072259,1.000000,0.001530,-0.001326,-0.001986,-0.003015,0.005101,-0.022642,1.0,1.0,1.0,0,current,threshold_075
54,1.071838,1.000000,0.002643,-0.001308,-0.003688,0.007681,0.024905,0.001549,1.0,1.0,1.0,0,current,threshold_075
55,1.073896,1.000000,0.001304,-0.001084,-0.000339,-0.004937,0.022475,-0.004076,1.0,1.0,1.0,0,current,threshold_075
56,1.073430,1.000000,0.001502,-0.002097,0.000044,0.003002,0.014478,-0.003250,1.0,1.0,1.0,0,current,threshold_075
57,1.077684,1.000000,-0.000017,-0.001138,0.001153,0.008567,0.017214,-0.014664,1.0,1.0,1.0,0,current,threshold_075
58,1.074988,1.000000,0.000402,-0.003414,0.000825,-0.001572,0.018010,-0.002476,1.0,1.0,1.0,0,current,threshold_075
59,1.067067,1.000000,0.000226,-0.000835,-0.002419,0.009251,0.023863,-0.003970,1.0,1.0,1.0,0,current,threshold_075
60,1.074817,1.000000,0.001022,0.000917,-0.003991,0.002596,0.017068,-0.015463,1.0,1.0,1.0,0,current,threshold_075
61,1.073461,1.000000,-0.001317,0.001465,-0.003628,0.014928,0.015147,-0.040399,1.0,1.0,1.0,0,current,threshold_075
62,1.083410,1.000000,0.001010,0.002266,-0.003121,0.009217,0.008770,-0.025089,1.0,1.0,1.0,0,current,threshold_075
63,1.075592,1.000000,-0.000058,0.000711,-0.002139,0.008876,0.014598,-0.007970,1.0,1.0,1.0,0,current,threshold_075
64,1.071518,1.000000,0.000319,0.000575,-0.001509,-0.000115,0.016634,0.008309,1.0,1.0,1.0,0,current,threshold_075
65,1.073983,1.000000,0.003980,-0.001296,-0.000419,0.001336,0.010110,-0.004698,1.0,1.0,1.0,0,current,threshold_075
66,1.074858,1.000000,0.001183,0.001025,-0.000273,0.012244,0.001346,-0.006096,1.0,1.0,1.0,0,current,threshold_075
67,1.074795,1.000000,-0.001584,-0.000326,-0.000886,0.008819,0.008407,0.013421,1.0,1.0,1.0,0,current,threshold_075
68,1.073717,1.000000,-0.002383,0.003939,0.001557,0.003255,0.007723,0.026363,1.0,1.0,1.0,0,current,threshold_075
69,1.077927,1.000000,-0.000170,0.000449,0.001241,-0.003702,0.003886,0.015401,1.0,1.0,1.0,0,current,threshold_075
70,1.075866,1.000000,0.003046,0.000713,-0.005782,-0.000294,0.009811,0.006524,1.0,1.0,1.0,0,current,threshold_075
71,1.071799,1.000000,0.001575,-0.002824,-0.002289,-0.003779,0.011899,0.002279,1.0,1.0,1.0,0,current,threshold_075
72,1.077072,1.000000,0.000994,-0.001881,-0.000701,0.001994,0.005663,-0.003454,1.0,1.0,1.0,0,current,threshold_075
73,1.078922,1.000000,0.000999,-0.000686,0.000957,0.000886,0.011554,-0.001093,1.0,1.0,1.0,0,current,threshold_075
74,1.073442,1.000000,0.002086,0.000070,-0.000614,0.000759,0.010233,-0.012100,1.0,1.0,1.0,0,current,threshold_075
75,1.077187,1.000000,0.001818,0.004238,-0.001589,0.013812,-0.005888,0.005294,1.0,1.0,1.0,0,current,threshold_075
76,1.073060,1.000000,0.001300,0.002072,-0.005527,0.014444,0.001692,0.015767,1.0,1.0,1.0,0,current,threshold_075
77,1.071739,1.000000,0.000846,0.000400,-0.001748,0.009531,0.004740,0.022708,1.0,1.0,1.0,0,current,threshold_075
78,1.072408,1.000000,0.002682,0.000356,0.002217,0.012434,-0.012008,0.015272,1.0,1.0,1.0,0,current,threshold_075
79,1.075209,1.000000,-0.000048,0.000105,0.002609,0.007118,0.008938,-0.035262,1.0,1.0,1.0,0,current,threshold_075
80,1.074217,1.000000,-0.002545,0.000576,0.000230,0.008319,0.016030,-0.060327,1.0,1.0,1.0,0,current,threshold_075
81,1.073672,1.000000,0.003106,-0.001869,-0.005021,0.003006,0.020168,-0.075233,1.0,1.0,1.0,0,current,threshold_075
82,1.074717,1.000000,0.001826,0.000323,-0.004167,-0.001206,0.013133,-0.038468,1.0,1.0,1.0,0,current,threshold_075
83,1.065113,1.000000,-0.000898,-0.000888,-0.001157,0.009705,-0.000456,-0.006644,1.0,1.0,1.0,0,current,threshold_075
84,1.070443,1.000000,-0.000048,-0.000479,0.001172,0.006947,0.001381,-0.002772,1.0,1.0,1.0,0,current,threshold_075
85,1.072987,1.000000,0.001277,0.001267,0.002179,-0.007722,0.005743,-0.014121,1.0,1.0,1.0,0,current,threshold_075
86,1.071335,1.000000,-0.000658,-0.001195,0.000819,-0.002900,-0.001064,-0.012481,1.0,1.0,1.0,0,current,threshold_075
