step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079368,1.000000,-0.000251,-0.000234,-0.001404,0.000796,0.013189,0.020632,1.0,1.0,1.0,0,current,threshold_075
1,1.074747,1.000000,-0.002091,-0.002230,-0.003114,0.013661,0.017516,0.029413,1.0,1.0,1.0,0,current,threshold_075
2,1.074897,1.000000,-0.007376,-0.009400,-0.009115,0.009457,0.014847,0.063321,1.0,1.0,1.0,0,current,threshold_075
3,1.075294,1.000000,-0.005620,-0.008426,-0.010552,0.003345,-0.019920,0.101670,1.0,1.0,1.0,0,current,threshold_075
4,1.076540,1.000000,-0.001096,-0.004225,-0.009005,0.003284,-0.033906,0.134561,1.0,1.0,1.0,0,current,threshold_075
5,1.078372,1.000000,-0.004115,-0.003766,-0.006651,-0.025474,-0.033581,0.081541,1.0,1.0,1.0,0,current,threshold_075
6,1.076098,1.000000,-0.001485,-0.009293,-0.006285,-0.032822,-0.037948,0.098399,1.0,1.0,1.0,0,current,threshold_075
7,1.075085,1.000000,0.001948,-0.003888,-0.003115,-0.049736,-0.014599,0.120643,1.0,1.0,1.0,0,current,threshold_075
8,1.079783,1.000000,0.002777,-0.001444,-0.004049,-0.042208,-0.020277,0.064554,1.0,1.0,1.0,0,current,threshold_075
9,1.078627,1.000000,-0.000736,-0.001702,-0.008640,-0.016798,-0.005707,0.085598,1.0,1.0,1.0,0,current,threshold_075
10,1.074073,1.000000,-0.000617,-0.003161,-0.005476,0.011937,-0.007001,0.025523,1.0,1.0,1.0,0,current,threshold_075
11,1.072534,1.000000,-0.000672,-0.001389,-0.003371,0.009044,-0.001383,0.008226,1.0,1.0,1.0,0,current,threshold_075
12,1.075186,1.000000,0.002368,-0.002382,-0.005467,0.004869,-0.011936,0.004468,1.0,1.0,1.0,0,current,threshold_075
13,1.065169,1.000000,0.000328,0.000126,-0.005580,0.002305,-0.007152,0.026033,1.0,1.0,1.0,0,current,threshold_075
14,1.078227,1.000000,-0.001129,0.002364,-0.005636,0.026402,0.002586,0.013043,1.0,1.0,1.0,0,current,threshold_075
15,1.072488,1.000000,-0.001182,0.002266,-0.003630,0.020597,0.002079,0.014085,1.0,1.0,1.0,0,current,threshold_075
16,1.074085,1.000000,-0.004185,0.002519,-0.001272,0.010680,0.006159,0.000815,1.0,1.0,1.0,0,current,threshold_075
17,1.071880,1.000000,0.000412,0.000251,-0.000205,-0.017652,0.005211,0.023487,1.0,1.0,1.0,0,current,threshold_075
18,1.074034,1.000000,-0.003482,0.001058,-0.007442,0.005358,0.000287,0.016689,1.0,1.0,1.0,0,current,threshold_075
19,1.074979,1.000000,0.001623,0.002546,-0.007521,0.005805,-0.006022,0.007931,1.0,1.0,1.0,0,current,threshold_075
20,1.071765,1.000000,0.000467,0.003118,-0.004563,0.012697,-0.003813,0.000679,1.0,1.0,1.0,0,current,threshold_075
21,1.078541,1.000000,-0.000009,0.002740,-0.005580,0.011756,-0.002223,-0.001850,1.0,1.0,1.0,0,current,threshold_075
22,1.008053,1.000000,0.002034,0.001126,-0.001582,0.004888,-0.006429,0.011764,1.0,1.0,1.0,0,current,threshold_075
23,1.075141,1.000000,0.002148,0.000480,-0.005178,0.016958,-0.003293,0.004021,1.0,1.0,1.0,0,current,threshold_075
