step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083773,1.000000,-0.000131,-0.000457,-0.003242,0.005782,0.024250,0.006351,1.0,1.0,1.0,0,current,threshold_075
1,1.075663,1.000000,-0.000979,-0.011163,-0.004035,0.022022,0.013579,-0.048187,1.0,1.0,1.0,0,current,threshold_075
2,1.075028,1.000000,-0.006054,-0.023345,-0.008867,0.020656,0.019641,-0.128788,1.0,1.0,1.0,0,current,threshold_075
3,1.074467,1.000000,-0.005196,-0.019858,-0.004327,0.006194,-0.016149,-0.106940,1.0,1.0,1.0,0,current,threshold_075
4,1.072023,1.000000,-0.001317,-0.009239,-0.002720,0.003938,-0.018789,-0.061482,1.0,1.0,1.0,0,current,threshold_075
5,1.080234,1.000000,-0.005253,-0.010789,-0.008936,-0.006123,-0.018796,-0.143235,1.0,1.0,1.0,0,current,threshold_075
6,1.075048,1.000000,-0.000162,-0.012999,-0.006236,-0.011726,-0.022597,-0.111683,1.0,1.0,1.0,0,current,threshold_075
7,1.072856,1.000000,0.002022,-0.003328,-0.004779,-0.017130,-0.004508,-0.055443,1.0,1.0,1.0,0,current,threshold_075
8,1.074224,1.000000,0.004478,-0.000091,-0.005539,-0.020990,-0.030137,-0.063964,1.0,1.0,1.0,0,current,threshold_075
9,1.075259,1.000000,0.000586,-0.000375,-0.008706,-0.011450,-0.017961,-0.005195,1.0,1.0,1.0,0,current,threshold_075
10,1.070322,1.000000,0.003690,-0.002549,-0.004256,-0.006543,-0.036170,-0.031080,1.0,1.0,1.0,0,current,threshold_075
11,1.071677,1.000000,0.002311,-0.002283,-0.004184,-0.017550,-0.024200,-0.021334,1.0,1.0,1.0,0,current,threshold_075
12,1.073847,1.000000,0.004996,-0.003502,-0.004630,-0.022993,-0.026479,-0.022030,1.0,1.0,1.0,0,current,threshold_075
13,1.065708,1.000000,0.001935,-0.001631,-0.005453,-0.014102,-0.020268,-0.005551,1.0,1.0,1.0,0,current,threshold_075
14,1.075525,1.000000,0.002282,0.000618,-0.005838,0.002366,-0.021154,-0.002868,1.0,1.0,1.0,0,current,threshold_075
15,1.071081,1.000000,0.002343,0.001239,-0.004995,-0.003760,-0.023158,0.002623,1.0,1.0,1.0,0,current,threshold_075
16,1.071335,1.000000,-0.002262,0.002356,-0.002577,-0.018233,-0.007156,-0.000960,1.0,1.0,1.0,0,current,threshold_075
17,1.069872,1.000000,-0.002006,0.001116,-0.001438,-0.037695,0.002956,0.010720,1.0,1.0,1.0,0,current,threshold_075
18,1.071205,1.000000,-0.005354,0.000608,-0.004532,-0.020981,0.006858,0.005489,1.0,1.0,1.0,0,current,threshold_075
19,1.075808,1.000000,0.000698,0.001789,-0.005044,-0.017601,0.000007,0.004123,1.0,1.0,1.0,0,current,threshold_075
20,1.072997,1.000000,0.000933,0.001668,-0.002079,-0.012024,-0.002486,0.001341,1.0,1.0,1.0,0,current,threshold_075
21,1.074353,1.000000,0.000298,0.001438,-0.004205,-0.023479,-0.000491,0.003969,1.0,1.0,1.0,0,current,threshold_075
22,1.071810,1.000000,0.001837,0.000586,0.000332,-0.019554,-0.004292,0.015135,1.0,1.0,1.0,0,current,threshold_075
23,1.074542,1.000000,0.001545,-0.000501,-0.002056,-0.005843,0.008311,-0.001115,1.0,1.0,1.0,0,current,threshold_075
24,0.951901,1.000000,0.000295,0.001597,-0.001556,0.000992,0.013690,0.006293,1.0,1.0,1.0,0,current,threshold_075
25,1.076083,1.000000,0.001407,-0.002104,-0.005510,-0.004871,0.012420,-0.010337,1.0,1.0,1.0,0,current,threshold_075
26,1.075535,1.000000,0.001321,0.000028,-0.002460,-0.002978,0.012896,0.004893,1.0,1.0,1.0,0,current,threshold_075
