step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080688,1.000000,-0.000506,0.000111,0.011474,0.005056,0.022715,0.007282,1.0,1.0,1.0,0,current,threshold_075
1,1.073929,1.000000,-0.004713,-0.019028,0.011543,0.012940,0.014904,-0.110225,1.0,1.0,1.0,0,current,threshold_075
2,1.076470,1.000000,-0.008727,-0.020740,0.011731,0.017754,0.018042,-0.159868,1.0,1.0,1.0,0,current,threshold_075
3,1.074475,1.000000,-0.007277,-0.016803,0.011357,0.009736,0.002140,-0.116248,1.0,1.0,1.0,0,current,threshold_075
4,1.074482,1.000000,-0.002286,-0.007098,0.016387,0.013668,0.000178,-0.062407,1.0,1.0,1.0,0,current,threshold_075
5,1.083923,1.000000,-0.007653,-0.008346,0.010859,-0.000316,0.030174,-0.124812,1.0,1.0,1.0,0,current,threshold_075
6,1.076493,1.000000,-0.006206,-0.011988,0.013209,0.003513,0.017598,-0.108555,1.0,1.0,1.0,0,current,threshold_075
7,1.073790,1.000000,-0.003737,-0.001706,0.014063,-0.003063,0.024874,-0.039516,1.0,1.0,1.0,0,current,threshold_075
8,1.075381,1.000000,-0.001618,-0.002719,0.013006,-0.004446,-0.012440,-0.092323,1.0,1.0,1.0,0,current,threshold_075
9,1.074935,1.000000,-0.006351,-0.003838,0.009742,0.008651,0.003111,-0.055302,1.0,1.0,1.0,0,current,threshold_075
10,1.073533,1.000000,-0.004454,-0.010187,0.016620,0.025085,-0.045495,-0.122746,1.0,1.0,1.0,0,current,threshold_075
11,1.074898,1.000000,-0.006327,-0.012449,0.017400,0.017297,-0.048044,-0.125194,1.0,1.0,1.0,0,current,threshold_075
12,1.076544,1.000000,-0.001515,-0.015122,0.015934,0.008836,-0.049806,-0.110917,1.0,1.0,1.0,0,current,threshold_075
13,1.066920,1.000000,-0.002891,-0.008991,0.015040,0.004189,-0.020024,-0.048322,1.0,1.0,1.0,0,current,threshold_075
14,1.080806,1.000000,-0.007252,-0.008761,0.013350,0.025481,0.000462,-0.089219,1.0,1.0,1.0,0,current,threshold_075
15,1.071714,1.000000,-0.006611,-0.008762,0.015998,0.026853,-0.028184,-0.095383,1.0,1.0,1.0,0,current,threshold_075
16,1.075478,1.000000,-0.009112,-0.005816,0.016831,0.012339,-0.023348,-0.098871,1.0,1.0,1.0,0,current,threshold_075
17,1.072610,1.000000,-0.005036,-0.005335,0.018791,-0.007518,-0.015914,-0.053445,1.0,1.0,1.0,0,current,threshold_075
18,1.074572,1.000000,-0.011982,-0.009945,0.013101,0.003053,-0.012522,-0.091897,1.0,1.0,1.0,0,current,threshold_075
19,1.079050,1.000000,-0.004163,-0.007062,0.013051,0.007634,-0.026573,-0.134869,1.0,1.0,1.0,0,current,threshold_075
20,1.072456,1.000000,-0.007097,-0.001610,0.019025,0.021204,-0.030472,-0.106184,1.0,1.0,1.0,0,current,threshold_075
21,1.075977,1.000000,-0.006670,-0.005177,0.017484,0.019258,-0.032178,-0.147763,1.0,1.0,1.0,0,current,threshold_075
22,1.074023,1.000000,-0.005941,-0.006692,0.023428,0.014129,-0.035484,-0.087936,1.0,1.0,1.0,0,current,threshold_075
23,1.074273,1.000000,-0.003697,-0.007823,0.015978,0.018665,-0.021331,-0.099290,1.0,1.0,1.0,0,current,threshold_075
24,1.074526,1.000000,-0.002777,-0.002600,0.015099,0.020358,-0.013329,-0.068611,1.0,1.0,1.0,0,current,threshold_075
25,1.077750,1.000000,-0.004799,-0.012733,0.012819,0.012007,-0.015071,-0.120595,1.0,1.0,1.0,0,current,threshold_075
26,1.077213,1.000000,-0.003819,-0.008459,0.014669,0.014421,-0.015422,-0.094213,1.0,1.0,1.0,0,current,threshold_075
