step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083773,1.000000,-0.000131,-0.000457,0.002758,0.005782,0.024250,0.006351,1.0,1.0,1.0,0,current,threshold_075
1,1.076338,1.000000,-0.001069,-0.012058,0.000848,0.020588,0.019257,-0.051486,1.0,1.0,1.0,0,current,threshold_075
2,1.075411,1.000000,-0.007102,-0.023555,-0.002451,0.020375,0.028230,-0.132801,1.0,1.0,1.0,0,current,threshold_075
3,1.073882,1.000000,-0.006307,-0.019330,0.002604,0.007425,-0.009825,-0.105724,1.0,1.0,1.0,0,current,threshold_075
4,1.072414,1.000000,-0.001751,-0.009035,0.004800,0.008535,-0.012435,-0.069618,1.0,1.0,1.0,0,current,threshold_075
5,1.079507,1.000000,-0.008465,-0.012205,-0.002708,-0.006447,-0.003530,-0.145119,1.0,1.0,1.0,0,current,threshold_075
6,1.076734,1.000000,-0.004809,-0.011391,0.001545,-0.009289,-0.009582,-0.088915,1.0,1.0,1.0,0,current,threshold_075
7,1.073789,1.000000,-0.000877,-0.004149,-0.000378,-0.024076,0.003003,-0.036783,1.0,1.0,1.0,0,current,threshold_075
8,1.074599,1.000000,0.001705,-0.000898,-0.000273,-0.025727,-0.020028,-0.035541,1.0,1.0,1.0,0,current,threshold_075
9,1.075119,1.000000,-0.002881,-0.000633,-0.002662,-0.011633,-0.006887,-0.000532,1.0,1.0,1.0,0,current,threshold_075
10,1.071954,1.000000,-0.002144,-0.002598,0.001362,0.000573,-0.017516,-0.015056,1.0,1.0,1.0,0,current,threshold_075
11,1.072141,1.000000,-0.001052,-0.001880,0.000770,-0.010227,-0.017329,-0.015328,1.0,1.0,1.0,0,current,threshold_075
12,1.073289,1.000000,0.002381,-0.003545,-0.001275,-0.013689,-0.016972,-0.016939,1.0,1.0,1.0,0,current,threshold_075
13,1.067804,1.000000,-0.001095,-0.001290,-0.000845,-0.013233,-0.004747,-0.000049,1.0,1.0,1.0,0,current,threshold_075
14,1.077706,1.000000,-0.002509,0.000146,0.000356,-0.006512,0.010589,0.001092,1.0,1.0,1.0,0,current,threshold_075
15,1.073376,1.000000,-0.003771,0.001428,0.003101,-0.005814,-0.002256,0.008885,1.0,1.0,1.0,0,current,threshold_075
16,1.073086,1.000000,-0.007203,0.003316,0.004585,-0.005950,-0.001731,0.004566,1.0,1.0,1.0,0,current,threshold_075
17,1.069980,1.000000,-0.005551,0.001667,0.004122,-0.020649,-0.009639,0.022661,1.0,1.0,1.0,0,current,threshold_075
18,1.073259,1.000000,-0.006160,-0.000278,0.000287,-0.016567,-0.000088,0.011808,1.0,1.0,1.0,0,current,threshold_075
19,1.075118,1.000000,0.001273,0.001597,-0.004617,-0.012645,-0.005160,0.000181,1.0,1.0,1.0,0,current,threshold_075
20,1.072590,1.000000,0.002814,0.003189,-0.001313,-0.001323,-0.015384,-0.002822,1.0,1.0,1.0,0,current,threshold_075
21,1.072893,1.000000,0.002460,0.001909,-0.000531,-0.005089,-0.014090,-0.007784,1.0,1.0,1.0,0,current,threshold_075
22,1.072275,1.000000,0.003976,0.000757,0.002845,-0.007007,-0.011667,0.010408,1.0,1.0,1.0,0,current,threshold_075
