step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083776,1.000000,-0.000131,-0.000457,0.010758,0.005777,0.024249,0.006348,1.0,1.0,1.0,0,current,threshold_075
1,1.074750,1.000000,-0.003175,-0.021661,0.006987,0.014749,0.025205,-0.101815,1.0,1.0,1.0,0,current,threshold_075
2,1.076833,1.000000,-0.005342,-0.018299,0.009384,0.014439,0.030836,-0.090775,1.0,1.0,1.0,0,current,threshold_075
3,1.074995,1.000000,-0.005312,-0.017895,0.008408,0.011381,0.004703,-0.103500,1.0,1.0,1.0,0,current,threshold_075
4,1.072860,1.000000,-0.000268,-0.006419,0.011610,0.009992,0.008860,-0.043098,1.0,1.0,1.0,0,current,threshold_075
5,1.085016,1.000000,-0.004661,-0.010226,0.004704,0.004743,0.038733,-0.131879,1.0,1.0,1.0,0,current,threshold_075
6,1.077097,1.000000,-0.005128,-0.013955,0.008955,0.008259,0.022400,-0.106227,1.0,1.0,1.0,0,current,threshold_075
7,1.073413,1.000000,-0.004430,-0.004630,0.011524,-0.011223,0.030361,-0.030428,1.0,1.0,1.0,0,current,threshold_075
8,1.075451,1.000000,-0.002289,-0.003100,0.012327,-0.010064,-0.000511,-0.039882,1.0,1.0,1.0,0,current,threshold_075
9,1.074632,1.000000,-0.005558,-0.003056,0.006599,0.003810,-0.002601,-0.035597,1.0,1.0,1.0,0,current,threshold_075
10,1.073157,1.000000,-0.004802,-0.007246,0.013749,0.023612,-0.054731,-0.106693,1.0,1.0,1.0,0,current,threshold_075
11,1.075139,1.000000,-0.007617,-0.008759,0.017509,0.013513,-0.051419,-0.113473,1.0,1.0,1.0,0,current,threshold_075
12,1.077985,1.000000,-0.001899,-0.010219,0.016457,0.008768,-0.045436,-0.090354,1.0,1.0,1.0,0,current,threshold_075
13,1.064269,1.000000,-0.002897,-0.006603,0.014978,0.004013,-0.012761,-0.041049,1.0,1.0,1.0,0,current,threshold_075
14,1.080846,1.000000,-0.006319,-0.007969,0.010995,0.026305,0.006049,-0.087563,1.0,1.0,1.0,0,current,threshold_075
15,1.071838,1.000000,-0.005934,-0.008865,0.013293,0.028890,-0.033096,-0.097158,1.0,1.0,1.0,0,current,threshold_075
16,1.076330,1.000000,-0.008501,-0.005767,0.014048,0.012094,-0.026461,-0.099825,1.0,1.0,1.0,0,current,threshold_075
17,1.073345,1.000000,-0.003927,-0.005541,0.016285,-0.008208,-0.014870,-0.051166,1.0,1.0,1.0,0,current,threshold_075
18,1.074761,1.000000,-0.011122,-0.009734,0.010390,0.004401,-0.014276,-0.087751,1.0,1.0,1.0,0,current,threshold_075
19,1.079459,1.000000,-0.003242,-0.007532,0.009982,0.008130,-0.030124,-0.129104,1.0,1.0,1.0,0,current,threshold_075
20,1.073159,1.000000,-0.006087,-0.002773,0.015981,0.023056,-0.035317,-0.104058,1.0,1.0,1.0,0,current,threshold_075
21,1.076513,1.000000,-0.005845,-0.006444,0.013785,0.020176,-0.035994,-0.148519,1.0,1.0,1.0,0,current,threshold_075
22,1.074643,1.000000,-0.004921,-0.007047,0.020455,0.015933,-0.039010,-0.086018,1.0,1.0,1.0,0,current,threshold_075
23,1.075442,1.000000,-0.003067,-0.008309,0.013082,0.019849,-0.025411,-0.100116,1.0,1.0,1.0,0,current,threshold_075
24,1.074871,1.000000,-0.002459,-0.003359,0.012818,0.021098,-0.017536,-0.069519,1.0,1.0,1.0,0,current,threshold_075
25,1.078299,1.000000,-0.004400,-0.012650,0.009941,0.012198,-0.017100,-0.122520,1.0,1.0,1.0,0,current,threshold_075
26,1.078254,1.000000,-0.003392,-0.008143,0.012579,0.014195,-0.015491,-0.089498,1.0,1.0,1.0,0,current,threshold_075
27,1.077566,1.000000,-0.004692,-0.010674,0.012246,0.027336,-0.037011,-0.182366,1.0,1.0,1.0,0,current,threshold_075
28,1.078168,1.000000,-0.001126,-0.005386,0.008883,0.002538,-0.017373,-0.091593,1.0,1.0,1.0,0,current,threshold_075
29,1.078429,1.000000,-0.001273,-0.004374,0.011537,0.013408,-0.000483,-0.113100,1.0,1.0,1.0,0,current,threshold_075
30,1.077345,1.000000,0.000496,-0.004336,0.017100,0.016328,0.006480,-0.080583,1.0,1.0,1.0,0,current,threshold_075
31,1.074857,1.000000,-0.008942,-0.005883,0.010056,0.026105,-0.003732,-0.071117,1.0,1.0,1.0,0,current,threshold_075
32,1.075378,1.000000,-0.010932,-0.007509,0.010025,0.031388,-0.020958,-0.086221,1.0,1.0,1.0,0,current,threshold_075
33,1.077825,1.000000,-0.009991,-0.008399,0.014240,0.036985,-0.051535,-0.089309,1.0,1.0,1.0,0,current,threshold_075
34,1.070744,1.000000,-0.002828,-0.006591,0.011907,0.022913,-0.032218,-0.099588,1.0,1.0,1.0,0,current,threshold_075
35,1.070225,1.000000,-0.002885,-0.011101,0.016048,0.025355,-0.041723,-0.112963,1.0,1.0,1.0,0,current,threshold_075
