step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079870,1.000000,-0.000265,-0.000635,-0.004836,0.006660,0.022747,0.007508,1.0,1.0,1.0,0,current,threshold_075
1,1.074114,1.000000,-0.003174,-0.021481,-0.008155,0.017483,0.015411,-0.046184,1.0,1.0,1.0,0,current,threshold_075
2,1.075687,1.000000,-0.006960,-0.024368,-0.007406,0.014513,0.006650,-0.087183,1.0,1.0,1.0,0,current,threshold_075
3,1.074805,1.000000,-0.004373,-0.017495,-0.005239,0.002809,-0.011727,-0.059000,1.0,1.0,1.0,0,current,threshold_075
4,1.072440,1.000000,0.000888,-0.006651,-0.004111,-0.002536,-0.008377,-0.014575,1.0,1.0,1.0,0,current,threshold_075
5,1.080194,1.000000,-0.002107,-0.008695,-0.010771,-0.008496,-0.005804,-0.059910,1.0,1.0,1.0,0,current,threshold_075
6,1.075714,1.000000,0.000451,-0.012183,-0.007155,-0.012067,-0.013255,-0.048881,1.0,1.0,1.0,0,current,threshold_075
7,1.074442,1.000000,0.002117,-0.004209,-0.005784,-0.013919,0.003593,-0.013679,1.0,1.0,1.0,0,current,threshold_075
8,1.075715,1.000000,0.002817,-0.001603,-0.004606,-0.014383,-0.016447,-0.017146,1.0,1.0,1.0,0,current,threshold_075
9,1.076775,1.000000,0.000111,-0.001089,-0.009283,0.001305,-0.014796,0.016491,1.0,1.0,1.0,0,current,threshold_075
10,1.072107,1.000000,0.000497,-0.002986,-0.005012,0.007762,-0.028630,-0.006673,1.0,1.0,1.0,0,current,threshold_075
11,1.072413,1.000000,-0.000553,-0.004615,-0.006595,-0.000139,-0.023733,-0.006867,1.0,1.0,1.0,0,current,threshold_075
12,1.074727,1.000000,0.004260,-0.006713,-0.005483,-0.004526,-0.026526,-0.013863,1.0,1.0,1.0,0,current,threshold_075
13,1.067230,1.000000,0.000198,-0.001832,-0.004066,-0.004094,-0.007359,0.003906,1.0,1.0,1.0,0,current,threshold_075
14,1.079378,1.000000,-0.001624,0.001098,-0.002615,0.008830,0.003355,0.007090,1.0,1.0,1.0,0,current,threshold_075
15,1.076002,1.000000,-0.001605,0.002181,-0.001569,0.008834,-0.005455,0.010577,1.0,1.0,1.0,0,current,threshold_075
16,1.074549,1.000000,-0.004868,0.003809,-0.000309,0.002398,-0.003959,0.007667,1.0,1.0,1.0,0,current,threshold_075
17,1.071606,1.000000,-0.000167,0.001774,0.001822,-0.010388,-0.013430,0.020980,1.0,1.0,1.0,0,current,threshold_075
18,1.076402,1.000000,-0.003538,-0.000553,-0.006028,-0.005010,-0.008258,0.010727,1.0,1.0,1.0,0,current,threshold_075
19,1.082091,1.000000,0.001484,0.001773,-0.006326,-0.006379,-0.009946,0.014165,1.0,1.0,1.0,0,current,threshold_075
20,0.844926,1.000000,0.001358,0.001662,-0.002210,0.000228,-0.014462,0.006140,1.0,1.0,1.0,0,current,threshold_075
21,0.955962,1.000000,0.000631,0.001029,-0.003876,-0.008116,-0.014072,0.004226,1.0,1.0,1.0,0,current,threshold_075
22,1.045910,1.000000,0.003142,0.000595,-0.000239,-0.016631,-0.020060,0.027467,1.0,1.0,1.0,0,current,threshold_075
23,1.075251,1.000000,0.003810,-0.000030,-0.004595,-0.003181,-0.009058,0.011112,1.0,1.0,1.0,0,current,threshold_075
24,0.711659,-1.000000,0.001951,0.001432,-0.001208,0.000965,-0.003417,0.014670,1.0,1.0,1.0,0,current,threshold_075
25,0.713621,-1.000000,0.001909,-0.005043,-0.003525,-0.008673,-0.006894,-0.006255,1.0,1.0,1.0,0,current,threshold_075
26,0.709945,-1.000000,0.000521,-0.000956,0.007998,-0.000351,-0.011546,0.013182,1.0,1.0,1.0,0,current,threshold_075
27,0.711325,-1.000000,-0.000443,0.002212,0.014764,0.012206,-0.025948,0.006151,1.0,1.0,1.0,0,current,threshold_075
28,0.591451,-1.000000,0.000508,0.013704,0.020464,-0.003218,-0.043858,0.077449,1.0,1.0,1.0,0,current,threshold_075
29,0.588560,-1.000000,0.004176,0.022537,0.025202,0.007380,-0.039328,0.067312,1.0,1.0,1.0,0,current,threshold_075
30,0.589320,-1.000000,0.005662,0.024907,0.029288,0.002735,-0.029192,0.076712,1.0,1.0,1.0,0,current,threshold_075
31,0.588716,-1.000000,-0.001901,0.030207,0.014798,0.000544,-0.008051,0.082520,1.0,1.0,1.0,0,current,threshold_075
32,0.590033,-1.000000,-0.001188,0.025499,0.008273,0.004187,-0.013154,0.066245,1.0,1.0,1.0,0,current,threshold_075
33,0.710292,-1.000000,0.000597,0.016692,0.002506,0.010165,-0.006454,0.037975,1.0,1.0,1.0,0,current,threshold_075
34,0.826496,1.000000,0.002949,0.009085,0.002520,-0.002980,0.002294,0.012145,1.0,1.0,1.0,0,current,threshold_075
35,1.064328,1.000000,0.000317,0.001755,0.004007,-0.001365,0.009866,-0.002937,1.0,1.0,1.0,0,current,threshold_075
36,1.068208,1.000000,-0.002785,-0.007550,-0.000262,0.004201,0.014570,-0.029926,1.0,1.0,1.0,0,current,threshold_075
37,1.078854,1.000000,-0.004770,-0.009212,-0.002969,0.002420,0.016391,-0.012173,1.0,1.0,1.0,0,current,threshold_075
38,1.079844,1.000000,-0.004713,-0.004721,-0.005988,-0.014765,0.013315,0.014613,1.0,1.0,1.0,0,current,threshold_075
39,1.072890,1.000000,0.001674,-0.012418,0.000065,-0.040054,-0.016003,0.072524,1.0,1.0,1.0,0,current,threshold_075
40,1.081459,1.000000,0.004087,-0.010463,-0.001631,-0.048102,-0.019420,0.122609,1.0,1.0,1.0,0,current,threshold_075
41,1.084241,1.000000,0.004040,-0.012029,-0.008681,-0.078798,-0.035644,0.182264,1.0,1.0,1.0,0,current,threshold_075
42,1.090146,1.000000,0.005768,-0.005858,-0.014953,-0.060737,0.026092,0.132296,1.0,1.0,1.0,0,current,threshold_075
43,1.078158,1.000000,0.010337,-0.005488,-0.011085,-0.046474,0.016517,0.075299,1.0,1.0,1.0,0,current,threshold_075
44,1.070683,1.000000,0.009108,-0.006197,-0.008485,0.017187,0.008062,0.021669,1.0,1.0,1.0,0,current,threshold_075
45,1.073968,1.000000,0.005620,-0.004226,-0.011411,0.029229,0.008625,0.013974,1.0,1.0,1.0,0,current,threshold_075
46,1.072382,1.000000,0.004785,0.001824,-0.010835,0.015689,0.013380,-0.011077,1.0,1.0,1.0,0,current,threshold_075
47,1.072226,1.000000,0.004658,0.001128,-0.007387,0.002160,-0.000105,-0.012407,1.0,1.0,1.0,0,current,threshold_075
48,1.073478,1.000000,0.001767,0.001418,-0.006428,-0.008134,0.008366,-0.005730,1.0,1.0,1.0,0,current,threshold_075
49,1.070140,1.000000,0.001688,0.001069,-0.003182,0.000151,0.006226,-0.002273,1.0,1.0,1.0,0,current,threshold_075
50,1.072696,1.000000,0.000853,0.004185,-0.006602,0.025017,-0.000276,-0.002818,1.0,1.0,1.0,0,current,threshold_075
51,1.072804,1.000000,0.003282,0.000459,-0.007607,0.014755,0.013288,0.020400,1.0,1.0,1.0,0,current,threshold_075
52,1.079391,1.000000,0.004428,0.003021,-0.003749,-0.016294,-0.006244,0.003098,1.0,1.0,1.0,0,current,threshold_075
53,1.071013,1.000000,0.003885,0.002017,-0.005640,-0.006846,-0.004281,-0.009345,1.0,1.0,1.0,0,current,threshold_075
54,1.073106,1.000000,0.003797,0.000742,-0.006411,0.011180,0.015534,0.015219,1.0,1.0,1.0,0,current,threshold_075
55,1.072468,1.000000,0.003250,0.001202,-0.003070,-0.005151,0.008657,0.014085,1.0,1.0,1.0,0,current,threshold_075
56,1.072379,1.000000,0.004314,-0.000120,-0.002893,0.000122,0.005044,0.017001,1.0,1.0,1.0,0,current,threshold_075
57,1.077294,1.000000,0.001730,0.000214,-0.002645,0.008105,0.005860,-0.005174,1.0,1.0,1.0,0,current,threshold_075
58,1.071796,1.000000,0.002519,-0.001557,-0.003370,-0.000793,0.013162,0.006285,1.0,1.0,1.0,0,current,threshold_075
59,1.066771,1.000000,0.001332,0.000749,-0.004054,0.006489,0.010504,0.008933,1.0,1.0,1.0,0,current,threshold_075
60,1.072093,1.000000,0.002078,0.002080,-0.005539,-0.004513,0.002992,-0.001488,1.0,1.0,1.0,0,current,threshold_075
61,0.952679,1.000000,0.000410,0.003314,-0.006573,0.006817,0.006817,-0.016869,1.0,1.0,1.0,0,current,threshold_075
62,1.078790,1.000000,0.001943,0.002412,-0.004094,0.010481,-0.000710,-0.013752,1.0,1.0,1.0,0,current,threshold_075
63,1.070836,1.000000,-0.000182,0.001449,-0.004192,0.016582,0.006512,-0.004136,1.0,1.0,1.0,0,current,threshold_075
64,1.069366,1.000000,0.000128,0.001772,-0.002930,0.004903,0.009574,0.018972,1.0,1.0,1.0,0,current,threshold_075
65,1.074392,1.000000,0.003491,-0.000181,-0.002924,0.005315,0.005886,0.000001,1.0,1.0,1.0,0,current,threshold_075
66,1.072373,1.000000,-0.000312,0.002002,-0.002954,0.014743,-0.001269,-0.001658,1.0,1.0,1.0,0,current,threshold_075
67,1.074599,1.000000,-0.002958,0.000335,-0.003594,0.011994,0.007353,0.005808,1.0,1.0,1.0,0,current,threshold_075
68,1.071712,1.000000,-0.004370,0.005978,-0.003903,0.008607,0.008600,0.019317,1.0,1.0,1.0,0,current,threshold_075
69,1.075666,1.000000,-0.001214,0.002090,-0.001504,-0.000936,0.001553,0.007227,1.0,1.0,1.0,0,current,threshold_075
70,1.070050,1.000000,0.001521,0.002423,-0.009192,0.014120,0.004704,0.000525,1.0,1.0,1.0,0,current,threshold_075
71,1.072643,1.000000,0.001440,-0.000055,-0.003632,-0.000703,0.008938,0.008596,1.0,1.0,1.0,0,current,threshold_075
72,0.992094,1.000000,0.000447,0.000630,-0.003555,0.004988,0.005432,0.001292,1.0,1.0,1.0,0,current,threshold_075
73,1.076176,1.000000,0.000486,0.001168,-0.003384,0.004935,0.012500,0.005003,1.0,1.0,1.0,0,current,threshold_075
74,1.072882,1.000000,0.002241,0.001045,-0.004035,0.001998,0.009183,-0.004669,1.0,1.0,1.0,0,current,threshold_075
75,1.074081,1.000000,0.001280,0.005386,-0.006316,0.014716,-0.001457,0.006328,1.0,1.0,1.0,0,current,threshold_075
76,1.073366,1.000000,0.001333,0.003197,-0.008859,0.015127,0.005106,0.005771,1.0,1.0,1.0,0,current,threshold_075
77,1.069694,1.000000,0.001258,0.001945,-0.005170,0.007663,0.006192,0.010190,1.0,1.0,1.0,0,current,threshold_075
78,1.071486,1.000000,0.003338,0.001812,-0.001971,0.010664,-0.006019,-0.000615,1.0,1.0,1.0,0,current,threshold_075
79,1.072563,1.000000,0.000893,0.001978,-0.001064,0.007553,0.003916,-0.005138,1.0,1.0,1.0,0,current,threshold_075
80,1.073341,1.000000,-0.001964,0.002107,-0.004773,0.010173,0.011192,-0.005081,1.0,1.0,1.0,0,current,threshold_075
81,1.072923,1.000000,0.003395,0.000516,-0.007422,0.002268,0.016075,-0.009948,1.0,1.0,1.0,0,current,threshold_075
82,1.075917,1.000000,0.001980,0.002930,-0.007367,0.002712,0.011135,0.002778,1.0,1.0,1.0,0,current,threshold_075
83,1.066215,1.000000,-0.000352,0.001917,-0.006090,0.015063,0.006367,0.013822,1.0,1.0,1.0,0,current,threshold_075
84,1.072252,1.000000,0.000247,0.001373,-0.003880,0.010467,0.005949,0.016155,1.0,1.0,1.0,0,current,threshold_075
85,1.074808,1.000000,0.001753,0.002623,-0.002248,0.000908,0.006224,0.011213,1.0,1.0,1.0,0,current,threshold_075
86,1.071559,1.000000,0.001596,0.000325,-0.004010,0.001217,0.001420,0.003736,1.0,1.0,1.0,0,current,threshold_075
87,1.073441,1.000000,0.001917,0.003265,-0.006289,0.010821,0.002420,0.012739,1.0,1.0,1.0,0,current,threshold_075
88,1.074805,1.000000,0.002082,0.001592,-0.003767,0.007516,0.016250,0.018734,1.0,1.0,1.0,0,current,threshold_075
89,1.076837,1.000000,0.003605,0.001311,-0.006383,0.019890,0.007268,0.012239,1.0,1.0,1.0,0,current,threshold_075
90,1.073113,1.000000,0.001257,0.001699,-0.005255,0.018394,0.007385,-0.000768,1.0,1.0,1.0,0,current,threshold_075
91,1.073418,1.000000,0.001344,-0.001140,-0.006960,0.017643,0.016245,-0.001648,1.0,1.0,1.0,0,current,threshold_075
92,1.069976,1.000000,-0.001322,0.000873,-0.004061,0.005850,0.018788,0.004206,1.0,1.0,1.0,0,current,threshold_075
93,1.067759,1.000000,-0.000131,0.004012,0.000403,0.005927,0.006839,0.007171,1.0,1.0,1.0,0,current,threshold_075
94,1.076492,1.000000,0.001292,0.002657,-0.004422,0.010184,0.014143,-0.002962,1.0,1.0,1.0,0,current,threshold_075
95,1.068549,1.000000,-0.001924,0.002806,-0.004018,0.007185,0.013448,0.012551,1.0,1.0,1.0,0,current,threshold_075
96,1.074544,1.000000,0.001186,0.001289,-0.001523,0.007991,0.004122,-0.004164,1.0,1.0,1.0,0,current,threshold_075
97,1.072757,1.000000,0.002565,0.001186,-0.002828,0.003811,-0.002040,0.004910,1.0,1.0,1.0,0,current,threshold_075
98,1.070484,1.000000,0.000342,0.001178,-0.005244,0.008822,0.002990,0.006347,1.0,1.0,1.0,0,current,threshold_075
99,1.073662,1.000000,-0.000139,0.001640,-0.002354,0.010193,-0.005046,0.004501,1.0,1.0,1.0,0,current,threshold_075
100,0.957027,1.000000,-0.001608,0.001290,-0.001359,0.008237,0.008563,0.007380,1.0,1.0,1.0,0,current,threshold_075
101,0.829252,1.000000,0.000040,0.004053,-0.004833,0.002267,0.004858,0.013163,1.0,1.0,1.0,0,current,threshold_075
102,0.945180,1.000000,0.001215,0.003208,-0.003399,0.006995,0.005505,0.013045,1.0,1.0,1.0,0,current,threshold_075
103,1.069979,1.000000,0.000469,0.002258,-0.004809,0.016934,0.003758,0.007219,1.0,1.0,1.0,0,current,threshold_075
104,1.073293,1.000000,0.001502,0.000278,0.000194,0.004249,0.000768,-0.008387,1.0,1.0,1.0,0,current,threshold_075
105,1.071395,1.000000,0.002008,0.003059,-0.004856,0.010136,0.007519,0.017234,1.0,1.0,1.0,0,current,threshold_075
106,1.067121,1.000000,0.002677,0.001263,0.001617,-0.000580,0.007035,0.010626,1.0,1.0,1.0,0,current,threshold_075
107,1.072368,1.000000,0.000159,0.004592,0.000317,0.004826,0.002377,0.021293,1.0,1.0,1.0,0,current,threshold_075
108,1.076922,1.000000,-0.001513,0.000875,-0.000223,0.005202,0.006406,0.016728,1.0,1.0,1.0,0,current,threshold_075
109,1.071664,1.000000,-0.005277,0.002990,-0.003331,0.014896,0.010227,0.011350,1.0,1.0,1.0,0,current,threshold_075
110,1.071643,1.000000,-0.001696,0.000493,-0.002653,0.017259,0.008455,0.005546,1.0,1.0,1.0,0,current,threshold_075
111,1.071281,1.000000,0.000562,0.001111,-0.001242,0.002720,0.010349,0.013963,1.0,1.0,1.0,0,current,threshold_075
