step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079870,1.000000,-0.000265,-0.000635,-0.006836,0.006660,0.022747,0.007508,1.0,1.0,1.0,0,current,threshold_075
1,1.073479,1.000000,-0.003223,-0.022531,-0.010004,0.015682,0.013964,-0.052141,1.0,1.0,1.0,0,current,threshold_075
2,1.075008,1.000000,-0.006673,-0.024090,-0.008664,0.012770,0.004092,-0.086636,1.0,1.0,1.0,0,current,threshold_075
3,1.074307,1.000000,-0.004255,-0.017410,-0.006838,0.001153,-0.011762,-0.056532,1.0,1.0,1.0,0,current,threshold_075
4,1.072835,1.000000,0.001533,-0.006572,-0.005515,-0.001599,-0.010484,-0.015504,1.0,1.0,1.0,0,current,threshold_075
5,1.079997,1.000000,-0.001546,-0.009159,-0.013733,-0.009714,-0.007511,-0.060534,1.0,1.0,1.0,0,current,threshold_075
6,1.076240,1.000000,0.000610,-0.011828,-0.008939,-0.010771,-0.011977,-0.046144,1.0,1.0,1.0,0,current,threshold_075
7,1.074825,1.000000,0.002565,-0.004061,-0.007520,-0.013507,0.001370,-0.007444,1.0,1.0,1.0,0,current,threshold_075
8,1.076889,1.000000,0.003583,-0.001893,-0.006512,-0.012960,-0.020040,-0.013314,1.0,1.0,1.0,0,current,threshold_075
9,1.077708,1.000000,0.000776,-0.000972,-0.010605,0.001612,-0.014744,0.016328,1.0,1.0,1.0,0,current,threshold_075
10,1.072505,1.000000,0.000470,-0.003212,-0.005546,0.008908,-0.021006,-0.006237,1.0,1.0,1.0,0,current,threshold_075
11,1.072753,1.000000,-0.001439,-0.004512,-0.006740,0.000621,-0.013140,-0.007309,1.0,1.0,1.0,0,current,threshold_075
12,1.074713,1.000000,0.003171,-0.005810,-0.005252,-0.002834,-0.017075,-0.013877,1.0,1.0,1.0,0,current,threshold_075
13,1.068545,1.000000,0.000247,-0.001564,-0.004084,-0.002156,-0.006571,0.002452,1.0,1.0,1.0,0,current,threshold_075
14,1.080922,1.000000,-0.000754,0.001229,-0.004109,0.010098,0.004649,0.005738,1.0,1.0,1.0,0,current,threshold_075
15,1.077336,1.000000,-0.000509,0.001768,-0.004079,0.008682,-0.002304,0.011523,1.0,1.0,1.0,0,current,threshold_075
16,1.075862,1.000000,-0.002796,0.003366,-0.003774,-0.001171,-0.006811,0.012157,1.0,1.0,1.0,0,current,threshold_075
17,1.075507,1.000000,0.002050,0.001256,-0.001739,-0.025430,-0.013507,0.028111,1.0,1.0,1.0,0,current,threshold_075
18,1.065904,1.000000,-0.002118,-0.000387,-0.009157,-0.012754,-0.007450,0.016395,1.0,1.0,1.0,0,current,threshold_075
19,0.962898,1.000000,0.003910,0.001670,-0.008273,-0.015009,-0.005005,0.012663,1.0,1.0,1.0,0,current,threshold_075
20,0.710078,-1.000000,0.003359,0.002027,-0.003563,-0.005997,-0.008425,0.005563,1.0,1.0,1.0,0,current,threshold_075
21,0.588975,-1.000000,0.001347,0.001879,-0.001708,-0.010718,-0.010883,-0.001796,1.0,1.0,1.0,0,current,threshold_075
22,0.589115,-1.000000,0.004035,0.002380,0.011604,-0.004545,-0.037277,0.029885,1.0,1.0,1.0,0,current,threshold_075
