step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083126,1.000000,-0.000490,0.000087,0.003455,0.005376,0.022967,0.006600,1.0,1.0,1.0,0,current,threshold_075
1,1.073212,1.000000,-0.004206,-0.014277,0.002117,0.016820,0.022191,-0.114109,1.0,1.0,1.0,0,current,threshold_075
2,1.075140,1.000000,-0.009800,-0.017922,0.002048,0.022226,0.024129,-0.174310,1.0,1.0,1.0,0,current,threshold_075
3,1.073713,1.000000,-0.008752,-0.015508,0.002820,0.012927,0.000717,-0.131056,1.0,1.0,1.0,0,current,threshold_075
4,1.071894,1.000000,-0.006193,-0.009311,0.003748,0.015441,-0.008832,-0.103037,1.0,1.0,1.0,0,current,threshold_075
5,1.079075,1.000000,-0.011527,-0.009260,0.000177,0.002173,0.007553,-0.178382,1.0,1.0,1.0,0,current,threshold_075
6,1.075115,1.000000,-0.008563,-0.012342,0.003425,-0.006048,-0.000777,-0.118938,1.0,1.0,1.0,0,current,threshold_075
7,1.073167,1.000000,-0.005402,-0.002012,0.003600,-0.015044,0.018871,-0.051316,1.0,1.0,1.0,0,current,threshold_075
8,1.074199,1.000000,-0.003589,0.000065,0.001875,-0.021769,-0.013665,-0.066065,1.0,1.0,1.0,0,current,threshold_075
9,1.074853,1.000000,-0.008900,-0.002003,0.000011,-0.006980,-0.015420,-0.015206,1.0,1.0,1.0,0,current,threshold_075
10,1.074727,1.000000,-0.011485,-0.007472,0.003523,0.013928,-0.072801,-0.064672,1.0,1.0,1.0,0,current,threshold_075
11,1.073627,1.000000,-0.008866,-0.008355,0.002847,0.006655,-0.079772,-0.051763,1.0,1.0,1.0,0,current,threshold_075
12,1.074337,1.000000,0.003311,-0.009085,0.002604,-0.003455,-0.078563,-0.063351,1.0,1.0,1.0,0,current,threshold_075
13,1.063717,1.000000,0.002065,-0.002889,0.002970,-0.006566,-0.059713,-0.018221,1.0,1.0,1.0,0,current,threshold_075
14,1.078400,1.000000,0.000704,-0.000003,0.004937,0.002645,-0.021417,-0.006574,1.0,1.0,1.0,0,current,threshold_075
15,1.072364,1.000000,-0.000663,0.001504,0.003267,-0.000220,-0.035005,0.005968,1.0,1.0,1.0,0,current,threshold_075
16,1.071214,1.000000,-0.004797,0.003355,0.004406,-0.012834,-0.023438,0.005194,1.0,1.0,1.0,0,current,threshold_075
17,1.070631,1.000000,-0.004870,0.001789,0.008394,-0.023370,-0.024791,0.027341,1.0,1.0,1.0,0,current,threshold_075
18,1.073302,1.000000,-0.013866,0.000412,0.004800,0.000310,-0.012073,0.022328,1.0,1.0,1.0,0,current,threshold_075
19,1.074597,1.000000,-0.004968,0.000463,0.004568,0.003408,-0.013633,-0.002956,1.0,1.0,1.0,0,current,threshold_075
20,1.071190,1.000000,-0.007653,0.004972,0.011819,0.017078,-0.014505,-0.007405,1.0,1.0,1.0,0,current,threshold_075
21,1.073286,1.000000,-0.009408,0.002507,0.010732,0.013732,-0.010671,-0.053829,1.0,1.0,1.0,0,current,threshold_075
22,1.072787,1.000000,-0.011590,-0.004639,0.015115,0.004702,-0.003092,-0.061422,1.0,1.0,1.0,0,current,threshold_075
23,1.074199,1.000000,-0.011001,-0.008701,0.004314,0.020941,-0.002977,-0.122783,1.0,1.0,1.0,0,current,threshold_075
24,1.074163,1.000000,-0.006219,-0.004961,0.001104,0.016659,0.000768,-0.080613,1.0,1.0,1.0,0,current,threshold_075
25,1.075583,1.000000,-0.000495,-0.010401,-0.002537,0.007914,-0.005090,-0.093392,1.0,1.0,1.0,0,current,threshold_075
26,0.953595,1.000000,0.001320,-0.002892,0.003565,0.002796,0.002389,-0.006157,1.0,1.0,1.0,0,current,threshold_075
27,0.830919,1.000000,0.000955,-0.001273,0.006623,0.018312,-0.004306,-0.021822,1.0,1.0,1.0,0,current,threshold_075
28,0.708929,-1.000000,0.000377,0.000473,0.007722,-0.000222,-0.008996,0.009613,1.0,1.0,1.0,0,current,threshold_075
29,0.589032,-1.000000,0.000721,0.002301,0.011380,0.007681,-0.005488,-0.004184,1.0,1.0,1.0,0,current,threshold_075
30,0.587698,-1.000000,0.000890,0.002815,0.012959,0.004597,0.002652,0.002538,1.0,1.0,1.0,0,current,threshold_075
31,0.586402,-1.000000,-0.006796,0.006886,0.005807,0.011248,0.014347,0.006182,1.0,1.0,1.0,0,current,threshold_075
32,0.709221,-1.000000,-0.009989,0.005406,0.005016,0.014655,0.003364,-0.010855,1.0,1.0,1.0,0,current,threshold_075
33,0.832147,1.000000,-0.010228,0.002941,0.006224,0.017509,-0.003422,-0.018624,1.0,1.0,1.0,0,current,threshold_075
34,0.948532,1.000000,-0.002125,-0.003591,0.005315,0.013156,-0.009655,-0.072217,1.0,1.0,1.0,0,current,threshold_075
35,1.071410,1.000000,-0.001678,-0.008582,0.009466,0.017634,-0.020212,-0.108584,1.0,1.0,1.0,0,current,threshold_075
36,1.064736,1.000000,-0.005615,-0.012986,0.007486,0.036856,-0.011598,-0.172458,1.0,1.0,1.0,0,current,threshold_075
37,1.080881,1.000000,-0.007403,-0.010016,0.005295,0.029310,-0.012338,-0.099438,1.0,1.0,1.0,0,current,threshold_075
38,1.075693,1.000000,-0.006116,-0.004877,0.005703,0.021465,-0.017865,-0.125635,1.0,1.0,1.0,0,current,threshold_075
39,1.069146,1.000000,-0.001112,-0.006495,0.013841,0.012613,-0.031042,-0.129133,1.0,1.0,1.0,0,current,threshold_075
40,1.083006,1.000000,-0.003204,-0.002765,0.010662,0.006917,-0.005441,-0.061002,1.0,1.0,1.0,0,current,threshold_075
41,1.083324,1.000000,-0.011850,-0.004032,0.009886,-0.004606,-0.010171,-0.018155,1.0,1.0,1.0,0,current,threshold_075
42,1.088742,1.000000,-0.009977,-0.000479,0.001683,-0.006040,0.024772,-0.029175,1.0,1.0,1.0,0,current,threshold_075
43,1.075092,1.000000,-0.004567,-0.004121,0.005335,0.000643,0.011021,-0.071583,1.0,1.0,1.0,0,current,threshold_075
44,1.072788,1.000000,-0.004971,-0.010416,0.011737,0.030343,-0.000785,-0.108932,1.0,1.0,1.0,0,current,threshold_075
45,1.077333,1.000000,-0.008505,-0.012436,0.009879,0.029195,-0.016089,-0.107356,1.0,1.0,1.0,0,current,threshold_075
46,1.073854,1.000000,-0.002898,-0.001948,0.003033,0.011975,0.015987,-0.105180,1.0,1.0,1.0,0,current,threshold_075
47,1.071220,1.000000,-0.003741,-0.003510,0.012959,0.012154,-0.022969,-0.084960,1.0,1.0,1.0,0,current,threshold_075
48,1.072694,1.000000,-0.007134,-0.000477,0.007803,-0.001202,0.009494,-0.093833,1.0,1.0,1.0,0,current,threshold_075
49,1.071812,1.000000,-0.005321,-0.000741,0.010522,0.000776,0.007079,-0.086027,1.0,1.0,1.0,0,current,threshold_075
50,1.075302,1.000000,-0.004423,-0.001268,0.007619,0.033639,-0.010408,-0.147250,1.0,1.0,1.0,0,current,threshold_075
51,1.070945,1.000000,-0.003488,-0.005150,0.001804,0.020686,0.006681,-0.068042,1.0,1.0,1.0,0,current,threshold_075
52,1.082961,1.000000,-0.005090,-0.005011,0.011701,0.009276,-0.034643,-0.142512,1.0,1.0,1.0,0,current,threshold_075
53,1.073774,1.000000,-0.005340,-0.004175,0.009248,0.004930,-0.027620,-0.108557,1.0,1.0,1.0,0,current,threshold_075
54,1.073519,1.000000,-0.002446,-0.004989,0.004873,0.014818,0.006012,-0.038991,1.0,1.0,1.0,0,current,threshold_075
55,1.075512,1.000000,-0.005443,-0.002834,0.009500,0.002682,0.006949,-0.046519,1.0,1.0,1.0,0,current,threshold_075
56,1.072792,1.000000,-0.003236,-0.006047,0.011426,0.017802,0.002275,-0.073690,1.0,1.0,1.0,0,current,threshold_075
57,1.075160,1.000000,-0.006009,-0.006902,0.013592,0.026923,-0.008576,-0.117834,1.0,1.0,1.0,0,current,threshold_075
58,1.074687,1.000000,-0.007137,-0.009427,0.009601,0.008577,0.007044,-0.093104,1.0,1.0,1.0,0,current,threshold_075
59,1.068704,1.000000,-0.009703,-0.006142,0.009140,0.016763,0.001700,-0.118887,1.0,1.0,1.0,0,current,threshold_075
60,1.075155,1.000000,-0.007513,-0.002617,0.005255,0.007957,-0.018297,-0.109856,1.0,1.0,1.0,0,current,threshold_075
61,1.074451,1.000000,-0.007653,-0.002371,0.003555,0.020866,-0.009185,-0.165090,1.0,1.0,1.0,0,current,threshold_075
62,1.084459,1.000000,-0.002394,-0.003150,0.006509,0.016454,-0.033345,-0.144249,1.0,1.0,1.0,0,current,threshold_075
63,1.073789,1.000000,-0.005498,-0.005513,0.008602,0.023182,-0.015754,-0.090501,1.0,1.0,1.0,0,current,threshold_075
64,1.069516,1.000000,-0.007534,-0.005384,0.008027,0.015019,-0.010182,-0.070358,1.0,1.0,1.0,0,current,threshold_075
65,1.075577,1.000000,-0.001167,-0.004643,0.009622,0.013751,-0.013699,-0.083503,1.0,1.0,1.0,0,current,threshold_075
66,1.079507,1.000000,-0.010202,-0.002108,0.013169,0.028344,-0.038593,-0.086749,1.0,1.0,1.0,0,current,threshold_075
67,1.076331,1.000000,-0.013185,-0.005721,0.009159,0.022346,0.000718,-0.062362,1.0,1.0,1.0,0,current,threshold_075
68,1.073954,1.000000,-0.015792,0.002264,0.012749,0.012747,0.001516,-0.018354,1.0,1.0,1.0,0,current,threshold_075
69,1.080366,1.000000,-0.012194,-0.001711,0.010260,-0.011984,-0.005520,-0.021730,1.0,1.0,1.0,0,current,threshold_075
70,1.078613,1.000000,-0.006393,-0.002655,-0.001115,0.006562,0.003385,-0.069511,1.0,1.0,1.0,0,current,threshold_075
71,1.073926,1.000000,-0.007972,-0.007147,0.005976,-0.003160,0.000028,-0.062204,1.0,1.0,1.0,0,current,threshold_075
72,1.076337,1.000000,-0.007027,-0.005707,0.007460,0.007275,-0.008872,-0.053434,1.0,1.0,1.0,0,current,threshold_075
73,1.078745,1.000000,-0.006170,-0.004010,0.009081,0.003358,0.009615,-0.065257,1.0,1.0,1.0,0,current,threshold_075
74,1.074437,1.000000,-0.004728,-0.003345,0.008478,0.006748,-0.006667,-0.082460,1.0,1.0,1.0,0,current,threshold_075
75,1.079047,1.000000,-0.004129,0.001376,0.005760,0.021386,-0.024654,-0.079782,1.0,1.0,1.0,0,current,threshold_075
76,1.073842,1.000000,-0.003398,-0.000288,0.000475,0.021759,-0.004360,-0.009210,1.0,1.0,1.0,0,current,threshold_075
77,1.070562,1.000000,-0.003361,-0.002040,0.004630,0.021496,-0.010343,0.003786,1.0,1.0,1.0,0,current,threshold_075
78,1.071435,1.000000,-0.000645,-0.004060,0.008654,0.028723,-0.038161,-0.065390,1.0,1.0,1.0,0,current,threshold_075
79,1.075867,1.000000,-0.003350,-0.005102,0.011356,0.018575,-0.008932,-0.139694,1.0,1.0,1.0,0,current,threshold_075
80,1.076083,1.000000,-0.006844,-0.004360,0.008655,0.016479,0.008125,-0.124831,1.0,1.0,1.0,0,current,threshold_075
81,1.076382,1.000000,-0.003737,-0.006879,0.003108,0.008811,0.022297,-0.138069,1.0,1.0,1.0,0,current,threshold_075
82,1.075801,1.000000,-0.002669,-0.002436,0.000874,0.004958,0.016697,-0.078015,1.0,1.0,1.0,0,current,threshold_075
83,1.068743,1.000000,-0.008642,-0.006433,0.008406,0.020778,-0.021008,-0.065011,1.0,1.0,1.0,0,current,threshold_075
84,1.073481,1.000000,-0.003096,-0.003777,0.007774,0.018537,-0.002854,-0.056689,1.0,1.0,1.0,0,current,threshold_075
85,1.077240,1.000000,0.000473,-0.001446,0.007045,-0.000446,0.006094,-0.086639,1.0,1.0,1.0,0,current,threshold_075
86,1.072521,1.000000,-0.002302,-0.003908,0.006371,0.006491,-0.012962,-0.075150,1.0,1.0,1.0,0,current,threshold_075
87,1.077101,1.000000,-0.002996,-0.003249,0.004662,0.021569,-0.019267,-0.115476,1.0,1.0,1.0,0,current,threshold_075
88,1.076853,1.000000,-0.003549,-0.005296,0.004911,0.009898,0.016876,-0.064322,1.0,1.0,1.0,0,current,threshold_075
89,1.080319,1.000000,-0.002968,-0.005480,0.005697,0.039617,-0.028934,-0.075497,1.0,1.0,1.0,0,current,threshold_075
90,1.076631,1.000000,-0.003883,-0.003313,0.006802,0.028123,-0.006902,-0.084588,1.0,1.0,1.0,0,current,threshold_075
91,1.078736,1.000000,-0.005108,-0.007892,0.000866,0.017197,0.024931,-0.113687,1.0,1.0,1.0,0,current,threshold_075
92,1.073159,1.000000,-0.008782,-0.005288,0.007753,0.002803,0.023855,-0.074654,1.0,1.0,1.0,0,current,threshold_075
93,1.069410,1.000000,-0.008059,-0.001989,0.011918,0.010794,0.002266,-0.042016,1.0,1.0,1.0,0,current,threshold_075
94,1.081103,1.000000,-0.004639,-0.002612,0.008694,0.017415,-0.001602,-0.052998,1.0,1.0,1.0,0,current,threshold_075
95,1.070405,1.000000,-0.007862,-0.002013,0.009790,0.011591,0.008743,-0.062771,1.0,1.0,1.0,0,current,threshold_075
96,1.078457,1.000000,-0.003311,-0.003376,0.011404,0.022970,-0.014715,-0.122090,1.0,1.0,1.0,0,current,threshold_075
97,1.072379,1.000000,-0.004601,-0.005724,0.013725,0.016416,-0.047386,-0.120638,1.0,1.0,1.0,0,current,threshold_075
98,1.075232,1.000000,-0.005511,-0.004808,0.004558,0.008341,-0.002136,-0.070479,1.0,1.0,1.0,0,current,threshold_075
99,1.078230,1.000000,-0.006768,-0.004910,0.007328,0.007111,-0.023940,-0.072114,1.0,1.0,1.0,0,current,threshold_075
100,1.077621,1.000000,-0.007485,-0.004380,0.007282,0.010644,-0.008308,-0.096449,1.0,1.0,1.0,0,current,threshold_075
101,1.068213,1.000000,-0.002563,0.003843,0.004460,0.005048,-0.008871,-0.089445,1.0,1.0,1.0,0,current,threshold_075
102,1.068318,1.000000,-0.000610,0.001684,0.006262,0.012822,-0.003313,-0.051420,1.0,1.0,1.0,0,current,threshold_075
103,1.071923,1.000000,-0.003806,-0.002343,0.007978,0.025461,-0.014518,-0.048577,1.0,1.0,1.0,0,current,threshold_075
104,1.076747,1.000000,-0.000609,-0.004324,0.011827,0.012162,-0.011797,-0.060185,1.0,1.0,1.0,0,current,threshold_075
105,1.073273,1.000000,-0.001779,-0.005227,0.007685,0.014369,-0.018589,-0.023391,1.0,1.0,1.0,0,current,threshold_075
106,1.069673,1.000000,-0.000525,-0.002813,0.011048,-0.002643,0.003788,-0.020109,1.0,1.0,1.0,0,current,threshold_075
107,1.078875,1.000000,-0.001261,0.001351,0.009642,0.005518,-0.007344,0.002868,1.0,1.0,1.0,0,current,threshold_075
108,1.078611,1.000000,-0.010012,-0.005960,0.014230,0.015088,-0.023818,-0.025569,1.0,1.0,1.0,0,current,threshold_075
109,1.072513,1.000000,-0.014848,-0.002528,0.010675,0.021548,-0.013035,-0.030087,1.0,1.0,1.0,0,current,threshold_075
110,1.075785,1.000000,-0.012724,-0.008192,0.009972,0.024063,-0.000476,-0.049589,1.0,1.0,1.0,0,current,threshold_075
111,1.076981,1.000000,-0.007198,-0.003319,0.009352,0.009645,0.012335,-0.019369,1.0,1.0,1.0,0,current,threshold_075
112,1.071746,1.000000,-0.001301,-0.005530,0.010251,0.017792,-0.021313,-0.044492,1.0,1.0,1.0,0,current,threshold_075
113,1.073424,1.000000,-0.000039,-0.001982,0.001870,0.010630,-0.022972,0.009730,1.0,1.0,1.0,0,current,threshold_075
114,1.074250,1.000000,-0.000461,-0.004769,0.004952,0.015231,-0.038616,-0.106658,1.0,1.0,1.0,0,current,threshold_075
115,1.080101,1.000000,-0.003838,-0.006175,0.008999,0.001747,-0.035096,-0.117385,1.0,1.0,1.0,0,current,threshold_075
