step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083125,1.000000,-0.000490,0.000087,-0.004542,0.005370,0.022960,0.006608,1.0,1.0,1.0,0,current,threshold_075
1,1.073653,1.000000,-0.002372,-0.008001,-0.004102,0.022347,0.013945,-0.058345,1.0,1.0,1.0,0,current,threshold_075
2,1.075722,1.000000,-0.009205,-0.018686,-0.005990,0.016620,0.013754,-0.168751,1.0,1.0,1.0,0,current,threshold_075
3,1.073931,1.000000,-0.007240,-0.015677,-0.004528,0.004076,-0.004921,-0.120671,1.0,1.0,1.0,0,current,threshold_075
4,1.073424,1.000000,-0.002370,-0.007643,-0.002619,0.009796,-0.006304,-0.072213,1.0,1.0,1.0,0,current,threshold_075
5,1.080660,1.000000,-0.007067,-0.008812,-0.008223,0.005029,-0.000201,-0.156056,1.0,1.0,1.0,0,current,threshold_075
6,1.076050,1.000000,-0.003171,-0.012407,-0.006074,-0.003421,-0.002641,-0.120181,1.0,1.0,1.0,0,current,threshold_075
7,1.073220,1.000000,-0.000705,-0.002873,-0.005251,-0.014188,0.011191,-0.058768,1.0,1.0,1.0,0,current,threshold_075
8,1.073417,1.000000,0.001694,-0.001279,-0.005775,-0.025436,-0.021665,-0.086745,1.0,1.0,1.0,0,current,threshold_075
9,1.075994,1.000000,-0.000801,-0.001694,-0.009769,-0.013932,-0.025604,-0.022877,1.0,1.0,1.0,0,current,threshold_075
10,1.072101,1.000000,0.002231,-0.004576,-0.004051,-0.001696,-0.064698,-0.063177,1.0,1.0,1.0,0,current,threshold_075
11,1.071986,1.000000,0.001767,-0.005391,-0.005535,-0.010865,-0.060752,-0.050881,1.0,1.0,1.0,0,current,threshold_075
12,1.075302,1.000000,0.006077,-0.006390,-0.004986,-0.014940,-0.049851,-0.063795,1.0,1.0,1.0,0,current,threshold_075
