step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082362,1.000000,-0.000241,0.000113,-0.008029,0.004770,0.020750,0.008228,1.0,1.0,1.0,0,current,threshold_075
1,1.072903,1.000000,-0.005045,-0.017976,-0.009140,0.012399,0.017828,-0.068367,1.0,1.0,1.0,0,current,threshold_075
2,1.076436,1.000000,-0.010258,-0.022919,-0.009325,0.013102,0.010392,-0.124563,1.0,1.0,1.0,0,current,threshold_075
3,1.074808,1.000000,-0.007585,-0.018389,-0.008531,0.003984,-0.004755,-0.088943,1.0,1.0,1.0,0,current,threshold_075
4,1.074488,1.000000,-0.000934,-0.007401,-0.006964,0.003049,-0.007783,-0.044705,1.0,1.0,1.0,0,current,threshold_075
5,1.078988,1.000000,-0.004260,-0.009185,-0.014613,-0.005296,-0.003305,-0.116564,1.0,1.0,1.0,0,current,threshold_075
6,1.076984,1.000000,-0.000910,-0.011963,-0.010717,-0.010777,-0.010897,-0.090815,1.0,1.0,1.0,0,current,threshold_075
7,1.073721,1.000000,0.002399,-0.003673,-0.009524,-0.019108,0.001792,-0.048270,1.0,1.0,1.0,0,current,threshold_075
8,1.076145,1.000000,0.004683,-0.002437,-0.010450,-0.027227,-0.023784,-0.070191,1.0,1.0,1.0,0,current,threshold_075
9,1.075898,1.000000,0.001430,-0.003486,-0.014322,-0.019288,-0.026880,-0.014387,1.0,1.0,1.0,0,current,threshold_075
10,1.071032,1.000000,0.002079,-0.004659,-0.008906,-0.009349,-0.036271,-0.033421,1.0,1.0,1.0,0,current,threshold_075
11,1.068762,1.000000,0.000113,-0.004096,-0.008544,-0.018201,-0.020325,-0.025922,1.0,1.0,1.0,0,current,threshold_075
12,1.070922,1.000000,0.003382,-0.004364,-0.007332,-0.019704,-0.019955,-0.022409,1.0,1.0,1.0,0,current,threshold_075
13,0.962221,1.000000,-0.000558,-0.000089,-0.006445,-0.011504,-0.004196,0.002766,1.0,1.0,1.0,0,current,threshold_075
14,1.080671,1.000000,-0.000600,0.001540,-0.006576,-0.003149,0.006502,0.006657,1.0,1.0,1.0,0,current,threshold_075
15,1.071384,1.000000,-0.000183,0.001041,-0.008208,-0.008846,-0.001885,0.007761,1.0,1.0,1.0,0,current,threshold_075
16,1.076854,1.000000,-0.003331,0.001135,-0.008621,-0.018124,0.002191,0.000512,1.0,1.0,1.0,0,current,threshold_075
17,0.832574,1.000000,-0.000309,-0.000505,-0.007422,-0.026514,0.004280,0.015279,1.0,1.0,1.0,0,current,threshold_075
18,0.713998,-1.000000,-0.004767,-0.000124,-0.009268,-0.009426,0.011147,0.012605,1.0,1.0,1.0,0,current,threshold_075
19,0.836020,1.000000,-0.000552,0.003009,-0.007601,-0.006800,0.007939,0.012309,1.0,1.0,1.0,0,current,threshold_075
20,0.695364,-1.000000,-0.000788,0.005672,-0.002264,0.003367,0.001182,0.010996,1.0,1.0,1.0,0,current,threshold_075
21,0.593014,-1.000000,-0.002525,0.007328,-0.000390,0.000090,0.000156,0.006548,1.0,1.0,1.0,0,current,threshold_075
22,0.591790,-1.000000,0.001283,0.004847,0.010196,0.006617,-0.021643,0.018849,1.0,1.0,1.0,0,current,threshold_075
23,0.710950,-1.000000,0.001117,0.006520,0.006953,0.012738,-0.008365,0.010494,1.0,1.0,1.0,0,current,threshold_075
24,0.717222,-1.000000,0.002483,0.013488,0.008626,0.017006,-0.008450,0.024397,1.0,1.0,1.0,0,current,threshold_075
