step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083438,1.000000,-0.000828,-0.000563,-0.008406,0.001912,0.019965,0.012747,1.0,1.0,1.0,0,current,threshold_075
1,1.072984,1.000000,-0.002057,-0.012568,-0.011335,-0.013932,0.010004,0.061886,1.0,1.0,1.0,0,current,threshold_075
2,1.075509,1.000000,-0.003223,-0.012337,-0.014176,-0.008095,0.013079,0.046090,1.0,1.0,1.0,0,current,threshold_075
3,1.074583,1.000000,-0.001093,-0.009288,-0.017369,-0.004221,-0.013433,0.085032,1.0,1.0,1.0,0,current,threshold_075
4,1.073560,1.000000,0.004160,-0.002056,-0.018078,-0.000739,-0.016742,0.121945,1.0,1.0,1.0,0,current,threshold_075
5,1.079156,1.000000,0.001091,-0.003130,-0.016860,-0.030870,-0.001117,0.051829,1.0,1.0,1.0,0,current,threshold_075
6,1.074325,1.000000,0.003501,-0.007987,-0.014865,-0.034161,-0.003410,0.046007,1.0,1.0,1.0,0,current,threshold_075
7,1.074005,1.000000,0.006075,-0.001607,-0.012629,-0.045415,0.003944,0.075688,1.0,1.0,1.0,0,current,threshold_075
8,1.076999,1.000000,0.006138,0.001139,-0.012211,-0.029764,-0.024077,0.044580,1.0,1.0,1.0,0,current,threshold_075
9,1.077580,1.000000,0.001376,0.002392,-0.015851,-0.001142,-0.020980,0.081806,1.0,1.0,1.0,0,current,threshold_075
10,1.074110,1.000000,0.002515,0.000788,-0.011280,0.011664,-0.035519,0.045596,1.0,1.0,1.0,0,current,threshold_075
11,1.073328,1.000000,0.000820,-0.001525,-0.012162,0.004910,-0.026287,0.032316,1.0,1.0,1.0,0,current,threshold_075
12,1.074878,1.000000,0.004855,-0.002487,-0.012489,0.004450,-0.028981,0.023957,1.0,1.0,1.0,0,current,threshold_075
13,1.069565,1.000000,0.000456,-0.000014,-0.013279,0.013995,-0.012243,0.034657,1.0,1.0,1.0,0,current,threshold_075
14,1.078558,1.000000,0.000499,0.002695,-0.016598,0.041948,-0.004118,0.040310,1.0,1.0,1.0,0,current,threshold_075
15,1.073782,1.000000,0.001654,0.002658,-0.015891,0.035770,-0.005482,0.049737,1.0,1.0,1.0,0,current,threshold_075
16,1.073853,1.000000,-0.000097,0.003872,-0.013744,0.020944,0.003535,0.036447,1.0,1.0,1.0,0,current,threshold_075
17,1.073958,1.000000,0.003521,0.002529,-0.011256,-0.000046,0.003575,0.062162,1.0,1.0,1.0,0,current,threshold_075
18,1.075268,1.000000,-0.000099,0.003290,-0.017796,0.022129,0.001824,0.066708,1.0,1.0,1.0,0,current,threshold_075
19,1.078178,1.000000,0.004567,0.005871,-0.017282,0.017609,0.003103,0.052233,1.0,1.0,1.0,0,current,threshold_075
20,1.074047,1.000000,0.002130,0.006023,-0.011609,0.022377,0.001686,0.038809,1.0,1.0,1.0,0,current,threshold_075
21,1.075300,1.000000,0.001505,0.004486,-0.010912,0.022241,-0.001984,0.011812,1.0,1.0,1.0,0,current,threshold_075
22,1.074281,1.000000,0.005227,0.005296,-0.009452,0.009298,0.008441,0.076872,1.0,1.0,1.0,0,current,threshold_075
23,1.074465,1.000000,0.005404,0.002710,-0.013617,0.026929,0.010328,0.049404,1.0,1.0,1.0,0,current,threshold_075
24,1.075474,1.000000,0.003359,0.005640,-0.014149,0.032495,0.017112,0.060996,1.0,1.0,1.0,0,current,threshold_075
25,1.076050,1.000000,0.002840,0.000033,-0.013336,0.025046,0.009191,0.023878,1.0,1.0,1.0,0,current,threshold_075
26,1.076041,1.000000,0.001125,0.001593,-0.011016,0.026790,0.017099,0.033364,1.0,1.0,1.0,0,current,threshold_075
27,1.077048,1.000000,-0.000940,-0.000145,-0.010739,0.050293,0.013809,-0.015348,1.0,1.0,1.0,0,current,threshold_075
28,1.073641,1.000000,-0.000895,0.000403,-0.009676,0.020728,0.006715,0.014971,1.0,1.0,1.0,0,current,threshold_075
29,1.074213,1.000000,-0.000735,0.001640,-0.007901,0.030275,0.016009,0.005977,1.0,1.0,1.0,0,current,threshold_075
30,1.073191,1.000000,0.002346,0.002639,-0.001723,0.022302,0.039158,0.048145,1.0,1.0,1.0,0,current,threshold_075
31,1.073551,1.000000,-0.001140,0.003891,-0.011174,0.029976,0.034471,0.039397,1.0,1.0,1.0,0,current,threshold_075
32,1.073257,1.000000,-0.002174,0.003269,-0.010903,0.030326,0.018705,0.023573,1.0,1.0,1.0,0,current,threshold_075
33,1.076708,1.000000,-0.000669,0.002490,-0.011942,0.049862,0.002325,0.036592,1.0,1.0,1.0,0,current,threshold_075
34,1.071193,1.000000,0.002850,0.003805,-0.007812,0.014697,0.008824,0.038430,1.0,1.0,1.0,0,current,threshold_075
35,1.072698,1.000000,0.004047,0.001587,-0.007972,0.015218,0.000231,0.019943,1.0,1.0,1.0,0,current,threshold_075
36,1.073336,1.000000,0.003834,-0.000688,-0.014609,0.031893,0.011232,0.002812,1.0,1.0,1.0,0,current,threshold_075
37,1.077068,1.000000,0.000229,0.002549,-0.013722,0.039815,0.005968,0.032884,1.0,1.0,1.0,0,current,threshold_075
38,1.076293,1.000000,-0.001401,0.003536,-0.014176,0.042857,-0.006132,0.028639,1.0,1.0,1.0,0,current,threshold_075
39,1.075590,1.000000,-0.000733,0.002677,-0.003083,0.029460,-0.011595,0.011731,1.0,1.0,1.0,0,current,threshold_075
40,1.078607,1.000000,-0.004310,0.001436,-0.000765,0.024461,0.014054,0.029691,1.0,1.0,1.0,0,current,threshold_075
41,1.078230,1.000000,-0.012773,0.000401,-0.003071,0.018928,0.024411,0.085300,1.0,1.0,1.0,0,current,threshold_075
42,1.080066,1.000000,-0.010209,0.002394,-0.012001,0.031468,0.056215,0.097088,1.0,1.0,1.0,0,current,threshold_075
43,1.074496,1.000000,-0.004795,-0.000038,-0.010067,0.021808,0.034625,0.070647,1.0,1.0,1.0,0,current,threshold_075
44,1.069336,1.000000,-0.001245,-0.001370,-0.008713,0.032760,0.006822,0.043293,1.0,1.0,1.0,0,current,threshold_075
45,1.073341,1.000000,-0.001328,-0.000766,-0.013972,0.049265,-0.011916,0.047203,1.0,1.0,1.0,0,current,threshold_075
46,1.073959,1.000000,0.002252,0.004210,-0.014719,0.032273,0.007970,0.018862,1.0,1.0,1.0,0,current,threshold_075
47,1.072919,1.000000,0.003830,0.003060,-0.014460,0.034356,-0.019633,0.016675,1.0,1.0,1.0,0,current,threshold_075
48,1.075890,1.000000,0.001273,0.003177,-0.011590,0.013451,0.012495,0.022917,1.0,1.0,1.0,0,current,threshold_075
49,1.075052,1.000000,0.003921,0.003613,-0.010606,0.014263,0.023950,0.044477,1.0,1.0,1.0,0,current,threshold_075
50,1.074622,1.000000,0.004928,0.006243,-0.016512,0.046717,0.015806,0.028080,1.0,1.0,1.0,0,current,threshold_075
51,1.072190,1.000000,0.005356,0.002236,-0.019194,0.040396,0.027125,0.057285,1.0,1.0,1.0,0,current,threshold_075
52,1.077932,1.000000,0.002696,0.003466,-0.011663,0.028431,-0.017258,0.004660,1.0,1.0,1.0,0,current,threshold_075
53,1.071926,1.000000,0.004296,0.004173,-0.017279,0.029106,-0.014064,0.033318,1.0,1.0,1.0,0,current,threshold_075
54,1.071107,1.000000,0.002936,0.002587,-0.014153,0.033076,0.012650,0.047615,1.0,1.0,1.0,0,current,threshold_075
55,1.072746,1.000000,-0.001527,0.000916,-0.005620,0.024319,0.019122,0.028730,1.0,1.0,1.0,0,current,threshold_075
56,1.073113,1.000000,-0.003288,-0.003474,0.005895,0.030607,0.024077,-0.002536,1.0,1.0,1.0,0,current,threshold_075
57,1.073992,1.000000,-0.012693,-0.004694,0.008496,0.036870,0.035064,0.013966,1.0,1.0,1.0,0,current,threshold_075
58,1.072694,1.000000,-0.014008,-0.008706,0.007436,0.013267,0.060284,0.070197,1.0,1.0,1.0,0,current,threshold_075
59,1.069409,1.000000,-0.016978,-0.005099,0.002247,0.029806,0.051486,0.060468,1.0,1.0,1.0,0,current,threshold_075
60,1.076029,1.000000,-0.011385,-0.001453,-0.010331,0.017391,-0.006105,0.029787,1.0,1.0,1.0,0,current,threshold_075
61,1.076939,1.000000,-0.007038,0.001087,-0.013003,0.019086,-0.003692,-0.044002,1.0,1.0,1.0,0,current,threshold_075
62,1.082457,1.000000,0.000111,0.001294,-0.013971,0.020325,-0.043343,-0.029886,1.0,1.0,1.0,0,current,threshold_075
63,1.075150,1.000000,-0.001284,0.000337,-0.014502,0.027521,-0.037765,0.007390,1.0,1.0,1.0,0,current,threshold_075
64,1.075840,1.000000,-0.000629,0.001907,-0.014261,0.016762,-0.015094,0.046950,1.0,1.0,1.0,0,current,threshold_075
65,1.077326,1.000000,0.003069,0.000359,-0.012663,0.027884,-0.021232,0.003428,1.0,1.0,1.0,0,current,threshold_075
66,1.075578,1.000000,-0.004053,0.005154,-0.008371,0.033981,-0.029726,0.007526,1.0,1.0,1.0,0,current,threshold_075
67,1.076425,1.000000,-0.007407,0.001587,-0.013319,0.012061,0.029380,0.041247,1.0,1.0,1.0,0,current,threshold_075
68,1.073737,1.000000,-0.011370,0.006265,-0.011608,0.009397,0.032016,0.057428,1.0,1.0,1.0,0,current,threshold_075
69,1.076221,1.000000,-0.007726,0.003163,-0.009098,-0.017281,0.022922,0.067622,1.0,1.0,1.0,0,current,threshold_075
70,1.074754,1.000000,-0.000902,0.003925,-0.009857,0.014950,-0.000515,0.043631,1.0,1.0,1.0,0,current,threshold_075
71,1.073703,1.000000,0.002089,0.005436,-0.005978,-0.008581,0.002103,0.059822,1.0,1.0,1.0,0,current,threshold_075
72,1.075586,1.000000,0.001873,0.008074,-0.001589,-0.005348,0.000340,0.056683,1.0,1.0,1.0,0,current,threshold_075
73,1.075095,1.000000,0.001973,0.009862,-0.002494,0.001698,0.002089,0.079949,1.0,1.0,1.0,0,current,threshold_075
74,1.074375,1.000000,-0.000215,0.007411,-0.002890,0.002646,-0.007673,0.071198,1.0,1.0,1.0,0,current,threshold_075
75,1.073789,1.000000,-0.003908,0.008444,-0.006938,0.027187,-0.009792,0.081769,1.0,1.0,1.0,0,current,threshold_075
76,1.075428,1.000000,-0.003360,0.005033,-0.009657,0.023862,-0.006618,0.075898,1.0,1.0,1.0,0,current,threshold_075
77,1.071919,1.000000,-0.003730,0.003930,-0.005817,0.023553,-0.007854,0.087990,1.0,1.0,1.0,0,current,threshold_075
78,1.073231,1.000000,-0.000384,0.002909,-0.002731,0.020238,-0.028948,0.060987,1.0,1.0,1.0,0,current,threshold_075
79,1.076324,1.000000,-0.002241,0.000942,-0.000622,0.013657,-0.011459,0.008790,1.0,1.0,1.0,0,current,threshold_075
80,1.074654,1.000000,-0.005920,0.003296,-0.004740,0.005333,0.004929,0.039278,1.0,1.0,1.0,0,current,threshold_075
81,1.075149,1.000000,-0.002905,0.002802,-0.008047,-0.003272,0.009016,0.058561,1.0,1.0,1.0,0,current,threshold_075
82,1.078579,1.000000,-0.002971,0.005910,-0.006965,-0.002201,0.006654,0.082309,1.0,1.0,1.0,0,current,threshold_075
83,1.069840,1.000000,-0.004637,0.004184,-0.007507,0.010439,-0.002116,0.092099,1.0,1.0,1.0,0,current,threshold_075
84,1.077082,1.000000,-0.002424,0.003909,-0.002921,0.007209,-0.000093,0.061354,1.0,1.0,1.0,0,current,threshold_075
85,1.079065,1.000000,0.000342,0.004137,-0.001192,-0.009010,-0.003212,0.059837,1.0,1.0,1.0,0,current,threshold_075
86,0.960493,1.000000,0.002230,0.000193,0.001015,-0.007243,-0.002286,0.005393,1.0,1.0,1.0,0,current,threshold_075
87,1.000135,1.000000,0.002039,0.006520,-0.001927,0.003349,-0.005099,0.012471,1.0,1.0,1.0,0,current,threshold_075
88,1.075238,1.000000,0.004617,0.006014,-0.001779,0.008285,0.011356,0.024468,1.0,1.0,1.0,0,current,threshold_075
89,1.078257,1.000000,0.006648,0.008524,-0.005747,0.024775,-0.007143,0.052396,1.0,1.0,1.0,0,current,threshold_075
90,1.075172,1.000000,0.002495,0.007419,-0.003704,0.006075,0.003247,0.069916,1.0,1.0,1.0,0,current,threshold_075
91,1.074637,1.000000,0.003824,0.004540,-0.005971,0.001597,0.013408,0.068044,1.0,1.0,1.0,0,current,threshold_075
92,1.074782,1.000000,0.001586,0.007190,-0.001141,-0.014298,0.021411,0.091885,1.0,1.0,1.0,0,current,threshold_075
93,1.072936,1.000000,0.003401,0.013634,0.003363,-0.010575,0.010943,0.121638,1.0,1.0,1.0,0,current,threshold_075
94,1.077078,1.000000,0.003509,0.010853,-0.002887,-0.005082,0.018207,0.088261,1.0,1.0,1.0,0,current,threshold_075
95,1.073032,1.000000,0.000450,0.010099,-0.001650,-0.010171,0.018115,0.100796,1.0,1.0,1.0,0,current,threshold_075
96,1.075999,1.000000,0.005313,0.008028,0.000006,-0.004379,-0.000919,0.055466,1.0,1.0,1.0,0,current,threshold_075
97,1.074812,1.000000,0.006011,0.006577,-0.002964,-0.005603,-0.012199,0.056659,1.0,1.0,1.0,0,current,threshold_075
98,1.075538,1.000000,0.001000,0.006689,-0.006697,0.001090,-0.005481,0.063458,1.0,1.0,1.0,0,current,threshold_075
99,1.076658,1.000000,0.000968,0.006412,-0.003843,-0.001419,-0.018702,0.063128,1.0,1.0,1.0,0,current,threshold_075
100,0.955616,1.000000,-0.000640,0.005645,-0.000977,-0.001861,-0.000778,0.060358,1.0,1.0,1.0,0,current,threshold_075
101,0.952250,1.000000,0.000851,0.009340,-0.005319,-0.005229,-0.002819,0.077376,1.0,1.0,1.0,0,current,threshold_075
102,1.070880,1.000000,0.003009,0.009324,-0.002894,0.000420,-0.000771,0.091400,1.0,1.0,1.0,0,current,threshold_075
103,1.072682,1.000000,0.004782,0.008279,-0.003817,0.009123,-0.005702,0.085792,1.0,1.0,1.0,0,current,threshold_075
104,1.074767,1.000000,0.006549,0.004841,0.003142,-0.002157,-0.005458,0.067296,1.0,1.0,1.0,0,current,threshold_075
105,1.074279,1.000000,0.007762,0.006957,-0.003923,-0.006078,-0.000677,0.130221,1.0,1.0,1.0,0,current,threshold_075
106,1.072130,1.000000,0.011041,0.006666,0.004982,-0.025447,0.005922,0.122724,1.0,1.0,1.0,0,current,threshold_075
107,1.076281,1.000000,0.005465,0.010858,0.001617,-0.017177,-0.003820,0.129275,1.0,1.0,1.0,0,current,threshold_075
108,1.077728,1.000000,0.000537,0.005445,0.000315,-0.009135,-0.000359,0.085973,1.0,1.0,1.0,0,current,threshold_075
109,1.074618,1.000000,-0.005514,0.008043,-0.001938,0.006980,0.000133,0.083650,1.0,1.0,1.0,0,current,threshold_075
