step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082325,1.000000,-0.000913,-0.001076,-0.009028,0.000769,0.022267,0.008988,1.0,1.0,1.0,0,current,threshold_075
1,1.073883,1.000000,-0.003600,-0.024601,-0.011725,-0.010487,0.025377,-0.023142,1.0,1.0,1.0,0,current,threshold_075
2,1.074420,1.000000,-0.006593,-0.024305,-0.014609,-0.004786,0.027927,-0.047687,1.0,1.0,1.0,0,current,threshold_075
3,1.076185,1.000000,-0.003293,-0.017107,-0.015487,-0.001321,-0.003870,-0.021645,1.0,1.0,1.0,0,current,threshold_075
4,1.073856,1.000000,0.004448,-0.007323,-0.018147,0.005165,-0.003774,0.017239,1.0,1.0,1.0,0,current,threshold_075
5,1.076817,1.000000,0.001818,-0.006927,-0.021198,-0.014701,0.022788,-0.035196,1.0,1.0,1.0,0,current,threshold_075
6,1.075230,1.000000,0.003688,-0.011376,-0.019121,-0.010947,0.013672,-0.027359,1.0,1.0,1.0,0,current,threshold_075
7,1.076929,1.000000,0.003221,-0.002982,-0.016063,-0.016032,0.024493,0.001420,1.0,1.0,1.0,0,current,threshold_075
8,1.077347,1.000000,0.004356,-0.001056,-0.013818,-0.019449,-0.009944,-0.010233,1.0,1.0,1.0,0,current,threshold_075
9,1.079094,1.000000,-0.000310,0.000422,-0.016429,0.000596,-0.002051,0.024088,1.0,1.0,1.0,0,current,threshold_075
10,1.075417,1.000000,0.000673,-0.001226,-0.008846,0.008770,-0.012777,0.002472,1.0,1.0,1.0,0,current,threshold_075
11,0.935031,1.000000,-0.000505,-0.001119,-0.008548,0.001475,-0.009820,0.002183,1.0,1.0,1.0,0,current,threshold_075
12,0.945264,1.000000,0.003635,-0.002521,-0.007063,-0.000416,-0.023552,0.004255,1.0,1.0,1.0,0,current,threshold_075
13,0.990067,1.000000,0.000299,0.000499,-0.008441,0.008096,-0.011284,0.030736,1.0,1.0,1.0,0,current,threshold_075
14,1.081233,1.000000,-0.001157,0.002479,-0.008562,0.022489,0.002837,0.027264,1.0,1.0,1.0,0,current,threshold_075
15,1.075812,1.000000,-0.000137,0.002328,-0.008877,0.019205,-0.005881,0.029865,1.0,1.0,1.0,0,current,threshold_075
16,1.076290,1.000000,-0.001965,0.002888,-0.007552,0.003934,-0.005259,0.009332,1.0,1.0,1.0,0,current,threshold_075
17,1.072233,1.000000,0.002193,0.001732,-0.004257,-0.016255,-0.013159,0.023227,1.0,1.0,1.0,0,current,threshold_075
18,1.077110,1.000000,-0.002427,0.000988,-0.010718,0.001381,-0.001137,0.012716,1.0,1.0,1.0,0,current,threshold_075
19,1.084448,1.000000,0.001222,0.002481,-0.010049,0.004721,-0.004038,0.008267,1.0,1.0,1.0,0,current,threshold_075
20,0.828188,1.000000,0.001387,0.003532,-0.007612,0.014744,-0.007251,0.010553,1.0,1.0,1.0,0,current,threshold_075
21,0.950631,1.000000,-0.000181,0.002913,-0.009135,0.013100,-0.003054,0.001355,1.0,1.0,1.0,0,current,threshold_075
22,1.075581,1.000000,0.002405,0.002392,-0.004295,0.009931,-0.010184,0.020422,1.0,1.0,1.0,0,current,threshold_075
23,1.075478,1.000000,0.001659,0.001108,-0.008605,0.022034,-0.000889,0.002613,1.0,1.0,1.0,0,current,threshold_075
24,0.951866,1.000000,0.000368,0.003033,-0.006871,0.020920,0.003795,0.007063,1.0,1.0,1.0,0,current,threshold_075
25,1.076201,1.000000,0.001388,0.000030,-0.010580,0.013943,0.002960,-0.004243,1.0,1.0,1.0,0,current,threshold_075
26,1.075812,1.000000,0.000033,0.001997,-0.007836,0.014595,0.006661,0.010206,1.0,1.0,1.0,0,current,threshold_075
27,1.076319,1.000000,-0.001017,0.001784,-0.009505,0.024748,0.000263,-0.012176,1.0,1.0,1.0,0,current,threshold_075
28,1.080261,1.000000,-0.000397,0.002380,-0.011917,0.008415,-0.009103,0.010080,1.0,1.0,1.0,0,current,threshold_075
29,1.075842,1.000000,0.001042,0.002506,-0.008104,0.019994,-0.003520,-0.005297,1.0,1.0,1.0,0,current,threshold_075
30,0.825163,1.000000,0.003217,0.002301,-0.003038,0.017097,-0.000075,-0.000253,1.0,1.0,1.0,0,current,threshold_075
31,0.950778,1.000000,-0.000312,0.002955,-0.010292,0.025620,0.007846,0.004393,1.0,1.0,1.0,0,current,threshold_075
32,0.949198,1.000000,0.000138,0.002411,-0.012723,0.029294,-0.005720,0.008669,1.0,1.0,1.0,0,current,threshold_075
33,0.950767,1.000000,-0.000582,0.001490,-0.011542,0.038087,-0.004133,0.009147,1.0,1.0,1.0,0,current,threshold_075
34,0.946047,1.000000,0.001294,0.001303,-0.006474,0.010133,0.000026,0.005162,1.0,1.0,1.0,0,current,threshold_075
35,1.070654,1.000000,0.001490,0.000311,-0.004983,0.009710,0.006458,0.002538,1.0,1.0,1.0,0,current,threshold_075
36,0.704290,-1.000000,-0.000449,-0.000206,-0.009474,0.018227,0.010489,-0.007146,1.0,1.0,1.0,0,current,threshold_075
37,0.710484,-1.000000,-0.000842,0.000729,-0.008526,0.014993,0.006268,0.008119,1.0,1.0,1.0,0,current,threshold_075
38,0.710366,-1.000000,-0.001422,0.002830,-0.002330,-0.000077,0.006689,0.012619,1.0,1.0,1.0,0,current,threshold_075
39,0.708497,-1.000000,0.002776,0.007074,0.014386,-0.031057,-0.002292,0.035108,1.0,1.0,1.0,0,current,threshold_075
40,0.837980,1.000000,0.003684,0.011314,0.017265,-0.034638,-0.002995,0.057871,1.0,1.0,1.0,0,current,threshold_075
41,0.950730,1.000000,-0.000881,0.009236,0.004296,-0.018520,-0.008553,0.066087,1.0,1.0,1.0,0,current,threshold_075
42,0.961026,1.000000,-0.003756,0.008524,-0.008503,0.007989,0.026899,0.069473,1.0,1.0,1.0,0,current,threshold_075
43,1.073490,1.000000,-0.000449,0.000319,-0.005111,-0.003454,0.015104,0.031072,1.0,1.0,1.0,0,current,threshold_075
44,0.956627,1.000000,-0.000544,-0.001659,-0.006296,0.015580,0.005161,0.013505,1.0,1.0,1.0,0,current,threshold_075
45,1.073908,1.000000,-0.001010,-0.002036,-0.010504,0.024539,-0.002623,0.011120,1.0,1.0,1.0,0,current,threshold_075
46,1.074918,1.000000,0.003069,0.003872,-0.015356,0.015193,0.003848,0.007975,1.0,1.0,1.0,0,current,threshold_075
47,1.074024,1.000000,0.004763,0.002314,-0.012182,0.006172,-0.010271,-0.000069,1.0,1.0,1.0,0,current,threshold_075
48,1.074753,1.000000,0.003327,0.004338,-0.011763,-0.005929,0.004402,0.018195,1.0,1.0,1.0,0,current,threshold_075
49,1.072427,1.000000,0.004090,0.003994,-0.008031,-0.001616,0.001352,0.023081,1.0,1.0,1.0,0,current,threshold_075
50,1.074405,1.000000,0.002117,0.005687,-0.011449,0.026550,-0.004297,0.018930,1.0,1.0,1.0,0,current,threshold_075
51,1.073816,1.000000,0.001573,0.001463,-0.012340,0.035124,0.003845,0.057454,1.0,1.0,1.0,0,current,threshold_075
52,1.077478,1.000000,0.003111,0.004144,-0.007706,-0.002403,-0.014355,0.040740,1.0,1.0,1.0,0,current,threshold_075
53,1.071610,1.000000,0.004506,0.004913,-0.013120,0.010515,-0.022209,0.041182,1.0,1.0,1.0,0,current,threshold_075
54,1.067324,1.000000,0.005998,0.004836,-0.015157,0.023013,-0.004516,0.052065,1.0,1.0,1.0,0,current,threshold_075
55,1.071953,1.000000,0.003456,0.001519,-0.011459,0.010808,-0.007658,0.032413,1.0,1.0,1.0,0,current,threshold_075
56,1.073311,1.000000,0.002123,-0.000801,-0.007381,0.013077,-0.013584,0.010186,1.0,1.0,1.0,0,current,threshold_075
57,1.076522,1.000000,0.000562,0.001025,-0.009495,0.010969,-0.013861,-0.058264,1.0,1.0,1.0,0,current,threshold_075
58,1.075522,1.000000,0.000776,-0.001859,-0.010076,0.004215,0.006363,-0.035906,1.0,1.0,1.0,0,current,threshold_075
59,1.069654,1.000000,-0.005559,0.000896,-0.011320,0.037998,0.014613,-0.038731,1.0,1.0,1.0,0,current,threshold_075
60,1.075578,1.000000,-0.007178,0.002649,-0.014323,0.025389,0.015686,-0.023848,1.0,1.0,1.0,0,current,threshold_075
61,1.065497,1.000000,-0.009131,0.002574,-0.018376,0.016778,0.051004,-0.028330,1.0,1.0,1.0,0,current,threshold_075
62,1.077376,1.000000,-0.003010,0.001671,-0.015619,0.014734,0.028913,-0.022679,1.0,1.0,1.0,0,current,threshold_075
63,1.071910,1.000000,-0.005269,0.002828,-0.019481,0.038593,0.038125,0.000569,1.0,1.0,1.0,0,current,threshold_075
64,1.075195,1.000000,-0.003595,0.005228,-0.016172,0.025957,0.024526,0.034594,1.0,1.0,1.0,0,current,threshold_075
65,1.075182,1.000000,0.000355,0.004024,-0.013006,0.027031,0.015101,0.008334,1.0,1.0,1.0,0,current,threshold_075
66,1.075349,1.000000,-0.005905,0.009916,-0.001825,0.024488,-0.009957,0.011772,1.0,1.0,1.0,0,current,threshold_075
67,1.077272,1.000000,-0.008925,0.008048,-0.002033,0.027528,0.016444,0.018591,1.0,1.0,1.0,0,current,threshold_075
68,1.074417,1.000000,-0.010106,0.015843,0.004181,0.015832,0.024756,0.045488,1.0,1.0,1.0,0,current,threshold_075
69,1.076794,1.000000,-0.005392,0.010504,0.009318,-0.025949,0.000583,0.043639,1.0,1.0,1.0,0,current,threshold_075
70,1.077092,1.000000,-0.005529,0.009115,-0.006487,0.008450,0.006997,0.036544,1.0,1.0,1.0,0,current,threshold_075
71,1.073664,1.000000,-0.004990,0.008953,-0.001787,-0.018117,0.002618,0.008013,1.0,1.0,1.0,0,current,threshold_075
72,1.074754,1.000000,-0.004993,0.004523,-0.003355,-0.002844,0.001553,-0.020702,1.0,1.0,1.0,0,current,threshold_075
73,1.077030,1.000000,-0.004120,0.004570,-0.007318,-0.006665,0.001202,-0.032034,1.0,1.0,1.0,0,current,threshold_075
74,1.073388,1.000000,-0.001026,0.001246,-0.007687,-0.005913,-0.009340,-0.039418,1.0,1.0,1.0,0,current,threshold_075
75,0.954841,1.000000,-0.001851,0.008046,-0.014021,0.012538,-0.009684,-0.021457,1.0,1.0,1.0,0,current,threshold_075
76,0.845915,1.000000,0.000602,0.008145,-0.017897,0.014470,0.006384,0.016422,1.0,1.0,1.0,0,current,threshold_075
77,0.953762,1.000000,0.006903,0.009363,-0.013434,0.011669,0.005140,0.043662,1.0,1.0,1.0,0,current,threshold_075
78,0.953345,1.000000,0.010842,0.007808,-0.008880,0.010548,-0.014746,0.032023,1.0,1.0,1.0,0,current,threshold_075
79,1.077272,1.000000,0.007510,-0.003745,-0.004515,-0.002382,-0.002877,-0.018973,1.0,1.0,1.0,0,current,threshold_075
80,1.078763,1.000000,0.005021,0.004107,-0.009214,-0.003613,0.012451,0.006683,1.0,1.0,1.0,0,current,threshold_075
81,1.078175,1.000000,0.006372,0.002877,-0.018604,-0.005665,0.018075,0.002926,1.0,1.0,1.0,0,current,threshold_075
82,1.078246,1.000000,0.004880,0.006246,-0.016317,0.001467,0.014402,0.026887,1.0,1.0,1.0,0,current,threshold_075
83,1.069120,1.000000,0.000355,0.004411,-0.010733,0.006161,-0.011167,0.009749,1.0,1.0,1.0,0,current,threshold_075
84,1.074277,1.000000,-0.000181,0.004501,-0.005734,0.003516,0.003520,-0.032486,1.0,1.0,1.0,0,current,threshold_075
85,1.077409,1.000000,0.000701,0.000047,-0.006290,-0.005718,-0.013585,-0.046563,1.0,1.0,1.0,0,current,threshold_075
86,1.073552,1.000000,-0.001468,-0.001281,-0.007916,-0.003772,-0.015670,-0.026628,1.0,1.0,1.0,0,current,threshold_075
87,0.954267,1.000000,-0.000229,0.003283,-0.010457,0.006710,-0.012779,-0.019006,1.0,1.0,1.0,0,current,threshold_075
