step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082437,1.000000,-0.000954,-0.000584,-0.008831,0.001072,0.023273,0.004836,1.0,1.0,1.0,0,current,threshold_075
1,1.073225,1.000000,-0.001105,-0.023392,-0.009808,-0.012926,0.032285,-0.066803,1.0,1.0,1.0,0,current,threshold_075
2,1.073311,1.000000,-0.004213,-0.022700,-0.011533,-0.006561,0.036581,-0.107237,1.0,1.0,1.0,0,current,threshold_075
3,1.075380,1.000000,-0.002417,-0.016409,-0.010930,-0.003107,-0.000417,-0.069476,1.0,1.0,1.0,0,current,threshold_075
4,1.072751,1.000000,0.002811,-0.007138,-0.011908,0.002927,-0.001150,-0.039034,1.0,1.0,1.0,0,current,threshold_075
5,1.077822,1.000000,0.000251,-0.008380,-0.017859,-0.014426,0.019349,-0.114688,1.0,1.0,1.0,0,current,threshold_075
6,1.077361,1.000000,0.002092,-0.012231,-0.014346,-0.008862,0.003158,-0.100939,1.0,1.0,1.0,0,current,threshold_075
7,1.076109,1.000000,0.002758,-0.003805,-0.012849,-0.019246,0.010399,-0.061461,1.0,1.0,1.0,0,current,threshold_075
8,1.075434,1.000000,0.004133,-0.002177,-0.011503,-0.016749,-0.027143,-0.090947,1.0,1.0,1.0,0,current,threshold_075
9,1.076136,1.000000,0.000370,-0.001329,-0.015356,0.001461,-0.020611,-0.024130,1.0,1.0,1.0,0,current,threshold_075
10,1.073380,1.000000,0.001941,-0.004224,-0.008603,0.008760,-0.034402,-0.038604,1.0,1.0,1.0,0,current,threshold_075
11,1.074153,1.000000,0.000225,-0.004622,-0.008890,-0.003621,-0.018888,-0.025845,1.0,1.0,1.0,0,current,threshold_075
12,1.075589,1.000000,0.005197,-0.005234,-0.006893,-0.002037,-0.021570,-0.018620,1.0,1.0,1.0,0,current,threshold_075
13,1.071216,1.000000,0.000211,-0.000013,-0.007899,0.003731,-0.002264,0.034677,1.0,1.0,1.0,0,current,threshold_075
14,1.077152,1.000000,-0.001071,0.002998,-0.008298,0.014970,0.013749,0.023666,1.0,1.0,1.0,0,current,threshold_075
15,1.075814,1.000000,-0.000810,0.003693,-0.007403,0.013426,-0.003834,0.038041,1.0,1.0,1.0,0,current,threshold_075
16,1.075718,1.000000,-0.003022,0.005630,-0.005402,0.002656,-0.008395,0.033219,1.0,1.0,1.0,0,current,threshold_075
17,1.072985,1.000000,0.000353,0.005052,-0.002327,-0.019450,-0.015556,0.065480,1.0,1.0,1.0,0,current,threshold_075
18,1.074705,1.000000,-0.004238,0.003189,-0.009112,-0.003398,-0.005136,0.037951,1.0,1.0,1.0,0,current,threshold_075
19,1.075178,1.000000,0.000274,0.004994,-0.008004,-0.003344,-0.006425,0.019885,1.0,1.0,1.0,0,current,threshold_075
20,1.075014,1.000000,0.000281,0.006305,-0.004300,0.008567,-0.007213,0.022783,1.0,1.0,1.0,0,current,threshold_075
21,1.076430,1.000000,-0.001200,0.008035,-0.006810,0.003100,-0.001012,0.025143,1.0,1.0,1.0,0,current,threshold_075
22,1.076136,1.000000,0.003435,0.005871,-0.002972,0.012275,-0.020419,0.050442,1.0,1.0,1.0,0,current,threshold_075
23,1.075099,1.000000,0.003683,0.003629,-0.010640,0.021189,-0.006042,0.020868,1.0,1.0,1.0,0,current,threshold_075
24,1.075937,1.000000,0.001466,0.004871,-0.008950,0.018902,0.002365,0.014463,1.0,1.0,1.0,0,current,threshold_075
25,1.076202,1.000000,0.000199,-0.000583,-0.012345,0.005893,0.010496,-0.019054,1.0,1.0,1.0,0,current,threshold_075
26,1.076799,1.000000,-0.001646,0.001356,-0.007925,0.003946,0.015661,-0.006552,1.0,1.0,1.0,0,current,threshold_075
27,1.077499,1.000000,-0.002376,0.001763,-0.008097,0.012734,0.007148,-0.029115,1.0,1.0,1.0,0,current,threshold_075
28,1.077493,1.000000,-0.001436,0.002252,-0.007476,-0.001620,0.002360,0.008660,1.0,1.0,1.0,0,current,threshold_075
29,1.076067,1.000000,0.000046,0.003410,0.001063,0.005584,0.002848,0.004503,1.0,1.0,1.0,0,current,threshold_075
30,0.954355,1.000000,0.001825,0.004833,0.005783,0.004815,0.010362,0.015297,1.0,1.0,1.0,0,current,threshold_075
31,0.954389,1.000000,-0.001323,0.005704,-0.003060,0.006486,0.022799,0.016204,1.0,1.0,1.0,0,current,threshold_075
32,1.076144,1.000000,-0.000278,0.006244,-0.002268,0.008703,0.009161,0.032715,1.0,1.0,1.0,0,current,threshold_075
33,1.080890,1.000000,0.000176,0.003207,-0.000605,0.017320,-0.003468,0.026156,1.0,1.0,1.0,0,current,threshold_075
34,1.072109,1.000000,0.002851,0.005170,0.005305,-0.008788,-0.005141,0.037222,1.0,1.0,1.0,0,current,threshold_075
35,0.955173,1.000000,0.005547,0.005075,0.002477,0.007590,-0.008163,0.035081,1.0,1.0,1.0,0,current,threshold_075
36,0.831410,1.000000,0.000180,-0.000708,-0.011192,0.014951,0.009236,-0.014040,1.0,1.0,1.0,0,current,threshold_075
37,0.836809,1.000000,-0.001492,0.001838,-0.010693,0.016872,0.014289,0.006195,1.0,1.0,1.0,0,current,threshold_075
38,0.955180,1.000000,-0.000951,0.005014,-0.008766,0.010038,0.010499,0.011593,1.0,1.0,1.0,0,current,threshold_075
39,0.935591,1.000000,0.004057,0.005737,0.006651,-0.012626,-0.007077,0.023121,1.0,1.0,1.0,0,current,threshold_075
40,0.958759,1.000000,0.004343,0.007490,0.007939,-0.010440,-0.009732,0.033343,1.0,1.0,1.0,0,current,threshold_075
41,0.837519,1.000000,-0.000749,0.003259,-0.004595,-0.004075,-0.003905,0.027020,1.0,1.0,1.0,0,current,threshold_075
42,1.082896,1.000000,-0.003343,0.008314,-0.012460,0.012906,0.035026,0.050469,1.0,1.0,1.0,0,current,threshold_075
43,1.074646,1.000000,-0.000161,0.002799,-0.005674,0.002956,0.020358,0.024584,1.0,1.0,1.0,0,current,threshold_075
44,0.949110,1.000000,-0.000534,0.001484,-0.003829,0.015618,0.013226,0.011527,1.0,1.0,1.0,0,current,threshold_075
45,0.832557,1.000000,-0.000162,0.002745,-0.006725,0.020708,0.009937,0.017986,1.0,1.0,1.0,0,current,threshold_075
46,0.712181,-1.000000,0.003197,0.007665,0.002000,0.017550,0.011364,0.021441,1.0,1.0,1.0,0,current,threshold_075
47,0.591302,-1.000000,0.005500,0.006620,0.002000,0.012762,-0.003379,0.010904,1.0,1.0,1.0,0,current,threshold_075
48,0.591565,-1.000000,0.002591,0.007652,0.002000,0.005439,0.009706,0.016106,1.0,1.0,1.0,0,current,threshold_075
49,0.591464,-1.000000,0.003406,0.008494,0.002000,0.007384,0.007132,0.022806,1.0,1.0,1.0,0,current,threshold_075
