step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081321,1.000000,-0.001032,-0.000917,-0.009107,0.001025,0.023996,0.006005,1.0,1.0,1.0,0,current,threshold_075
1,1.073047,1.000000,-0.004178,-0.025537,-0.010344,-0.015938,0.037481,-0.069928,1.0,1.0,1.0,0,current,threshold_075
2,1.073429,1.000000,-0.008112,-0.024801,-0.012250,-0.009535,0.040974,-0.107208,1.0,1.0,1.0,0,current,threshold_075
3,1.074939,1.000000,-0.004604,-0.017157,-0.010344,-0.006062,0.001124,-0.068195,1.0,1.0,1.0,0,current,threshold_075
4,1.072396,1.000000,0.002130,-0.006529,-0.011677,0.001635,-0.003795,-0.035520,1.0,1.0,1.0,0,current,threshold_075
5,1.077917,1.000000,-0.000451,-0.007876,-0.018052,-0.019330,0.013138,-0.110088,1.0,1.0,1.0,0,current,threshold_075
6,1.077486,1.000000,0.001850,-0.012137,-0.014343,-0.012124,-0.002013,-0.089011,1.0,1.0,1.0,0,current,threshold_075
7,1.075952,1.000000,0.002504,-0.003637,-0.013194,-0.019383,0.011214,-0.058195,1.0,1.0,1.0,0,current,threshold_075
8,1.075675,1.000000,0.003163,-0.002174,-0.011439,-0.023294,-0.021455,-0.086321,1.0,1.0,1.0,0,current,threshold_075
9,1.076349,1.000000,-0.000277,-0.001722,-0.015703,-0.003362,-0.013410,-0.013651,1.0,1.0,1.0,0,current,threshold_075
10,1.072539,1.000000,0.001920,-0.004889,-0.008668,0.004522,-0.031974,-0.040770,1.0,1.0,1.0,0,current,threshold_075
11,1.073981,1.000000,-0.001215,-0.004085,-0.009293,-0.004735,-0.013274,-0.026440,1.0,1.0,1.0,0,current,threshold_075
12,1.075493,1.000000,0.003037,-0.004082,-0.005521,-0.006920,-0.016354,-0.014804,1.0,1.0,1.0,0,current,threshold_075
13,1.068781,1.000000,-0.001266,0.000992,-0.008426,0.004697,0.001188,0.040192,1.0,1.0,1.0,0,current,threshold_075
14,1.077120,1.000000,-0.001757,0.004321,-0.008823,0.025516,0.012086,0.042275,1.0,1.0,1.0,0,current,threshold_075
15,1.074057,1.000000,-0.001097,0.006222,-0.010841,0.026719,0.004489,0.070062,1.0,1.0,1.0,0,current,threshold_075
16,1.075423,1.000000,-0.003448,0.007562,-0.008841,0.012635,-0.001674,0.046185,1.0,1.0,1.0,0,current,threshold_075
