step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082440,1.000000,-0.000954,-0.000584,-0.008830,0.001071,0.023273,0.004834,1.0,1.0,1.0,0,current,threshold_075
1,1.073226,1.000000,-0.001107,-0.023388,-0.009804,-0.012919,0.032280,-0.066769,1.0,1.0,1.0,0,current,threshold_075
2,1.073310,1.000000,-0.004214,-0.022697,-0.011533,-0.006556,0.036589,-0.107244,1.0,1.0,1.0,0,current,threshold_075
3,1.075384,1.000000,-0.002420,-0.016407,-0.010932,-0.003091,-0.000412,-0.069486,1.0,1.0,1.0,0,current,threshold_075
4,1.072750,1.000000,0.002799,-0.007147,-0.011903,0.002967,-0.001113,-0.039098,1.0,1.0,1.0,0,current,threshold_075
5,1.077801,1.000000,0.000247,-0.008384,-0.017844,-0.014343,0.019448,-0.114864,1.0,1.0,1.0,0,current,threshold_075
6,1.077357,1.000000,0.002102,-0.012204,-0.014347,-0.008841,0.003306,-0.101461,1.0,1.0,1.0,0,current,threshold_075
7,1.076111,1.000000,0.002758,-0.003805,-0.012842,-0.019279,0.010440,-0.061777,1.0,1.0,1.0,0,current,threshold_075
8,1.075426,1.000000,0.004183,-0.002157,-0.011508,-0.016627,-0.027419,-0.091464,1.0,1.0,1.0,0,current,threshold_075
9,1.076140,1.000000,0.000415,-0.001290,-0.015400,0.001481,-0.020849,-0.024424,1.0,1.0,1.0,0,current,threshold_075
10,1.073386,1.000000,0.001978,-0.004169,-0.008611,0.008991,-0.034460,-0.038478,1.0,1.0,1.0,0,current,threshold_075
11,1.074125,1.000000,0.000210,-0.004635,-0.008875,-0.003732,-0.018817,-0.025465,1.0,1.0,1.0,0,current,threshold_075
12,1.075560,1.000000,0.005161,-0.005230,-0.006919,-0.001986,-0.021402,-0.018003,1.0,1.0,1.0,0,current,threshold_075
13,1.071197,1.000000,0.000223,-0.000007,-0.008046,0.003890,-0.001951,0.034142,1.0,1.0,1.0,0,current,threshold_075
14,1.077104,1.000000,-0.001098,0.003008,-0.008466,0.015189,0.014278,0.023605,1.0,1.0,1.0,0,current,threshold_075
15,1.075872,1.000000,-0.000840,0.003675,-0.007514,0.013809,-0.004136,0.038613,1.0,1.0,1.0,0,current,threshold_075
16,1.075774,1.000000,-0.003023,0.005552,-0.005337,0.002633,-0.008859,0.033266,1.0,1.0,1.0,0,current,threshold_075
17,1.073042,1.000000,0.000357,0.005050,-0.002317,-0.019959,-0.015924,0.066527,1.0,1.0,1.0,0,current,threshold_075
18,1.074644,1.000000,-0.004195,0.003193,-0.009031,-0.003357,-0.006144,0.039301,1.0,1.0,1.0,0,current,threshold_075
19,1.075419,1.000000,0.000376,0.004896,-0.007930,-0.003120,-0.007093,0.020126,1.0,1.0,1.0,0,current,threshold_075
20,1.074714,1.000000,0.000287,0.006290,-0.004385,0.008922,-0.007761,0.022929,1.0,1.0,1.0,0,current,threshold_075
21,1.076302,1.000000,-0.001124,0.008094,-0.007023,0.002808,-0.001634,0.023461,1.0,1.0,1.0,0,current,threshold_075
22,1.075894,1.000000,0.002867,0.004986,-0.001612,0.011027,-0.017716,0.039067,1.0,1.0,1.0,0,current,threshold_075
23,1.074482,1.000000,0.003782,0.003794,-0.010173,0.018380,-0.005429,0.023957,1.0,1.0,1.0,0,current,threshold_075
24,1.075646,1.000000,0.002362,0.005439,-0.009599,0.023299,-0.000365,0.021805,1.0,1.0,1.0,0,current,threshold_075
25,1.076572,1.000000,0.002600,0.001360,-0.012142,0.012198,0.004027,-0.002453,1.0,1.0,1.0,0,current,threshold_075
26,1.077454,1.000000,0.000607,0.002558,-0.009138,0.009554,0.010609,0.002918,1.0,1.0,1.0,0,current,threshold_075
27,1.077606,1.000000,-0.000795,0.002320,-0.009948,0.016632,0.007071,-0.026499,1.0,1.0,1.0,0,current,threshold_075
28,1.077599,1.000000,-0.001330,0.003429,-0.012768,0.003469,0.007035,0.004435,1.0,1.0,1.0,0,current,threshold_075
29,1.075710,1.000000,-0.000026,0.003130,-0.008124,0.013158,0.007603,-0.007041,1.0,1.0,1.0,0,current,threshold_075
30,0.711659,-1.000000,0.001271,0.002525,0.000000,0.003044,0.010493,-0.001666,1.0,1.0,1.0,0,current,threshold_075
31,0.831078,1.000000,-0.001005,0.003542,0.000000,-0.002324,0.016281,0.007884,1.0,1.0,1.0,0,current,threshold_075
32,1.075063,1.000000,0.000940,0.002217,0.000000,-0.002281,-0.005507,0.013172,1.0,1.0,1.0,0,current,threshold_075
33,1.081799,1.000000,0.002421,0.001285,0.001375,0.007751,-0.021236,0.027907,1.0,1.0,1.0,0,current,threshold_075
34,1.072414,1.000000,0.005431,0.002114,0.009389,-0.029615,-0.024754,0.032934,1.0,1.0,1.0,0,current,threshold_075
35,1.071368,1.000000,0.007150,0.001946,0.005706,-0.007039,-0.026060,0.024135,1.0,1.0,1.0,0,current,threshold_075
36,0.952626,1.000000,0.002905,-0.002877,0.000000,0.005069,-0.005025,-0.017327,1.0,1.0,1.0,0,current,threshold_075
37,0.958918,1.000000,0.001087,0.001961,0.000000,0.011277,0.003774,0.017057,1.0,1.0,1.0,0,current,threshold_075
38,0.956322,1.000000,0.000391,0.007708,0.000642,0.001297,0.005791,0.025064,1.0,1.0,1.0,0,current,threshold_075
39,0.954581,1.000000,0.006179,0.007601,0.017541,-0.018131,-0.014996,0.037141,1.0,1.0,1.0,0,current,threshold_075
40,1.067185,1.000000,0.004151,0.010176,0.016774,-0.011388,-0.005392,0.050309,1.0,1.0,1.0,0,current,threshold_075
41,1.008706,1.000000,-0.001951,0.005107,0.004151,-0.016761,-0.007102,0.047342,1.0,1.0,1.0,0,current,threshold_075
42,1.045254,1.000000,-0.002644,0.009733,0.000000,-0.003933,0.029705,0.071323,1.0,1.0,1.0,0,current,threshold_075
43,1.075197,1.000000,0.003976,0.006169,0.000000,-0.015057,-0.000946,0.048647,1.0,1.0,1.0,0,current,threshold_075
