step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081324,1.000000,-0.001031,-0.000917,-0.009107,0.001025,0.023999,0.005997,1.0,1.0,1.0,0,current,threshold_075
1,1.073040,1.000000,-0.004180,-0.025549,-0.010340,-0.015947,0.037469,-0.069970,1.0,1.0,1.0,0,current,threshold_075
2,1.073427,1.000000,-0.008107,-0.024797,-0.012238,-0.009488,0.040951,-0.107179,1.0,1.0,1.0,0,current,threshold_075
3,1.074916,1.000000,-0.004597,-0.017157,-0.010340,-0.006047,0.001084,-0.068182,1.0,1.0,1.0,0,current,threshold_075
4,1.072398,1.000000,0.002141,-0.006539,-0.011691,0.001655,-0.003849,-0.035590,1.0,1.0,1.0,0,current,threshold_075
5,1.077942,1.000000,-0.000441,-0.007881,-0.018055,-0.019379,0.013013,-0.110442,1.0,1.0,1.0,0,current,threshold_075
6,1.077494,1.000000,0.001863,-0.012100,-0.014358,-0.012111,-0.002073,-0.089429,1.0,1.0,1.0,0,current,threshold_075
7,1.075976,1.000000,0.002510,-0.003594,-0.013231,-0.019630,0.011602,-0.058948,1.0,1.0,1.0,0,current,threshold_075
8,1.075650,1.000000,0.003222,-0.002137,-0.011459,-0.023387,-0.021811,-0.086657,1.0,1.0,1.0,0,current,threshold_075
9,1.076330,1.000000,-0.000252,-0.001706,-0.015705,-0.003356,-0.013860,-0.013411,1.0,1.0,1.0,0,current,threshold_075
10,1.072599,1.000000,0.001920,-0.004827,-0.008645,0.004830,-0.032216,-0.040406,1.0,1.0,1.0,0,current,threshold_075
11,1.073984,1.000000,-0.001184,-0.004016,-0.009323,-0.004594,-0.013200,-0.026127,1.0,1.0,1.0,0,current,threshold_075
12,1.075513,1.000000,0.003064,-0.004004,-0.005602,-0.006577,-0.016268,-0.014583,1.0,1.0,1.0,0,current,threshold_075
13,1.068797,1.000000,-0.001145,0.001029,-0.008734,0.004963,0.000216,0.038851,1.0,1.0,1.0,0,current,threshold_075
14,1.077235,1.000000,-0.001664,0.004071,-0.008985,0.024433,0.011307,0.037774,1.0,1.0,1.0,0,current,threshold_075
15,1.073803,1.000000,-0.001176,0.005561,-0.010637,0.023201,0.004221,0.061955,1.0,1.0,1.0,0,current,threshold_075
16,1.075076,1.000000,-0.003768,0.007668,-0.008770,0.011035,0.000490,0.044777,1.0,1.0,1.0,0,current,threshold_075
17,1.073590,1.000000,0.000004,0.005403,-0.006957,-0.017470,-0.007306,0.054434,1.0,1.0,1.0,0,current,threshold_075
18,1.075191,1.000000,-0.002779,0.002521,-0.012782,-0.003176,-0.011998,0.019832,1.0,1.0,1.0,0,current,threshold_075
19,1.076129,1.000000,0.002081,0.003691,-0.013383,0.000929,-0.014013,-0.010818,1.0,1.0,1.0,0,current,threshold_075
20,1.074908,1.000000,0.001796,0.003725,-0.009953,0.012894,-0.014346,-0.015956,1.0,1.0,1.0,0,current,threshold_075
21,1.074353,1.000000,-0.000992,0.003626,-0.011144,0.006826,0.001255,-0.010648,1.0,1.0,1.0,0,current,threshold_075
22,1.073840,1.000000,0.002368,0.002096,-0.005546,0.006799,-0.008228,0.015320,1.0,1.0,1.0,0,current,threshold_075
23,1.075343,1.000000,0.001768,0.001736,-0.011668,0.014475,0.004740,-0.002540,1.0,1.0,1.0,0,current,threshold_075
24,0.956364,1.000000,0.000400,0.003364,-0.010714,0.019526,0.009228,-0.000057,1.0,1.0,1.0,0,current,threshold_075
25,1.075132,1.000000,0.000698,-0.000797,-0.012709,0.008967,0.008077,-0.016137,1.0,1.0,1.0,0,current,threshold_075
26,1.076646,1.000000,-0.000136,0.001643,-0.010062,0.007907,0.011390,0.005768,1.0,1.0,1.0,0,current,threshold_075
27,1.077409,1.000000,-0.001097,0.001313,-0.014027,0.017557,-0.000467,-0.022678,1.0,1.0,1.0,0,current,threshold_075
28,1.072801,1.000000,0.001051,0.002727,-0.015895,0.002926,-0.003288,0.012535,1.0,1.0,1.0,0,current,threshold_075
29,1.074732,1.000000,0.001190,0.003287,-0.012276,0.017280,0.007004,-0.005001,1.0,1.0,1.0,0,current,threshold_075
30,1.074156,1.000000,0.003284,0.003495,-0.005702,0.016062,0.005650,0.007959,1.0,1.0,1.0,0,current,threshold_075
31,1.075155,1.000000,0.000117,0.005152,-0.016436,0.019020,0.017680,0.011101,1.0,1.0,1.0,0,current,threshold_075
32,1.075488,1.000000,0.003017,0.004449,-0.018871,0.019406,-0.004303,0.029617,1.0,1.0,1.0,0,current,threshold_075
33,1.076963,1.000000,0.002103,0.003720,-0.016373,0.042132,-0.006691,0.031309,1.0,1.0,1.0,0,current,threshold_075
34,1.069819,1.000000,0.004561,0.003312,-0.004241,-0.003301,-0.007954,0.024088,1.0,1.0,1.0,0,current,threshold_075
35,0.954870,1.000000,0.005633,0.002043,-0.001289,0.001330,-0.008449,0.015424,1.0,1.0,1.0,0,current,threshold_075
36,0.951038,1.000000,0.003224,-0.000881,-0.006214,-0.003045,-0.002356,-0.013681,1.0,1.0,1.0,0,current,threshold_075
37,0.960028,1.000000,0.001266,0.000251,-0.007884,-0.002656,0.004961,0.005409,1.0,1.0,1.0,0,current,threshold_075
38,1.074598,1.000000,-0.000066,0.002433,-0.013583,0.002693,0.011567,-0.009839,1.0,1.0,1.0,0,current,threshold_075
39,1.072875,1.000000,0.002158,0.003032,-0.007512,-0.017916,-0.005366,-0.016307,1.0,1.0,1.0,0,current,threshold_075
40,1.077842,1.000000,-0.000526,0.002577,-0.005710,-0.012631,0.000559,0.012123,1.0,1.0,1.0,0,current,threshold_075
41,1.076137,1.000000,-0.003731,0.001542,-0.010198,-0.023939,-0.014626,0.042424,1.0,1.0,1.0,0,current,threshold_075
42,1.080098,1.000000,-0.005767,0.005666,-0.015848,-0.011742,0.027081,0.062012,1.0,1.0,1.0,0,current,threshold_075
43,1.072281,1.000000,-0.000973,0.001161,-0.009269,-0.021319,0.014126,0.009645,1.0,1.0,1.0,0,current,threshold_075
44,1.071006,1.000000,-0.000896,-0.000993,-0.006613,0.007035,0.016665,0.006077,1.0,1.0,1.0,0,current,threshold_075
45,1.074923,1.000000,-0.001905,-0.002037,-0.008364,0.011233,0.012212,0.004647,1.0,1.0,1.0,0,current,threshold_075
46,1.074277,1.000000,-0.000393,0.002148,-0.011689,0.000267,0.023729,-0.013924,1.0,1.0,1.0,0,current,threshold_075
47,1.073657,1.000000,0.001767,0.000300,-0.007123,-0.001216,0.003321,-0.013887,1.0,1.0,1.0,0,current,threshold_075
48,1.074649,1.000000,-0.001547,0.001103,-0.008893,-0.009355,0.021286,-0.017594,1.0,1.0,1.0,0,current,threshold_075
49,1.074009,1.000000,-0.000220,0.000132,-0.007098,-0.010025,0.008072,-0.023697,1.0,1.0,1.0,0,current,threshold_075
50,1.074179,1.000000,0.001206,0.003022,-0.008841,0.014246,0.002949,-0.019255,1.0,1.0,1.0,0,current,threshold_075
51,1.073552,1.000000,-0.000488,-0.000211,-0.011020,0.012732,0.015739,-0.001433,1.0,1.0,1.0,0,current,threshold_075
52,1.078449,1.000000,0.001676,0.000337,-0.004377,-0.020481,-0.019983,-0.029200,1.0,1.0,1.0,0,current,threshold_075
53,1.072556,1.000000,0.001295,-0.000157,-0.008047,-0.024855,-0.014791,-0.034857,1.0,1.0,1.0,0,current,threshold_075
54,1.068717,1.000000,-0.000586,-0.002133,-0.011312,0.004746,0.008697,0.022207,1.0,1.0,1.0,0,current,threshold_075
55,1.072458,1.000000,-0.000736,-0.000152,-0.007938,-0.012337,0.005452,0.006599,1.0,1.0,1.0,0,current,threshold_075
