step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081048,1.000000,-0.001075,-0.000538,-0.007703,0.000476,0.019772,0.006299,1.0,1.0,1.0,0,current,threshold_075
1,1.073125,1.000000,-0.004711,-0.018965,-0.010432,-0.011800,0.030946,-0.027189,1.0,1.0,1.0,0,current,threshold_075
2,1.073940,1.000000,-0.008070,-0.020754,-0.014018,-0.005332,0.035554,-0.069879,1.0,1.0,1.0,0,current,threshold_075
3,1.075888,1.000000,-0.004799,-0.014725,-0.015215,0.001982,0.003666,-0.046519,1.0,1.0,1.0,0,current,threshold_075
4,1.071332,1.000000,0.001924,-0.004869,-0.014812,0.007885,-0.002241,-0.040194,1.0,1.0,1.0,0,current,threshold_075
5,1.078643,1.000000,0.000292,-0.003813,-0.016840,-0.015854,0.010801,-0.132766,1.0,1.0,1.0,0,current,threshold_075
6,1.077612,1.000000,0.002863,-0.007089,-0.013525,-0.015110,-0.003785,-0.127310,1.0,1.0,1.0,0,current,threshold_075
7,1.075827,1.000000,0.003710,0.000031,-0.012373,-0.025094,0.007193,-0.096329,1.0,1.0,1.0,0,current,threshold_075
8,1.075299,1.000000,0.004887,0.001432,-0.011323,-0.029309,-0.027694,-0.137970,1.0,1.0,1.0,0,current,threshold_075
9,1.076622,1.000000,0.001010,-0.000046,-0.014894,-0.011220,-0.018974,-0.076827,1.0,1.0,1.0,0,current,threshold_075
10,1.073596,1.000000,0.002216,-0.003689,-0.007858,0.002967,-0.038700,-0.092092,1.0,1.0,1.0,0,current,threshold_075
11,1.072986,1.000000,0.000335,-0.004894,-0.009293,-0.007167,-0.023281,-0.062972,1.0,1.0,1.0,0,current,threshold_075
12,1.075387,1.000000,0.005298,-0.007020,-0.008080,-0.005476,-0.024917,-0.051388,1.0,1.0,1.0,0,current,threshold_075
13,1.069285,1.000000,0.000344,-0.000335,-0.009619,0.003694,-0.004079,-0.001420,1.0,1.0,1.0,0,current,threshold_075
14,1.078007,1.000000,-0.000595,0.003236,-0.009053,0.024727,0.010215,0.006128,1.0,1.0,1.0,0,current,threshold_075
15,1.073778,1.000000,-0.000470,0.006300,-0.009512,0.030394,0.002191,0.041245,1.0,1.0,1.0,0,current,threshold_075
16,1.075482,1.000000,-0.002687,0.007652,-0.006281,0.021094,-0.003526,0.029971,1.0,1.0,1.0,0,current,threshold_075
17,1.073953,1.000000,-0.000714,0.006873,-0.005916,0.003840,-0.004255,0.062664,1.0,1.0,1.0,0,current,threshold_075
