step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081796,1.000000,-0.001016,-0.001025,-0.009353,0.000949,0.024491,0.006127,1.0,1.0,1.0,0,current,threshold_075
1,1.072982,1.000000,-0.003885,-0.026505,-0.010787,-0.016830,0.034669,-0.069276,1.0,1.0,1.0,0,current,threshold_075
2,1.073372,1.000000,-0.007737,-0.025143,-0.012575,-0.008792,0.037884,-0.106091,1.0,1.0,1.0,0,current,threshold_075
3,1.075065,1.000000,-0.004384,-0.017552,-0.010915,-0.005832,-0.000012,-0.068988,1.0,1.0,1.0,0,current,threshold_075
4,1.072424,1.000000,0.002868,-0.005983,-0.012289,0.002981,-0.004230,-0.035483,1.0,1.0,1.0,0,current,threshold_075
5,1.077846,1.000000,0.000467,-0.007440,-0.018069,-0.017738,0.014329,-0.120670,1.0,1.0,1.0,0,current,threshold_075
6,1.077266,1.000000,0.001976,-0.011835,-0.014411,-0.011485,-0.001283,-0.099015,1.0,1.0,1.0,0,current,threshold_075
7,1.075711,1.000000,0.002289,-0.003759,-0.013007,-0.019438,0.010503,-0.067779,1.0,1.0,1.0,0,current,threshold_075
8,1.075056,1.000000,0.002900,-0.002538,-0.011219,-0.022472,-0.021774,-0.100361,1.0,1.0,1.0,0,current,threshold_075
9,1.076137,1.000000,-0.000423,-0.002258,-0.015658,-0.005508,-0.012550,-0.026186,1.0,1.0,1.0,0,current,threshold_075
10,1.072636,1.000000,0.001944,-0.005454,-0.007975,0.002047,-0.031482,-0.043300,1.0,1.0,1.0,0,current,threshold_075
11,1.074022,1.000000,-0.000180,-0.004249,-0.008936,-0.004639,-0.014805,-0.023308,1.0,1.0,1.0,0,current,threshold_075
12,1.075983,1.000000,0.003361,-0.004264,-0.005212,-0.006786,-0.015881,-0.014133,1.0,1.0,1.0,0,current,threshold_075
13,1.069841,1.000000,-0.000517,0.000051,-0.008240,0.001407,0.001048,0.035051,1.0,1.0,1.0,0,current,threshold_075
14,1.077346,1.000000,-0.001090,0.003169,-0.008927,0.022115,0.009520,0.040760,1.0,1.0,1.0,0,current,threshold_075
15,1.074511,1.000000,0.000372,0.003470,-0.008124,0.018487,-0.004775,0.046693,1.0,1.0,1.0,0,current,threshold_075
16,1.075543,1.000000,-0.002142,0.005564,-0.007894,0.008911,-0.004693,0.039655,1.0,1.0,1.0,0,current,threshold_075
17,1.073336,1.000000,0.001674,0.004251,-0.005733,-0.011640,-0.007593,0.046644,1.0,1.0,1.0,0,current,threshold_075
18,1.074585,1.000000,-0.001524,0.002338,-0.012206,0.000740,-0.009470,0.028324,1.0,1.0,1.0,0,current,threshold_075
19,1.076120,1.000000,0.002467,0.003445,-0.012091,-0.001428,-0.012707,-0.003088,1.0,1.0,1.0,0,current,threshold_075
20,1.074882,1.000000,0.002362,0.004338,-0.008843,0.010078,-0.014453,-0.006411,1.0,1.0,1.0,0,current,threshold_075
21,1.076000,1.000000,0.001022,0.002995,-0.009191,0.003634,-0.008932,-0.012974,1.0,1.0,1.0,0,current,threshold_075
22,1.076223,1.000000,0.003915,0.001771,-0.004955,0.006566,-0.018447,0.021516,1.0,1.0,1.0,0,current,threshold_075
23,1.074892,1.000000,0.003722,0.000812,-0.010500,0.013049,-0.003569,0.000668,1.0,1.0,1.0,0,current,threshold_075
24,1.075625,1.000000,0.001938,0.003785,-0.008858,0.017122,0.002358,0.010837,1.0,1.0,1.0,0,current,threshold_075
25,1.075823,1.000000,0.000188,-0.001360,-0.012301,0.007008,0.005722,-0.019209,1.0,1.0,1.0,0,current,threshold_075
26,1.076499,1.000000,-0.000442,0.001160,-0.009618,0.008845,0.008679,0.008228,1.0,1.0,1.0,0,current,threshold_075
27,1.077831,1.000000,-0.001223,0.001673,-0.012338,0.020393,0.000242,-0.019100,1.0,1.0,1.0,0,current,threshold_075
28,1.077128,1.000000,-0.001212,0.003069,-0.015528,0.007974,0.001081,0.014328,1.0,1.0,1.0,0,current,threshold_075
29,1.078162,1.000000,-0.000272,0.003611,-0.010639,0.019044,0.009044,-0.003111,1.0,1.0,1.0,0,current,threshold_075
30,0.954606,1.000000,0.001564,0.003049,-0.005432,0.013597,0.014704,0.003602,1.0,1.0,1.0,0,current,threshold_075
31,0.950144,1.000000,-0.002210,0.004130,-0.014623,0.013595,0.028437,0.005223,1.0,1.0,1.0,0,current,threshold_075
32,1.075905,1.000000,-0.000873,0.003057,-0.016584,0.020387,0.010252,0.012875,1.0,1.0,1.0,0,current,threshold_075
33,1.076090,1.000000,-0.001062,0.001228,-0.014366,0.031796,0.003288,0.020909,1.0,1.0,1.0,0,current,threshold_075
34,1.069995,1.000000,0.001260,0.002577,-0.010384,-0.003988,0.005604,0.017564,1.0,1.0,1.0,0,current,threshold_075
35,1.072968,1.000000,0.003689,0.003363,-0.008091,-0.003527,0.010718,0.020886,1.0,1.0,1.0,0,current,threshold_075
36,1.072726,1.000000,0.003050,0.000800,-0.013364,0.011752,0.016980,-0.000072,1.0,1.0,1.0,0,current,threshold_075
37,1.078224,1.000000,0.000244,0.002394,-0.015578,0.010890,0.021997,0.018550,1.0,1.0,1.0,0,current,threshold_075
38,1.075944,1.000000,-0.000351,0.003969,-0.014620,0.002385,0.021308,0.015076,1.0,1.0,1.0,0,current,threshold_075
39,1.072875,1.000000,0.001526,0.004602,-0.007326,-0.004301,0.010190,0.006142,1.0,1.0,1.0,0,current,threshold_075
40,1.079683,1.000000,0.000224,0.002849,-0.008607,-0.004132,0.013690,0.005748,1.0,1.0,1.0,0,current,threshold_075
41,1.072657,1.000000,-0.003056,0.001548,-0.011654,-0.010834,0.005710,0.019276,1.0,1.0,1.0,0,current,threshold_075
42,1.082059,1.000000,-0.004152,0.005732,-0.017850,-0.001884,0.041622,0.036485,1.0,1.0,1.0,0,current,threshold_075
43,1.074473,1.000000,0.000184,0.001161,-0.011600,-0.007439,0.024690,0.012244,1.0,1.0,1.0,0,current,threshold_075
44,1.069503,1.000000,-0.000121,-0.000329,-0.009029,0.010536,0.021654,0.010839,1.0,1.0,1.0,0,current,threshold_075
45,1.073944,1.000000,-0.000932,-0.001193,-0.009742,0.010851,0.016149,0.005429,1.0,1.0,1.0,0,current,threshold_075
46,1.075633,1.000000,0.000476,0.004070,-0.014319,-0.000081,0.030664,-0.022453,1.0,1.0,1.0,0,current,threshold_075
47,1.073214,1.000000,0.002193,0.001064,-0.008308,0.000807,0.001670,-0.016799,1.0,1.0,1.0,0,current,threshold_075
48,1.074606,1.000000,-0.001104,0.003176,-0.010967,-0.007252,0.026100,-0.019040,1.0,1.0,1.0,0,current,threshold_075
49,1.074767,1.000000,0.000637,0.004126,-0.008843,-0.005655,0.021779,0.002861,1.0,1.0,1.0,0,current,threshold_075
50,1.074083,1.000000,0.000747,0.005173,-0.011191,0.015183,0.005343,-0.010299,1.0,1.0,1.0,0,current,threshold_075
51,1.074981,1.000000,-0.000400,0.000740,-0.015213,0.011562,0.019941,0.010224,1.0,1.0,1.0,0,current,threshold_075
52,1.077132,1.000000,0.000634,0.001498,-0.006497,-0.010415,-0.009871,-0.027024,1.0,1.0,1.0,0,current,threshold_075
53,1.072656,1.000000,0.000918,0.000626,-0.009907,-0.020155,-0.009292,-0.028931,1.0,1.0,1.0,0,current,threshold_075
54,1.066083,1.000000,0.002335,-0.002201,-0.010027,0.006243,0.005918,0.019853,1.0,1.0,1.0,0,current,threshold_075
55,1.052735,1.000000,0.000171,-0.004815,-0.008785,-0.015658,0.005160,-0.000262,1.0,1.0,1.0,0,current,threshold_075
56,1.071491,1.000000,0.000050,-0.005819,-0.005682,-0.006054,0.009822,-0.061315,1.0,1.0,1.0,0,current,threshold_075
57,1.076114,1.000000,-0.004105,-0.004487,-0.008849,0.012520,0.011904,-0.088443,1.0,1.0,1.0,0,current,threshold_075
58,1.074116,1.000000,-0.006379,-0.008891,-0.008216,-0.012185,0.033840,-0.137521,1.0,1.0,1.0,0,current,threshold_075
59,1.067599,1.000000,-0.010024,-0.006828,-0.007757,-0.013918,0.039454,-0.198991,1.0,1.0,1.0,0,current,threshold_075
60,1.069810,1.000000,-0.009526,-0.005029,-0.011404,-0.046393,0.012763,-0.193842,1.0,1.0,1.0,0,current,threshold_075
61,1.071461,1.000000,-0.008854,-0.002246,-0.014225,-0.035032,0.020161,-0.167618,1.0,1.0,1.0,0,current,threshold_075
62,1.084352,1.000000,-0.002629,-0.001616,-0.013557,0.015461,-0.032540,-0.077747,1.0,1.0,1.0,0,current,threshold_075
63,1.075178,1.000000,-0.004915,-0.003591,-0.017391,0.038958,-0.016559,-0.015532,1.0,1.0,1.0,0,current,threshold_075
64,1.074984,1.000000,-0.002194,-0.001024,-0.009030,0.012098,-0.004756,0.018573,1.0,1.0,1.0,0,current,threshold_075
65,1.076433,1.000000,0.001777,-0.001341,-0.004718,-0.000975,-0.003127,0.001959,1.0,1.0,1.0,0,current,threshold_075
66,1.073931,1.000000,-0.005758,0.004493,0.000449,-0.005328,-0.008813,0.007728,1.0,1.0,1.0,0,current,threshold_075
67,1.075170,1.000000,-0.005168,0.002410,0.001672,-0.003275,0.004870,0.010238,1.0,1.0,1.0,0,current,threshold_075
68,1.075314,1.000000,-0.005250,0.004847,0.002623,-0.004875,0.009384,0.017732,1.0,1.0,1.0,0,current,threshold_075
69,1.078093,1.000000,-0.004049,0.002813,0.000154,-0.008273,-0.000264,0.013479,1.0,1.0,1.0,0,current,threshold_075
70,1.076499,1.000000,-0.003862,0.000857,-0.012770,0.018901,0.005362,-0.007665,1.0,1.0,1.0,0,current,threshold_075
71,1.075866,1.000000,0.000306,-0.002355,-0.007460,-0.007411,-0.002051,-0.000049,1.0,1.0,1.0,0,current,threshold_075
72,1.075850,1.000000,-0.001310,-0.000803,0.002453,-0.006008,0.004950,-0.003666,1.0,1.0,1.0,0,current,threshold_075
73,1.076744,1.000000,-0.000563,-0.000173,0.000008,-0.005707,0.011026,0.004904,1.0,1.0,1.0,0,current,threshold_075
74,1.076616,1.000000,0.000206,-0.000036,-0.000312,-0.000738,0.004616,-0.003941,1.0,1.0,1.0,0,current,threshold_075
75,1.074731,1.000000,0.000192,0.000441,-0.000413,0.001752,0.002857,-0.000690,1.0,1.0,1.0,0,current,threshold_075
76,1.076951,1.000000,0.000252,-0.000040,-0.001229,-0.000138,0.000592,0.000707,1.0,1.0,1.0,0,current,threshold_075
77,1.076253,1.000000,0.002527,-0.000960,-0.004500,0.005562,-0.001221,0.019410,1.0,1.0,1.0,0,current,threshold_075
78,1.075100,1.000000,0.004100,-0.000291,-0.004872,0.008551,-0.013540,0.035905,1.0,1.0,1.0,0,current,threshold_075
79,1.076018,1.000000,0.000138,-0.000049,0.000080,-0.000939,0.000256,-0.002193,1.0,1.0,1.0,0,current,threshold_075
80,1.077316,1.000000,0.000020,0.000036,-0.000184,-0.000743,0.000549,-0.002102,1.0,1.0,1.0,0,current,threshold_075
81,1.076383,1.000000,0.000169,0.000389,-0.007128,0.005412,0.007301,0.011794,1.0,1.0,1.0,0,current,threshold_075
82,1.076556,1.000000,0.001580,0.003476,-0.009933,0.012459,0.005908,0.029163,1.0,1.0,1.0,0,current,threshold_075
83,1.073925,1.000000,0.006331,0.002181,-0.016163,0.036122,0.010167,0.049771,1.0,1.0,1.0,0,current,threshold_075
84,1.076321,1.000000,0.006143,0.003610,-0.012383,0.033068,0.017560,0.048773,1.0,1.0,1.0,0,current,threshold_075
85,1.075810,1.000000,0.002630,0.001651,-0.012503,0.026559,-0.011545,0.020934,1.0,1.0,1.0,0,current,threshold_075
86,1.076469,1.000000,-0.004405,-0.002384,-0.005675,0.015211,-0.018706,-0.010221,1.0,1.0,1.0,0,current,threshold_075
87,1.075853,1.000000,-0.006490,0.003304,-0.004659,0.009527,-0.014301,-0.000289,1.0,1.0,1.0,0,current,threshold_075
88,1.075931,1.000000,-0.004772,0.000693,-0.003518,0.012071,0.034079,0.003237,1.0,1.0,1.0,0,current,threshold_075
89,1.080959,1.000000,-0.005181,0.001677,0.004189,0.028706,-0.014262,0.018552,1.0,1.0,1.0,0,current,threshold_075
90,1.078167,1.000000,-0.007755,0.000846,0.008807,-0.011175,-0.000398,0.007365,1.0,1.0,1.0,0,current,threshold_075
91,1.074380,1.000000,-0.009026,-0.004819,-0.000451,-0.019718,0.018890,-0.022203,1.0,1.0,1.0,0,current,threshold_075
92,1.076363,1.000000,-0.009064,-0.003108,0.004158,-0.039719,0.020231,0.000611,1.0,1.0,1.0,0,current,threshold_075
93,1.072106,1.000000,-0.002816,0.000150,0.008386,0.009919,0.006389,0.022326,1.0,1.0,1.0,0,current,threshold_075
94,1.077395,1.000000,-0.000465,0.000795,-0.003165,0.007285,0.031733,-0.005733,1.0,1.0,1.0,0,current,threshold_075
95,1.072466,1.000000,-0.002646,0.000511,-0.000314,0.002457,0.015299,0.004521,1.0,1.0,1.0,0,current,threshold_075
96,1.076859,1.000000,0.000643,0.000084,-0.000529,0.005295,-0.005652,0.000506,1.0,1.0,1.0,0,current,threshold_075
