step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081792,0.500,20,0,0,1.0
1,threshold_075,1.072981,0.500,20,0,0,1.0
2,threshold_075,1.073373,0.500,20,0,0,1.0
3,threshold_075,1.075060,0.500,20,0,0,1.0
4,threshold_075,1.072417,0.500,20,0,0,1.0
5,threshold_075,1.077822,0.500,20,0,0,1.0
6,threshold_075,1.077269,0.500,20,0,0,1.0
7,threshold_075,1.075744,0.500,20,0,0,1.0
8,threshold_075,1.075060,0.500,20,0,0,1.0
9,threshold_075,1.076151,0.500,20,0,0,1.0
10,threshold_075,1.072635,0.500,20,0,0,1.0
11,threshold_075,1.073988,0.500,20,0,0,1.0
12,threshold_075,1.076057,0.500,20,0,0,1.0
13,threshold_075,1.069876,0.500,20,0,0,1.0
14,threshold_075,1.077352,0.500,20,0,0,1.0
15,threshold_075,1.074493,0.500,20,0,0,1.0
16,threshold_075,1.075924,0.500,20,0,0,1.0
17,threshold_075,1.073700,0.500,20,0,0,1.0
18,threshold_075,1.074679,0.500,20,0,0,1.0
19,threshold_075,1.075775,0.500,20,0,0,1.0
20,threshold_075,1.075079,0.500,20,0,0,1.0
21,threshold_075,1.076077,0.500,20,0,0,1.0
22,threshold_075,1.075803,0.500,20,0,0,1.0
23,threshold_075,1.074336,0.500,20,0,0,1.0
24,threshold_075,1.075021,0.500,20,0,0,1.0
25,threshold_075,1.075898,0.500,20,0,0,1.0
26,threshold_075,1.075940,0.500,20,0,0,1.0
27,threshold_075,1.077454,0.500,20,0,0,1.0
28,threshold_075,1.075791,0.500,20,0,0,1.0
29,threshold_075,1.078206,0.500,20,0,0,1.0
30,threshold_075,0.952719,0.500,20,0,0,1.0
31,threshold_075,0.951176,0.500,20,0,0,1.0
32,threshold_075,1.074839,0.500,20,0,0,1.0
33,threshold_075,1.074709,0.500,20,0,0,1.0
34,threshold_075,1.071555,0.500,20,0,0,1.0
35,threshold_075,1.072247,0.500,20,0,0,1.0
36,threshold_075,1.072143,0.500,20,0,0,1.0
37,threshold_075,1.078545,0.500,20,0,0,1.0
38,threshold_075,1.076816,0.500,20,0,0,1.0
39,threshold_075,1.074442,0.500,20,0,0,1.0
40,threshold_075,1.075889,0.500,20,0,0,1.0
41,threshold_075,1.076475,0.500,20,0,0,1.0
42,threshold_075,1.081514,0.500,20,0,0,1.0
43,threshold_075,1.074686,0.500,20,0,0,1.0
44,threshold_075,1.070053,0.500,20,0,0,1.0
45,threshold_075,1.073959,0.500,20,0,0,1.0
46,threshold_075,1.076234,0.500,20,0,0,1.0
47,threshold_075,1.073507,0.500,20,0,0,1.0
48,threshold_075,1.073987,0.500,20,0,0,1.0
49,threshold_075,1.073027,0.500,20,0,0,1.0
50,threshold_075,1.072544,0.500,20,0,0,1.0
51,threshold_075,1.074107,0.500,20,0,0,1.0
52,threshold_075,1.079786,0.500,20,0,0,1.0
53,threshold_075,1.070463,0.500,20,0,0,1.0
54,threshold_075,1.073530,0.500,20,0,0,1.0
55,threshold_075,1.073116,0.500,20,0,0,1.0
56,threshold_075,1.070776,0.500,20,0,0,1.0
57,threshold_075,1.073833,0.500,20,0,0,1.0
58,threshold_075,1.074854,0.500,20,0,0,1.0
59,threshold_075,1.067946,0.500,20,0,0,1.0
60,threshold_075,1.068566,0.500,20,0,0,1.0
61,threshold_075,0.951902,0.500,20,0,0,1.0
62,threshold_075,1.080838,0.500,20,0,0,1.0
63,threshold_075,1.076282,0.500,20,0,0,1.0
64,threshold_075,1.074341,0.500,20,0,0,1.0
65,threshold_075,1.076649,0.500,20,0,0,1.0
66,threshold_075,1.077055,0.500,20,0,0,1.0
67,threshold_075,1.076167,0.500,20,0,0,1.0
68,threshold_075,1.075157,0.500,20,0,0,1.0
69,threshold_075,1.076837,0.500,20,0,0,1.0
70,threshold_075,1.075685,0.500,20,0,0,1.0
71,threshold_075,1.072734,0.500,20,0,0,1.0
72,threshold_075,1.076982,0.500,20,0,0,1.0
73,threshold_075,1.077035,0.500,20,0,0,1.0
74,threshold_075,1.025210,0.500,20,0,0,1.0
75,threshold_075,1.071831,0.500,20,0,0,1.0
76,threshold_075,1.023017,0.500,20,0,0,1.0
77,threshold_075,1.074113,0.500,20,0,0,1.0
78,threshold_075,1.070726,0.500,20,0,0,1.0
79,threshold_075,1.076647,0.500,20,0,0,1.0
80,threshold_075,1.078381,0.500,20,0,0,1.0
81,threshold_075,1.078073,0.500,20,0,0,1.0
82,threshold_075,1.081102,0.500,20,0,0,1.0
83,threshold_075,1.071487,0.500,20,0,0,1.0
84,threshold_075,1.075248,0.500,20,0,0,1.0
85,threshold_075,1.080551,0.500,20,0,0,1.0
86,threshold_075,1.071766,0.500,20,0,0,1.0
87,threshold_075,1.076518,0.500,20,0,0,1.0
88,threshold_075,1.077271,0.500,20,0,0,1.0
89,threshold_075,1.079218,0.500,20,0,0,1.0
90,threshold_075,1.077081,0.500,20,0,0,1.0
91,threshold_075,1.076995,0.500,20,0,0,1.0
92,threshold_075,1.074856,0.500,20,0,0,1.0
93,threshold_075,1.073039,0.500,20,0,0,1.0
94,threshold_075,1.078011,0.500,20,0,0,1.0
95,threshold_075,1.074145,0.500,20,0,0,1.0
96,threshold_075,1.077550,0.500,20,0,0,1.0
97,threshold_075,1.075549,0.500,20,0,0,1.0
98,threshold_075,1.075618,0.500,20,0,0,1.0
99,threshold_075,1.072457,0.500,20,0,0,1.0
100,threshold_075,1.078113,0.500,20,0,0,1.0
101,threshold_075,0.956947,0.500,20,0,0,1.0
102,threshold_075,1.070250,0.500,20,0,0,1.0
103,threshold_075,1.071833,0.500,20,0,0,1.0
104,threshold_075,1.075840,0.500,20,0,0,1.0
105,threshold_075,1.074261,0.500,20,0,0,1.0
106,threshold_075,1.070523,0.500,20,0,0,1.0
107,threshold_075,1.076893,0.500,20,0,0,1.0
108,threshold_075,1.079833,0.500,20,0,0,1.0
109,threshold_075,1.076054,0.500,20,0,0,1.0
110,threshold_075,1.075058,0.500,20,0,0,1.0
111,threshold_075,0.954331,0.500,20,0,0,1.0
112,threshold_075,0.955008,0.500,20,0,0,1.0
113,threshold_075,0.951424,0.500,20,0,0,1.0
114,threshold_075,0.950302,0.500,20,0,0,1.0
115,threshold_075,1.073626,0.500,20,0,0,1.0
116,threshold_075,1.074787,0.500,20,0,0,1.0
117,threshold_075,1.079089,0.500,20,0,0,1.0
118,threshold_075,1.075226,0.500,20,0,0,1.0
119,threshold_075,1.075106,0.500,20,0,0,1.0
