step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.084580,0.500,20,0,0,1.0
1,threshold_075,1.072770,0.500,20,0,0,1.0
2,threshold_075,1.075603,0.500,20,0,0,1.0
3,threshold_075,1.074487,0.500,20,0,0,1.0
4,threshold_075,1.072650,0.500,20,0,0,1.0
5,threshold_075,1.081127,0.500,20,0,0,1.0
6,threshold_075,1.076158,0.500,20,0,0,1.0
7,threshold_075,1.074507,0.500,20,0,0,1.0
8,threshold_075,1.076230,0.500,20,0,0,1.0
9,threshold_075,1.077377,0.500,20,0,0,1.0
10,threshold_075,1.073759,0.500,20,0,0,1.0
11,threshold_075,1.066152,0.500,20,0,0,1.0
12,threshold_075,1.065916,0.500,20,0,0,1.0
13,threshold_075,0.980530,0.500,20,0,0,1.0
14,threshold_075,1.084280,0.500,20,0,0,1.0
15,threshold_075,1.076796,0.500,20,0,0,1.0
16,threshold_075,1.076938,0.500,20,0,0,1.0
17,threshold_075,0.955489,0.500,20,0,0,1.0
18,threshold_075,0.957021,0.500,20,0,0,1.0
19,threshold_075,0.965260,0.500,20,0,0,1.0
20,threshold_075,0.828624,0.500,20,0,0,1.0
21,threshold_075,0.950009,0.500,20,0,0,1.0
22,threshold_075,1.076869,0.500,20,0,0,1.0
23,threshold_075,1.074824,0.500,20,0,0,1.0
24,threshold_075,0.960306,0.500,20,0,0,1.0
25,threshold_075,1.074011,0.500,20,0,0,1.0
26,threshold_075,1.075501,0.500,20,0,0,1.0
27,threshold_075,1.078395,0.500,20,0,0,1.0
28,threshold_075,1.075433,0.500,20,0,0,1.0
29,threshold_075,1.075315,0.500,20,0,0,1.0
30,threshold_075,1.075996,0.500,20,0,0,1.0
31,threshold_075,0.948705,0.500,20,0,0,1.0
32,threshold_075,1.073891,0.500,20,0,0,1.0
33,threshold_075,1.081554,0.500,20,0,0,1.0
34,threshold_075,1.055861,0.500,20,0,0,1.0
35,threshold_075,1.074174,0.500,20,0,0,1.0
36,threshold_075,1.072708,0.500,20,0,0,1.0
37,threshold_075,1.079273,0.500,20,0,0,1.0
38,threshold_075,1.076135,0.500,20,0,0,1.0
39,threshold_075,1.073108,0.500,20,0,0,1.0
40,threshold_075,1.076383,0.500,20,0,0,1.0
41,threshold_075,1.075029,0.500,20,0,0,1.0
42,threshold_075,1.082428,0.500,20,0,0,1.0
43,threshold_075,1.073235,0.500,20,0,0,1.0
44,threshold_075,1.071038,0.500,20,0,0,1.0
45,threshold_075,1.075104,0.500,20,0,0,1.0
46,threshold_075,1.074429,0.500,20,0,0,1.0
47,threshold_075,1.072052,0.500,20,0,0,1.0
48,threshold_075,1.074801,0.500,20,0,0,1.0
49,threshold_075,1.072159,0.500,20,0,0,1.0
50,threshold_075,1.075419,0.500,20,0,0,1.0
51,threshold_075,1.072071,0.500,20,0,0,1.0
52,threshold_075,1.081356,0.500,20,0,0,1.0
53,threshold_075,1.070506,0.500,20,0,0,1.0
54,threshold_075,1.074539,0.500,20,0,0,1.0
55,threshold_075,1.073079,0.500,20,0,0,1.0
56,threshold_075,1.074122,0.500,20,0,0,1.0
57,threshold_075,1.075287,0.500,20,0,0,1.0
58,threshold_075,1.074220,0.500,20,0,0,1.0
59,threshold_075,1.070570,0.500,20,0,0,1.0
60,threshold_075,1.076337,0.500,20,0,0,1.0
61,threshold_075,1.075071,0.500,20,0,0,1.0
62,threshold_075,1.082012,0.500,20,0,0,1.0
63,threshold_075,1.076447,0.500,20,0,0,1.0
64,threshold_075,1.073967,0.500,20,0,0,1.0
65,threshold_075,1.074914,0.500,20,0,0,1.0
66,threshold_075,1.074050,0.500,20,0,0,1.0
67,threshold_075,1.077408,0.500,20,0,0,1.0
68,threshold_075,1.072645,0.500,20,0,0,1.0
69,threshold_075,1.074355,0.500,20,0,0,1.0
70,threshold_075,1.073434,0.500,20,0,0,1.0
71,threshold_075,1.072058,0.500,20,0,0,1.0
72,threshold_075,1.076079,0.500,20,0,0,1.0
73,threshold_075,1.074844,0.500,20,0,0,1.0
74,threshold_075,1.074112,0.500,20,0,0,1.0
75,threshold_075,1.070676,0.500,20,0,0,1.0
76,threshold_075,1.072399,0.500,20,0,0,1.0
77,threshold_075,1.059688,0.500,20,0,0,1.0
78,threshold_075,1.064198,0.500,20,0,0,1.0
79,threshold_075,1.074484,0.500,20,0,0,1.0
80,threshold_075,1.075553,0.500,20,0,0,1.0
81,threshold_075,1.075100,0.500,20,0,0,1.0
82,threshold_075,1.074465,0.500,20,0,0,1.0
83,threshold_075,1.067752,0.500,20,0,0,1.0
84,threshold_075,0.958932,0.500,20,0,0,1.0
85,threshold_075,0.955043,0.500,20,0,0,1.0
86,threshold_075,1.076665,0.500,20,0,0,1.0
87,threshold_075,1.081212,0.500,20,0,0,1.0
88,threshold_075,1.076442,0.500,20,0,0,1.0
89,threshold_075,1.075909,0.500,20,0,0,1.0
90,threshold_075,1.074053,0.500,20,0,0,1.0
91,threshold_075,1.074079,0.500,20,0,0,1.0
92,threshold_075,1.073106,0.500,20,0,0,1.0
93,threshold_075,1.070777,0.500,20,0,0,1.0
94,threshold_075,1.078512,0.500,20,0,0,1.0
95,threshold_075,1.072053,0.500,20,0,0,1.0
96,threshold_075,1.075895,0.500,20,0,0,1.0
97,threshold_075,1.076369,0.500,20,0,0,1.0
98,threshold_075,1.073710,0.500,20,0,0,1.0
99,threshold_075,0.954445,0.500,20,0,0,1.0
100,threshold_075,0.834788,0.500,20,0,0,1.0
101,threshold_075,0.825709,0.500,20,0,0,1.0
102,threshold_075,0.949841,0.500,20,0,0,1.0
103,threshold_075,1.071584,0.500,20,0,0,1.0
104,threshold_075,1.073891,0.500,20,0,0,1.0
105,threshold_075,1.072819,0.500,20,0,0,1.0
106,threshold_075,1.070059,0.500,20,0,0,1.0
107,threshold_075,1.073621,0.500,20,0,0,1.0
108,threshold_075,0.957836,0.500,20,0,0,1.0
109,threshold_075,0.955433,0.500,20,0,0,1.0
110,threshold_075,0.953577,0.500,20,0,0,1.0
111,threshold_075,0.952434,0.500,20,0,0,1.0
112,threshold_075,0.955146,0.500,20,0,0,1.0
113,threshold_075,0.831611,0.500,20,0,0,1.0
114,threshold_075,0.716426,0.500,20,0,0,-1.0
115,threshold_075,0.844222,0.500,20,0,0,1.0
116,threshold_075,0.958532,0.500,20,0,0,1.0
117,threshold_075,1.078062,0.500,20,0,0,1.0
118,threshold_075,1.074479,0.500,20,0,0,1.0
119,threshold_075,1.073674,0.500,20,0,0,1.0
