step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.084402,0.500,20,0,0,1.0
1,threshold_075,1.072613,0.500,20,0,0,1.0
2,threshold_075,1.075333,0.500,20,0,0,1.0
3,threshold_075,1.074498,0.500,20,0,0,1.0
4,threshold_075,1.072460,0.500,20,0,0,1.0
5,threshold_075,1.080065,0.500,20,0,0,1.0
6,threshold_075,1.075208,0.500,20,0,0,1.0
7,threshold_075,1.074105,0.500,20,0,0,1.0
8,threshold_075,1.076140,0.500,20,0,0,1.0
9,threshold_075,1.076360,0.500,20,0,0,1.0
10,threshold_075,1.073324,0.500,20,0,0,1.0
11,threshold_075,1.069573,0.500,20,0,0,1.0
12,threshold_075,1.069655,0.500,20,0,0,1.0
13,threshold_075,1.029404,0.500,20,0,0,1.0
14,threshold_075,1.086234,0.500,20,0,0,1.0
15,threshold_075,1.076236,0.500,20,0,0,1.0
16,threshold_075,1.075757,0.500,20,0,0,1.0
17,threshold_075,1.073965,0.500,20,0,0,1.0
18,threshold_075,1.074517,0.500,20,0,0,1.0
19,threshold_075,1.076017,0.500,20,0,0,1.0
20,threshold_075,1.073659,0.500,20,0,0,1.0
21,threshold_075,1.074978,0.500,20,0,0,1.0
22,threshold_075,1.075730,0.500,20,0,0,1.0
23,threshold_075,1.075262,0.500,20,0,0,1.0
24,threshold_075,1.071882,0.500,20,0,0,1.0
25,threshold_075,1.074283,0.500,20,0,0,1.0
26,threshold_075,1.075098,0.500,20,0,0,1.0
27,threshold_075,1.076078,0.500,20,0,0,1.0
28,threshold_075,1.072786,0.500,20,0,0,1.0
29,threshold_075,1.074355,0.500,20,0,0,1.0
30,threshold_075,1.074083,0.500,20,0,0,1.0
31,threshold_075,1.073051,0.500,20,0,0,1.0
32,threshold_075,1.074480,0.500,20,0,0,1.0
33,threshold_075,1.076086,0.500,20,0,0,1.0
34,threshold_075,1.068696,0.500,20,0,0,1.0
35,threshold_075,1.071453,0.500,20,0,0,1.0
36,threshold_075,1.070891,0.500,20,0,0,1.0
37,threshold_075,1.075188,0.500,20,0,0,1.0
38,threshold_075,1.075468,0.500,20,0,0,1.0
39,threshold_075,1.072396,0.500,20,0,0,1.0
40,threshold_075,1.075452,0.500,20,0,0,1.0
41,threshold_075,1.074602,0.500,20,0,0,1.0
42,threshold_075,1.080987,0.500,20,0,0,1.0
43,threshold_075,1.073861,0.500,20,0,0,1.0
44,threshold_075,1.069474,0.500,20,0,0,1.0
45,threshold_075,1.075882,0.500,20,0,0,1.0
46,threshold_075,1.073464,0.500,20,0,0,1.0
47,threshold_075,1.076374,0.500,20,0,0,1.0
48,threshold_075,0.955283,0.500,20,0,0,1.0
49,threshold_075,0.952487,0.500,20,0,0,1.0
50,threshold_075,0.833282,0.500,20,0,0,1.0
51,threshold_075,0.833362,0.500,20,0,0,1.0
52,threshold_075,0.842398,0.500,20,0,0,1.0
53,threshold_075,0.834843,0.500,20,0,0,1.0
54,threshold_075,0.943107,0.500,20,0,0,1.0
55,threshold_075,0.954847,0.500,20,0,0,1.0
56,threshold_075,1.075388,0.500,20,0,0,1.0
57,threshold_075,1.075083,0.500,20,0,0,1.0
58,threshold_075,1.075728,0.500,20,0,0,1.0
59,threshold_075,1.070034,0.500,20,0,0,1.0
60,threshold_075,1.079671,0.500,20,0,0,1.0
61,threshold_075,1.074735,0.500,20,0,0,1.0
62,threshold_075,1.078472,0.500,20,0,0,1.0
63,threshold_075,1.032341,0.500,20,0,0,1.0
64,threshold_075,1.076284,0.500,20,0,0,1.0
65,threshold_075,1.076862,0.500,20,0,0,1.0
66,threshold_075,1.076100,0.500,20,0,0,1.0
67,threshold_075,1.072104,0.500,20,0,0,1.0
68,threshold_075,1.075178,0.500,20,0,0,1.0
69,threshold_075,1.079474,0.500,20,0,0,1.0
70,threshold_075,1.075458,0.500,20,0,0,1.0
71,threshold_075,0.953682,0.500,20,0,0,1.0
72,threshold_075,0.838759,0.500,20,0,0,1.0
73,threshold_075,0.956256,0.500,20,0,0,1.0
74,threshold_075,1.073338,0.500,20,0,0,1.0
75,threshold_075,0.955724,0.500,20,0,0,1.0
76,threshold_075,0.954869,0.500,20,0,0,1.0
77,threshold_075,0.953290,0.500,20,0,0,1.0
78,threshold_075,0.952582,0.500,20,0,0,1.0
79,threshold_075,1.075351,0.500,20,0,0,1.0
80,threshold_075,1.076645,0.500,20,0,0,1.0
81,threshold_075,1.077581,0.500,20,0,0,1.0
82,threshold_075,1.076442,0.500,20,0,0,1.0
83,threshold_075,1.067759,0.500,20,0,0,1.0
84,threshold_075,0.952416,0.500,20,0,0,1.0
85,threshold_075,0.958244,0.500,20,0,0,1.0
86,threshold_075,0.954623,0.500,20,0,0,1.0
87,threshold_075,0.840684,0.500,20,0,0,1.0
88,threshold_075,0.834725,0.500,20,0,0,1.0
89,threshold_075,1.053622,0.500,20,0,0,1.0
90,threshold_075,0.970731,0.500,20,0,0,1.0
91,threshold_075,1.082372,0.500,20,0,0,1.0
92,threshold_075,0.954514,0.500,20,0,0,1.0
93,threshold_075,0.953083,0.500,20,0,0,1.0
94,threshold_075,1.076306,0.500,20,0,0,1.0
95,threshold_075,1.072519,0.500,20,0,0,1.0
96,threshold_075,1.077894,0.500,20,0,0,1.0
97,threshold_075,1.075516,0.500,20,0,0,1.0
98,threshold_075,1.075420,0.500,20,0,0,1.0
99,threshold_075,0.834550,0.500,20,0,0,1.0
100,threshold_075,0.832401,0.500,20,0,0,1.0
101,threshold_075,0.826579,0.500,20,0,0,1.0
102,threshold_075,0.945370,0.500,20,0,0,1.0
103,threshold_075,1.072924,0.500,20,0,0,1.0
104,threshold_075,1.072824,0.500,20,0,0,1.0
105,threshold_075,1.069540,0.500,20,0,0,1.0
106,threshold_075,1.070859,0.500,20,0,0,1.0
