step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.080688,0.500,20,0,0,1.0
1,threshold_075,1.072754,0.500,20,0,0,1.0
2,threshold_075,1.076156,0.500,20,0,0,1.0
3,threshold_075,1.074561,0.500,20,0,0,1.0
4,threshold_075,1.073790,0.500,20,0,0,1.0
5,threshold_075,1.078400,0.500,20,0,0,1.0
6,threshold_075,1.076506,0.500,20,0,0,1.0
7,threshold_075,1.073485,0.500,20,0,0,1.0
8,threshold_075,1.075782,0.500,20,0,0,1.0
9,threshold_075,1.075829,0.500,20,0,0,1.0
10,threshold_075,1.070052,0.500,20,0,0,1.0
11,threshold_075,1.066416,0.500,20,0,0,1.0
12,threshold_075,1.067170,0.500,20,0,0,1.0
13,threshold_075,0.971915,0.500,20,0,0,1.0
14,threshold_075,1.082059,0.500,20,0,0,1.0
15,threshold_075,1.073064,0.500,20,0,0,1.0
16,threshold_075,1.076706,0.500,20,0,0,1.0
17,threshold_075,0.953650,0.500,20,0,0,1.0
18,threshold_075,0.832189,0.500,20,0,0,1.0
19,threshold_075,0.713909,0.500,20,0,0,-1.0
20,threshold_075,0.587508,0.500,20,0,0,-1.0
21,threshold_075,0.587223,0.500,20,0,0,-1.0
22,threshold_075,0.589062,0.500,20,0,0,-1.0
23,threshold_075,0.587674,0.500,20,0,0,-1.0
24,threshold_075,0.589109,0.500,20,0,0,-1.0
25,threshold_075,0.711365,0.500,20,0,0,-1.0
26,threshold_075,0.709670,0.500,20,0,0,-1.0
27,threshold_075,0.712435,0.500,20,0,0,-1.0
28,threshold_075,0.833856,0.500,20,0,0,1.0
29,threshold_075,0.770559,0.500,20,0,0,1.0
30,threshold_075,0.587148,0.500,20,0,0,-1.0
31,threshold_075,0.586918,0.500,20,0,0,-1.0
32,threshold_075,0.708705,0.500,20,0,0,-1.0
33,threshold_075,0.831851,0.500,20,0,0,1.0
34,threshold_075,0.821300,0.500,20,0,0,1.0
35,threshold_075,0.829517,0.500,20,0,0,1.0
36,threshold_075,0.580719,0.500,20,0,0,-1.0
37,threshold_075,0.710341,0.500,20,0,0,-1.0
38,threshold_075,0.829042,0.500,20,0,0,1.0
39,threshold_075,0.949772,0.500,20,0,0,1.0
40,threshold_075,1.077781,0.500,20,0,0,1.0
41,threshold_075,0.957841,0.500,20,0,0,1.0
42,threshold_075,1.082275,0.500,20,0,0,1.0
43,threshold_075,1.073009,0.500,20,0,0,1.0
44,threshold_075,1.069165,0.500,20,0,0,1.0
45,threshold_075,1.074484,0.500,20,0,0,1.0
46,threshold_075,1.072887,0.500,20,0,0,1.0
47,threshold_075,1.072615,0.500,20,0,0,1.0
48,threshold_075,1.073472,0.500,20,0,0,1.0
49,threshold_075,1.069827,0.500,20,0,0,1.0
50,threshold_075,1.074598,0.500,20,0,0,1.0
51,threshold_075,1.071722,0.500,20,0,0,1.0
52,threshold_075,1.080102,0.500,20,0,0,1.0
53,threshold_075,1.073213,0.500,20,0,0,1.0
54,threshold_075,0.951317,0.500,20,0,0,1.0
55,threshold_075,0.852940,0.500,20,0,0,1.0
56,threshold_075,1.073820,0.500,20,0,0,1.0
57,threshold_075,1.083844,0.500,20,0,0,1.0
58,threshold_075,0.954385,0.500,20,0,0,1.0
59,threshold_075,1.071508,0.500,20,0,0,1.0
60,threshold_075,1.068931,0.500,20,0,0,1.0
61,threshold_075,0.949811,0.500,20,0,0,1.0
62,threshold_075,1.080816,0.500,20,0,0,1.0
63,threshold_075,1.065257,0.500,20,0,0,1.0
64,threshold_075,0.978488,0.500,20,0,0,1.0
65,threshold_075,1.055897,0.500,20,0,0,1.0
66,threshold_075,0.834517,0.500,20,0,0,1.0
67,threshold_075,0.714117,0.500,20,0,0,-1.0
68,threshold_075,0.589570,0.500,20,0,0,-1.0
69,threshold_075,0.706250,0.500,20,0,0,-1.0
70,threshold_075,0.707373,0.500,20,0,0,-1.0
71,threshold_075,0.706766,0.500,20,0,0,-1.0
72,threshold_075,0.831341,0.500,20,0,0,1.0
73,threshold_075,0.958239,0.500,20,0,0,1.0
74,threshold_075,0.953456,0.500,20,0,0,1.0
75,threshold_075,1.075805,0.500,20,0,0,1.0
76,threshold_075,1.075887,0.500,20,0,0,1.0
77,threshold_075,1.070645,0.500,20,0,0,1.0
78,threshold_075,1.072052,0.500,20,0,0,1.0
79,threshold_075,1.074079,0.500,20,0,0,1.0
80,threshold_075,1.075619,0.500,20,0,0,1.0
81,threshold_075,1.076639,0.500,20,0,0,1.0
82,threshold_075,1.076418,0.500,20,0,0,1.0
83,threshold_075,1.067095,0.500,20,0,0,1.0
84,threshold_075,1.073837,0.500,20,0,0,1.0
85,threshold_075,1.078474,0.500,20,0,0,1.0
86,threshold_075,1.075324,0.500,20,0,0,1.0
87,threshold_075,1.075892,0.500,20,0,0,1.0
88,threshold_075,1.076584,0.500,20,0,0,1.0
89,threshold_075,1.081043,0.500,20,0,0,1.0
90,threshold_075,1.075157,0.500,20,0,0,1.0
91,threshold_075,1.068582,0.500,20,0,0,1.0
92,threshold_075,0.944978,0.500,20,0,0,1.0
93,threshold_075,0.954155,0.500,20,0,0,1.0
94,threshold_075,1.082583,0.500,20,0,0,1.0
95,threshold_075,1.068838,0.500,20,0,0,1.0
96,threshold_075,1.076427,0.500,20,0,0,1.0
97,threshold_075,1.074269,0.500,20,0,0,1.0
98,threshold_075,1.071294,0.500,20,0,0,1.0
99,threshold_075,0.839545,0.500,20,0,0,1.0
100,threshold_075,0.707763,0.500,20,0,0,-1.0
101,threshold_075,0.589370,0.500,20,0,0,-1.0
102,threshold_075,0.822436,0.500,20,0,0,1.0
103,threshold_075,0.943646,0.500,20,0,0,1.0
104,threshold_075,0.954969,0.500,20,0,0,1.0
105,threshold_075,1.070598,0.500,20,0,0,1.0
106,threshold_075,1.067012,0.500,20,0,0,1.0
107,threshold_075,1.076654,0.500,20,0,0,1.0
108,threshold_075,1.080537,0.500,20,0,0,1.0
109,threshold_075,1.074649,0.500,20,0,0,1.0
110,threshold_075,1.072324,0.500,20,0,0,1.0
111,threshold_075,0.952117,0.500,20,0,0,1.0
112,threshold_075,0.949927,0.500,20,0,0,1.0
113,threshold_075,0.921860,0.500,20,0,0,1.0
114,threshold_075,0.890646,0.500,20,0,0,1.0
115,threshold_075,0.960486,0.500,20,0,0,1.0
116,threshold_075,0.962979,0.500,20,0,0,1.0
117,threshold_075,0.964836,0.500,20,0,0,1.0
118,threshold_075,0.829784,0.500,20,0,0,1.0
119,threshold_075,0.711488,0.500,20,0,0,-1.0
