step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081803,0.500,20,0,0,1.0
1,threshold_075,1.073246,0.500,20,0,0,1.0
2,threshold_075,1.075036,0.500,20,0,0,1.0
3,threshold_075,1.075367,0.500,20,0,0,1.0
4,threshold_075,1.073343,0.500,20,0,0,1.0
5,threshold_075,1.078929,0.500,20,0,0,1.0
6,threshold_075,1.077100,0.500,20,0,0,1.0
7,threshold_075,1.076461,0.500,20,0,0,1.0
8,threshold_075,1.076124,0.500,20,0,0,1.0
9,threshold_075,1.077009,0.500,20,0,0,1.0
10,threshold_075,1.073718,0.500,20,0,0,1.0
11,threshold_075,1.074154,0.500,20,0,0,1.0
12,threshold_075,1.076194,0.500,20,0,0,1.0
13,threshold_075,1.067279,0.500,20,0,0,1.0
14,threshold_075,1.078433,0.500,20,0,0,1.0
15,threshold_075,1.075223,0.500,20,0,0,1.0
16,threshold_075,1.075619,0.500,20,0,0,1.0
17,threshold_075,1.074705,0.500,20,0,0,1.0
18,threshold_075,1.076620,0.500,20,0,0,1.0
19,threshold_075,1.077190,0.500,20,0,0,1.0
20,threshold_075,1.074960,0.500,20,0,0,1.0
21,threshold_075,1.073570,0.500,20,0,0,1.0
22,threshold_075,1.075971,0.500,20,0,0,1.0
23,threshold_075,0.955754,0.500,20,0,0,1.0
24,threshold_075,0.833263,0.500,20,0,0,1.0
25,threshold_075,1.076540,0.500,20,0,0,1.0
26,threshold_075,1.076850,0.500,20,0,0,1.0
27,threshold_075,1.079416,0.500,20,0,0,1.0
28,threshold_075,1.076366,0.500,20,0,0,1.0
29,threshold_075,1.075891,0.500,20,0,0,1.0
30,threshold_075,1.075531,0.500,20,0,0,1.0
31,threshold_075,1.075015,0.500,20,0,0,1.0
32,threshold_075,1.076939,0.500,20,0,0,1.0
33,threshold_075,1.077881,0.500,20,0,0,1.0
34,threshold_075,1.070506,0.500,20,0,0,1.0
35,threshold_075,1.068616,0.500,20,0,0,1.0
36,threshold_075,0.951039,0.500,20,0,0,1.0
37,threshold_075,0.958355,0.500,20,0,0,1.0
38,threshold_075,0.956104,0.500,20,0,0,1.0
39,threshold_075,0.833649,0.500,20,0,0,1.0
40,threshold_075,0.956453,0.500,20,0,0,1.0
41,threshold_075,0.955391,0.500,20,0,0,1.0
42,threshold_075,0.969688,0.500,20,0,0,1.0
43,threshold_075,1.073390,0.500,20,0,0,1.0
44,threshold_075,1.071870,0.500,20,0,0,1.0
45,threshold_075,1.075397,0.500,20,0,0,1.0
46,threshold_075,1.075243,0.500,20,0,0,1.0
47,threshold_075,0.953870,0.500,20,0,0,1.0
48,threshold_075,0.834531,0.500,20,0,0,1.0
49,threshold_075,0.712730,0.500,20,0,0,-1.0
50,threshold_075,0.710581,0.500,20,0,0,-1.0
51,threshold_075,0.592889,0.500,20,0,0,-1.0
52,threshold_075,0.595244,0.500,20,0,0,-1.0
53,threshold_075,0.710174,0.500,20,0,0,-1.0
54,threshold_075,0.713179,0.500,20,0,0,-1.0
55,threshold_075,0.826090,0.500,20,0,0,1.0
56,threshold_075,1.079884,0.500,20,0,0,1.0
57,threshold_075,0.960353,0.500,20,0,0,1.0
58,threshold_075,0.954310,0.500,20,0,0,1.0
59,threshold_075,0.954226,0.500,20,0,0,1.0
60,threshold_075,1.056615,0.500,20,0,0,1.0
61,threshold_075,0.956376,0.500,20,0,0,1.0
62,threshold_075,0.955184,0.500,20,0,0,1.0
63,threshold_075,0.951965,0.500,20,0,0,1.0
64,threshold_075,0.955459,0.500,20,0,0,1.0
65,threshold_075,1.078045,0.500,20,0,0,1.0
66,threshold_075,1.071063,0.500,20,0,0,1.0
67,threshold_075,0.950720,0.500,20,0,0,1.0
68,threshold_075,0.832671,0.500,20,0,0,1.0
69,threshold_075,0.959493,0.500,20,0,0,1.0
70,threshold_075,0.725924,0.500,20,0,0,-1.0
71,threshold_075,0.830410,0.500,20,0,0,1.0
72,threshold_075,0.954496,0.500,20,0,0,1.0
73,threshold_075,1.076540,0.500,20,0,0,1.0
74,threshold_075,0.961906,0.500,20,0,0,1.0
75,threshold_075,0.953056,0.500,20,0,0,1.0
76,threshold_075,0.941126,0.500,20,0,0,1.0
77,threshold_075,0.829301,0.500,20,0,0,1.0
78,threshold_075,0.709204,0.500,20,0,0,-1.0
79,threshold_075,0.835139,0.500,20,0,0,1.0
80,threshold_075,0.713206,0.500,20,0,0,-1.0
81,threshold_075,0.835477,0.500,20,0,0,1.0
82,threshold_075,0.951600,0.500,20,0,0,1.0
83,threshold_075,0.831854,0.500,20,0,0,1.0
84,threshold_075,0.836241,0.500,20,0,0,1.0
85,threshold_075,0.835064,0.500,20,0,0,1.0
86,threshold_075,0.832297,0.500,20,0,0,1.0
87,threshold_075,0.957377,0.500,20,0,0,1.0
88,threshold_075,1.075049,0.500,20,0,0,1.0
89,threshold_075,1.075870,0.500,20,0,0,1.0
90,threshold_075,1.076667,0.500,20,0,0,1.0
91,threshold_075,1.076324,0.500,20,0,0,1.0
92,threshold_075,1.073893,0.500,20,0,0,1.0
93,threshold_075,1.070617,0.500,20,0,0,1.0
94,threshold_075,1.076854,0.500,20,0,0,1.0
95,threshold_075,1.072052,0.500,20,0,0,1.0
96,threshold_075,1.075810,0.500,20,0,0,1.0
97,threshold_075,1.073726,0.500,20,0,0,1.0
98,threshold_075,1.073700,0.500,20,0,0,1.0
99,threshold_075,1.075636,0.500,20,0,0,1.0
100,threshold_075,1.078068,0.500,20,0,0,1.0
101,threshold_075,1.070881,0.500,20,0,0,1.0
102,threshold_075,1.070414,0.500,20,0,0,1.0
103,threshold_075,1.073103,0.500,20,0,0,1.0
104,threshold_075,1.075993,0.500,20,0,0,1.0
105,threshold_075,1.072872,0.500,20,0,0,1.0
106,threshold_075,1.068615,0.500,20,0,0,1.0
107,threshold_075,1.073709,0.500,20,0,0,1.0
108,threshold_075,1.076120,0.500,20,0,0,1.0
109,threshold_075,1.073656,0.500,20,0,0,1.0
110,threshold_075,1.073355,0.500,20,0,0,1.0
111,threshold_075,1.074063,0.500,20,0,0,1.0
112,threshold_075,1.074299,0.500,20,0,0,1.0
113,threshold_075,1.075054,0.500,20,0,0,1.0
114,threshold_075,1.073276,0.500,20,0,0,1.0
115,threshold_075,1.074283,0.500,20,0,0,1.0
116,threshold_075,1.074205,0.500,20,0,0,1.0
117,threshold_075,1.077243,0.500,20,0,0,1.0
118,threshold_075,1.075391,0.500,20,0,0,1.0
