step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081048,0.500,20,0,0,1.0
1,threshold_075,1.073125,0.500,20,0,0,1.0
2,threshold_075,1.073940,0.500,20,0,0,1.0
3,threshold_075,1.075888,0.500,20,0,0,1.0
4,threshold_075,1.071332,0.500,20,0,0,1.0
5,threshold_075,1.078643,0.500,20,0,0,1.0
6,threshold_075,1.077612,0.500,20,0,0,1.0
7,threshold_075,1.075827,0.500,20,0,0,1.0
8,threshold_075,1.075299,0.500,20,0,0,1.0
9,threshold_075,1.076622,0.500,20,0,0,1.0
10,threshold_075,1.073596,0.500,20,0,0,1.0
11,threshold_075,1.072986,0.500,20,0,0,1.0
12,threshold_075,1.075387,0.500,20,0,0,1.0
13,threshold_075,1.069285,0.500,20,0,0,1.0
14,threshold_075,1.078007,0.500,20,0,0,1.0
15,threshold_075,1.073778,0.500,20,0,0,1.0
16,threshold_075,1.075482,0.500,20,0,0,1.0
17,threshold_075,1.073953,0.500,20,0,0,1.0
18,threshold_075,1.076644,0.500,20,0,0,1.0
19,threshold_075,1.077095,0.500,20,0,0,1.0
20,threshold_075,1.075512,0.500,20,0,0,1.0
21,threshold_075,1.075193,0.500,20,0,0,1.0
22,threshold_075,1.077675,0.500,20,0,0,1.0
23,threshold_075,1.075188,0.500,20,0,0,1.0
24,threshold_075,1.075394,0.500,20,0,0,1.0
25,threshold_075,1.077122,0.500,20,0,0,1.0
26,threshold_075,1.076359,0.500,20,0,0,1.0
27,threshold_075,1.077474,0.500,20,0,0,1.0
28,threshold_075,1.074549,0.500,20,0,0,1.0
29,threshold_075,1.073632,0.500,20,0,0,1.0
30,threshold_075,0.954027,0.500,20,0,0,1.0
31,threshold_075,0.955795,0.500,20,0,0,1.0
32,threshold_075,1.078125,0.500,20,0,0,1.0
33,threshold_075,1.078800,0.500,20,0,0,1.0
34,threshold_075,1.072245,0.500,20,0,0,1.0
35,threshold_075,1.074129,0.500,20,0,0,1.0
36,threshold_075,1.071611,0.500,20,0,0,1.0
37,threshold_075,1.081383,0.500,20,0,0,1.0
38,threshold_075,1.077164,0.500,20,0,0,1.0
39,threshold_075,1.073651,0.500,20,0,0,1.0
40,threshold_075,1.078014,0.500,20,0,0,1.0
41,threshold_075,1.077444,0.500,20,0,0,1.0
42,threshold_075,1.083201,0.500,20,0,0,1.0
43,threshold_075,1.073670,0.500,20,0,0,1.0
44,threshold_075,1.070526,0.500,20,0,0,1.0
45,threshold_075,1.074755,0.500,20,0,0,1.0
46,threshold_075,1.074805,0.500,20,0,0,1.0
47,threshold_075,1.073037,0.500,20,0,0,1.0
