step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.083126,0.500,20,0,0,1.0
1,threshold_075,1.071328,0.500,20,0,0,1.0
2,threshold_075,1.075577,0.500,20,0,0,1.0
3,threshold_075,1.074281,0.500,20,0,0,1.0
4,threshold_075,1.073519,0.500,20,0,0,1.0
5,threshold_075,1.079167,0.500,20,0,0,1.0
6,threshold_075,1.075222,0.500,20,0,0,1.0
7,threshold_075,1.072949,0.500,20,0,0,1.0
8,threshold_075,1.075260,0.500,20,0,0,1.0
9,threshold_075,1.077002,0.500,20,0,0,1.0
10,threshold_075,1.071184,0.500,20,0,0,1.0
11,threshold_075,1.070544,0.500,20,0,0,1.0
12,threshold_075,1.072701,0.500,20,0,0,1.0
13,threshold_075,1.056386,0.500,20,0,0,1.0
14,threshold_075,1.083057,0.500,20,0,0,1.0
15,threshold_075,1.072475,0.500,20,0,0,1.0
16,threshold_075,1.076450,0.500,20,0,0,1.0
17,threshold_075,1.066489,0.500,20,0,0,1.0
18,threshold_075,0.835533,0.500,20,0,0,1.0
19,threshold_075,0.834365,0.500,20,0,0,1.0
20,threshold_075,0.709726,0.500,20,0,0,-1.0
21,threshold_075,0.593570,0.500,20,0,0,-1.0
22,threshold_075,0.590973,0.500,20,0,0,-1.0
23,threshold_075,0.589183,0.500,20,0,0,-1.0
24,threshold_075,0.591402,0.500,20,0,0,-1.0
25,threshold_075,0.590155,0.500,20,0,0,-1.0
26,threshold_075,0.711303,0.500,20,0,0,-1.0
27,threshold_075,0.709632,0.500,20,0,0,-1.0
28,threshold_075,0.716012,0.500,20,0,0,-1.0
29,threshold_075,0.830670,0.500,20,0,0,1.0
30,threshold_075,0.708132,0.500,20,0,0,-1.0
31,threshold_075,0.711868,0.500,20,0,0,-1.0
32,threshold_075,0.714752,0.500,20,0,0,-1.0
33,threshold_075,0.952419,0.500,20,0,0,1.0
34,threshold_075,1.061861,0.500,20,0,0,1.0
35,threshold_075,0.950030,0.500,20,0,0,1.0
36,threshold_075,0.827270,0.500,20,0,0,1.0
37,threshold_075,0.734118,0.500,20,0,0,-1.0
38,threshold_075,0.707712,0.500,20,0,0,-1.0
39,threshold_075,0.707007,0.500,20,0,0,-1.0
40,threshold_075,0.953886,0.500,20,0,0,1.0
41,threshold_075,0.839731,0.500,20,0,0,1.0
42,threshold_075,1.082529,0.500,20,0,0,1.0
43,threshold_075,1.070645,0.500,20,0,0,1.0
44,threshold_075,0.949241,0.500,20,0,0,1.0
45,threshold_075,1.000432,0.500,20,0,0,1.0
46,threshold_075,0.954808,0.500,20,0,0,1.0
47,threshold_075,0.830401,0.500,20,0,0,1.0
48,threshold_075,0.952536,0.500,20,0,0,1.0
49,threshold_075,1.071693,0.500,20,0,0,1.0
50,threshold_075,1.073482,0.500,20,0,0,1.0
51,threshold_075,1.071795,0.500,20,0,0,1.0
52,threshold_075,1.080543,0.500,20,0,0,1.0
53,threshold_075,1.070029,0.500,20,0,0,1.0
54,threshold_075,0.953889,0.500,20,0,0,1.0
55,threshold_075,0.955534,0.500,20,0,0,1.0
56,threshold_075,1.068169,0.500,20,0,0,1.0
57,threshold_075,1.076409,0.500,20,0,0,1.0
58,threshold_075,0.955126,0.500,20,0,0,1.0
59,threshold_075,1.066880,0.500,20,0,0,1.0
60,threshold_075,1.072100,0.500,20,0,0,1.0
61,threshold_075,0.954769,0.500,20,0,0,1.0
62,threshold_075,1.079461,0.500,20,0,0,1.0
63,threshold_075,1.071856,0.500,20,0,0,1.0
64,threshold_075,1.070572,0.500,20,0,0,1.0
65,threshold_075,1.075566,0.500,20,0,0,1.0
66,threshold_075,1.072293,0.500,20,0,0,1.0
67,threshold_075,1.074795,0.500,20,0,0,1.0
68,threshold_075,1.070742,0.500,20,0,0,1.0
69,threshold_075,1.074471,0.500,20,0,0,1.0
70,threshold_075,1.075230,0.500,20,0,0,1.0
71,threshold_075,1.073518,0.500,20,0,0,1.0
72,threshold_075,0.978809,0.500,20,0,0,1.0
73,threshold_075,1.076114,0.500,20,0,0,1.0
74,threshold_075,1.073558,0.500,20,0,0,1.0
75,threshold_075,1.076809,0.500,20,0,0,1.0
76,threshold_075,1.073422,0.500,20,0,0,1.0
77,threshold_075,1.073060,0.500,20,0,0,1.0
78,threshold_075,1.074071,0.500,20,0,0,1.0
79,threshold_075,1.075574,0.500,20,0,0,1.0
80,threshold_075,1.075235,0.500,20,0,0,1.0
81,threshold_075,1.073093,0.500,20,0,0,1.0
82,threshold_075,1.075495,0.500,20,0,0,1.0
83,threshold_075,1.065373,0.500,20,0,0,1.0
84,threshold_075,1.070122,0.500,20,0,0,1.0
