step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079604,1.000000,-0.000977,-0.000327,-0.007096,-0.000390,0.019357,0.006395,1.0,1.0,1.0,0,current,threshold_075
1,1.073127,1.000000,-0.005580,-0.017788,-0.009766,-0.012939,0.036092,-0.019620,1.0,1.0,1.0,0,current,threshold_075
2,1.074263,1.000000,-0.009571,-0.021616,-0.013339,-0.007131,0.040904,-0.064075,1.0,1.0,1.0,0,current,threshold_075
3,1.075945,1.000000,-0.005892,-0.015307,-0.014015,0.000676,0.006635,-0.043023,1.0,1.0,1.0,0,current,threshold_075
4,1.071625,1.000000,0.000991,-0.005246,-0.014601,0.006037,0.001194,-0.036117,1.0,1.0,1.0,0,current,threshold_075
5,1.079337,1.000000,-0.000113,-0.003699,-0.017836,-0.020295,0.013026,-0.133976,1.0,1.0,1.0,0,current,threshold_075
6,1.077553,1.000000,0.003022,-0.006853,-0.014022,-0.017277,-0.003015,-0.125792,1.0,1.0,1.0,0,current,threshold_075
7,1.076140,1.000000,0.004150,0.000366,-0.013276,-0.027323,0.006294,-0.096140,1.0,1.0,1.0,0,current,threshold_075
8,1.075894,1.000000,0.005433,0.002270,-0.012092,-0.034266,-0.028113,-0.143921,1.0,1.0,1.0,0,current,threshold_075
9,1.078156,1.000000,0.001530,0.000735,-0.015452,-0.014652,-0.020111,-0.077490,1.0,1.0,1.0,0,current,threshold_075
10,1.074507,1.000000,0.002276,-0.003106,-0.008341,0.002740,-0.046616,-0.090888,1.0,1.0,1.0,0,current,threshold_075
11,1.073897,1.000000,0.000242,-0.004531,-0.009955,-0.003435,-0.029429,-0.053922,1.0,1.0,1.0,0,current,threshold_075
12,1.076247,1.000000,0.004229,-0.005725,-0.006480,-0.000874,-0.029974,-0.024930,1.0,1.0,1.0,0,current,threshold_075
13,1.070145,1.000000,0.000545,-0.000716,-0.010032,0.008080,-0.003092,0.010961,1.0,1.0,1.0,0,current,threshold_075
14,1.079570,1.000000,0.001842,0.004030,-0.010292,0.029213,-0.002383,0.020922,1.0,1.0,1.0,0,current,threshold_075
15,1.074899,1.000000,0.002406,0.004481,-0.008968,0.016275,-0.008923,0.021545,1.0,1.0,1.0,0,current,threshold_075
16,1.076910,1.000000,0.000175,0.005613,-0.006336,0.004103,-0.005587,0.012071,1.0,1.0,1.0,0,current,threshold_075
17,1.076346,1.000000,0.003409,0.005338,-0.003220,-0.008042,-0.006454,0.034051,1.0,1.0,1.0,0,current,threshold_075
18,1.077190,1.000000,0.000517,0.005311,-0.007457,0.004099,-0.011599,0.025822,1.0,1.0,1.0,0,current,threshold_075
19,1.078459,1.000000,0.005511,0.009535,-0.009156,0.004251,-0.016628,0.021697,1.0,1.0,1.0,0,current,threshold_075
20,1.075635,1.000000,0.004589,0.009750,-0.004582,0.011325,-0.015585,0.015941,1.0,1.0,1.0,0,current,threshold_075
21,1.077683,1.000000,0.003566,0.009980,-0.003896,0.000666,-0.008384,0.013717,1.0,1.0,1.0,0,current,threshold_075
22,1.074635,1.000000,0.007422,0.008579,0.001084,0.006759,-0.027125,0.037640,1.0,1.0,1.0,0,current,threshold_075
23,1.074101,1.000000,0.006188,0.005045,-0.006606,0.004707,-0.005022,0.008940,1.0,1.0,1.0,0,current,threshold_075
24,1.073600,1.000000,0.004997,0.008679,-0.006869,0.010503,0.000074,0.019092,1.0,1.0,1.0,0,current,threshold_075
25,1.076341,1.000000,0.003340,0.003061,-0.008624,0.002427,0.002065,-0.001589,1.0,1.0,1.0,0,current,threshold_075
26,0.955602,1.000000,0.004859,0.006461,-0.000877,0.007321,-0.001961,0.021266,1.0,1.0,1.0,0,current,threshold_075
27,0.835113,1.000000,0.006129,0.008208,0.003480,0.016706,-0.013472,0.010329,1.0,1.0,1.0,0,current,threshold_075
28,0.710697,-1.000000,0.007946,0.012857,-0.001550,0.007368,-0.017701,0.051386,1.0,1.0,1.0,0,current,threshold_075
29,0.590888,-1.000000,0.009142,0.014426,0.003265,0.017589,-0.014154,0.035738,1.0,1.0,1.0,0,current,threshold_075
30,0.710732,-1.000000,0.009371,0.012527,0.004769,0.017752,-0.010461,0.032255,1.0,1.0,1.0,0,current,threshold_075
31,0.709415,-1.000000,0.004878,0.010539,-0.005385,0.014536,0.008190,0.027778,1.0,1.0,1.0,0,current,threshold_075
32,0.709823,-1.000000,0.006670,0.009311,-0.004336,0.017639,-0.014850,0.035920,1.0,1.0,1.0,0,current,threshold_075
33,0.712369,-1.000000,0.006875,0.008669,0.001554,0.023964,-0.020886,0.046095,1.0,1.0,1.0,0,current,threshold_075
34,0.584914,-1.000000,0.009574,0.010983,0.006213,0.003357,-0.017108,0.054528,1.0,1.0,1.0,0,current,threshold_075
35,0.584522,-1.000000,0.011227,0.010110,0.005884,0.003166,-0.014498,0.044097,1.0,1.0,1.0,0,current,threshold_075
36,0.584096,-1.000000,0.010659,0.004949,-0.000845,0.007699,-0.012459,0.019099,1.0,1.0,1.0,0,current,threshold_075
37,0.591133,-1.000000,0.009704,0.008058,-0.002784,0.008079,-0.014129,0.043543,1.0,1.0,1.0,0,current,threshold_075
38,0.588431,-1.000000,0.009116,0.010798,-0.002012,0.001734,-0.020552,0.042929,1.0,1.0,1.0,0,current,threshold_075
39,0.588748,-1.000000,0.014260,0.009058,0.008270,-0.012283,-0.045278,0.034442,1.0,1.0,1.0,0,current,threshold_075
40,0.591071,-1.000000,0.009407,0.009591,0.005236,-0.003587,-0.029502,0.030156,1.0,1.0,1.0,0,current,threshold_075
41,0.595092,-1.000000,0.004396,0.006601,-0.003088,-0.010574,-0.032958,0.029709,1.0,1.0,1.0,0,current,threshold_075
42,0.718708,-1.000000,0.002750,0.008503,-0.010464,-0.007785,0.008292,0.033722,1.0,1.0,1.0,0,current,threshold_075
43,0.831279,1.000000,0.006012,0.002858,-0.003995,-0.010657,-0.009868,0.019848,1.0,1.0,1.0,0,current,threshold_075
44,0.831597,1.000000,0.006464,-0.003074,0.002858,-0.000930,-0.021735,0.008709,1.0,1.0,1.0,0,current,threshold_075
45,0.832987,1.000000,0.004476,-0.002899,-0.001208,0.006493,-0.022214,0.011247,1.0,1.0,1.0,0,current,threshold_075
46,0.710830,-1.000000,0.007096,0.005900,-0.004915,-0.001301,-0.012118,-0.000651,1.0,1.0,1.0,0,current,threshold_075
47,0.588654,-1.000000,0.009402,0.005624,-0.005746,-0.002600,-0.030945,-0.012893,1.0,1.0,1.0,0,current,threshold_075
48,0.587663,-1.000000,0.004228,0.003080,-0.004599,-0.015072,-0.016401,-0.018230,1.0,1.0,1.0,0,current,threshold_075
49,0.590034,-1.000000,0.001918,-0.001138,-0.001984,-0.013409,-0.009392,-0.038065,1.0,1.0,1.0,0,current,threshold_075
50,0.708316,-1.000000,0.001238,0.001937,-0.001512,0.011963,-0.002832,-0.037497,1.0,1.0,1.0,0,current,threshold_075
51,0.590051,-1.000000,0.001806,-0.005552,-0.002410,0.004161,-0.011981,-0.015431,1.0,1.0,1.0,0,current,threshold_075
52,0.593516,-1.000000,0.005983,-0.002109,0.007852,-0.026569,-0.055263,-0.049621,1.0,1.0,1.0,0,current,threshold_075
53,0.588095,-1.000000,0.008534,0.002047,0.001003,-0.020153,-0.038086,-0.028724,1.0,1.0,1.0,0,current,threshold_075
54,0.592191,-1.000000,0.010137,0.007897,-0.005988,0.009254,0.003405,0.024157,1.0,1.0,1.0,0,current,threshold_075
55,0.591924,-1.000000,0.007714,0.009939,-0.000674,-0.005827,0.006970,0.029483,1.0,1.0,1.0,0,current,threshold_075
56,0.588808,-1.000000,0.008708,0.007880,0.003895,-0.000663,-0.003813,0.023393,1.0,1.0,1.0,0,current,threshold_075
57,0.588288,-1.000000,0.006754,0.008912,0.004311,0.006237,-0.007998,0.003986,1.0,1.0,1.0,0,current,threshold_075
58,0.589900,-1.000000,0.008766,0.006117,0.002625,-0.008842,0.001966,0.011997,1.0,1.0,1.0,0,current,threshold_075
59,0.582853,-1.000000,0.007050,0.009324,-0.000222,-0.006539,-0.000004,0.009786,1.0,1.0,1.0,0,current,threshold_075
60,0.590908,-1.000000,0.006933,0.009485,-0.001033,-0.030403,-0.014460,-0.023137,1.0,1.0,1.0,0,current,threshold_075
61,0.595706,-1.000000,0.008062,0.011279,-0.002894,-0.033481,-0.006157,-0.046057,1.0,1.0,1.0,0,current,threshold_075
62,0.699530,-1.000000,0.013700,0.009867,-0.001519,-0.025191,-0.022661,-0.024956,1.0,1.0,1.0,0,current,threshold_075
63,0.712226,-1.000000,0.010170,0.006782,-0.001079,-0.012496,-0.008820,0.001412,1.0,1.0,1.0,0,current,threshold_075
64,0.709850,-1.000000,0.007464,0.006097,0.001732,-0.023328,-0.001237,0.025528,1.0,1.0,1.0,0,current,threshold_075
65,0.709836,-1.000000,0.012886,0.003721,0.008118,-0.035979,-0.011410,-0.003280,1.0,1.0,1.0,0,current,threshold_075
66,0.714320,-1.000000,0.006457,0.008429,0.009248,-0.024258,-0.028255,-0.002243,1.0,1.0,1.0,0,current,threshold_075
67,0.788399,1.000000,-0.000222,0.004948,0.003834,-0.015924,-0.000920,0.011012,1.0,1.0,1.0,0,current,threshold_075
68,0.754590,1.000000,-0.002830,0.014477,0.000812,-0.024886,-0.001728,0.030290,1.0,1.0,1.0,0,current,threshold_075
69,0.850282,1.000000,0.000005,0.008761,0.003055,-0.045323,-0.014136,0.021495,1.0,1.0,1.0,0,current,threshold_075
70,0.979227,1.000000,0.004729,0.007924,-0.012825,-0.024025,-0.011901,0.013819,1.0,1.0,1.0,0,current,threshold_075
71,1.074356,1.000000,0.000466,0.000700,-0.013959,-0.025510,-0.008610,0.011192,1.0,1.0,1.0,0,current,threshold_075
72,1.076141,1.000000,-0.000044,-0.000623,-0.015591,-0.002411,-0.009589,0.012176,1.0,1.0,1.0,0,current,threshold_075
73,1.074912,1.000000,0.000892,-0.000455,-0.013106,-0.004350,0.001888,0.017670,1.0,1.0,1.0,0,current,threshold_075
74,1.074138,1.000000,0.004048,-0.000618,-0.014065,-0.010848,-0.006013,0.007733,1.0,1.0,1.0,0,current,threshold_075
75,1.075712,1.000000,0.003913,0.003943,-0.017482,0.001668,-0.027370,0.031649,1.0,1.0,1.0,0,current,threshold_075
76,1.077717,1.000000,0.003157,0.001983,-0.019892,0.008585,-0.011458,0.040137,1.0,1.0,1.0,0,current,threshold_075
77,1.076365,1.000000,0.002421,-0.000490,-0.016223,0.004763,-0.012998,0.046026,1.0,1.0,1.0,0,current,threshold_075
78,1.076101,1.000000,0.005550,-0.001098,-0.010797,0.004278,-0.036436,0.032899,1.0,1.0,1.0,0,current,threshold_075
79,1.075645,1.000000,0.002361,-0.001755,-0.010627,-0.001493,-0.009014,-0.007418,1.0,1.0,1.0,0,current,threshold_075
80,1.075663,1.000000,-0.002072,-0.002187,-0.014726,-0.000405,0.001192,-0.011046,1.0,1.0,1.0,0,current,threshold_075
81,1.075064,1.000000,0.003779,-0.004440,-0.018228,-0.007191,0.006266,-0.010663,1.0,1.0,1.0,0,current,threshold_075
82,1.075508,1.000000,0.002466,-0.000541,-0.019443,-0.004726,0.002356,0.011560,1.0,1.0,1.0,0,current,threshold_075
83,1.070332,1.000000,-0.000305,-0.002718,-0.015586,0.002617,-0.014464,0.027375,1.0,1.0,1.0,0,current,threshold_075
84,1.072831,1.000000,0.001521,-0.002005,-0.014285,0.001994,-0.013899,0.038036,1.0,1.0,1.0,0,current,threshold_075
85,1.074891,1.000000,0.003087,0.000520,-0.012479,-0.015059,-0.005559,0.023182,1.0,1.0,1.0,0,current,threshold_075
86,1.075130,1.000000,0.002712,-0.003434,-0.014116,-0.010453,-0.016848,0.009641,1.0,1.0,1.0,0,current,threshold_075
87,1.072650,1.000000,0.003995,-0.001481,-0.015051,0.001608,-0.018662,0.007521,1.0,1.0,1.0,0,current,threshold_075
88,1.076077,1.000000,0.003410,-0.002961,-0.014880,-0.007757,0.007671,0.031580,1.0,1.0,1.0,0,current,threshold_075
89,1.075755,1.000000,0.006205,-0.001247,-0.016795,0.012970,-0.012840,0.037947,1.0,1.0,1.0,0,current,threshold_075
90,1.077310,1.000000,0.002900,-0.000950,-0.016111,0.010952,-0.004781,0.003182,1.0,1.0,1.0,0,current,threshold_075
91,1.076173,1.000000,0.002302,-0.005930,-0.018865,0.004479,0.007030,-0.003488,1.0,1.0,1.0,0,current,threshold_075
92,1.073226,1.000000,-0.000764,-0.003681,-0.013467,-0.012310,0.013670,0.017569,1.0,1.0,1.0,0,current,threshold_075
93,1.071794,1.000000,0.000490,0.000395,-0.009535,-0.009132,-0.005610,0.015566,1.0,1.0,1.0,0,current,threshold_075
