step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081661,1.000000,-0.001131,-0.000741,-0.008814,0.000743,0.021809,0.006021,1.0,1.0,1.0,0,current,threshold_075
1,1.073319,1.000000,-0.004314,-0.021144,-0.011805,-0.012488,0.030782,-0.056205,1.0,1.0,1.0,0,current,threshold_075
2,1.073403,1.000000,-0.007844,-0.021042,-0.015397,-0.005575,0.036736,-0.099946,1.0,1.0,1.0,0,current,threshold_075
3,1.076010,1.000000,-0.004400,-0.014735,-0.015403,0.000586,0.002177,-0.067197,1.0,1.0,1.0,0,current,threshold_075
4,1.071718,1.000000,0.002564,-0.004981,-0.016226,0.006844,-0.003015,-0.045030,1.0,1.0,1.0,0,current,threshold_075
5,1.077674,1.000000,0.000203,-0.004882,-0.018880,-0.016466,0.012641,-0.127311,1.0,1.0,1.0,0,current,threshold_075
6,1.077796,1.000000,0.002543,-0.008929,-0.015090,-0.013526,-0.004013,-0.110273,1.0,1.0,1.0,0,current,threshold_075
7,1.075997,1.000000,0.003445,-0.002290,-0.013054,-0.021667,0.006653,-0.075253,1.0,1.0,1.0,0,current,threshold_075
8,1.075504,1.000000,0.004570,-0.001308,-0.012335,-0.028853,-0.027140,-0.107469,1.0,1.0,1.0,0,current,threshold_075
9,1.076044,1.000000,-0.000108,-0.001613,-0.014211,-0.008592,-0.012898,-0.029934,1.0,1.0,1.0,0,current,threshold_075
10,1.073199,1.000000,0.001514,-0.004542,-0.007129,0.004136,-0.026486,-0.048704,1.0,1.0,1.0,0,current,threshold_075
11,1.073477,1.000000,0.000457,-0.003650,-0.009265,0.003528,-0.009315,-0.018177,1.0,1.0,1.0,0,current,threshold_075
12,1.075621,1.000000,0.004292,-0.004515,-0.008269,0.005127,-0.016843,-0.010594,1.0,1.0,1.0,0,current,threshold_075
13,1.070118,1.000000,-0.000024,0.000073,-0.009582,0.009661,-0.000933,0.024819,1.0,1.0,1.0,0,current,threshold_075
14,1.079561,1.000000,-0.000717,0.003236,-0.009466,0.025205,0.006390,0.030927,1.0,1.0,1.0,0,current,threshold_075
15,1.076729,1.000000,-0.000127,0.004225,-0.009015,0.019784,-0.005307,0.038259,1.0,1.0,1.0,0,current,threshold_075
16,1.076202,1.000000,-0.003223,0.006022,-0.007280,0.009135,-0.004118,0.027275,1.0,1.0,1.0,0,current,threshold_075
17,1.075587,1.000000,0.001002,0.004872,-0.003866,-0.003468,-0.011985,0.046168,1.0,1.0,1.0,0,current,threshold_075
18,1.076111,1.000000,-0.004224,0.004088,-0.011692,0.009569,-0.010091,0.046935,1.0,1.0,1.0,0,current,threshold_075
19,1.076636,1.000000,0.001931,0.005019,-0.010228,0.005794,-0.016705,0.020218,1.0,1.0,1.0,0,current,threshold_075
20,1.074734,1.000000,0.001989,0.007798,-0.007583,0.018320,-0.014465,0.032839,1.0,1.0,1.0,0,current,threshold_075
21,1.076302,1.000000,0.002291,0.006541,-0.008612,0.015042,-0.014708,0.016937,1.0,1.0,1.0,0,current,threshold_075
22,1.074738,1.000000,0.006554,0.007993,-0.006710,0.020131,-0.028483,0.072683,1.0,1.0,1.0,0,current,threshold_075
23,1.074305,1.000000,0.006777,0.005320,-0.010545,0.017470,-0.009108,0.036307,1.0,1.0,1.0,0,current,threshold_075
24,1.074912,1.000000,0.007323,0.007460,-0.011242,0.021060,-0.010962,0.045573,1.0,1.0,1.0,0,current,threshold_075
25,1.076062,1.000000,0.007016,0.001743,-0.014415,0.010841,-0.009375,0.011061,1.0,1.0,1.0,0,current,threshold_075
26,0.954753,1.000000,0.005422,0.001830,-0.007252,0.002303,-0.004064,0.018114,1.0,1.0,1.0,0,current,threshold_075
27,0.834748,1.000000,0.007232,0.000783,0.002024,-0.008920,-0.023679,-0.000025,1.0,1.0,1.0,0,current,threshold_075
28,0.832376,1.000000,0.009844,0.004079,0.000425,-0.023109,-0.025908,0.044969,1.0,1.0,1.0,0,current,threshold_075
29,0.711627,-1.000000,0.011411,0.006366,0.007234,-0.013398,-0.023416,0.036746,1.0,1.0,1.0,0,current,threshold_075
30,0.710981,-1.000000,0.011926,0.006903,0.010654,-0.015115,-0.016789,0.040114,1.0,1.0,1.0,0,current,threshold_075
31,0.709031,-1.000000,0.005676,0.005863,0.001747,-0.014698,-0.002718,0.035836,1.0,1.0,1.0,0,current,threshold_075
32,0.832010,1.000000,0.006960,0.006510,0.001614,-0.014603,-0.018523,0.042041,1.0,1.0,1.0,0,current,threshold_075
33,0.835040,1.000000,0.006776,0.003797,0.006410,-0.009624,-0.031410,0.038035,1.0,1.0,1.0,0,current,threshold_075
34,0.707619,-1.000000,0.010570,0.004474,0.012064,-0.037235,-0.036597,0.030977,1.0,1.0,1.0,0,current,threshold_075
35,0.709446,-1.000000,0.010695,0.002451,0.008839,-0.027739,-0.036461,0.013860,1.0,1.0,1.0,0,current,threshold_075
36,0.584776,-1.000000,0.008667,-0.004677,0.000639,-0.002226,-0.025182,-0.028720,1.0,1.0,1.0,0,current,threshold_075
37,0.713515,-1.000000,0.006055,0.000508,-0.004728,0.013827,-0.030825,0.014039,1.0,1.0,1.0,0,current,threshold_075
38,0.830119,1.000000,0.003329,0.007779,-0.003727,0.000782,-0.036538,-0.007524,1.0,1.0,1.0,0,current,threshold_075
39,0.832094,1.000000,0.011145,0.005790,0.009030,-0.023664,-0.060088,-0.024380,1.0,1.0,1.0,0,current,threshold_075
40,0.835541,1.000000,0.008256,0.009214,0.004457,-0.013885,-0.031711,0.002551,1.0,1.0,1.0,0,current,threshold_075
41,0.837391,1.000000,0.001888,0.008133,-0.001032,-0.019493,-0.040155,0.010795,1.0,1.0,1.0,0,current,threshold_075
42,0.842695,1.000000,-0.000333,0.012002,-0.005758,-0.003370,-0.002975,0.035282,1.0,1.0,1.0,0,current,threshold_075
43,0.953023,1.000000,0.004219,0.007321,-0.004184,-0.002553,-0.026992,0.001554,1.0,1.0,1.0,0,current,threshold_075
44,0.949972,1.000000,0.004418,0.005132,0.000406,0.014016,-0.039590,-0.010209,1.0,1.0,1.0,0,current,threshold_075
45,0.832669,1.000000,0.002953,0.006818,-0.003985,0.022029,-0.029330,0.010871,1.0,1.0,1.0,0,current,threshold_075
46,0.711254,-1.000000,0.006392,0.014870,-0.005063,0.010893,-0.014503,0.012763,1.0,1.0,1.0,0,current,threshold_075
47,0.589168,-1.000000,0.007048,0.011663,-0.002351,0.004191,-0.016399,0.017800,1.0,1.0,1.0,0,current,threshold_075
48,0.590752,-1.000000,0.003003,0.011542,-0.001684,-0.000510,-0.002045,0.022349,1.0,1.0,1.0,0,current,threshold_075
49,0.710546,-1.000000,0.004923,0.011684,-0.001829,-0.000281,-0.013714,0.018297,1.0,1.0,1.0,0,current,threshold_075
50,0.708109,-1.000000,0.005094,0.011136,-0.008120,0.023275,-0.036186,-0.036692,1.0,1.0,1.0,0,current,threshold_075
