step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080373,1.000000,-0.000087,-0.000964,-0.009116,0.004164,0.021790,0.006873,1.0,1.0,1.0,0,current,threshold_075
1,1.072936,1.000000,-0.003416,-0.022853,-0.010920,0.003575,0.005591,-0.026856,1.0,1.0,1.0,0,current,threshold_075
2,1.074591,1.000000,-0.006377,-0.023481,-0.010439,0.003031,-0.005670,-0.060627,1.0,1.0,1.0,0,current,threshold_075
3,1.075300,1.000000,-0.004141,-0.017165,-0.012674,-0.002082,-0.026048,0.002167,1.0,1.0,1.0,0,current,threshold_075
4,1.073959,1.000000,0.002682,-0.006442,-0.010622,0.001211,-0.036421,0.074615,1.0,1.0,1.0,0,current,threshold_075
5,1.080887,1.000000,-0.000981,-0.005886,-0.010339,-0.019478,-0.026842,0.029828,1.0,1.0,1.0,0,current,threshold_075
6,1.076765,1.000000,0.002297,-0.009951,-0.008055,-0.027449,-0.034185,0.050109,1.0,1.0,1.0,0,current,threshold_075
7,1.076142,1.000000,0.005121,-0.003356,-0.007230,-0.035818,-0.007232,0.079192,1.0,1.0,1.0,0,current,threshold_075
8,1.079501,1.000000,0.004319,-0.001626,-0.007407,-0.026416,-0.014323,0.044667,1.0,1.0,1.0,0,current,threshold_075
9,1.076819,1.000000,0.000528,-0.000876,-0.012141,-0.012436,-0.006247,0.074686,1.0,1.0,1.0,0,current,threshold_075
10,1.072713,1.000000,0.000831,-0.002979,-0.007482,-0.005056,-0.017412,0.028504,1.0,1.0,1.0,0,current,threshold_075
11,1.072752,1.000000,0.000894,-0.003507,-0.008106,-0.008002,-0.010348,0.020180,1.0,1.0,1.0,0,current,threshold_075
12,1.074729,1.000000,0.004826,-0.005329,-0.006715,-0.004202,-0.006754,0.006341,1.0,1.0,1.0,0,current,threshold_075
13,1.062674,1.000000,0.001142,-0.002123,-0.006373,0.000208,-0.001037,0.008331,1.0,1.0,1.0,0,current,threshold_075
14,1.080749,1.000000,-0.000264,0.000744,-0.009206,0.021356,0.012372,0.007163,1.0,1.0,1.0,0,current,threshold_075
15,1.067824,1.000000,0.001214,0.001475,-0.009725,0.020556,0.008102,0.012176,1.0,1.0,1.0,0,current,threshold_075
16,0.831181,1.000000,-0.000682,0.002362,-0.007560,0.012328,0.011704,0.004671,1.0,1.0,1.0,0,current,threshold_075
17,0.702949,-1.000000,0.003276,0.001057,-0.002692,-0.010365,0.000921,0.016387,1.0,1.0,1.0,0,current,threshold_075
18,0.591376,-1.000000,-0.000442,0.001153,-0.005461,0.000428,0.000047,0.003117,1.0,1.0,1.0,0,current,threshold_075
19,0.591311,-1.000000,0.002958,0.003167,-0.002024,-0.008069,-0.013629,-0.007581,1.0,1.0,1.0,0,current,threshold_075
20,0.586435,-1.000000,0.001934,0.004979,0.003548,-0.007243,-0.021068,-0.011269,1.0,1.0,1.0,0,current,threshold_075
21,0.587128,-1.000000,0.001759,0.007510,0.009422,-0.022560,-0.030881,-0.007271,1.0,1.0,1.0,0,current,threshold_075
22,0.589266,-1.000000,0.004292,0.004803,0.014105,-0.038092,-0.028260,0.022264,1.0,1.0,1.0,0,current,threshold_075
23,0.585981,-1.000000,0.003087,0.002901,0.007684,-0.012060,-0.023746,-0.000276,1.0,1.0,1.0,0,current,threshold_075
24,0.704862,-1.000000,0.001228,0.007601,0.006984,-0.010423,-0.012664,0.017582,1.0,1.0,1.0,0,current,threshold_075
25,0.596801,-1.000000,0.002286,0.000705,0.002833,-0.015583,-0.014896,0.003975,1.0,1.0,1.0,0,current,threshold_075
26,0.585472,-1.000000,0.001036,0.003883,0.006420,-0.018400,-0.011311,0.019747,1.0,1.0,1.0,0,current,threshold_075
27,0.586586,-1.000000,0.001152,0.004957,0.007899,-0.010396,-0.022275,0.008323,1.0,1.0,1.0,0,current,threshold_075
