step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081340,1.000000,-0.001098,-0.000595,-0.008753,-0.000242,0.022697,0.006803,1.0,1.0,1.0,0,current,threshold_075
1,1.073312,1.000000,-0.005488,-0.020539,-0.011039,-0.013348,0.035374,-0.048242,1.0,1.0,1.0,0,current,threshold_075
2,1.073892,1.000000,-0.009366,-0.021553,-0.014806,-0.006409,0.040451,-0.093663,1.0,1.0,1.0,0,current,threshold_075
3,1.075984,1.000000,-0.005428,-0.015035,-0.014599,-0.000076,0.004415,-0.062402,1.0,1.0,1.0,0,current,threshold_075
4,1.072070,1.000000,0.001834,-0.005142,-0.016121,0.005721,0.000534,-0.042279,1.0,1.0,1.0,0,current,threshold_075
5,1.078654,1.000000,-0.000124,-0.004670,-0.019722,-0.020597,0.016864,-0.127686,1.0,1.0,1.0,0,current,threshold_075
6,1.077758,1.000000,0.002407,-0.008682,-0.015536,-0.015750,-0.001046,-0.109149,1.0,1.0,1.0,0,current,threshold_075
7,1.076040,1.000000,0.003375,-0.001911,-0.013457,-0.021774,0.005818,-0.073679,1.0,1.0,1.0,0,current,threshold_075
8,1.075862,1.000000,0.004529,-0.000612,-0.012907,-0.028106,-0.027289,-0.100483,1.0,1.0,1.0,0,current,threshold_075
9,1.077397,1.000000,0.000353,-0.001325,-0.014947,-0.010878,-0.017134,-0.027744,1.0,1.0,1.0,0,current,threshold_075
10,1.073730,1.000000,0.001798,-0.003835,-0.007971,0.005178,-0.026572,-0.038991,1.0,1.0,1.0,0,current,threshold_075
11,1.073932,1.000000,0.000892,-0.003411,-0.009886,0.001888,-0.013778,-0.017560,1.0,1.0,1.0,0,current,threshold_075
12,1.076335,1.000000,0.004356,-0.003161,-0.007252,0.000516,-0.017260,-0.010734,1.0,1.0,1.0,0,current,threshold_075
13,1.070084,1.000000,0.000392,0.001295,-0.010492,0.004565,0.002165,0.023679,1.0,1.0,1.0,0,current,threshold_075
14,1.079021,1.000000,0.000840,0.005683,-0.010977,0.026132,0.005104,0.035835,1.0,1.0,1.0,0,current,threshold_075
15,1.075245,1.000000,0.001392,0.005637,-0.010234,0.017638,-0.002077,0.034556,1.0,1.0,1.0,0,current,threshold_075
16,1.075578,1.000000,-0.001200,0.006980,-0.007468,0.002880,-0.003844,0.015702,1.0,1.0,1.0,0,current,threshold_075
17,1.075378,1.000000,0.001687,0.004475,-0.005876,-0.018024,-0.007171,0.025940,1.0,1.0,1.0,0,current,threshold_075
18,0.958043,1.000000,0.000523,0.004949,-0.006254,-0.004449,-0.014067,0.017654,1.0,1.0,1.0,0,current,threshold_075
19,0.957170,1.000000,0.005362,0.008099,-0.004712,-0.002323,-0.017616,0.014014,1.0,1.0,1.0,0,current,threshold_075
20,0.953082,1.000000,0.005561,0.008633,0.001599,0.004906,-0.018051,0.012908,1.0,1.0,1.0,0,current,threshold_075
21,0.833985,1.000000,0.005422,0.009294,0.004607,-0.000510,-0.016273,0.020940,1.0,1.0,1.0,0,current,threshold_075
22,0.955759,1.000000,0.010219,0.008519,0.008870,0.006463,-0.029126,0.047964,1.0,1.0,1.0,0,current,threshold_075
23,0.833687,1.000000,0.008302,0.006800,-0.003484,0.011338,-0.009409,0.020880,1.0,1.0,1.0,0,current,threshold_075
24,0.832503,1.000000,0.005619,0.008957,-0.006245,0.013934,0.000151,0.022854,1.0,1.0,1.0,0,current,threshold_075
25,1.078141,1.000000,0.004110,0.002179,-0.011356,0.005767,0.000601,-0.002403,1.0,1.0,1.0,0,current,threshold_075
26,0.956174,1.000000,0.004101,0.003865,-0.006779,0.004420,-0.001187,0.013717,1.0,1.0,1.0,0,current,threshold_075
27,0.835256,1.000000,0.005815,0.005384,-0.003022,0.008662,-0.016815,0.002252,1.0,1.0,1.0,0,current,threshold_075
28,0.710230,-1.000000,0.008052,0.008957,-0.004220,-0.000627,-0.026584,0.041721,1.0,1.0,1.0,0,current,threshold_075
29,0.589840,-1.000000,0.010957,0.010898,0.005257,0.005897,-0.030698,0.027708,1.0,1.0,1.0,0,current,threshold_075
30,0.590114,-1.000000,0.013423,0.011333,0.010112,0.004031,-0.029267,0.036060,1.0,1.0,1.0,0,current,threshold_075
31,0.588189,-1.000000,0.006390,0.011203,-0.001455,0.009229,-0.008084,0.033661,1.0,1.0,1.0,0,current,threshold_075
32,0.589612,-1.000000,0.006052,0.011630,-0.001821,0.012913,-0.022755,0.035714,1.0,1.0,1.0,0,current,threshold_075
33,0.589878,-1.000000,0.006254,0.007224,0.000194,0.021350,-0.039388,0.031680,1.0,1.0,1.0,0,current,threshold_075
34,0.586596,-1.000000,0.007988,0.004385,0.004090,-0.007348,-0.044637,0.012610,1.0,1.0,1.0,0,current,threshold_075
35,0.585290,-1.000000,0.006567,0.002846,0.002228,0.000924,-0.028861,-0.003543,1.0,1.0,1.0,0,current,threshold_075
36,0.584160,-1.000000,0.006205,-0.004765,-0.003502,0.016398,-0.014820,-0.029884,1.0,1.0,1.0,0,current,threshold_075
37,0.591810,-1.000000,0.004855,-0.000508,-0.006652,0.020604,-0.007056,0.005383,1.0,1.0,1.0,0,current,threshold_075
38,0.589763,-1.000000,0.004577,0.003184,-0.006521,0.006376,-0.014250,-0.001928,1.0,1.0,1.0,0,current,threshold_075
39,0.589618,-1.000000,0.010798,-0.000950,0.002832,-0.013553,-0.033332,-0.009273,1.0,1.0,1.0,0,current,threshold_075
40,0.591649,-1.000000,0.006878,0.003972,0.001419,-0.006695,-0.020661,0.000576,1.0,1.0,1.0,0,current,threshold_075
41,0.594680,-1.000000,0.002218,0.002570,-0.005569,-0.011226,-0.022041,0.005175,1.0,1.0,1.0,0,current,threshold_075
42,0.718043,-1.000000,0.001485,0.006230,-0.014530,-0.001190,0.016752,0.021184,1.0,1.0,1.0,0,current,threshold_075
43,0.832089,1.000000,0.004785,0.003461,-0.007465,-0.005407,-0.001010,0.012137,1.0,1.0,1.0,0,current,threshold_075
44,0.832285,1.000000,0.004353,0.001284,-0.002268,0.005692,-0.010466,0.001965,1.0,1.0,1.0,0,current,threshold_075
45,0.833634,1.000000,0.003143,0.003544,-0.004372,0.013771,-0.011149,0.009928,1.0,1.0,1.0,0,current,threshold_075
46,0.710972,-1.000000,0.007276,0.010026,-0.008427,0.005897,0.001355,0.005360,1.0,1.0,1.0,0,current,threshold_075
47,0.707986,-1.000000,0.007677,0.008344,-0.004359,0.002270,-0.014917,0.000805,1.0,1.0,1.0,0,current,threshold_075
48,0.710185,-1.000000,0.001550,0.007349,-0.003425,-0.010338,-0.003793,-0.017595,1.0,1.0,1.0,0,current,threshold_075
49,0.831829,1.000000,0.003096,0.007270,-0.002005,-0.008090,-0.006383,-0.009017,1.0,1.0,1.0,0,current,threshold_075
50,0.951297,1.000000,0.002555,0.005575,-0.007322,0.016210,-0.015082,-0.038629,1.0,1.0,1.0,0,current,threshold_075
51,0.951288,1.000000,0.002686,-0.003394,-0.007013,0.006482,-0.011385,-0.022845,1.0,1.0,1.0,0,current,threshold_075
52,1.079216,1.000000,0.006162,0.000974,0.001940,-0.028826,-0.058540,-0.068770,1.0,1.0,1.0,0,current,threshold_075
53,1.072885,1.000000,0.008543,0.006333,-0.002891,-0.020446,-0.044549,-0.043659,1.0,1.0,1.0,0,current,threshold_075
54,0.952555,1.000000,0.009088,0.009188,-0.007733,0.010177,-0.006634,0.014133,1.0,1.0,1.0,0,current,threshold_075
55,0.839215,1.000000,0.008113,0.008775,-0.004393,-0.007124,0.003483,0.020405,1.0,1.0,1.0,0,current,threshold_075
56,0.827527,1.000000,0.007419,0.003961,0.000969,-0.001902,-0.004376,0.010059,1.0,1.0,1.0,0,current,threshold_075
57,0.713674,-1.000000,0.006815,0.002903,0.004201,0.000091,-0.011950,-0.006447,1.0,1.0,1.0,0,current,threshold_075
58,0.836992,1.000000,0.005698,-0.001175,0.005379,-0.021452,-0.007810,-0.006305,1.0,1.0,1.0,0,current,threshold_075
59,0.744501,-1.000000,0.006045,0.003546,0.001890,-0.015383,-0.005676,-0.000410,1.0,1.0,1.0,0,current,threshold_075
60,0.838235,1.000000,0.004817,0.004539,0.001257,-0.040453,-0.013552,-0.039475,1.0,1.0,1.0,0,current,threshold_075
61,0.838001,1.000000,0.006668,0.007933,-0.002666,-0.031391,-0.008751,-0.048820,1.0,1.0,1.0,0,current,threshold_075
