step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.080373,0.500,20,0,0,1.0
1,threshold_075,1.072936,0.500,20,0,0,1.0
2,threshold_075,1.074591,0.500,20,0,0,1.0
3,threshold_075,1.075300,0.500,20,0,0,1.0
4,threshold_075,1.073959,0.500,20,0,0,1.0
5,threshold_075,1.080887,0.500,20,0,0,1.0
6,threshold_075,1.076765,0.500,20,0,0,1.0
7,threshold_075,1.076142,0.500,20,0,0,1.0
8,threshold_075,1.079501,0.500,20,0,0,1.0
9,threshold_075,1.076819,0.500,20,0,0,1.0
10,threshold_075,1.072713,0.500,20,0,0,1.0
11,threshold_075,1.072752,0.500,20,0,0,1.0
12,threshold_075,1.074729,0.500,20,0,0,1.0
13,threshold_075,1.062674,0.500,20,0,0,1.0
14,threshold_075,1.080749,0.500,20,0,0,1.0
15,threshold_075,1.067824,0.500,20,0,0,1.0
16,threshold_075,0.831181,0.500,20,0,0,1.0
17,threshold_075,0.702949,0.500,20,0,0,-1.0
18,threshold_075,0.591376,0.500,20,0,0,-1.0
19,threshold_075,0.591311,0.500,20,0,0,-1.0
20,threshold_075,0.586435,0.500,20,0,0,-1.0
21,threshold_075,0.587128,0.500,20,0,0,-1.0
22,threshold_075,0.589266,0.500,20,0,0,-1.0
23,threshold_075,0.585981,0.500,20,0,0,-1.0
24,threshold_075,0.704862,0.500,20,0,0,-1.0
25,threshold_075,0.596801,0.500,20,0,0,-1.0
26,threshold_075,0.585472,0.500,20,0,0,-1.0
27,threshold_075,0.586586,0.500,20,0,0,-1.0
28,threshold_075,0.589719,0.500,20,0,0,-1.0
29,threshold_075,0.587095,0.500,20,0,0,-1.0
30,threshold_075,0.586116,0.500,20,0,0,-1.0
31,threshold_075,0.585013,0.500,20,0,0,-1.0
32,threshold_075,0.708838,0.500,20,0,0,-1.0
33,threshold_075,0.830684,0.500,20,0,0,1.0
34,threshold_075,0.947261,0.500,20,0,0,1.0
35,threshold_075,1.066028,0.500,20,0,0,1.0
36,threshold_075,1.068274,0.500,20,0,0,1.0
37,threshold_075,1.076902,0.500,20,0,0,1.0
38,threshold_075,1.074804,0.500,20,0,0,1.0
39,threshold_075,1.071686,0.500,20,0,0,1.0
40,threshold_075,1.078472,0.500,20,0,0,1.0
41,threshold_075,1.074213,0.500,20,0,0,1.0
42,threshold_075,1.080998,0.500,20,0,0,1.0
43,threshold_075,1.072100,0.500,20,0,0,1.0
44,threshold_075,1.068579,0.500,20,0,0,1.0
45,threshold_075,0.954293,0.500,20,0,0,1.0
46,threshold_075,0.945233,0.500,20,0,0,1.0
47,threshold_075,0.941023,0.500,20,0,0,1.0
48,threshold_075,0.830863,0.500,20,0,0,1.0
49,threshold_075,0.821986,0.500,20,0,0,1.0
50,threshold_075,0.825902,0.500,20,0,0,1.0
51,threshold_075,0.832714,0.500,20,0,0,1.0
52,threshold_075,0.949675,0.500,20,0,0,1.0
53,threshold_075,1.070205,0.500,20,0,0,1.0
54,threshold_075,0.948840,0.500,20,0,0,1.0
55,threshold_075,0.948445,0.500,20,0,0,1.0
56,threshold_075,1.075182,0.500,20,0,0,1.0
57,threshold_075,0.954394,0.500,20,0,0,1.0
58,threshold_075,0.950914,0.500,20,0,0,1.0
59,threshold_075,0.948317,0.500,20,0,0,1.0
60,threshold_075,0.950763,0.500,20,0,0,1.0
61,threshold_075,0.953986,0.500,20,0,0,1.0
62,threshold_075,0.748189,0.500,20,0,0,-1.0
63,threshold_075,0.709183,0.500,20,0,0,-1.0
64,threshold_075,0.589287,0.500,20,0,0,-1.0
65,threshold_075,0.585359,0.500,20,0,0,-1.0
66,threshold_075,0.590234,0.500,20,0,0,-1.0
67,threshold_075,0.587241,0.500,20,0,0,-1.0
68,threshold_075,0.585975,0.500,20,0,0,-1.0
69,threshold_075,0.585805,0.500,20,0,0,-1.0
70,threshold_075,0.708139,0.500,20,0,0,-1.0
71,threshold_075,0.701413,0.500,20,0,0,-1.0
72,threshold_075,0.712087,0.500,20,0,0,-1.0
73,threshold_075,0.905415,0.500,20,0,0,1.0
74,threshold_075,1.069717,0.500,20,0,0,1.0
75,threshold_075,1.070747,0.500,20,0,0,1.0
76,threshold_075,0.951790,0.500,20,0,0,1.0
77,threshold_075,0.829256,0.500,20,0,0,1.0
78,threshold_075,0.832806,0.500,20,0,0,1.0
79,threshold_075,0.707085,0.500,20,0,0,-1.0
80,threshold_075,0.707028,0.500,20,0,0,-1.0
81,threshold_075,0.706603,0.500,20,0,0,-1.0
82,threshold_075,0.584101,0.500,20,0,0,-1.0
83,threshold_075,0.578938,0.500,20,0,0,-1.0
84,threshold_075,0.584880,0.500,20,0,0,-1.0
85,threshold_075,0.695813,0.500,20,0,0,-1.0
86,threshold_075,0.581702,0.500,20,0,0,-1.0
87,threshold_075,0.584468,0.500,20,0,0,-1.0
88,threshold_075,0.709635,0.500,20,0,0,-1.0
89,threshold_075,0.710559,0.500,20,0,0,-1.0
90,threshold_075,0.707967,0.500,20,0,0,-1.0
91,threshold_075,0.885117,0.500,20,0,0,1.0
92,threshold_075,0.709796,0.500,20,0,0,-1.0
93,threshold_075,0.581296,0.500,20,0,0,-1.0
94,threshold_075,0.587906,0.500,20,0,0,-1.0
95,threshold_075,0.582922,0.500,20,0,0,-1.0
96,threshold_075,0.586714,0.500,20,0,0,-1.0
97,threshold_075,0.587009,0.500,20,0,0,-1.0
98,threshold_075,0.586759,0.500,20,0,0,-1.0
99,threshold_075,0.588158,0.500,20,0,0,-1.0
100,threshold_075,0.586661,0.500,20,0,0,-1.0
101,threshold_075,0.585395,0.500,20,0,0,-1.0
102,threshold_075,0.703450,0.500,20,0,0,-1.0
103,threshold_075,0.825675,0.500,20,0,0,1.0
104,threshold_075,0.950382,0.500,20,0,0,1.0
105,threshold_075,1.070879,0.500,20,0,0,1.0
106,threshold_075,1.066908,0.500,20,0,0,1.0
107,threshold_075,1.074167,0.500,20,0,0,1.0
108,threshold_075,1.079285,0.500,20,0,0,1.0
109,threshold_075,1.074386,0.500,20,0,0,1.0
110,threshold_075,1.072929,0.500,20,0,0,1.0
111,threshold_075,1.072095,0.500,20,0,0,1.0
112,threshold_075,1.072286,0.500,20,0,0,1.0
113,threshold_075,0.958167,0.500,20,0,0,1.0
114,threshold_075,0.947164,0.500,20,0,0,1.0
115,threshold_075,0.826341,0.500,20,0,0,1.0
116,threshold_075,0.954146,0.500,20,0,0,1.0
117,threshold_075,0.900797,0.500,20,0,0,1.0
118,threshold_075,0.826490,0.500,20,0,0,1.0
119,threshold_075,0.829590,0.500,20,0,0,1.0
