step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.083776,0.500,20,0,0,1.0
1,threshold_075,1.073578,0.500,20,0,0,1.0
2,threshold_075,1.075071,0.500,20,0,0,1.0
3,threshold_075,1.074169,0.500,20,0,0,1.0
4,threshold_075,1.073103,0.500,20,0,0,1.0
5,threshold_075,1.079205,0.500,20,0,0,1.0
6,threshold_075,1.076716,0.500,20,0,0,1.0
7,threshold_075,1.073776,0.500,20,0,0,1.0
8,threshold_075,1.075524,0.500,20,0,0,1.0
9,threshold_075,1.076516,0.500,20,0,0,1.0
10,threshold_075,1.069791,0.500,20,0,0,1.0
11,threshold_075,1.069675,0.500,20,0,0,1.0
12,threshold_075,1.072600,0.500,20,0,0,1.0
13,threshold_075,0.956443,0.500,20,0,0,1.0
14,threshold_075,1.077484,0.500,20,0,0,1.0
15,threshold_075,1.073588,0.500,20,0,0,1.0
16,threshold_075,1.076199,0.500,20,0,0,1.0
17,threshold_075,0.836487,0.500,20,0,0,1.0
18,threshold_075,0.698790,0.500,20,0,0,-1.0
19,threshold_075,0.730633,0.500,20,0,0,-1.0
20,threshold_075,0.701657,0.500,20,0,0,-1.0
21,threshold_075,0.592262,0.500,20,0,0,-1.0
22,threshold_075,0.591818,0.500,20,0,0,-1.0
23,threshold_075,0.588511,0.500,20,0,0,-1.0
24,threshold_075,0.589551,0.500,20,0,0,-1.0
25,threshold_075,0.590616,0.500,20,0,0,-1.0
26,threshold_075,0.589871,0.500,20,0,0,-1.0
27,threshold_075,0.591335,0.500,20,0,0,-1.0
28,threshold_075,0.594638,0.500,20,0,0,-1.0
29,threshold_075,0.592089,0.500,20,0,0,-1.0
30,threshold_075,0.592063,0.500,20,0,0,-1.0
31,threshold_075,0.589054,0.500,20,0,0,-1.0
32,threshold_075,0.589712,0.500,20,0,0,-1.0
33,threshold_075,0.590163,0.500,20,0,0,-1.0
34,threshold_075,0.705785,0.500,20,0,0,-1.0
35,threshold_075,0.706508,0.500,20,0,0,-1.0
36,threshold_075,0.701943,0.500,20,0,0,-1.0
37,threshold_075,0.726647,0.500,20,0,0,-1.0
38,threshold_075,0.833227,0.500,20,0,0,1.0
39,threshold_075,1.065479,0.500,20,0,0,1.0
40,threshold_075,1.079548,0.500,20,0,0,1.0
41,threshold_075,1.069821,0.500,20,0,0,1.0
42,threshold_075,1.089473,0.500,20,0,0,1.0
43,threshold_075,1.075414,0.500,20,0,0,1.0
44,threshold_075,1.067604,0.500,20,0,0,1.0
45,threshold_075,0.974985,0.500,20,0,0,1.0
46,threshold_075,0.945708,0.500,20,0,0,1.0
47,threshold_075,1.052673,0.500,20,0,0,1.0
48,threshold_075,0.833186,0.500,20,0,0,1.0
49,threshold_075,0.948788,0.500,20,0,0,1.0
50,threshold_075,0.946750,0.500,20,0,0,1.0
51,threshold_075,0.832032,0.500,20,0,0,1.0
52,threshold_075,0.955192,0.500,20,0,0,1.0
53,threshold_075,0.955603,0.500,20,0,0,1.0
54,threshold_075,0.931535,0.500,20,0,0,1.0
55,threshold_075,0.838769,0.500,20,0,0,1.0
56,threshold_075,1.072294,0.500,20,0,0,1.0
57,threshold_075,1.078250,0.500,20,0,0,1.0
58,threshold_075,0.957624,0.500,20,0,0,1.0
59,threshold_075,1.071329,0.500,20,0,0,1.0
60,threshold_075,1.068866,0.500,20,0,0,1.0
61,threshold_075,0.951311,0.500,20,0,0,1.0
62,threshold_075,1.077086,0.500,20,0,0,1.0
63,threshold_075,0.952448,0.500,20,0,0,1.0
64,threshold_075,0.950050,0.500,20,0,0,1.0
65,threshold_075,0.956564,0.500,20,0,0,1.0
66,threshold_075,0.836506,0.500,20,0,0,1.0
67,threshold_075,0.786283,0.500,20,0,0,1.0
68,threshold_075,0.715661,0.500,20,0,0,-1.0
69,threshold_075,0.830909,0.500,20,0,0,1.0
70,threshold_075,0.712708,0.500,20,0,0,-1.0
71,threshold_075,0.708731,0.500,20,0,0,-1.0
72,threshold_075,0.831383,0.500,20,0,0,1.0
73,threshold_075,0.954301,0.500,20,0,0,1.0
74,threshold_075,0.950743,0.500,20,0,0,1.0
75,threshold_075,1.072927,0.500,20,0,0,1.0
76,threshold_075,0.829407,0.500,20,0,0,1.0
77,threshold_075,0.829288,0.500,20,0,0,1.0
78,threshold_075,0.833223,0.500,20,0,0,1.0
79,threshold_075,0.828358,0.500,20,0,0,1.0
80,threshold_075,0.951230,0.500,20,0,0,1.0
81,threshold_075,0.948312,0.500,20,0,0,1.0
82,threshold_075,0.950402,0.500,20,0,0,1.0
83,threshold_075,0.841367,0.500,20,0,0,1.0
84,threshold_075,0.835973,0.500,20,0,0,1.0
85,threshold_075,0.833311,0.500,20,0,0,1.0
86,threshold_075,0.833676,0.500,20,0,0,1.0
87,threshold_075,0.831765,0.500,20,0,0,1.0
88,threshold_075,0.830728,0.500,20,0,0,1.0
89,threshold_075,0.831579,0.500,20,0,0,1.0
90,threshold_075,0.830806,0.500,20,0,0,1.0
91,threshold_075,0.955272,0.500,20,0,0,1.0
92,threshold_075,0.832405,0.500,20,0,0,1.0
93,threshold_075,0.825892,0.500,20,0,0,1.0
94,threshold_075,0.833754,0.500,20,0,0,1.0
95,threshold_075,0.947431,0.500,20,0,0,1.0
96,threshold_075,0.953628,0.500,20,0,0,1.0
97,threshold_075,0.952193,0.500,20,0,0,1.0
98,threshold_075,1.071023,0.500,20,0,0,1.0
99,threshold_075,0.953596,0.500,20,0,0,1.0
100,threshold_075,0.827257,0.500,20,0,0,1.0
101,threshold_075,0.591307,0.500,20,0,0,-1.0
102,threshold_075,0.704579,0.500,20,0,0,-1.0
103,threshold_075,0.824966,0.500,20,0,0,1.0
104,threshold_075,0.830567,0.500,20,0,0,1.0
105,threshold_075,0.949942,0.500,20,0,0,1.0
106,threshold_075,0.945472,0.500,20,0,0,1.0
107,threshold_075,1.073098,0.500,20,0,0,1.0
108,threshold_075,0.958612,0.500,20,0,0,1.0
109,threshold_075,0.953875,0.500,20,0,0,1.0
110,threshold_075,0.897447,0.500,20,0,0,1.0
111,threshold_075,0.707998,0.500,20,0,0,-1.0
112,threshold_075,0.724097,0.500,20,0,0,-1.0
113,threshold_075,0.952910,0.500,20,0,0,1.0
114,threshold_075,0.711597,0.500,20,0,0,-1.0
115,threshold_075,0.711201,0.500,20,0,0,-1.0
116,threshold_075,0.713525,0.500,20,0,0,-1.0
117,threshold_075,0.831564,0.500,20,0,0,1.0
118,threshold_075,0.832031,0.500,20,0,0,1.0
119,threshold_075,0.846168,0.500,20,0,0,1.0
