step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.078888,0.500,20,0,0,1.0
1,threshold_075,1.072792,0.500,20,0,0,1.0
2,threshold_075,1.075356,0.500,20,0,0,1.0
3,threshold_075,1.076337,0.500,20,0,0,1.0
4,threshold_075,1.071777,0.500,20,0,0,1.0
5,threshold_075,1.080055,0.500,20,0,0,1.0
6,threshold_075,1.078099,0.500,20,0,0,1.0
7,threshold_075,1.076650,0.500,20,0,0,1.0
8,threshold_075,1.076288,0.500,20,0,0,1.0
9,threshold_075,1.077431,0.500,20,0,0,1.0
10,threshold_075,1.074807,0.500,20,0,0,1.0
11,threshold_075,1.073834,0.500,20,0,0,1.0
12,threshold_075,1.076554,0.500,20,0,0,1.0
13,threshold_075,1.067499,0.500,20,0,0,1.0
14,threshold_075,1.079459,0.500,20,0,0,1.0
15,threshold_075,1.074018,0.500,20,0,0,1.0
16,threshold_075,1.075218,0.500,20,0,0,1.0
17,threshold_075,1.074958,0.500,20,0,0,1.0
18,threshold_075,1.076742,0.500,20,0,0,1.0
19,threshold_075,1.077940,0.500,20,0,0,1.0
20,threshold_075,1.075698,0.500,20,0,0,1.0
21,threshold_075,1.075995,0.500,20,0,0,1.0
22,threshold_075,1.076895,0.500,20,0,0,1.0
23,threshold_075,1.075203,0.500,20,0,0,1.0
24,threshold_075,1.074384,0.500,20,0,0,1.0
25,threshold_075,1.075749,0.500,20,0,0,1.0
26,threshold_075,1.076205,0.500,20,0,0,1.0
27,threshold_075,1.076895,0.500,20,0,0,1.0
28,threshold_075,1.075809,0.500,20,0,0,1.0
29,threshold_075,0.953510,0.500,20,0,0,1.0
30,threshold_075,0.832735,0.500,20,0,0,1.0
31,threshold_075,0.711493,0.500,20,0,0,-1.0
32,threshold_075,0.712178,0.500,20,0,0,-1.0
33,threshold_075,0.712068,0.500,20,0,0,-1.0
34,threshold_075,0.708485,0.500,20,0,0,-1.0
35,threshold_075,0.709044,0.500,20,0,0,-1.0
36,threshold_075,0.584671,0.500,20,0,0,-1.0
37,threshold_075,0.592481,0.500,20,0,0,-1.0
38,threshold_075,0.584491,0.500,20,0,0,-1.0
39,threshold_075,0.588557,0.500,20,0,0,-1.0
40,threshold_075,0.715053,0.500,20,0,0,-1.0
41,threshold_075,0.624112,0.500,20,0,0,-1.0
42,threshold_075,0.721278,0.500,20,0,0,-1.0
43,threshold_075,0.830990,0.500,20,0,0,1.0
44,threshold_075,0.953582,0.500,20,0,0,1.0
45,threshold_075,0.953588,0.500,20,0,0,1.0
46,threshold_075,0.953324,0.500,20,0,0,1.0
47,threshold_075,1.073999,0.500,20,0,0,1.0
48,threshold_075,0.957688,0.500,20,0,0,1.0
49,threshold_075,0.954272,0.500,20,0,0,1.0
50,threshold_075,0.954017,0.500,20,0,0,1.0
51,threshold_075,0.832593,0.500,20,0,0,1.0
52,threshold_075,0.841585,0.500,20,0,0,1.0
53,threshold_075,0.831270,0.500,20,0,0,1.0
54,threshold_075,0.713646,0.500,20,0,0,-1.0
55,threshold_075,0.718147,0.500,20,0,0,-1.0
56,threshold_075,0.947053,0.500,20,0,0,1.0
57,threshold_075,0.951326,0.500,20,0,0,1.0
58,threshold_075,0.956832,0.500,20,0,0,1.0
59,threshold_075,0.953754,0.500,20,0,0,1.0
60,threshold_075,1.074065,0.500,20,0,0,1.0
61,threshold_075,1.076094,0.500,20,0,0,1.0
62,threshold_075,1.074203,0.500,20,0,0,1.0
63,threshold_075,0.949759,0.500,20,0,0,1.0
64,threshold_075,0.956225,0.500,20,0,0,1.0
65,threshold_075,0.834562,0.500,20,0,0,1.0
66,threshold_075,0.834472,0.500,20,0,0,1.0
67,threshold_075,0.955974,0.500,20,0,0,1.0
68,threshold_075,0.831943,0.500,20,0,0,1.0
69,threshold_075,0.834515,0.500,20,0,0,1.0
70,threshold_075,0.833476,0.500,20,0,0,1.0
71,threshold_075,0.709399,0.500,20,0,0,-1.0
72,threshold_075,0.710663,0.500,20,0,0,-1.0
73,threshold_075,0.713963,0.500,20,0,0,-1.0
74,threshold_075,0.712688,0.500,20,0,0,-1.0
75,threshold_075,0.712469,0.500,20,0,0,-1.0
76,threshold_075,0.713251,0.500,20,0,0,-1.0
77,threshold_075,0.590648,0.500,20,0,0,-1.0
78,threshold_075,0.590587,0.500,20,0,0,-1.0
79,threshold_075,0.710155,0.500,20,0,0,-1.0
80,threshold_075,0.836486,0.500,20,0,0,1.0
81,threshold_075,0.955670,0.500,20,0,0,1.0
82,threshold_075,0.954098,0.500,20,0,0,1.0
83,threshold_075,0.951150,0.500,20,0,0,1.0
84,threshold_075,1.074267,0.500,20,0,0,1.0
85,threshold_075,1.075256,0.500,20,0,0,1.0
86,threshold_075,1.074151,0.500,20,0,0,1.0
87,threshold_075,1.075018,0.500,20,0,0,1.0
88,threshold_075,1.075631,0.500,20,0,0,1.0
89,threshold_075,1.078940,0.500,20,0,0,1.0
90,threshold_075,1.077039,0.500,20,0,0,1.0
91,threshold_075,1.077989,0.500,20,0,0,1.0
92,threshold_075,1.074146,0.500,20,0,0,1.0
93,threshold_075,1.070288,0.500,20,0,0,1.0
94,threshold_075,1.077630,0.500,20,0,0,1.0
95,threshold_075,1.071983,0.500,20,0,0,1.0
96,threshold_075,1.077656,0.500,20,0,0,1.0
97,threshold_075,1.073552,0.500,20,0,0,1.0
98,threshold_075,1.075253,0.500,20,0,0,1.0
99,threshold_075,1.075783,0.500,20,0,0,1.0
100,threshold_075,1.079524,0.500,20,0,0,1.0
101,threshold_075,1.072126,0.500,20,0,0,1.0
102,threshold_075,1.072753,0.500,20,0,0,1.0
103,threshold_075,1.074054,0.500,20,0,0,1.0
104,threshold_075,1.074814,0.500,20,0,0,1.0
105,threshold_075,1.072504,0.500,20,0,0,1.0
106,threshold_075,1.068454,0.500,20,0,0,1.0
107,threshold_075,1.074269,0.500,20,0,0,1.0
108,threshold_075,1.076064,0.500,20,0,0,1.0
109,threshold_075,1.074718,0.500,20,0,0,1.0
110,threshold_075,1.072681,0.500,20,0,0,1.0
111,threshold_075,1.072380,0.500,20,0,0,1.0
112,threshold_075,1.074429,0.500,20,0,0,1.0
113,threshold_075,1.074277,0.500,20,0,0,1.0
114,threshold_075,1.072850,0.500,20,0,0,1.0
115,threshold_075,1.074484,0.500,20,0,0,1.0
116,threshold_075,1.074207,0.500,20,0,0,1.0
117,threshold_075,1.076513,0.500,20,0,0,1.0
118,threshold_075,1.074944,0.500,20,0,0,1.0
119,threshold_075,1.074963,0.500,20,0,0,1.0
