student_policy,teacher_policy,episode,phase,student_success,teacher_success,student_tag,teacher_tag,student_mean_world_x,teacher_mean_world_x,d_mean_world_x,student_mean_world_y,teacher_mean_world_y,d_mean_world_y,student_mean_world_z,teacher_mean_world_z,d_mean_world_z,student_mean_xy_norm,teacher_mean_xy_norm,d_mean_xy_norm,student_mean_rot_norm,teacher_mean_rot_norm,d_mean_rot_norm,student_mean_raw_open,teacher_mean_raw_open,d_mean_raw_open,student_close_frac,teacher_close_frac,d_close_frac,student_open_frac,teacher_open_frac,d_open_frac
step0_305k,teacher15,11,early,0.0,0.0,step0_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,3.9625e-05,0.001363775,-0.00132415,-0.0003542749999999999,0.0044517,-0.0048059750000000005,-0.008488025,-0.0011076750000000002,-0.007380349999999999,0.0058193133941470306,0.010411033957283237,-0.004591720563136207,0.03483778710327061,0.04507028358260345,-0.010232496479332838,1.02549945,0.838651325,0.18684812500000014,0.025,0.5,-0.475,0.975,0.5,0.475
step0_305k,teacher15,11,mid,0.0,0.0,step0_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.0005114,-0.001228425,0.001739825,0.003845225,0.0014944749999999999,0.00235075,-0.0088266,-0.0038658,-0.0049608000000000005,0.005029212830011649,0.003101312798107141,0.0019279000319045079,0.03393091466349779,0.01500365150872555,0.018927263154772243,0.910151025,0.936333275,-0.026182249999999962,0.175,0.075,0.09999999999999999,0.825,0.925,-0.10000000000000009
step0_305k,teacher15,11,late,0.0,0.0,step0_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,-0.001232875,-0.00051025,-0.0007226250000000001,0.0050045,0.0026065,0.0023980000000000004,-0.003812275,-0.003482425,-0.00032985,0.0064333569373142335,0.0030668765456468047,0.0033664803916674288,0.030943288760401855,0.014764451938033472,0.016178836822368384,1.01818705,0.8608139,0.15737315000000007,0.0,0.175,-0.175,1.0,0.825,0.17500000000000004
step0_305k,teacher15,11,all,0.0,0.0,step0_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,-0.00022728333333333332,-0.00012496666666666668,-0.00010231666666666664,0.0028318166666666668,0.0028508916666666667,-1.9074999999999908e-05,-0.0070423000000000005,-0.0028186333333333332,-0.004223666666666667,0.005760627720490971,0.005526407767012394,0.0002342199534785764,0.03323733017572342,0.024946129009787488,0.00829120116593593,0.9846125083333334,0.8785995,0.10601300833333338,0.06666666666666667,0.25,-0.18333333333333335,0.9333333333333333,0.75,0.18333333333333335
step0_305k,teacher15,14,early,0.0,0.0,step0_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.002986825,0.0006291000000000001,0.0023577249999999998,0.0012726,0.0009029,0.00036970000000000004,-0.008812625,-0.00224435,-0.006568274999999999,0.008287764168626309,0.007738760912692185,0.0005490032559341239,0.04629312754026578,0.042345178787071946,0.003947948753193833,0.9721812,0.8926102499999999,0.07957095000000003,0.225,0.375,-0.15,0.775,0.625,0.15000000000000002
step0_305k,teacher15,14,mid,0.0,0.0,step0_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.00462395,-2.7125e-05,0.004651075,0.0046499,-0.00181595,0.00646585,-0.00070325,-0.00354175,0.0028385000000000003,0.007288001114797176,0.0054688617438826215,0.0018191393709145543,0.022939401336641577,0.023725718538325915,-0.0007863172016843376,0.8464305,1.0336137,-0.1871832000000001,0.35,0.0,0.35,0.65,1.0,-0.35
step0_305k,teacher15,14,late,0.0,0.0,step0_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.006963325,-0.004938275,0.0119016,-0.003654225,-0.007904625,0.0042504,-0.007866725,0.004836875,-0.012703599999999999,0.008363172497380765,0.010803464065764738,-0.0024402915683839725,0.04433680629140264,0.07086377700701071,-0.026526970715608077,1.05957485,1.074345725,-0.014770874999999961,0.0,0.0,0.0,1.0,1.0,0.0
step0_305k,teacher15,14,all,0.0,0.0,step0_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.0048580333333333335,-0.0014454333333333332,0.006303466666666667,0.0007560916666666667,-0.002939225,0.003695316666666667,-0.0057942,-0.0003164083333333334,-0.005477791666666667,0.00797964592693475,0.00800369557411318,-2.4049647178430583e-05,0.03785644505610333,0.04564489144413619,-0.00778844638803286,0.9593955166666667,1.0001898916666667,-0.04079437500000005,0.19166666666666668,0.125,0.06666666666666668,0.8083333333333333,0.875,-0.06666666666666665
step0_305k,teacher15,15,early,0.0,1.0,step0_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,-0.0001412,0.0013479,-0.0014891,-0.00161925,0.001470125,-0.003089375,-0.00988275,-0.0028316,-0.007051149999999999,0.0045322446508623765,0.007472971714777566,-0.0029407270639151897,0.03504405302954525,0.033329268800681155,0.0017147842288640913,1.01656395,0.87326205,0.1433019000000001,0.025,0.4,-0.375,0.975,0.6,0.375
step0_305k,teacher15,15,mid,0.0,1.0,step0_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.000347725,-0.00057945,0.000927175,0.00401575,0.001447275,0.002568475,-0.006600325,-0.00082375,-0.005776575,0.005010100370508113,0.00399456399665122,0.0010155363738568925,0.05662612881697752,0.02281644408967446,0.03380968472730306,1.00839075,0.868670625,0.13972012499999997,0.0,0.3,-0.3,1.0,0.7,0.30000000000000004
step0_305k,teacher15,15,late,0.0,1.0,step0_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.003349625,-5.9949999999999966e-05,0.003409575,0.00640235,-0.00028067500000000003,0.006683025,-0.00242825,0.00014919999999999997,-0.00257745,0.008166776279836321,0.004183179437444775,0.003983596842391546,0.03942915922011483,0.021426890198480347,0.01800226902163448,0.979611625,0.7831141,0.19649752499999995,0.025,0.55,-0.525,0.975,0.45,0.5249999999999999
step0_305k,teacher15,15,all,0.0,1.0,step0_305k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.0011853833333333333,0.00023616666666666667,0.0009492166666666667,0.00293295,0.0008789083333333333,0.0020540416666666667,-0.006303775,-0.0011687166666666667,-0.005135058333333334,0.005903040433735604,0.005216905049624521,0.0006861353841110833,0.043699780355545864,0.02585753436294532,0.017842245992600543,1.0015221083333334,0.8416822583333333,0.15983985000000012,0.016666666666666666,0.4166666666666667,-0.4,0.9833333333333333,0.5833333333333334,0.3999999999999999
step0_305k,teacher15,20,early,0.0,1.0,step0_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.00247955,0.0004184,0.0020611500000000003,0.0007048750000000001,0.00026779999999999995,0.00043707500000000015,-0.0089936,-0.001003475,-0.007990124999999999,0.007100445995045033,0.008299274404380576,-0.0011988284093355436,0.03515139945298599,0.044196776253257346,-0.009045376800271357,1.051695425,0.909611925,0.14208349999999992,0.0,0.3,-0.3,1.0,0.7,0.30000000000000004
step0_305k,teacher15,20,mid,0.0,1.0,step0_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.002484,-0.000305425,0.002789425,0.004023925,0.002074275,0.0019496500000000003,-0.0094313,-0.0016981750000000001,-0.007733125,0.00650048181926092,0.00451532165810293,0.0019851601611579903,0.04479178045801911,0.0310864852196183,0.013705295238400812,0.999906425,0.912019575,0.08788685000000007,0.125,0.175,-0.04999999999999999,0.875,0.825,0.050000000000000044
step0_305k,teacher15,20,late,0.0,1.0,step0_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,-0.000159425,0.000255475,-0.00041490000000000006,0.0007692749999999999,0.00040952499999999994,0.00035975,-0.014934975,-0.0008870249999999999,-0.01404795,0.002716880747100723,0.0077568887519663746,-0.005040008004865652,0.04814563667411324,0.03933800118956626,0.00880763548454698,1.073005575,0.9801996,0.0928059750000001,0.0,0.1,-0.1,1.0,0.9,0.09999999999999998
step0_305k,teacher15,20,all,0.0,1.0,step0_305k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.001601375,0.00012281666666666668,0.0014785583333333332,0.0018326916666666668,0.0009172,0.0009154916666666668,-0.011119958333333334,-0.001196225,-0.009923733333333334,0.005439269520468892,0.006857161604816627,-0.001417892084347735,0.04269627219503945,0.038207087554147305,0.004489184640892145,1.0415358083333333,0.9339437,0.10759210833333321,0.041666666666666664,0.19166666666666668,-0.15000000000000002,0.9583333333333334,0.8083333333333333,0.15000000000000002
step0_305k,teacher15,23,early,0.0,0.0,step0_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.001019325,0.0006206,0.00039872499999999995,-0.00133885,0.0004909250000000002,-0.001829775,-0.008217275,-0.00166045,-0.006556825,0.005806751178171802,0.007880640188226744,-0.0020738890100549428,0.03679975890888185,0.038798357258846394,-0.0019985983499645477,1.051394225,0.8383889999999999,0.21300522499999996,0.0,0.5,-0.5,1.0,0.5,0.5
step0_305k,teacher15,23,mid,0.0,0.0,step0_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.00468995,-0.00060685,0.0052968,0.00594135,-0.007075325,0.013016675,-0.00026970000000000005,-0.00582115,0.0055514499999999994,0.008412568395501146,0.009192646555804053,-0.0007800781603029064,0.037102545135601836,0.037712077552027344,-0.0006095324164255081,0.90900465,1.049866425,-0.14086177500000008,0.2,0.025,0.17500000000000002,0.8,0.975,-0.17499999999999993
step0_305k,teacher15,23,late,0.0,0.0,step0_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.004513775,0.00030805000000000003,0.0042057250000000004,-0.004505825,-0.00108695,-0.003418875,-0.006628675,0.0005357250000000001,-0.0071644,0.009217517657839219,0.003977898435386018,0.005239619222453201,0.024878773301084265,0.028294363462373504,-0.0034155901612892385,1.029224925,0.962248,0.06697692500000008,0.025,0.075,-0.049999999999999996,0.975,0.925,0.04999999999999993
step0_305k,teacher15,23,all,0.0,0.0,step0_305k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.0034076833333333335,0.00010726666666666664,0.0033004166666666668,3.2224999999999984e-05,-0.0025571166666666667,0.0025893416666666665,-0.00503855,-0.0023152916666666665,-0.0027232583333333337,0.007812279077170722,0.007017061726472272,0.0007952173506984503,0.03292702578185598,0.03493493275774908,-0.0020079069758930992,0.9965412666666666,0.9501678083333334,0.046373458333333284,0.075,0.2,-0.125,0.925,0.8,0.125
step0_305k,teacher15,2,early,0.0,0.0,step0_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,0.0009521999999999999,5.1874999999999973e-05,0.000900325,-0.0013205,-0.00037545000000000005,-0.00094505,-0.007831425,-0.002655525,-0.005175899999999999,0.005572737245633472,0.009195993442989409,-0.0036232561973559363,0.03604358469244782,0.038596874117022055,-0.002553289424574237,1.039737275,0.869471375,0.17026589999999997,0.025,0.35,-0.32499999999999996,0.975,0.65,0.32499999999999996
step0_305k,teacher15,2,mid,0.0,0.0,step0_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,-0.0007871999999999999,0.0040149,-0.0048021,0.00137085,-0.0017123499999999999,0.0030832,-0.0096552,-0.0034049,-0.0062502999999999986,0.0036007280315675854,0.00964298598616505,-0.006042257954597465,0.05575273227967853,0.03083148569878246,0.02492124658089607,1.074687925,0.98700255,0.08768537500000007,0.0,0.125,-0.125,1.0,0.875,0.125
step0_305k,teacher15,2,late,0.0,0.0,step0_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,-0.002224925,0.002242325,-0.00446725,0.00119865,0.003542025,-0.002343375,-0.00989915,-0.0010798,-0.00881935,0.003324341283197229,0.011239316024160107,-0.007914974740962878,0.08847332024898373,0.04939474869282546,0.03907857155615827,1.074330575,0.99042085,0.08390972500000005,0.0,0.075,-0.075,1.0,0.925,0.07499999999999996
step0_305k,teacher15,2,all,0.0,0.0,step0_305k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,-0.0006866416666666666,0.0021030333333333334,-0.002789675,0.00041633333333333333,0.0004847416666666666,-6.840833333333327e-05,-0.009128591666666666,-0.002380075,-0.006748516666666666,0.004165935520132762,0.010026098484438188,-0.005860162964305426,0.06008987907370336,0.03960770283620999,0.02048217623749337,1.0629185916666666,0.948964925,0.11395366666666662,0.008333333333333333,0.18333333333333332,-0.175,0.9916666666666667,0.8166666666666667,0.17500000000000004
step1_305k,teacher15,11,early,0.0,0.0,step1_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.000504575,0.001363775,-0.0008592,0.0007819999999999999,0.0044517,-0.0036697000000000006,-0.006310675,-0.0011076750000000002,-0.005202999999999999,0.00679206281937317,0.010411033957283237,-0.0036189711379100674,0.036511904945851006,0.04507028358260345,-0.008558378636752441,1.0086149,0.838651325,0.16996357500000003,0.05,0.5,-0.45,0.95,0.5,0.44999999999999996
step1_305k,teacher15,11,mid,0.0,0.0,step1_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.004601325,-0.001228425,0.00582975,0.0061424999999999995,0.0014944749999999999,0.004648025,-0.0040416,-0.0038658,-0.00017580000000000026,0.008636516999720548,0.003101312798107141,0.005535204201613407,0.04536338433232777,0.01500365150872555,0.03035973282360222,0.77941155,0.936333275,-0.156921725,0.575,0.075,0.49999999999999994,0.425,0.925,-0.5
step1_305k,teacher15,11,late,0.0,0.0,step1_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.002315475,-0.00051025,0.002825725,0.0029749,0.0026065,0.00036840000000000006,-0.013435625,-0.003482425,-0.009953199999999999,0.0047231106589931205,0.0030668765456468047,0.0016562341133463158,0.053692467584938564,0.014764451938033472,0.038928015646905095,1.071821775,0.8608139,0.21100787500000007,0.0,0.175,-0.175,1.0,0.825,0.17500000000000004
step1_305k,teacher15,11,all,0.0,0.0,step1_305k_eggplant_trace_ep11_threshold075,teacher15_eggplant_trace_ep11_threshold075,0.0024737916666666667,-0.00012496666666666668,0.002598758333333333,0.0032998,0.0028508916666666667,0.0004489083333333332,-0.0079293,-0.0028186333333333332,-0.005110666666666667,0.00671723015936228,0.005526407767012394,0.0011908223923498855,0.04518925228770578,0.024946129009787488,0.020243123277918294,0.9532827416666667,0.8785995,0.07468324166666673,0.20833333333333334,0.25,-0.04166666666666666,0.7916666666666666,0.75,0.04166666666666663
step1_305k,teacher15,14,early,0.0,0.0,step1_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.004116425,0.0006291000000000001,0.003487325,0.003370325,0.0009029,0.002467425,-0.005639475,-0.00224435,-0.0033951249999999997,0.009570724795228094,0.007738760912692185,0.0018319638825359096,0.04799411635210713,0.042345178787071946,0.005648937565035185,0.9357073,0.8926102499999999,0.04309705000000008,0.3,0.375,-0.07500000000000001,0.7,0.625,0.07499999999999996
step1_305k,teacher15,14,mid,0.0,0.0,step1_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.005323925,-2.7125e-05,0.00535105,0.0043698750000000005,-0.00181595,0.006185825000000001,-0.00358295,-0.00354175,-4.119999999999992e-05,0.008102066529446481,0.0054688617438826215,0.0026332047855638597,0.03248554590588283,0.023725718538325915,0.008759827367556917,0.76694545,1.0336137,-0.26666825000000005,0.6,0.0,0.6,0.4,1.0,-0.6
step1_305k,teacher15,14,late,0.0,0.0,step1_305k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,0.002346725,-0.004938275,0.007285,-0.0023156,-0.007904625,0.005589025,-0.014086825,0.004836875,-0.0189237,0.004219160741479972,0.010803464065764738,-0.006584303324284766,0.029592193783168252,0.07086377700701071,-0.04127158322384246,1.074717775,1.074345725,0.0003720500000001792,0.0,0.0,0.0,1.0,1.0,0.0
