step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.082822,0.500,20,0,0,1.0
1,threshold_075,1.073435,0.500,20,0,0,1.0
2,threshold_075,1.074749,0.500,20,0,0,1.0
3,threshold_075,1.075440,0.500,20,0,0,1.0
4,threshold_075,1.073735,0.500,20,0,0,1.0
5,threshold_075,1.079205,0.500,20,0,0,1.0
6,threshold_075,1.076826,0.500,20,0,0,1.0
7,threshold_075,1.075881,0.500,20,0,0,1.0
8,threshold_075,1.075402,0.500,20,0,0,1.0
9,threshold_075,1.077002,0.500,20,0,0,1.0
10,threshold_075,1.074141,0.500,20,0,0,1.0
11,threshold_075,1.074303,0.500,20,0,0,1.0
12,threshold_075,1.076178,0.500,20,0,0,1.0
13,threshold_075,1.068934,0.500,20,0,0,1.0
14,threshold_075,1.078528,0.500,20,0,0,1.0
15,threshold_075,1.075952,0.500,20,0,0,1.0
16,threshold_075,1.076622,0.500,20,0,0,1.0
17,threshold_075,1.073863,0.500,20,0,0,1.0
18,threshold_075,1.075009,0.500,20,0,0,1.0
19,threshold_075,1.075157,0.500,20,0,0,1.0
20,threshold_075,1.075438,0.500,20,0,0,1.0
21,threshold_075,1.074885,0.500,20,0,0,1.0
22,threshold_075,1.076238,0.500,20,0,0,1.0
23,threshold_075,1.077512,0.500,20,0,0,1.0
24,threshold_075,0.955297,0.500,20,0,0,1.0
25,threshold_075,1.076540,0.500,20,0,0,1.0
26,threshold_075,1.077287,0.500,20,0,0,1.0
27,threshold_075,1.078135,0.500,20,0,0,1.0
28,threshold_075,1.077825,0.500,20,0,0,1.0
29,threshold_075,1.075570,0.500,20,0,0,1.0
30,threshold_075,0.827253,0.500,20,0,0,1.0
31,threshold_075,0.952817,0.500,20,0,0,1.0
32,threshold_075,0.949251,0.500,20,0,0,1.0
33,threshold_075,0.953179,0.500,20,0,0,1.0
34,threshold_075,0.986075,0.500,20,0,0,1.0
35,threshold_075,0.961205,0.500,20,0,0,1.0
36,threshold_075,0.729921,0.500,20,0,0,-1.0
37,threshold_075,0.835439,0.500,20,0,0,1.0
38,threshold_075,0.834407,0.500,20,0,0,1.0
39,threshold_075,0.832520,0.500,20,0,0,1.0
40,threshold_075,0.838342,0.500,20,0,0,1.0
41,threshold_075,0.769104,0.500,20,0,0,1.0
42,threshold_075,0.834460,0.500,20,0,0,1.0
43,threshold_075,0.953419,0.500,20,0,0,1.0
44,threshold_075,1.077684,0.500,20,0,0,1.0
45,threshold_075,1.074703,0.500,20,0,0,1.0
46,threshold_075,1.075299,0.500,20,0,0,1.0
47,threshold_075,1.073444,0.500,20,0,0,1.0
48,threshold_075,0.954028,0.500,20,0,0,1.0
49,threshold_075,0.825839,0.500,20,0,0,1.0
50,threshold_075,0.709636,0.500,20,0,0,-1.0
51,threshold_075,0.593322,0.500,20,0,0,-1.0
52,threshold_075,0.591765,0.500,20,0,0,-1.0
53,threshold_075,0.711237,0.500,20,0,0,-1.0
54,threshold_075,0.712765,0.500,20,0,0,-1.0
55,threshold_075,0.713504,0.500,20,0,0,-1.0
56,threshold_075,0.830751,0.500,20,0,0,1.0
57,threshold_075,0.822334,0.500,20,0,0,1.0
58,threshold_075,0.834175,0.500,20,0,0,1.0
59,threshold_075,0.953870,0.500,20,0,0,1.0
60,threshold_075,1.073676,0.500,20,0,0,1.0
61,threshold_075,0.955604,0.500,20,0,0,1.0
62,threshold_075,0.836664,0.500,20,0,0,1.0
63,threshold_075,0.954893,0.500,20,0,0,1.0
64,threshold_075,0.953214,0.500,20,0,0,1.0
65,threshold_075,1.078449,0.500,20,0,0,1.0
66,threshold_075,1.072809,0.500,20,0,0,1.0
67,threshold_075,0.955457,0.500,20,0,0,1.0
68,threshold_075,0.954682,0.500,20,0,0,1.0
69,threshold_075,1.078043,0.500,20,0,0,1.0
70,threshold_075,0.952879,0.500,20,0,0,1.0
71,threshold_075,1.077309,0.500,20,0,0,1.0
72,threshold_075,0.955509,0.500,20,0,0,1.0
73,threshold_075,1.076612,0.500,20,0,0,1.0
74,threshold_075,0.954417,0.500,20,0,0,1.0
75,threshold_075,0.833721,0.500,20,0,0,1.0
76,threshold_075,0.713811,0.500,20,0,0,-1.0
77,threshold_075,0.947930,0.500,20,0,0,1.0
78,threshold_075,0.953023,0.500,20,0,0,1.0
79,threshold_075,1.077658,0.500,20,0,0,1.0
80,threshold_075,1.077885,0.500,20,0,0,1.0
81,threshold_075,1.076987,0.500,20,0,0,1.0
82,threshold_075,1.077622,0.500,20,0,0,1.0
83,threshold_075,1.066840,0.500,20,0,0,1.0
84,threshold_075,1.073684,0.500,20,0,0,1.0
85,threshold_075,1.077134,0.500,20,0,0,1.0
86,threshold_075,1.074537,0.500,20,0,0,1.0
87,threshold_075,0.985432,0.500,20,0,0,1.0
88,threshold_075,1.075994,0.500,20,0,0,1.0
89,threshold_075,1.077505,0.500,20,0,0,1.0
90,threshold_075,1.077955,0.500,20,0,0,1.0
91,threshold_075,0.984115,0.500,20,0,0,1.0
92,threshold_075,0.956336,0.500,20,0,0,1.0
93,threshold_075,0.951492,0.500,20,0,0,1.0
94,threshold_075,1.053546,0.500,20,0,0,1.0
95,threshold_075,1.073125,0.500,20,0,0,1.0
