step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083699,1.000000,-0.000765,-0.001089,-0.008686,0.000403,0.022795,0.015172,1.0,1.0,1.0,0,current,threshold_075
1,1.072343,1.000000,-0.001951,-0.023809,-0.009309,-0.012624,0.018252,0.028826,1.0,1.0,1.0,0,current,threshold_075
2,1.076366,1.000000,-0.003827,-0.023932,-0.010686,-0.008184,0.014150,0.005476,1.0,1.0,1.0,0,current,threshold_075
3,1.074646,1.000000,-0.001792,-0.019364,-0.013548,-0.005110,-0.019793,0.049904,1.0,1.0,1.0,0,current,threshold_075
4,1.072807,1.000000,0.003809,-0.008947,-0.013603,-0.006347,-0.024966,0.083909,1.0,1.0,1.0,0,current,threshold_075
5,1.081398,1.000000,0.000744,-0.007339,-0.015297,-0.024990,-0.001756,0.020686,1.0,1.0,1.0,0,current,threshold_075
6,1.075984,1.000000,0.002661,-0.012228,-0.014699,-0.026750,-0.006972,0.021153,1.0,1.0,1.0,0,current,threshold_075
7,1.075288,1.000000,0.004054,-0.003744,-0.012715,-0.031170,0.001169,0.057950,1.0,1.0,1.0,0,current,threshold_075
8,1.076487,1.000000,0.004544,-0.000459,-0.013505,-0.025689,-0.025778,0.037310,1.0,1.0,1.0,0,current,threshold_075
9,1.077163,1.000000,0.000019,0.001727,-0.016729,0.000468,-0.021379,0.075140,1.0,1.0,1.0,0,current,threshold_075
10,1.073110,1.000000,0.001242,0.000587,-0.011137,0.018569,-0.028948,0.025886,1.0,1.0,1.0,0,current,threshold_075
11,1.072668,1.000000,-0.000207,-0.001225,-0.010705,0.014637,-0.020866,0.011864,1.0,1.0,1.0,0,current,threshold_075
12,1.074034,1.000000,0.004318,-0.002207,-0.008174,0.006191,-0.022505,-0.002740,1.0,1.0,1.0,0,current,threshold_075
13,1.067332,1.000000,0.000280,-0.000281,-0.008653,0.010472,-0.007306,0.012859,1.0,1.0,1.0,0,current,threshold_075
14,1.078210,1.000000,-0.001508,0.001972,-0.010455,0.032827,0.009448,0.016739,1.0,1.0,1.0,0,current,threshold_075
15,1.074643,1.000000,-0.000891,0.002000,-0.009594,0.030682,0.006101,0.021775,1.0,1.0,1.0,0,current,threshold_075
16,1.075743,1.000000,-0.003026,0.002680,-0.007974,0.017119,0.011156,0.010321,1.0,1.0,1.0,0,current,threshold_075
17,1.074580,1.000000,0.001129,0.001172,-0.003285,-0.003153,0.004582,0.015734,1.0,1.0,1.0,0,current,threshold_075
18,1.079062,1.000000,-0.004568,0.000431,-0.011148,0.017394,0.008240,0.009862,1.0,1.0,1.0,0,current,threshold_075
19,1.081237,1.000000,0.000529,0.001558,-0.010443,0.015623,-0.000115,0.000851,1.0,1.0,1.0,0,current,threshold_075
20,0.949361,1.000000,0.000116,0.002880,-0.007882,0.023914,-0.001937,-0.003835,1.0,1.0,1.0,0,current,threshold_075
21,0.949954,1.000000,-0.001115,0.002424,-0.009036,0.021053,0.002922,-0.004502,1.0,1.0,1.0,0,current,threshold_075
22,1.075101,1.000000,0.001901,0.001437,-0.003397,0.013172,-0.001240,0.009431,1.0,1.0,1.0,0,current,threshold_075
23,1.073420,1.000000,0.001215,0.000354,-0.009042,0.030905,0.004735,-0.005986,1.0,1.0,1.0,0,current,threshold_075
24,0.707443,-1.000000,-0.000242,0.001832,-0.006602,0.030674,0.008940,-0.001403,1.0,1.0,1.0,0,current,threshold_075
25,0.932127,1.000000,0.000844,-0.001006,-0.009986,0.024572,0.005637,-0.003996,1.0,1.0,1.0,0,current,threshold_075
26,0.948070,1.000000,-0.000772,0.000745,-0.006140,0.020119,0.011234,0.005637,1.0,1.0,1.0,0,current,threshold_075
27,0.956737,1.000000,-0.001807,0.001174,-0.010095,0.032684,0.009028,-0.015457,1.0,1.0,1.0,0,current,threshold_075
28,0.960305,1.000000,-0.001470,0.002077,-0.011195,0.013565,0.009371,0.018852,1.0,1.0,1.0,0,current,threshold_075
29,1.072843,1.000000,0.000545,0.002254,-0.008093,0.020457,0.010529,0.003994,1.0,1.0,1.0,0,current,threshold_075
