step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081661,0.500,20,0,0,1.0
1,threshold_075,1.073319,0.500,20,0,0,1.0
2,threshold_075,1.073403,0.500,20,0,0,1.0
3,threshold_075,1.076010,0.500,20,0,0,1.0
4,threshold_075,1.071718,0.500,20,0,0,1.0
5,threshold_075,1.077674,0.500,20,0,0,1.0
6,threshold_075,1.077796,0.500,20,0,0,1.0
7,threshold_075,1.075997,0.500,20,0,0,1.0
8,threshold_075,1.075504,0.500,20,0,0,1.0
9,threshold_075,1.076044,0.500,20,0,0,1.0
10,threshold_075,1.073199,0.500,20,0,0,1.0
11,threshold_075,1.073477,0.500,20,0,0,1.0
12,threshold_075,1.075621,0.500,20,0,0,1.0
13,threshold_075,1.070118,0.500,20,0,0,1.0
14,threshold_075,1.079561,0.500,20,0,0,1.0
15,threshold_075,1.076729,0.500,20,0,0,1.0
16,threshold_075,1.076202,0.500,20,0,0,1.0
17,threshold_075,1.075587,0.500,20,0,0,1.0
18,threshold_075,1.076111,0.500,20,0,0,1.0
19,threshold_075,1.076636,0.500,20,0,0,1.0
20,threshold_075,1.074734,0.500,20,0,0,1.0
21,threshold_075,1.076302,0.500,20,0,0,1.0
22,threshold_075,1.074738,0.500,20,0,0,1.0
23,threshold_075,1.074305,0.500,20,0,0,1.0
24,threshold_075,1.074912,0.500,20,0,0,1.0
25,threshold_075,1.076062,0.500,20,0,0,1.0
26,threshold_075,0.954753,0.500,20,0,0,1.0
27,threshold_075,0.834748,0.500,20,0,0,1.0
28,threshold_075,0.832376,0.500,20,0,0,1.0
29,threshold_075,0.711627,0.500,20,0,0,-1.0
30,threshold_075,0.710981,0.500,20,0,0,-1.0
31,threshold_075,0.709031,0.500,20,0,0,-1.0
32,threshold_075,0.832010,0.500,20,0,0,1.0
33,threshold_075,0.835040,0.500,20,0,0,1.0
34,threshold_075,0.707619,0.500,20,0,0,-1.0
35,threshold_075,0.709446,0.500,20,0,0,-1.0
36,threshold_075,0.584776,0.500,20,0,0,-1.0
37,threshold_075,0.713515,0.500,20,0,0,-1.0
38,threshold_075,0.830119,0.500,20,0,0,1.0
39,threshold_075,0.832094,0.500,20,0,0,1.0
40,threshold_075,0.835541,0.500,20,0,0,1.0
41,threshold_075,0.837391,0.500,20,0,0,1.0
42,threshold_075,0.842695,0.500,20,0,0,1.0
43,threshold_075,0.953023,0.500,20,0,0,1.0
44,threshold_075,0.949972,0.500,20,0,0,1.0
45,threshold_075,0.832669,0.500,20,0,0,1.0
46,threshold_075,0.711254,0.500,20,0,0,-1.0
47,threshold_075,0.589168,0.500,20,0,0,-1.0
48,threshold_075,0.590752,0.500,20,0,0,-1.0
49,threshold_075,0.710546,0.500,20,0,0,-1.0
50,threshold_075,0.708109,0.500,20,0,0,-1.0
51,threshold_075,0.833382,0.500,20,0,0,1.0
52,threshold_075,0.955728,0.500,20,0,0,1.0
53,threshold_075,0.950984,0.500,20,0,0,1.0
54,threshold_075,1.060732,0.500,20,0,0,1.0
55,threshold_075,1.077018,0.500,20,0,0,1.0
56,threshold_075,1.071786,0.500,20,0,0,1.0
57,threshold_075,1.078940,0.500,20,0,0,1.0
58,threshold_075,1.075919,0.500,20,0,0,1.0
59,threshold_075,1.069802,0.500,20,0,0,1.0
60,threshold_075,1.074604,0.500,20,0,0,1.0
61,threshold_075,1.072841,0.500,20,0,0,1.0
62,threshold_075,1.085119,0.500,20,0,0,1.0
63,threshold_075,1.077746,0.500,20,0,0,1.0
64,threshold_075,1.073177,0.500,20,0,0,1.0
65,threshold_075,1.074967,0.500,20,0,0,1.0
66,threshold_075,1.074290,0.500,20,0,0,1.0
67,threshold_075,1.074691,0.500,20,0,0,1.0
68,threshold_075,1.072873,0.500,20,0,0,1.0
69,threshold_075,1.072930,0.500,20,0,0,1.0
70,threshold_075,1.072871,0.500,20,0,0,1.0
71,threshold_075,1.073771,0.500,20,0,0,1.0
72,threshold_075,1.073394,0.500,20,0,0,1.0
73,threshold_075,1.076067,0.500,20,0,0,1.0
74,threshold_075,1.074212,0.500,20,0,0,1.0
75,threshold_075,1.071922,0.500,20,0,0,1.0
76,threshold_075,1.074208,0.500,20,0,0,1.0
77,threshold_075,1.072197,0.500,20,0,0,1.0
78,threshold_075,1.072137,0.500,20,0,0,1.0
79,threshold_075,1.076618,0.500,20,0,0,1.0
80,threshold_075,1.078277,0.500,20,0,0,1.0
81,threshold_075,1.075875,0.500,20,0,0,1.0
82,threshold_075,1.077776,0.500,20,0,0,1.0
83,threshold_075,1.069867,0.500,20,0,0,1.0
84,threshold_075,1.074168,0.500,20,0,0,1.0
85,threshold_075,1.074405,0.500,20,0,0,1.0
86,threshold_075,1.072090,0.500,20,0,0,1.0
87,threshold_075,1.072136,0.500,20,0,0,1.0
88,threshold_075,1.075290,0.500,20,0,0,1.0
89,threshold_075,1.074756,0.500,20,0,0,1.0
90,threshold_075,1.075770,0.500,20,0,0,1.0
91,threshold_075,1.075013,0.500,20,0,0,1.0
92,threshold_075,1.073109,0.500,20,0,0,1.0
