step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.082874,0.500,20,0,0,1.0
1,threshold_075,1.073469,0.500,20,0,0,1.0
2,threshold_075,1.073967,0.500,20,0,0,1.0
3,threshold_075,1.075310,0.500,20,0,0,1.0
4,threshold_075,1.073274,0.500,20,0,0,1.0
5,threshold_075,1.078689,0.500,20,0,0,1.0
6,threshold_075,1.077320,0.500,20,0,0,1.0
7,threshold_075,1.076193,0.500,20,0,0,1.0
8,threshold_075,1.075925,0.500,20,0,0,1.0
9,threshold_075,1.076770,0.500,20,0,0,1.0
10,threshold_075,1.073630,0.500,20,0,0,1.0
11,threshold_075,1.074246,0.500,20,0,0,1.0
12,threshold_075,1.075367,0.500,20,0,0,1.0
13,threshold_075,1.069230,0.500,20,0,0,1.0
14,threshold_075,1.078847,0.500,20,0,0,1.0
15,threshold_075,1.075926,0.500,20,0,0,1.0
16,threshold_075,1.075078,0.500,20,0,0,1.0
17,threshold_075,1.073082,0.500,20,0,0,1.0
18,threshold_075,1.074515,0.500,20,0,0,1.0
19,threshold_075,1.077544,0.500,20,0,0,1.0
20,threshold_075,1.076022,0.500,20,0,0,1.0
21,threshold_075,1.077067,0.500,20,0,0,1.0
22,threshold_075,1.075934,0.500,20,0,0,1.0
23,threshold_075,0.956990,0.500,20,0,0,1.0
24,threshold_075,0.833219,0.500,20,0,0,1.0
25,threshold_075,1.075940,0.500,20,0,0,1.0
26,threshold_075,1.076776,0.500,20,0,0,1.0
27,threshold_075,1.077814,0.500,20,0,0,1.0
28,threshold_075,1.075608,0.500,20,0,0,1.0
29,threshold_075,0.954590,0.500,20,0,0,1.0
30,threshold_075,0.832778,0.500,20,0,0,1.0
31,threshold_075,0.831593,0.500,20,0,0,1.0
32,threshold_075,0.956098,0.500,20,0,0,1.0
33,threshold_075,1.080533,0.500,20,0,0,1.0
34,threshold_075,0.948080,0.500,20,0,0,1.0
35,threshold_075,0.835491,0.500,20,0,0,1.0
36,threshold_075,0.695712,0.500,20,0,0,-1.0
37,threshold_075,0.712374,0.500,20,0,0,-1.0
38,threshold_075,0.830143,0.500,20,0,0,1.0
39,threshold_075,0.830578,0.500,20,0,0,1.0
40,threshold_075,0.836417,0.500,20,0,0,1.0
41,threshold_075,0.596622,0.500,20,0,0,-1.0
42,threshold_075,0.774317,0.500,20,0,0,1.0
43,threshold_075,0.706326,0.500,20,0,0,-1.0
44,threshold_075,0.607703,0.500,20,0,0,-1.0
45,threshold_075,0.585170,0.500,20,0,0,-1.0
46,threshold_075,0.591300,0.500,20,0,0,-1.0
47,threshold_075,0.591206,0.500,20,0,0,-1.0
48,threshold_075,0.590978,0.500,20,0,0,-1.0
49,threshold_075,0.590000,0.500,20,0,0,-1.0
50,threshold_075,0.588992,0.500,20,0,0,-1.0
51,threshold_075,0.592401,0.500,20,0,0,-1.0
52,threshold_075,0.593162,0.500,20,0,0,-1.0
53,threshold_075,0.589675,0.500,20,0,0,-1.0
54,threshold_075,0.595377,0.500,20,0,0,-1.0
55,threshold_075,0.594263,0.500,20,0,0,-1.0
56,threshold_075,0.590847,0.500,20,0,0,-1.0
57,threshold_075,0.590784,0.500,20,0,0,-1.0
58,threshold_075,0.715215,0.500,20,0,0,-1.0
59,threshold_075,0.741095,0.500,20,0,0,-1.0
60,threshold_075,0.788410,0.500,20,0,0,1.0
61,threshold_075,0.725875,0.500,20,0,0,-1.0
62,threshold_075,0.710449,0.500,20,0,0,-1.0
63,threshold_075,0.713236,0.500,20,0,0,-1.0
64,threshold_075,0.712992,0.500,20,0,0,-1.0
65,threshold_075,0.712014,0.500,20,0,0,-1.0
66,threshold_075,0.788099,0.500,20,0,0,1.0
67,threshold_075,0.829719,0.500,20,0,0,1.0
68,threshold_075,0.830266,0.500,20,0,0,1.0
69,threshold_075,0.952811,0.500,20,0,0,1.0
70,threshold_075,1.074192,0.500,20,0,0,1.0
71,threshold_075,1.073599,0.500,20,0,0,1.0
72,threshold_075,1.076954,0.500,20,0,0,1.0
73,threshold_075,1.075180,0.500,20,0,0,1.0
74,threshold_075,1.074256,0.500,20,0,0,1.0
75,threshold_075,1.076075,0.500,20,0,0,1.0
76,threshold_075,1.076490,0.500,20,0,0,1.0
77,threshold_075,1.072866,0.500,20,0,0,1.0
78,threshold_075,1.074819,0.500,20,0,0,1.0
79,threshold_075,1.076310,0.500,20,0,0,1.0
80,threshold_075,1.076982,0.500,20,0,0,1.0
81,threshold_075,1.076488,0.500,20,0,0,1.0
82,threshold_075,1.076743,0.500,20,0,0,1.0
83,threshold_075,1.070479,0.500,20,0,0,1.0
84,threshold_075,1.074117,0.500,20,0,0,1.0
85,threshold_075,1.074075,0.500,20,0,0,1.0
86,threshold_075,1.072747,0.500,20,0,0,1.0
87,threshold_075,1.073257,0.500,20,0,0,1.0
88,threshold_075,1.074846,0.500,20,0,0,1.0
89,threshold_075,1.074673,0.500,20,0,0,1.0
90,threshold_075,1.076052,0.500,20,0,0,1.0
91,threshold_075,1.075178,0.500,20,0,0,1.0
92,threshold_075,1.074489,0.500,20,0,0,1.0
93,threshold_075,1.072487,0.500,20,0,0,1.0
94,threshold_075,1.077912,0.500,20,0,0,1.0
95,threshold_075,1.073450,0.500,20,0,0,1.0
96,threshold_075,1.077375,0.500,20,0,0,1.0
97,threshold_075,1.075317,0.500,20,0,0,1.0
98,threshold_075,1.073674,0.500,20,0,0,1.0
99,threshold_075,1.075682,0.500,20,0,0,1.0
100,threshold_075,1.078000,0.500,20,0,0,1.0
101,threshold_075,0.952475,0.500,20,0,0,1.0
102,threshold_075,1.073155,0.500,20,0,0,1.0
103,threshold_075,1.072899,0.500,20,0,0,1.0
104,threshold_075,1.077891,0.500,20,0,0,1.0
105,threshold_075,1.072929,0.500,20,0,0,1.0
106,threshold_075,1.070103,0.500,20,0,0,1.0
107,threshold_075,1.075211,0.500,20,0,0,1.0
108,threshold_075,1.079070,0.500,20,0,0,1.0
109,threshold_075,1.072412,0.500,20,0,0,1.0
110,threshold_075,1.073142,0.500,20,0,0,1.0
111,threshold_075,1.074444,0.500,20,0,0,1.0
112,threshold_075,1.074865,0.500,20,0,0,1.0
113,threshold_075,1.073205,0.500,20,0,0,1.0
114,threshold_075,1.074434,0.500,20,0,0,1.0
115,threshold_075,1.078300,0.500,20,0,0,1.0
116,threshold_075,1.078188,0.500,20,0,0,1.0
117,threshold_075,1.078277,0.500,20,0,0,1.0
118,threshold_075,1.074331,0.500,20,0,0,1.0
119,threshold_075,1.073517,0.500,20,0,0,1.0
